,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
12,4.999525045120712e-06,2.0,9.0,2008-12-18 00:00:00 16.0,"光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 100004, 中国",39.912361363391774,116.46330046516657
13,4.999525045120712e-06,2.0,8.0,2008-12-18 00:00:00 16.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.9749604,116.3384083
14,4.999525045120712e-06,2.0,7.0,2008-12-18 00:00:00 16.0,"中国科学院声学研究所, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98471836508663,116.31961156515352
15,4.999525045120712e-06,2.0,6.0,2008-12-18 00:00:00 16.0,"荷清路南口, 荷清路, 五道口, 后八家, 海淀区, 100086, 中国",39.99190028571429,116.33090142857141
16,4.999525045120712e-06,2.0,5.0,2008-12-18 00:00:00 16.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98713807142858,116.33593399999998
17,4.999525045120712e-06,2.0,4.0,2008-12-18 00:00:00 16.0,"大钟寺, 北三环西路, 中关村, 海淀路社区, 海淀区, 100081, 中国",39.965831,116.332127
18,4.999525045120712e-06,2.0,3.0,2008-12-18 00:00:00 16.0,"文慧园路, 海淀区, 100082, 中国",39.95194596469361,116.36004384824413
19,4.999525045120712e-06,2.0,20.0,2008-12-18 00:00:00 16.0,"南平东里, 南平街, 朝阳区 / Chaoyang, 北京市, 100621, 中国",40.04484650337668,116.59631436864728
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.8706157585777966,2.0,2.0,2008-12-18 00:00:00 17.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974469190112345,116.33352540981647
1,0.1292942495214739,2.0,1.0,2008-12-18 00:00:00 17.0,"海淀路社区, 海淀区, 100081, 中国",39.973552839132225,116.33992237923997
2,4.9995500404963516e-06,2.0,19.0,2008-12-18 00:00:00 17.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98318187878788,116.30913100757574
3,4.9995500404963516e-06,2.0,18.0,2008-12-18 00:00:00 17.0,"佳境天成, 花家地街, 望京, 将台乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.979173821574136,116.47133010906649
4,4.9995500404963516e-06,2.0,17.0,2008-12-18 00:00:00 17.0,"顺沙路, 顺义区, 顺义区 / Shunyi, 101399, 中国",40.136706500000024,116.64725966666668
5,4.9995500404963516e-06,2.0,16.0,2008-12-18 00:00:00 17.0,"六环, 大庞村, 通州区 / Tongzhou, 中国",39.9764165574511,116.7023640092706
6,4.9995500404963516e-06,2.0,15.0,2008-12-18 00:00:00 17.0,"通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.94572329682767,116.65538417518921
7,4.9995500404963516e-06,2.0,14.0,2008-12-18 00:00:00 17.0,"西坝河南路, 东直门, 东城区, 北京市, 100010, 中国",39.959183378102594,116.4299990435287
8,4.9995500404963516e-06,2.0,13.0,2008-12-18 00:00:00 17.0,"Jiangtaicun Road, 东八间房村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.975671375,116.518612375
9,4.9995500404963516e-06,2.0,12.0,2008-12-18 00:00:00 17.0,"大庞村, 通州区 / Tongzhou, 中国",39.98058266915754,116.70103013746076
10,4.9995500404963516e-06,2.0,11.0,2008-12-18 00:00:00 17.0,"X012, 大庞村, 通州区 / Tongzhou, 中国",39.98682771428572,116.698123
11,4.9995500404963516e-06,2.0,10.0,2008-12-18 00:00:00 17.0,"北四环东路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.98789814084727,116.40616927345437
12,4.9995500404963516e-06,2.0,9.0,2008-12-18 00:00:00 17.0,"光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 100004, 中国",39.912361363391774,116.46330046516657
13,4.9995500404963516e-06,2.0,8.0,2008-12-18 00:00:00 17.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.9749604,116.3384083
14,4.9995500404963516e-06,2.0,7.0,2008-12-18 00:00:00 17.0,"中国科学院声学研究所, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98471836508663,116.31961156515352
15,4.9995500404963516e-06,2.0,6.0,2008-12-18 00:00:00 17.0,"荷清路南口, 荷清路, 五道口, 后八家, 海淀区, 100086, 中国",39.99190028571429,116.33090142857141
16,4.9995500404963516e-06,2.0,5.0,2008-12-18 00:00:00 17.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98713807142858,116.33593399999998
17,4.9995500404963516e-06,2.0,4.0,2008-12-18 00:00:00 17.0,"大钟寺, 北三环西路, 中关村, 海淀路社区, 海淀区, 100081, 中国",39.965831,116.332127
18,4.9995500404963516e-06,2.0,3.0,2008-12-18 00:00:00 17.0,"文慧园路, 海淀区, 100082, 中国",39.95194596469361,116.36004384824413
19,4.9995500404963516e-06,2.0,20.0,2008-12-18 00:00:00 17.0,"南平东里, 南平街, 朝阳区 / Chaoyang, 北京市, 100621, 中国",40.04484650337668,116.59631436864728
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7870458888517664,2.0,2.0,2008-12-18 00:00:00 18.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974469190112345,116.33352540981647
1,0.21285075602432396,2.0,1.0,2008-12-18 00:00:00 18.0,"海淀路社区, 海淀区, 100081, 中国",39.973552839132225,116.33992237923997
2,5.741951328274425e-06,2.0,19.0,2008-12-18 00:00:00 18.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98318187878788,116.30913100757574
3,5.741951328274425e-06,2.0,18.0,2008-12-18 00:00:00 18.0,"佳境天成, 花家地街, 望京, 将台乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.979173821574136,116.47133010906649
4,5.741951328274425e-06,2.0,17.0,2008-12-18 00:00:00 18.0,"顺沙路, 顺义区, 顺义区 / Shunyi, 101399, 中国",40.136706500000024,116.64725966666668
5,5.741951328274425e-06,2.0,16.0,2008-12-18 00:00:00 18.0,"六环, 大庞村, 通州区 / Tongzhou, 中国",39.9764165574511,116.7023640092706
6,5.741951328274425e-06,2.0,15.0,2008-12-18 00:00:00 18.0,"通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.94572329682767,116.65538417518921
7,5.741951328274425e-06,2.0,14.0,2008-12-18 00:00:00 18.0,"西坝河南路, 东直门, 东城区, 北京市, 100010, 中国",39.959183378102594,116.4299990435287
8,5.741951328274425e-06,2.0,13.0,2008-12-18 00:00:00 18.0,"Jiangtaicun Road, 东八间房村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.975671375,116.518612375
9,5.741951328274425e-06,2.0,12.0,2008-12-18 00:00:00 18.0,"大庞村, 通州区 / Tongzhou, 中国",39.98058266915754,116.70103013746076
10,5.741951328274425e-06,2.0,11.0,2008-12-18 00:00:00 18.0,"X012, 大庞村, 通州区 / Tongzhou, 中国",39.98682771428572,116.698123
11,5.741951328274425e-06,2.0,10.0,2008-12-18 00:00:00 18.0,"北四环东路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.98789814084727,116.40616927345437
12,5.741951328274425e-06,2.0,9.0,2008-12-18 00:00:00 18.0,"光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 100004, 中国",39.912361363391774,116.46330046516657
13,5.741951328274425e-06,2.0,8.0,2008-12-18 00:00:00 18.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.9749604,116.3384083
14,5.741951328274425e-06,2.0,7.0,2008-12-18 00:00:00 18.0,"中国科学院声学研究所, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98471836508663,116.31961156515352
15,5.741951328274425e-06,2.0,6.0,2008-12-18 00:00:00 18.0,"荷清路南口, 荷清路, 五道口, 后八家, 海淀区, 100086, 中国",39.99190028571429,116.33090142857141
16,5.741951328274425e-06,2.0,5.0,2008-12-18 00:00:00 18.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98713807142858,116.33593399999998
17,5.741951328274425e-06,2.0,4.0,2008-12-18 00:00:00 18.0,"大钟寺, 北三环西路, 中关村, 海淀路社区, 海淀区, 100081, 中国",39.965831,116.332127
18,5.741951328274425e-06,2.0,3.0,2008-12-18 00:00:00 18.0,"文慧园路, 海淀区, 100082, 中国",39.95194596469361,116.36004384824413
19,5.741951328274425e-06,2.0,20.0,2008-12-18 00:00:00 18.0,"南平东里, 南平街, 朝阳区 / Chaoyang, 北京市, 100621, 中国",40.04484650337668,116.59631436864728
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.3999728018494741,2.0,3.0,2008-12-18 00:00:00 19.0,"文慧园路, 海淀区, 100082, 中国",39.95194596469361,116.36004384824413
1,0.3999728018494741,2.0,2.0,2008-12-18 00:00:00 19.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974469190112345,116.33352540981647
2,0.19998640092473705,2.0,1.0,2008-12-18 00:00:00 19.0,"海淀路社区, 海淀区, 100081, 中国",39.973552839132225,116.33992237923997
3,3.999728018494741e-06,2.0,12.0,2008-12-18 00:00:00 19.0,"大庞村, 通州区 / Tongzhou, 中国",39.98058266915754,116.70103013746076
4,3.999728018494741e-06,2.0,19.0,2008-12-18 00:00:00 19.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98318187878788,116.30913100757574
5,3.999728018494741e-06,2.0,18.0,2008-12-18 00:00:00 19.0,"佳境天成, 花家地街, 望京, 将台乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.979173821574136,116.47133010906649
6,3.999728018494741e-06,2.0,17.0,2008-12-18 00:00:00 19.0,"顺沙路, 顺义区, 顺义区 / Shunyi, 101399, 中国",40.136706500000024,116.64725966666668
7,3.999728018494741e-06,2.0,16.0,2008-12-18 00:00:00 19.0,"六环, 大庞村, 通州区 / Tongzhou, 中国",39.9764165574511,116.7023640092706
8,3.999728018494741e-06,2.0,15.0,2008-12-18 00:00:00 19.0,"通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.94572329682767,116.65538417518921
9,3.999728018494741e-06,2.0,14.0,2008-12-18 00:00:00 19.0,"西坝河南路, 东直门, 东城区, 北京市, 100010, 中国",39.959183378102594,116.4299990435287
10,3.999728018494741e-06,2.0,13.0,2008-12-18 00:00:00 19.0,"Jiangtaicun Road, 东八间房村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.975671375,116.518612375
11,3.999728018494741e-06,2.0,11.0,2008-12-18 00:00:00 19.0,"X012, 大庞村, 通州区 / Tongzhou, 中国",39.98682771428572,116.698123
12,3.999728018494741e-06,2.0,10.0,2008-12-18 00:00:00 19.0,"北四环东路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.98789814084727,116.40616927345437
13,3.999728018494741e-06,2.0,9.0,2008-12-18 00:00:00 19.0,"光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 100004, 中国",39.912361363391774,116.46330046516657
14,3.999728018494741e-06,2.0,8.0,2008-12-18 00:00:00 19.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.9749604,116.3384083
15,3.999728018494741e-06,2.0,7.0,2008-12-18 00:00:00 19.0,"中国科学院声学研究所, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98471836508663,116.31961156515352
16,3.999728018494741e-06,2.0,6.0,2008-12-18 00:00:00 19.0,"荷清路南口, 荷清路, 五道口, 后八家, 海淀区, 100086, 中国",39.99190028571429,116.33090142857141
17,3.999728018494741e-06,2.0,5.0,2008-12-18 00:00:00 19.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98713807142858,116.33593399999998
18,3.999728018494741e-06,2.0,4.0,2008-12-18 00:00:00 19.0,"大钟寺, 北三环西路, 中关村, 海淀路社区, 海淀区, 100081, 中国",39.965831,116.332127
19,3.999728018494741e-06,2.0,20.0,2008-12-18 00:00:00 19.0,"南平东里, 南平街, 朝阳区 / Chaoyang, 北京市, 100621, 中国",40.04484650337668,116.59631436864728
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9427413300476468,2.0,2.0,2008-12-18 00:00:00 20.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974469190112345,116.33352540981647
1,0.057078702346521175,2.0,3.0,2008-12-18 00:00:00 20.0,"文慧园路, 海淀区, 100082, 中国",39.95194596469361,116.36004384824413
2,9.99820032394168e-06,2.0,1.0,2008-12-18 00:00:00 20.0,"海淀路社区, 海淀区, 100081, 中国",39.973552839132225,116.33992237923997
3,9.99820032394168e-06,2.0,12.0,2008-12-18 00:00:00 20.0,"大庞村, 通州区 / Tongzhou, 中国",39.98058266915754,116.70103013746076
4,9.99820032394168e-06,2.0,19.0,2008-12-18 00:00:00 20.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98318187878788,116.30913100757574
5,9.99820032394168e-06,2.0,18.0,2008-12-18 00:00:00 20.0,"佳境天成, 花家地街, 望京, 将台乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.979173821574136,116.47133010906649
6,9.99820032394168e-06,2.0,17.0,2008-12-18 00:00:00 20.0,"顺沙路, 顺义区, 顺义区 / Shunyi, 101399, 中国",40.136706500000024,116.64725966666668
7,9.99820032394168e-06,2.0,16.0,2008-12-18 00:00:00 20.0,"六环, 大庞村, 通州区 / Tongzhou, 中国",39.9764165574511,116.7023640092706
8,9.99820032394168e-06,2.0,15.0,2008-12-18 00:00:00 20.0,"通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.94572329682767,116.65538417518921
9,9.99820032394168e-06,2.0,14.0,2008-12-18 00:00:00 20.0,"西坝河南路, 东直门, 东城区, 北京市, 100010, 中国",39.959183378102594,116.4299990435287
10,9.99820032394168e-06,2.0,13.0,2008-12-18 00:00:00 20.0,"Jiangtaicun Road, 东八间房村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.975671375,116.518612375
11,9.99820032394168e-06,2.0,11.0,2008-12-18 00:00:00 20.0,"X012, 大庞村, 通州区 / Tongzhou, 中国",39.98682771428572,116.698123
12,9.99820032394168e-06,2.0,10.0,2008-12-18 00:00:00 20.0,"北四环东路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.98789814084727,116.40616927345437
13,9.99820032394168e-06,2.0,9.0,2008-12-18 00:00:00 20.0,"光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 100004, 中国",39.912361363391774,116.46330046516657
14,9.99820032394168e-06,2.0,8.0,2008-12-18 00:00:00 20.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.9749604,116.3384083
15,9.99820032394168e-06,2.0,7.0,2008-12-18 00:00:00 20.0,"中国科学院声学研究所, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98471836508663,116.31961156515352
16,9.99820032394168e-06,2.0,6.0,2008-12-18 00:00:00 20.0,"荷清路南口, 荷清路, 五道口, 后八家, 海淀区, 100086, 中国",39.99190028571429,116.33090142857141
17,9.99820032394168e-06,2.0,5.0,2008-12-18 00:00:00 20.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98713807142858,116.33593399999998
18,9.99820032394168e-06,2.0,4.0,2008-12-18 00:00:00 20.0,"大钟寺, 北三环西路, 中关村, 海淀路社区, 海淀区, 100081, 中国",39.965831,116.332127
19,9.99820032394168e-06,2.0,20.0,2008-12-18 00:00:00 20.0,"南平东里, 南平街, 朝阳区 / Chaoyang, 北京市, 100621, 中国",40.04484650337668,116.59631436864728
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9997985369591724,2.0,3.0,2008-12-18 00:00:00 21.0,"文慧园路, 海淀区, 100082, 中国",39.95194596469361,116.36004384824413
1,1.0603317938332462e-05,2.0,1.0,2008-12-18 00:00:00 21.0,"海淀路社区, 海淀区, 100081, 中国",39.973552839132225,116.33992237923997
2,1.0603317938332462e-05,2.0,12.0,2008-12-18 00:00:00 21.0,"大庞村, 通州区 / Tongzhou, 中国",39.98058266915754,116.70103013746076
3,1.0603317938332462e-05,2.0,19.0,2008-12-18 00:00:00 21.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98318187878788,116.30913100757574
4,1.0603317938332462e-05,2.0,18.0,2008-12-18 00:00:00 21.0,"佳境天成, 花家地街, 望京, 将台乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.979173821574136,116.47133010906649
5,1.0603317938332462e-05,2.0,17.0,2008-12-18 00:00:00 21.0,"顺沙路, 顺义区, 顺义区 / Shunyi, 101399, 中国",40.136706500000024,116.64725966666668
6,1.0603317938332462e-05,2.0,16.0,2008-12-18 00:00:00 21.0,"六环, 大庞村, 通州区 / Tongzhou, 中国",39.9764165574511,116.7023640092706
7,1.0603317938332462e-05,2.0,15.0,2008-12-18 00:00:00 21.0,"通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.94572329682767,116.65538417518921
8,1.0603317938332462e-05,2.0,14.0,2008-12-18 00:00:00 21.0,"西坝河南路, 东直门, 东城区, 北京市, 100010, 中国",39.959183378102594,116.4299990435287
9,1.0603317938332462e-05,2.0,13.0,2008-12-18 00:00:00 21.0,"Jiangtaicun Road, 东八间房村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.975671375,116.518612375
10,1.0603317938332462e-05,2.0,11.0,2008-12-18 00:00:00 21.0,"X012, 大庞村, 通州区 / Tongzhou, 中国",39.98682771428572,116.698123
11,1.0603317938332462e-05,2.0,2.0,2008-12-18 00:00:00 21.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974469190112345,116.33352540981647
12,1.0603317938332462e-05,2.0,10.0,2008-12-18 00:00:00 21.0,"北四环东路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.98789814084727,116.40616927345437
13,1.0603317938332462e-05,2.0,9.0,2008-12-18 00:00:00 21.0,"光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 100004, 中国",39.912361363391774,116.46330046516657
14,1.0603317938332462e-05,2.0,8.0,2008-12-18 00:00:00 21.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.9749604,116.3384083
15,1.0603317938332462e-05,2.0,7.0,2008-12-18 00:00:00 21.0,"中国科学院声学研究所, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98471836508663,116.31961156515352
16,1.0603317938332462e-05,2.0,6.0,2008-12-18 00:00:00 21.0,"荷清路南口, 荷清路, 五道口, 后八家, 海淀区, 100086, 中国",39.99190028571429,116.33090142857141
17,1.0603317938332462e-05,2.0,5.0,2008-12-18 00:00:00 21.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98713807142858,116.33593399999998
18,1.0603317938332462e-05,2.0,4.0,2008-12-18 00:00:00 21.0,"大钟寺, 北三环西路, 中关村, 海淀路社区, 海淀区, 100081, 中国",39.965831,116.332127
19,1.0603317938332462e-05,2.0,20.0,2008-12-18 00:00:00 21.0,"南平东里, 南平街, 朝阳区 / Chaoyang, 北京市, 100621, 中国",40.04484650337668,116.59631436864728
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.05,8.0,1.0,2008-12-21 00:00:00 21.0,"海淀路社区, 海淀区, 100081, 中国",39.973552839132225,116.33992237923997
1,0.05,8.0,2.0,2008-12-21 00:00:00 21.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974469190112345,116.33352540981647
2,0.05,8.0,19.0,2008-12-21 00:00:00 21.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98318187878788,116.30913100757574
3,0.05,8.0,18.0,2008-12-21 00:00:00 21.0,"佳境天成, 花家地街, 望京, 将台乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.979173821574136,116.47133010906649
4,0.05,8.0,17.0,2008-12-21 00:00:00 21.0,"顺沙路, 顺义区, 顺义区 / Shunyi, 101399, 中国",40.136706500000024,116.64725966666668
5,0.05,8.0,16.0,2008-12-21 00:00:00 21.0,"六环, 大庞村, 通州区 / Tongzhou, 中国",39.9764165574511,116.7023640092706
6,0.05,8.0,15.0,2008-12-21 00:00:00 21.0,"通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.94572329682767,116.65538417518921
7,0.05,8.0,14.0,2008-12-21 00:00:00 21.0,"西坝河南路, 东直门, 东城区, 北京市, 100010, 中国",39.959183378102594,116.4299990435287
8,0.05,8.0,13.0,2008-12-21 00:00:00 21.0,"Jiangtaicun Road, 东八间房村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.975671375,116.518612375
9,0.05,8.0,12.0,2008-12-21 00:00:00 21.0,"大庞村, 通州区 / Tongzhou, 中国",39.98058266915754,116.70103013746076
10,0.05,8.0,11.0,2008-12-21 00:00:00 21.0,"X012, 大庞村, 通州区 / Tongzhou, 中国",39.98682771428572,116.698123
11,0.05,8.0,10.0,2008-12-21 00:00:00 21.0,"北四环东路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.98789814084727,116.40616927345437
12,0.05,8.0,9.0,2008-12-21 00:00:00 21.0,"光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 100004, 中国",39.912361363391774,116.46330046516657
13,0.05,8.0,8.0,2008-12-21 00:00:00 21.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.9749604,116.3384083
14,0.05,8.0,7.0,2008-12-21 00:00:00 21.0,"中国科学院声学研究所, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98471836508663,116.31961156515352
15,0.05,8.0,6.0,2008-12-21 00:00:00 21.0,"荷清路南口, 荷清路, 五道口, 后八家, 海淀区, 100086, 中国",39.99190028571429,116.33090142857141
16,0.05,8.0,5.0,2008-12-21 00:00:00 21.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98713807142858,116.33593399999998
17,0.05,8.0,4.0,2008-12-21 00:00:00 21.0,"大钟寺, 北三环西路, 中关村, 海淀路社区, 海淀区, 100081, 中国",39.965831,116.332127
18,0.05,8.0,3.0,2008-12-21 00:00:00 21.0,"文慧园路, 海淀区, 100082, 中国",39.95194596469361,116.36004384824413
19,0.05,8.0,20.0,2008-12-21 00:00:00 21.0,"南平东里, 南平街, 朝阳区 / Chaoyang, 北京市, 100621, 中国",40.04484650337668,116.59631436864728
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.05,8.0,1.0,2008-12-21 00:00:00 22.0,"海淀路社区, 海淀区, 100081, 中国",39.973552839132225,116.33992237923997
1,0.05,8.0,2.0,2008-12-21 00:00:00 22.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974469190112345,116.33352540981647
2,0.05,8.0,19.0,2008-12-21 00:00:00 22.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98318187878788,116.30913100757574
3,0.05,8.0,18.0,2008-12-21 00:00:00 22.0,"佳境天成, 花家地街, 望京, 将台乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.979173821574136,116.47133010906649
4,0.05,8.0,17.0,2008-12-21 00:00:00 22.0,"顺沙路, 顺义区, 顺义区 / Shunyi, 101399, 中国",40.136706500000024,116.64725966666668
5,0.05,8.0,16.0,2008-12-21 00:00:00 22.0,"六环, 大庞村, 通州区 / Tongzhou, 中国",39.9764165574511,116.7023640092706
6,0.05,8.0,15.0,2008-12-21 00:00:00 22.0,"通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.94572329682767,116.65538417518921
7,0.05,8.0,14.0,2008-12-21 00:00:00 22.0,"西坝河南路, 东直门, 东城区, 北京市, 100010, 中国",39.959183378102594,116.4299990435287
8,0.05,8.0,13.0,2008-12-21 00:00:00 22.0,"Jiangtaicun Road, 东八间房村, 朝阳区 / Chaoyang, 北京市, 100015, 中国",39.975671375,116.518612375
9,0.05,8.0,12.0,2008-12-21 00:00:00 22.0,"大庞村, 通州区 / Tongzhou, 中国",39.98058266915754,116.70103013746076
10,0.05,8.0,11.0,2008-12-21 00:00:00 22.0,"X012, 大庞村, 通州区 / Tongzhou, 中国",39.98682771428572,116.698123
11,0.05,8.0,10.0,2008-12-21 00:00:00 22.0,"北四环东路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.98789814084727,116.40616927345437
12,0.05,8.0,9.0,2008-12-21 00:00:00 22.0,"光华路, 深沟, 朝阳区 / Chaoyang, 北京市, 100004, 中国",39.912361363391774,116.46330046516657
13,0.05,8.0,8.0,2008-12-21 00:00:00 22.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.9749604,116.3384083
14,0.05,8.0,7.0,2008-12-21 00:00:00 22.0,"中国科学院声学研究所, 北四环西路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98471836508663,116.31961156515352
15,0.05,8.0,6.0,2008-12-21 00:00:00 22.0,"荷清路南口, 荷清路, 五道口, 后八家, 海淀区, 100086, 中国",39.99190028571429,116.33090142857141
16,0.05,8.0,5.0,2008-12-21 00:00:00 22.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98713807142858,116.33593399999998
17,0.05,8.0,4.0,2008-12-21 00:00:00 22.0,"大钟寺, 北三环西路, 中关村, 海淀路社区, 海淀区, 100081, 中国",39.965831,116.332127
18,0.05,8.0,3.0,2008-12-21 00:00:00 22.0,"文慧园路, 海淀区, 100082, 中国",39.95194596469361,116.36004384824413
19,0.05,8.0,20.0,2008-12-21 00:00:00 22.0,"南平东里, 南平街, 朝阳区 / Chaoyang, 北京市, 100621, 中国",40.04484650337668,116.59631436864728
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.05,8.0,1.0,2008-12-21 00:00:00 23.0,"海淀路社区, 海淀区, 100081, 中国",39.973552839132225,116.33992237923997
1,0.05,8.0,2.0,2008-12-21 00:00:00 23.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974469190112345,116.33352540981647
2,0.05,8.0,19.0,2008-12-21 00:00:00 23.0,"鼎好电子大厦, 海淀北二街, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98318187878788,116.30913100757574
3,0.05,8.0,18.0,2008-12-21 00:00:00 23.0,"佳境天成, 花家地街, 望京, 将台乡, 朝阳区 / Chaoyang, 北京市, 101102, 中国",39.979173821574136,116.47133010906649
4,0.05,8.0,17.0,2008-12-21 00:00:00 23.0,"顺沙路, 顺义区, 顺义区 / Shunyi, 101399, 中国",40.136706500000024,116.64725966666668
5,0.05,8.0,16.0,2008-12-21 00:00:00 23.0,"六环, 大庞村, 通州区 / Tongzhou, 中国",39.9764165574511,116.7023640092706
6,0.05,8.0,15.0,2008-12-21 00:00:00 23.0,"通州区, 通州区 / Tongzhou, 北京市, 101100, 中国",39.94572329682767,116.65538417518921
