2,0.16666666666666669,2.0,3.0,2011-08-09 00:00:00 21.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,2.0,4.0,2011-08-09 00:00:00 21.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,2.0,5.0,2011-08-09 00:00:00 21.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,2.0,6.0,2011-08-09 00:00:00 21.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,2.0,1.0,2011-08-09 00:00:00 22.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,2.0,2.0,2011-08-09 00:00:00 22.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,0.16666666666666669,2.0,3.0,2011-08-09 00:00:00 22.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,2.0,4.0,2011-08-09 00:00:00 22.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,2.0,5.0,2011-08-09 00:00:00 22.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,2.0,6.0,2011-08-09 00:00:00 22.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,2.0,1.0,2011-08-09 00:00:00 23.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,2.0,2.0,2011-08-09 00:00:00 23.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,0.16666666666666669,2.0,3.0,2011-08-09 00:00:00 23.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,2.0,4.0,2011-08-09 00:00:00 23.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,2.0,5.0,2011-08-09 00:00:00 23.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,2.0,6.0,2011-08-09 00:00:00 23.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-10 00:00:00 6.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-10 00:00:00 6.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-10 00:00:00 6.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-10 00:00:00 6.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-10 00:00:00 6.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-10 00:00:00 6.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-10 00:00:00 7.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-10 00:00:00 7.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-10 00:00:00 7.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-10 00:00:00 7.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-10 00:00:00 7.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-10 00:00:00 7.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-10 00:00:00 8.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-10 00:00:00 8.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-10 00:00:00 8.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-10 00:00:00 8.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-10 00:00:00 8.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-10 00:00:00 8.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-10 00:00:00 9.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-10 00:00:00 9.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-10 00:00:00 9.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-10 00:00:00 9.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-10 00:00:00 9.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-10 00:00:00 9.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-10 00:00:00 10.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-10 00:00:00 10.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-10 00:00:00 10.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-10 00:00:00 10.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-10 00:00:00 10.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-10 00:00:00 10.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-10 00:00:00 11.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-10 00:00:00 11.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-10 00:00:00 11.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-10 00:00:00 11.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-10 00:00:00 11.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-10 00:00:00 11.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-10 00:00:00 12.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-10 00:00:00 12.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-10 00:00:00 12.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-10 00:00:00 12.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-10 00:00:00 12.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-10 00:00:00 12.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-10 00:00:00 13.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-10 00:00:00 13.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-10 00:00:00 13.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-10 00:00:00 13.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-10 00:00:00 13.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-10 00:00:00 13.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,2.0,1.0,2011-08-24 00:00:00 20.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,2.0,2.0,2011-08-24 00:00:00 20.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,0.16666666666666669,2.0,3.0,2011-08-24 00:00:00 20.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,2.0,4.0,2011-08-24 00:00:00 20.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,2.0,5.0,2011-08-24 00:00:00 20.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,2.0,6.0,2011-08-24 00:00:00 20.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,2.0,1.0,2011-08-24 00:00:00 21.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,2.0,2.0,2011-08-24 00:00:00 21.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,0.16666666666666669,2.0,3.0,2011-08-24 00:00:00 21.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,2.0,4.0,2011-08-24 00:00:00 21.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,2.0,5.0,2011-08-24 00:00:00 21.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,2.0,6.0,2011-08-24 00:00:00 21.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-24 00:00:00 22.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-24 00:00:00 22.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-24 00:00:00 22.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-24 00:00:00 22.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-24 00:00:00 22.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-24 00:00:00 22.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.16666666666666669,1.0,1.0,2011-08-24 00:00:00 23.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,0.16666666666666669,1.0,2.0,2011-08-24 00:00:00 23.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,0.16666666666666669,1.0,3.0,2011-08-24 00:00:00 23.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,0.16666666666666669,1.0,4.0,2011-08-24 00:00:00 23.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,0.16666666666666669,1.0,5.0,2011-08-24 00:00:00 23.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,0.16666666666666669,1.0,6.0,2011-08-24 00:00:00 23.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-25 00:00:00 0.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-25 00:00:00 0.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-25 00:00:00 0.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-25 00:00:00 0.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-25 00:00:00 0.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-25 00:00:00 0.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-25 00:00:00 1.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-25 00:00:00 1.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-25 00:00:00 1.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-25 00:00:00 1.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-25 00:00:00 1.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-25 00:00:00 1.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-25 00:00:00 2.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-25 00:00:00 2.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-25 00:00:00 2.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-25 00:00:00 2.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-25 00:00:00 2.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-25 00:00:00 2.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-25 00:00:00 3.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-25 00:00:00 3.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-25 00:00:00 3.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-25 00:00:00 3.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-25 00:00:00 3.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-25 00:00:00 3.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-25 00:00:00 4.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-25 00:00:00 4.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-25 00:00:00 4.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-25 00:00:00 4.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-25 00:00:00 4.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-25 00:00:00 4.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-25 00:00:00 5.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-25 00:00:00 5.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-25 00:00:00 5.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-25 00:00:00 5.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-25 00:00:00 5.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-25 00:00:00 5.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-25 00:00:00 6.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-25 00:00:00 6.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-25 00:00:00 6.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-25 00:00:00 6.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-25 00:00:00 6.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-25 00:00:00 6.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-25 00:00:00 7.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-25 00:00:00 7.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-25 00:00:00 7.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-25 00:00:00 7.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
4,9.999500024998747e-06,1.0,5.0,2011-08-25 00:00:00 7.0,"Nr.3, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.054201306027295,116.61301261679985
5,9.999500024998747e-06,1.0,6.0,2011-08-25 00:00:00 7.0,"01/19, S225, 顺义区, 顺义区 / Shunyi, 100621, 中国",40.060348484848475,116.61726459595951
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2011-08-25 00:00:00 8.0,"中航科技大厦, 56, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.974635259113406,116.33117190986741
1,9.999500024998747e-06,1.0,2.0,2011-08-25 00:00:00 8.0,"微软亚洲研究院, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97827833333335,116.30285500000001
2,9.999500024998747e-06,1.0,3.0,2011-08-25 00:00:00 8.0,"亿方大厦, 倒座庙北路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97483458333335,116.30171395833338
3,9.999500024998747e-06,1.0,4.0,2011-08-25 00:00:00 8.0,"T3-C, 一经路, 楼台村, 顺义区 / Shunyi, 100621, 中国",40.055356842257424,116.60881055898844
