Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-09-30 22:28:00	36.383092500000004	94.90618616666666	2008-09-30 22:28:00	2008-09-30	22:28:00	22	1Tuesday	1	165	36.38331421327493	94.90676135404563	-1	-1	-1.0	-1.0
2008-09-30 22:45:00	36.38355124999999	94.90634697499999	2008-09-30 22:45:00	2008-09-30	22:45:00	22	1Tuesday	1	165	36.38331421327493	94.90676135404563	-1	-1	-1.0	-1.0
2008-09-30 22:46:00	36.384153129629624	94.90645350000001	2008-09-30 22:46:00	2008-09-30	22:46:00	22	1Tuesday	1	165	36.38331421327493	94.90676135404563	-1	-1	-1.0	-1.0
2008-09-30 22:47:00	36.38480883333333	94.90650325925924	2008-09-30 22:47:00	2008-09-30	22:47:00	22	1Tuesday	1	165	36.38331421327493	94.90676135404563	-1	-1	-1.0	-1.0
2008-09-30 22:49:00	36.38590824999999	94.90686375	2008-09-30 22:49:00	2008-09-30	22:49:00	22	1Tuesday	1	166	36.38590824999999	94.90686375	-1	-1	-1.0	-1.0
2008-09-30 23:31:00	36.38749409259258	94.90763772222223	2008-09-30 23:31:00	2008-09-30	23:31:00	23	1Tuesday	1	167	36.38749409259258	94.90763772222223	-1	-1	-1.0	-1.0
2008-09-30 23:59:00	36.38524110714285	94.90486185714288	2008-09-30 23:59:00	2008-09-30	23:59:00	23	1Tuesday	1	168	36.38524110714285	94.90486185714288	-1	-1	-1.0	-1.0
2008-10-01 04:33:00	36.38295174074075	94.90438731481481	2008-10-01 04:33:00	2008-10-01	04:33:00	4	2Wednesday	1	169	36.38295174074075	94.90438731481481	-1	-1	-1.0	-1.0
2008-10-01 13:40:00	31.44622000000001	91.98962041666664	2008-10-01 13:40:00	2008-10-01	13:40:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:41:00	31.44549539393939	91.98905242424243	2008-10-01 13:41:00	2008-10-01	13:41:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:42:00	31.445201772727284	91.98875768181819	2008-10-01 13:42:00	2008-10-01	13:42:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:44:00	31.444865666666672	91.98837699999999	2008-10-01 13:44:00	2008-10-01	13:44:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:45:00	31.44456059259259	91.98805762962962	2008-10-01 13:45:00	2008-10-01	13:45:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:46:00	31.4441452037037	91.9878394074074	2008-10-01 13:46:00	2008-10-01	13:46:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:47:00	31.444565648148146	91.98834046296294	2008-10-01 13:47:00	2008-10-01	13:47:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:48:00	31.445095222222218	91.9889478703704	2008-10-01 13:48:00	2008-10-01	13:48:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:49:00	31.445541320754725	91.9896114528302	2008-10-01 13:49:00	2008-10-01	13:49:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:53:00	31.445327583333338	91.98975733333334	2008-10-01 13:53:00	2008-10-01	13:53:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:54:00	31.445308722222222	91.98971800000001	2008-10-01 13:54:00	2008-10-01	13:54:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:55:00	31.445464	91.989738	2008-10-01 13:55:00	2008-10-01	13:55:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:58:00	31.44526075	91.98959787499999	2008-10-01 13:58:00	2008-10-01	13:58:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 13:59:00	31.44541892592593	91.99006183333333	2008-10-01 13:59:00	2008-10-01	13:59:00	13	2Wednesday	1	209	31.44517648587402	91.98910552768533	-1	-1	-1.0	-1.0
2008-10-01 14:27:00	31.47814081481483	92.05052431481481	2008-10-01 14:27:00	2008-10-01	14:27:00	14	2Wednesday	1	222	31.478285550715498	92.04888518897306	-1	-1	-1.0	-1.0
2008-10-01 14:28:00	31.478180090909095	92.05008036363637	2008-10-01 14:28:00	2008-10-01	14:28:00	14	2Wednesday	1	222	31.478285550715498	92.04888518897306	-1	-1	-1.0	-1.0
2008-10-01 14:32:00	31.478230166666666	92.04966016666667	2008-10-01 14:32:00	2008-10-01	14:32:00	14	2Wednesday	1	222	31.478285550715498	92.04888518897306	-1	-1	-1.0	-1.0
2008-10-01 14:33:00	31.478312685185195	92.04932827777776	2008-10-01 14:33:00	2008-10-01	14:33:00	14	2Wednesday	1	222	31.478285550715498	92.04888518897306	-1	-1	-1.0	-1.0
2008-10-01 14:34:00	31.478280962962966	92.04875105555554	2008-10-01 14:34:00	2008-10-01	14:34:00	14	2Wednesday	1	222	31.478285550715498	92.04888518897306	-1	-1	-1.0	-1.0
2008-10-01 14:35:00	31.47830570370372	92.04817611111109	2008-10-01 14:35:00	2008-10-01	14:35:00	14	2Wednesday	1	222	31.478285550715498	92.04888518897306	-1	-1	-1.0	-1.0
2008-10-01 14:36:00	31.478482018518523	92.04751607407405	2008-10-01 14:36:00	2008-10-01	14:36:00	14	2Wednesday	1	222	31.478285550715498	92.04888518897306	-1	-1	-1.0	-1.0
2008-10-01 14:37:00	31.478351962962964	92.04704514814817	2008-10-01 14:37:00	2008-10-01	14:37:00	14	2Wednesday	1	222	31.478285550715498	92.04888518897306	-1	-1	-1.0	-1.0
2008-10-01 15:13:00	31.445303000000003	91.989526	2008-10-01 15:13:00	2008-10-01	15:13:00	15	2Wednesday	1	223	31.445303000000003	91.989526	-1	-1	-1.0	-1.0
2008-10-01 16:18:00	31.443902796296307	91.98812218518522	2008-10-01 16:18:00	2008-10-01	16:18:00	16	2Wednesday	1	224	31.443902796296307	91.98812218518522	-1	-1	-1.0	-1.0
2008-10-01 18:21:00	30.336034674999997	90.86084985000001	2008-10-01 18:21:00	2008-10-01	18:21:00	18	2Wednesday	1	225	30.336034674999997	90.86084985000001	-1	-1	-1.0	-1.0
2008-10-01 19:55:00	29.6275156	91.06919900000001	2008-10-01 19:55:00	2008-10-01	19:55:00	19	2Wednesday	1	226	29.6275156	91.06919900000001	-1	-1	-1.0	-1.0
