Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-11-12 14:43:00	39.97569874999999	116.314737875	2008-11-12 14:43:00	2008-11-12	14:43:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:44:00	39.97553384210527	116.31306126315789	2008-11-12 14:44:00	2008-11-12	14:44:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:45:00	39.97614746153847	116.31205430769229	2008-11-12 14:45:00	2008-11-12	14:45:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 14:46:00	39.97547522222223	116.31256366666668	2008-11-12 14:46:00	2008-11-12	14:46:00	14	2Wednesday	1	35	39.974926161446625	116.31428731305667	-1	-1	-1.0	-1.0
2008-11-12 15:20:00	39.97468342857143	116.31370185714287	2008-11-12 15:20:00	2008-11-12	15:20:00	15	2Wednesday	1	36	39.97468342857143	116.31370185714287	-1	-1	-1.0	-1.0
2008-11-12 15:28:00	39.977876692307696	116.3272611538462	2008-11-12 15:28:00	2008-11-12	15:28:00	15	2Wednesday	1	37	39.977876692307696	116.3272611538462	-1	-1	-1.0	-1.0
2008-11-12 20:44:00	39.979323083333334	116.3271575	2008-11-12 20:44:00	2008-11-12	20:44:00	20	2Wednesday	1	38	39.979323083333334	116.3271575	-1	-1	-1.0	-1.0
2008-11-12 21:12:00	40.01374863636364	116.30649672727272	2008-11-12 21:12:00	2008-11-12	21:12:00	21	2Wednesday	1	39	40.01374863636364	116.30649672727272	-1	-1	-1.0	-1.0
2008-11-13 07:50:00	40.01407653846154	116.30614684615385	2008-11-13 07:50:00	2008-11-13	07:50:00	7	3Thursday	1	40	40.015532892692306	116.30778945339743	-1	-1	-1.0	-1.0
2008-11-13 09:06:00	39.97749207692308	116.3291506923077	2008-11-13 09:06:00	2008-11-13	09:06:00	9	3Thursday	1	41	39.97749207692308	116.3291506923077	-1	-1	-1.0	-1.0
2008-11-13 10:22:00	39.97797675	116.32719474999999	2008-11-13 10:22:00	2008-11-13	10:22:00	10	3Thursday	1	42	39.97796420833333	116.32711321180555	-1	-1	-1.0	-1.0
2008-11-13 10:25:00	39.97794666666667	116.32702133333333	2008-11-13 10:25:00	2008-11-13	10:25:00	10	3Thursday	1	43	39.97794666666667	116.32702133333333	-1	-1	-1.0	-1.0
2008-11-13 20:14:00	39.98168033333333	116.32704653333334	2008-11-13 20:14:00	2008-11-13	20:14:00	20	3Thursday	1	44	39.98168033333333	116.32704653333334	-1	-1	-1.0	-1.0
2008-11-13 20:38:00	40.013962199999995	116.3060131	2008-11-13 20:38:00	2008-11-13	20:38:00	20	3Thursday	1	45	40.013962199999995	116.3060131	-1	-1	-1.0	-1.0
2008-11-13 21:47:00	40.013774	116.306531	2008-11-13 21:47:00	2008-11-13	21:47:00	21	3Thursday	1	46	40.013774	116.306531	-1	-1	-1.0	-1.0
2008-11-14 07:46:00	40.013878999999996	116.306802	2008-11-14 07:46:00	2008-11-14	07:46:00	7	4Friday	1	47	40.013878999999996	116.306802	-1	-1	-1.0	-1.0
2008-11-14 08:32:00	39.9780168	116.32643580000001	2008-11-14 08:32:00	2008-11-14	08:32:00	8	4Friday	1	48	39.9780168	116.32643580000001	-1	-1	-1.0	-1.0
2008-11-14 21:08:00	39.97847592307692	116.32719430769231	2008-11-14 21:08:00	2008-11-14	21:08:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:09:00	39.979208083333326	116.32710416666667	2008-11-14 21:09:00	2008-11-14	21:09:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:10:00	39.97984966666667	116.32736558333333	2008-11-14 21:10:00	2008-11-14	21:10:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:11:00	39.9805008	116.32743813333333	2008-11-14 21:11:00	2008-11-14	21:11:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:12:00	39.98129949999999	116.32764433333334	2008-11-14 21:12:00	2008-11-14	21:12:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:13:00	39.98141838461538	116.32800853846152	2008-11-14 21:13:00	2008-11-14	21:13:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:14:00	39.98146172727274	116.3280738181818	2008-11-14 21:14:00	2008-11-14	21:14:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:26:00	39.981389699999994	116.3277069	2008-11-14 21:26:00	2008-11-14	21:26:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:27:00	39.98138453846154	116.32744023076924	2008-11-14 21:27:00	2008-11-14	21:27:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:28:00	39.981456076923074	116.32737438461537	2008-11-14 21:28:00	2008-11-14	21:28:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:29:00	39.98170591666666	116.32735150000002	2008-11-14 21:29:00	2008-11-14	21:29:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:30:00	39.981726071428575	116.32740228571427	2008-11-14 21:30:00	2008-11-14	21:30:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:31:00	39.98174684615385	116.32752476923079	2008-11-14 21:31:00	2008-11-14	21:31:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:32:00	39.981753833333336	116.32749533333333	2008-11-14 21:32:00	2008-11-14	21:32:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:33:00	39.981739833333336	116.32747525	2008-11-14 21:33:00	2008-11-14	21:33:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:34:00	39.98173823076923	116.32747123076923	2008-11-14 21:34:00	2008-11-14	21:34:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:35:00	39.981729583333326	116.32743550000002	2008-11-14 21:35:00	2008-11-14	21:35:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:36:00	39.98172999999999	116.32743650000002	2008-11-14 21:36:00	2008-11-14	21:36:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:37:00	39.98173391666667	116.327443	2008-11-14 21:37:00	2008-11-14	21:37:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:38:00	39.98174933333332	116.32746866666663	2008-11-14 21:38:00	2008-11-14	21:38:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:39:00	39.98175	116.327475	2008-11-14 21:39:00	2008-11-14	21:39:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:42:00	39.982074555555556	116.32737244444444	2008-11-14 21:42:00	2008-11-14	21:42:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:43:00	39.98202207142857	116.32732435714287	2008-11-14 21:43:00	2008-11-14	21:43:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:44:00	39.98174723076923	116.32733300000001	2008-11-14 21:44:00	2008-11-14	21:44:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:45:00	39.98149054545454	116.32715990909091	2008-11-14 21:45:00	2008-11-14	21:45:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:49:00	39.9815919	116.32735740000001	2008-11-14 21:49:00	2008-11-14	21:49:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:50:00	39.98161891666667	116.32737991666666	2008-11-14 21:50:00	2008-11-14	21:50:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:51:00	39.98162933333333	116.32737858333333	2008-11-14 21:51:00	2008-11-14	21:51:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:52:00	39.981635416666656	116.32737675	2008-11-14 21:52:00	2008-11-14	21:52:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 21:53:00	39.981639799999996	116.327377	2008-11-14 21:53:00	2008-11-14	21:53:00	21	4Friday	1	49	39.981366591174755	116.32744629309265	-1	-1	-1.0	-1.0
2008-11-14 22:33:00	40.013854222222214	116.306433	2008-11-14 22:33:00	2008-11-14	22:33:00	22	4Friday	1	50	40.013854222222214	116.306433	-1	-1	-1.0	-1.0
2008-11-15 08:36:00	40.01376173333334	116.30652013333334	2008-11-15 08:36:00	2008-11-15	08:36:00	8	5Saturday	1	51	40.01376173333334	116.30652013333334	-1	-1	-1.0	-1.0
2008-11-15 09:24:00	39.983533	116.32946500000001	2008-11-15 09:24:00	2008-11-15	09:24:00	9	5Saturday	1	52	39.983533	116.32946500000001	-1	-1	-1.0	-1.0
2008-11-15 10:18:00	39.98325933333333	116.32908474999999	2008-11-15 10:18:00	2008-11-15	10:18:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:19:00	39.983427538461534	116.32915946153845	2008-11-15 10:19:00	2008-11-15	10:19:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:20:00	39.98350530769231	116.32920107692306	2008-11-15 10:20:00	2008-11-15	10:20:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:21:00	39.98365146153845	116.32930107692307	2008-11-15 10:21:00	2008-11-15	10:21:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:22:00	39.98334799999999	116.32935476923078	2008-11-15 10:22:00	2008-11-15	10:22:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:23:00	39.98345	116.32930635714287	2008-11-15 10:23:00	2008-11-15	10:23:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:24:00	39.9833542	116.32940706666668	2008-11-15 10:24:00	2008-11-15	10:24:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:25:00	39.98328150000001	116.32942992857143	2008-11-15 10:25:00	2008-11-15	10:25:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:26:00	39.98338984615385	116.32943069230768	2008-11-15 10:26:00	2008-11-15	10:26:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:27:00	39.98344124999999	116.32945808333336	2008-11-15 10:27:00	2008-11-15	10:27:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:28:00	39.98344116666666	116.32945391666668	2008-11-15 10:28:00	2008-11-15	10:28:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:29:00	39.98343941666666	116.32945158333335	2008-11-15 10:29:00	2008-11-15	10:29:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:30:00	39.9834325	116.32944708333332	2008-11-15 10:30:00	2008-11-15	10:30:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:31:00	39.9834265	116.32943725	2008-11-15 10:31:00	2008-11-15	10:31:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:32:00	39.98342153846154	116.32943776923078	2008-11-15 10:32:00	2008-11-15	10:32:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:33:00	39.98339123076922	116.32936676923075	2008-11-15 10:33:00	2008-11-15	10:33:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:34:00	39.98339007692308	116.32935115384615	2008-11-15 10:34:00	2008-11-15	10:34:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:35:00	39.983408	116.32936291666665	2008-11-15 10:35:00	2008-11-15	10:35:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:36:00	39.98340683333334	116.32936116666666	2008-11-15 10:36:00	2008-11-15	10:36:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:37:00	39.983406083333335	116.32936141666669	2008-11-15 10:37:00	2008-11-15	10:37:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:38:00	39.983406333333335	116.32936150000002	2008-11-15 10:38:00	2008-11-15	10:38:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:39:00	39.98340575	116.32936333333329	2008-11-15 10:39:00	2008-11-15	10:39:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:40:00	39.98340391666667	116.32936458333336	2008-11-15 10:40:00	2008-11-15	10:40:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:41:00	39.98340108333334	116.32936333333332	2008-11-15 10:41:00	2008-11-15	10:41:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:42:00	39.98339549999999	116.32936491666668	2008-11-15 10:42:00	2008-11-15	10:42:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:43:00	39.983398916666665	116.32936283333332	2008-11-15 10:43:00	2008-11-15	10:43:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:44:00	39.98343416666667	116.32937191666667	2008-11-15 10:44:00	2008-11-15	10:44:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:45:00	39.98344391666667	116.32937524999998	2008-11-15 10:45:00	2008-11-15	10:45:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:46:00	39.98344600000001	116.32937700000001	2008-11-15 10:46:00	2008-11-15	10:46:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:47:00	39.98344516666668	116.32937741666666	2008-11-15 10:47:00	2008-11-15	10:47:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:48:00	39.983444333333345	116.329379	2008-11-15 10:48:00	2008-11-15	10:48:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:49:00	39.98344516666667	116.3293803333333	2008-11-15 10:49:00	2008-11-15	10:49:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:50:00	39.98344691666667	116.32938191666666	2008-11-15 10:50:00	2008-11-15	10:50:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:51:00	39.98344216666666	116.32938425000003	2008-11-15 10:51:00	2008-11-15	10:51:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:52:00	39.98343874999999	116.32938783333331	2008-11-15 10:52:00	2008-11-15	10:52:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:53:00	39.98343325	116.3293911666667	2008-11-15 10:53:00	2008-11-15	10:53:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:54:00	39.98343216666666	116.32939325	2008-11-15 10:54:00	2008-11-15	10:54:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:55:00	39.98343458333333	116.32939699999999	2008-11-15 10:55:00	2008-11-15	10:55:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:56:00	39.98343041666667	116.32939816666665	2008-11-15 10:56:00	2008-11-15	10:56:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:57:00	39.98341924999999	116.32939983333334	2008-11-15 10:57:00	2008-11-15	10:57:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:58:00	39.98341224999999	116.32939533333335	2008-11-15 10:58:00	2008-11-15	10:58:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:59:00	39.98340625	116.32939283333336	2008-11-15 10:59:00	2008-11-15	10:59:00	10	5Saturday	1	53	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 11:01:00	39.98339666666666	116.32939449999999	2008-11-15 11:01:00	2008-11-15	11:01:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:02:00	39.98339416666666	116.32939766666665	2008-11-15 11:02:00	2008-11-15	11:02:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:03:00	39.983391416666656	116.32940133333335	2008-11-15 11:03:00	2008-11-15	11:03:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:04:00	39.98339016666666	116.32940225	2008-11-15 11:04:00	2008-11-15	11:04:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:05:00	39.98338775	116.32940450000001	2008-11-15 11:05:00	2008-11-15	11:05:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:06:00	39.983385416666664	116.32940341666666	2008-11-15 11:06:00	2008-11-15	11:06:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:07:00	39.98338208333334	116.32940491666665	2008-11-15 11:07:00	2008-11-15	11:07:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:08:00	39.98338025	116.32940416666666	2008-11-15 11:08:00	2008-11-15	11:08:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:09:00	39.98338233333334	116.3294084166667	2008-11-15 11:09:00	2008-11-15	11:09:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:10:00	39.98338225	116.32941208333335	2008-11-15 11:10:00	2008-11-15	11:10:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:11:00	39.98338557142857	116.32941500000001	2008-11-15 11:11:00	2008-11-15	11:11:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:35:00	39.9836546	116.329327	2008-11-15 11:35:00	2008-11-15	11:35:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:36:00	39.98354661538462	116.32927823076926	2008-11-15 11:36:00	2008-11-15	11:36:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:37:00	39.98306025	116.32897058333334	2008-11-15 11:37:00	2008-11-15	11:37:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:38:00	39.98252123076922	116.32866723076921	2008-11-15 11:38:00	2008-11-15	11:38:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:39:00	39.9818235	116.32869858333333	2008-11-15 11:39:00	2008-11-15	11:39:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:40:00	39.98145108333333	116.32839025	2008-11-15 11:40:00	2008-11-15	11:40:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:41:00	39.98151538461539	116.32765407692305	2008-11-15 11:41:00	2008-11-15	11:41:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:42:00	39.98170840000001	116.3273308	2008-11-15 11:42:00	2008-11-15	11:42:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:43:00	39.981507083333334	116.32709366666667	2008-11-15 11:43:00	2008-11-15	11:43:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:44:00	39.981868538461526	116.32728361538464	2008-11-15 11:44:00	2008-11-15	11:44:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:45:00	39.98190966666666	116.32727900000002	2008-11-15 11:45:00	2008-11-15	11:45:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:46:00	39.98186376923077	116.32731376923078	2008-11-15 11:46:00	2008-11-15	11:46:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:47:00	39.981326333333335	116.32746075	2008-11-15 11:47:00	2008-11-15	11:47:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:48:00	39.98062716666667	116.32750541666665	2008-11-15 11:48:00	2008-11-15	11:48:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:49:00	39.980006384615386	116.3275393076923	2008-11-15 11:49:00	2008-11-15	11:49:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:50:00	39.98036591666666	116.32751733333332	2008-11-15 11:50:00	2008-11-15	11:50:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:51:00	39.98104792307693	116.32747776923075	2008-11-15 11:51:00	2008-11-15	11:51:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:52:00	39.98146853333332	116.32746293333334	2008-11-15 11:52:00	2008-11-15	11:52:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:53:00	39.98141838461538	116.32768630769232	2008-11-15 11:53:00	2008-11-15	11:53:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:54:00	39.981479666666665	116.32858	2008-11-15 11:54:00	2008-11-15	11:54:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:55:00	39.98205241666667	116.32878758333334	2008-11-15 11:55:00	2008-11-15	11:55:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:56:00	39.98274275	116.32870858333332	2008-11-15 11:56:00	2008-11-15	11:56:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:57:00	39.983230166666665	116.32878491666663	2008-11-15 11:57:00	2008-11-15	11:57:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:58:00	39.983398642857146	116.32849592857143	2008-11-15 11:58:00	2008-11-15	11:58:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 11:59:00	39.983465714285714	116.32822592857143	2008-11-15 11:59:00	2008-11-15	11:59:00	11	5Saturday	1	54	39.98239772757428	116.32847132818989	-1	-1	-1.0	-1.0
2008-11-15 12:01:00	39.983264076923085	116.32792330769232	2008-11-15 12:01:00	2008-11-15	12:01:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:02:00	39.983266785714285	116.32771071428574	2008-11-15 12:02:00	2008-11-15	12:02:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:03:00	39.98297115384616	116.32788007692307	2008-11-15 12:03:00	2008-11-15	12:03:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:04:00	39.98281646666668	116.32804979999999	2008-11-15 12:04:00	2008-11-15	12:04:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:05:00	39.98309171428571	116.32828635714289	2008-11-15 12:05:00	2008-11-15	12:05:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:06:00	39.982791	116.3290858	2008-11-15 12:06:00	2008-11-15	12:06:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:07:00	39.984247499999995	116.327722	2008-11-15 12:07:00	2008-11-15	12:07:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:08:00	39.984451285714286	116.32759842857142	2008-11-15 12:08:00	2008-11-15	12:08:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:10:00	39.98314846153846	116.3282	2008-11-15 12:10:00	2008-11-15	12:10:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:11:00	39.983110090909086	116.32814081818182	2008-11-15 12:11:00	2008-11-15	12:11:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:15:00	39.98332175	116.32826449999999	2008-11-15 12:15:00	2008-11-15	12:15:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:16:00	39.983224642857145	116.32828692857144	2008-11-15 12:16:00	2008-11-15	12:16:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:17:00	39.983429461538464	116.32817399999999	2008-11-15 12:17:00	2008-11-15	12:17:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
2008-11-15 12:18:00	39.9833156923077	116.32810599999999	2008-11-15 12:18:00	2008-11-15	12:18:00	12	5Saturday	1	55	39.9829477296273	116.32809299358186	-1	-1	-1.0	-1.0
