,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
14,0.06666666666666668,4.0,15.0,2011-09-10 00:00:00 13.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.06666666666666668,4.0,1.0,2011-09-10 00:00:00 17.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
1,0.06666666666666668,4.0,2.0,2011-09-10 00:00:00 17.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
2,0.06666666666666668,4.0,3.0,2011-09-10 00:00:00 17.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
3,0.06666666666666668,4.0,4.0,2011-09-10 00:00:00 17.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
4,0.06666666666666668,4.0,5.0,2011-09-10 00:00:00 17.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
5,0.06666666666666668,4.0,6.0,2011-09-10 00:00:00 17.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
6,0.06666666666666668,4.0,7.0,2011-09-10 00:00:00 17.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
7,0.06666666666666668,4.0,8.0,2011-09-10 00:00:00 17.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
8,0.06666666666666668,4.0,9.0,2011-09-10 00:00:00 17.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
9,0.06666666666666668,4.0,10.0,2011-09-10 00:00:00 17.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,0.06666666666666668,4.0,11.0,2011-09-10 00:00:00 17.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,0.06666666666666668,4.0,12.0,2011-09-10 00:00:00 17.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,0.06666666666666668,4.0,13.0,2011-09-10 00:00:00 17.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,0.06666666666666668,4.0,14.0,2011-09-10 00:00:00 17.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,0.06666666666666668,4.0,15.0,2011-09-10 00:00:00 17.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.06666666666666668,4.0,1.0,2011-09-10 00:00:00 18.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
1,0.06666666666666668,4.0,2.0,2011-09-10 00:00:00 18.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
2,0.06666666666666668,4.0,3.0,2011-09-10 00:00:00 18.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
3,0.06666666666666668,4.0,4.0,2011-09-10 00:00:00 18.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
4,0.06666666666666668,4.0,5.0,2011-09-10 00:00:00 18.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
5,0.06666666666666668,4.0,6.0,2011-09-10 00:00:00 18.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
6,0.06666666666666668,4.0,7.0,2011-09-10 00:00:00 18.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
7,0.06666666666666668,4.0,8.0,2011-09-10 00:00:00 18.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
8,0.06666666666666668,4.0,9.0,2011-09-10 00:00:00 18.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
9,0.06666666666666668,4.0,10.0,2011-09-10 00:00:00 18.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,0.06666666666666668,4.0,11.0,2011-09-10 00:00:00 18.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,0.06666666666666668,4.0,12.0,2011-09-10 00:00:00 18.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,0.06666666666666668,4.0,13.0,2011-09-10 00:00:00 18.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,0.06666666666666668,4.0,14.0,2011-09-10 00:00:00 18.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,0.06666666666666668,4.0,15.0,2011-09-10 00:00:00 18.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998630681855224,4.0,4.0,2011-09-10 00:00:00 19.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
1,9.780843891210927e-06,4.0,1.0,2011-09-10 00:00:00 19.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
2,9.780843891210927e-06,4.0,2.0,2011-09-10 00:00:00 19.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
3,9.780843891210927e-06,4.0,3.0,2011-09-10 00:00:00 19.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
4,9.780843891210927e-06,4.0,5.0,2011-09-10 00:00:00 19.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
5,9.780843891210927e-06,4.0,6.0,2011-09-10 00:00:00 19.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
6,9.780843891210927e-06,4.0,7.0,2011-09-10 00:00:00 19.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
7,9.780843891210927e-06,4.0,8.0,2011-09-10 00:00:00 19.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
8,9.780843891210927e-06,4.0,9.0,2011-09-10 00:00:00 19.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
9,9.780843891210927e-06,4.0,10.0,2011-09-10 00:00:00 19.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,9.780843891210927e-06,4.0,11.0,2011-09-10 00:00:00 19.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,9.780843891210927e-06,4.0,12.0,2011-09-10 00:00:00 19.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,9.780843891210927e-06,4.0,13.0,2011-09-10 00:00:00 19.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,9.780843891210927e-06,4.0,14.0,2011-09-10 00:00:00 19.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,9.780843891210927e-06,4.0,15.0,2011-09-10 00:00:00 19.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999533355110092,4.0,4.0,2011-09-10 00:00:00 20.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
1,3.333177785036697e-06,4.0,1.0,2011-09-10 00:00:00 20.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
2,3.333177785036697e-06,4.0,2.0,2011-09-10 00:00:00 20.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
3,3.333177785036697e-06,4.0,3.0,2011-09-10 00:00:00 20.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
4,3.333177785036697e-06,4.0,5.0,2011-09-10 00:00:00 20.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
5,3.333177785036697e-06,4.0,6.0,2011-09-10 00:00:00 20.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
6,3.333177785036697e-06,4.0,7.0,2011-09-10 00:00:00 20.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
7,3.333177785036697e-06,4.0,8.0,2011-09-10 00:00:00 20.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
8,3.333177785036697e-06,4.0,9.0,2011-09-10 00:00:00 20.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
9,3.333177785036697e-06,4.0,10.0,2011-09-10 00:00:00 20.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,3.333177785036697e-06,4.0,11.0,2011-09-10 00:00:00 20.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,3.333177785036697e-06,4.0,12.0,2011-09-10 00:00:00 20.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,3.333177785036697e-06,4.0,13.0,2011-09-10 00:00:00 20.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,3.333177785036697e-06,4.0,14.0,2011-09-10 00:00:00 20.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,3.333177785036697e-06,4.0,15.0,2011-09-10 00:00:00 20.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999300048996566,4.0,4.0,2011-09-10 00:00:00 21.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
1,4.999650024498284e-06,4.0,1.0,2011-09-10 00:00:00 21.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
2,4.999650024498284e-06,4.0,2.0,2011-09-10 00:00:00 21.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
3,4.999650024498284e-06,4.0,3.0,2011-09-10 00:00:00 21.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
4,4.999650024498284e-06,4.0,5.0,2011-09-10 00:00:00 21.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
5,4.999650024498284e-06,4.0,6.0,2011-09-10 00:00:00 21.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
6,4.999650024498284e-06,4.0,7.0,2011-09-10 00:00:00 21.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
7,4.999650024498284e-06,4.0,8.0,2011-09-10 00:00:00 21.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
8,4.999650024498284e-06,4.0,9.0,2011-09-10 00:00:00 21.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
9,4.999650024498284e-06,4.0,10.0,2011-09-10 00:00:00 21.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,4.999650024498284e-06,4.0,11.0,2011-09-10 00:00:00 21.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,4.999650024498284e-06,4.0,12.0,2011-09-10 00:00:00 21.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,4.999650024498284e-06,4.0,13.0,2011-09-10 00:00:00 21.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,4.999650024498284e-06,4.0,14.0,2011-09-10 00:00:00 21.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,4.999650024498284e-06,4.0,15.0,2011-09-10 00:00:00 21.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999300048996566,4.0,4.0,2011-09-10 00:00:00 22.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
1,4.999650024498284e-06,4.0,1.0,2011-09-10 00:00:00 22.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
2,4.999650024498284e-06,4.0,2.0,2011-09-10 00:00:00 22.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
3,4.999650024498284e-06,4.0,3.0,2011-09-10 00:00:00 22.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
4,4.999650024498284e-06,4.0,5.0,2011-09-10 00:00:00 22.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
5,4.999650024498284e-06,4.0,6.0,2011-09-10 00:00:00 22.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
6,4.999650024498284e-06,4.0,7.0,2011-09-10 00:00:00 22.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
7,4.999650024498284e-06,4.0,8.0,2011-09-10 00:00:00 22.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
8,4.999650024498284e-06,4.0,9.0,2011-09-10 00:00:00 22.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
9,4.999650024498284e-06,4.0,10.0,2011-09-10 00:00:00 22.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,4.999650024498284e-06,4.0,11.0,2011-09-10 00:00:00 22.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,4.999650024498284e-06,4.0,12.0,2011-09-10 00:00:00 22.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,4.999650024498284e-06,4.0,13.0,2011-09-10 00:00:00 22.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,4.999650024498284e-06,4.0,14.0,2011-09-10 00:00:00 22.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,4.999650024498284e-06,4.0,15.0,2011-09-10 00:00:00 22.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9998600195972556,4.0,4.0,2011-09-10 00:00:00 23.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
1,9.998600195972558e-06,4.0,1.0,2011-09-10 00:00:00 23.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
2,9.998600195972558e-06,4.0,2.0,2011-09-10 00:00:00 23.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
3,9.998600195972558e-06,4.0,3.0,2011-09-10 00:00:00 23.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
4,9.998600195972558e-06,4.0,5.0,2011-09-10 00:00:00 23.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
5,9.998600195972558e-06,4.0,6.0,2011-09-10 00:00:00 23.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
6,9.998600195972558e-06,4.0,7.0,2011-09-10 00:00:00 23.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
7,9.998600195972558e-06,4.0,8.0,2011-09-10 00:00:00 23.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
8,9.998600195972558e-06,4.0,9.0,2011-09-10 00:00:00 23.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
9,9.998600195972558e-06,4.0,10.0,2011-09-10 00:00:00 23.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,9.998600195972558e-06,4.0,11.0,2011-09-10 00:00:00 23.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,9.998600195972558e-06,4.0,12.0,2011-09-10 00:00:00 23.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,9.998600195972558e-06,4.0,13.0,2011-09-10 00:00:00 23.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,9.998600195972558e-06,4.0,14.0,2011-09-10 00:00:00 23.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,9.998600195972558e-06,4.0,15.0,2011-09-10 00:00:00 23.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999300048996566,4.0,4.0,2011-09-11 00:00:00 0.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
1,4.999650024498284e-06,4.0,1.0,2011-09-11 00:00:00 0.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
2,4.999650024498284e-06,4.0,2.0,2011-09-11 00:00:00 0.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
3,4.999650024498284e-06,4.0,3.0,2011-09-11 00:00:00 0.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
4,4.999650024498284e-06,4.0,5.0,2011-09-11 00:00:00 0.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
5,4.999650024498284e-06,4.0,6.0,2011-09-11 00:00:00 0.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
6,4.999650024498284e-06,4.0,7.0,2011-09-11 00:00:00 0.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
7,4.999650024498284e-06,4.0,8.0,2011-09-11 00:00:00 0.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
8,4.999650024498284e-06,4.0,9.0,2011-09-11 00:00:00 0.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
9,4.999650024498284e-06,4.0,10.0,2011-09-11 00:00:00 0.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,4.999650024498284e-06,4.0,11.0,2011-09-11 00:00:00 0.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,4.999650024498284e-06,4.0,12.0,2011-09-11 00:00:00 0.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,4.999650024498284e-06,4.0,13.0,2011-09-11 00:00:00 0.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,4.999650024498284e-06,4.0,14.0,2011-09-11 00:00:00 0.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,4.999650024498284e-06,4.0,15.0,2011-09-11 00:00:00 0.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.8332958357706746,4.0,4.0,2011-09-11 00:00:00 1.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
1,0.1666391684540504,4.0,9.0,2011-09-11 00:00:00 1.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
2,4.999675021123625e-06,4.0,1.0,2011-09-11 00:00:00 1.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
3,4.999675021123625e-06,4.0,2.0,2011-09-11 00:00:00 1.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
4,4.999675021123625e-06,4.0,3.0,2011-09-11 00:00:00 1.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
5,4.999675021123625e-06,4.0,5.0,2011-09-11 00:00:00 1.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
6,4.999675021123625e-06,4.0,6.0,2011-09-11 00:00:00 1.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
7,4.999675021123625e-06,4.0,7.0,2011-09-11 00:00:00 1.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
8,4.999675021123625e-06,4.0,8.0,2011-09-11 00:00:00 1.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
9,4.999675021123625e-06,4.0,10.0,2011-09-11 00:00:00 1.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,4.999675021123625e-06,4.0,11.0,2011-09-11 00:00:00 1.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,4.999675021123625e-06,4.0,12.0,2011-09-11 00:00:00 1.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,4.999675021123625e-06,4.0,13.0,2011-09-11 00:00:00 1.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,4.999675021123625e-06,4.0,14.0,2011-09-11 00:00:00 1.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,4.999675021123625e-06,4.0,15.0,2011-09-11 00:00:00 1.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7467923281678962,4.0,4.0,2011-09-11 00:00:00 2.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
1,0.2531583084301299,4.0,9.0,2011-09-11 00:00:00 2.0,"厦门商务会馆, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97469458333333,116.33280708333322
2,3.797184767213588e-06,4.0,1.0,2011-09-11 00:00:00 2.0,"中关村海兴营业厅, 丹棱街, 中关村, 稻香园南社区, 海淀区, 100080, 中国",39.97766308801109,116.30367338156591
3,3.797184767213588e-06,4.0,2.0,2011-09-11 00:00:00 2.0,"中关村e世界, 海淀东一街, 科育社区, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98026117506231,116.30815047865013
4,3.797184767213588e-06,4.0,3.0,2011-09-11 00:00:00 2.0,"北京大学, 5号, 颐和园路, 海淀路社区, 海淀区, 100871, 中国",39.99486800055511,116.30424682609416
5,3.797184767213588e-06,4.0,5.0,2011-09-11 00:00:00 2.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.979383236434096,116.33133410852713
6,3.797184767213588e-06,4.0,6.0,2011-09-11 00:00:00 2.0,"五道口, 后八家, 海淀区, 100086, 中国",39.989453197407144,116.33050278049507
7,3.797184767213588e-06,4.0,7.0,2011-09-11 00:00:00 2.0,"东源大厦, 成府路, 五道口, 后八家, 海淀区, 100086, 中国",39.991949421768716,116.3303286904762
8,3.797184767213588e-06,4.0,8.0,2011-09-11 00:00:00 2.0,"五道口, 海淀路社区, 海淀区, 100081, 中国",39.97491107142857,116.33720178571429
9,3.797184767213588e-06,4.0,10.0,2011-09-11 00:00:00 2.0,"海淀医院, 海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.9764975,116.30805833333349
10,3.797184767213588e-06,4.0,11.0,2011-09-11 00:00:00 2.0,"海淀南路, 中关村, 稻香园南社区, 海淀区, 100872, 中国",39.97441612179488,116.30297767628208
11,3.797184767213588e-06,4.0,12.0,2011-09-11 00:00:00 2.0,"水煮三国(香山店), bus lane, 南营, 海淀区, 北京市, 100094, 中国",39.992312556390964,116.19755586466164
12,3.797184767213588e-06,4.0,13.0,2011-09-11 00:00:00 2.0,"塔后身, 海淀区, 北京市, 100094, 中国",39.986190145221784,116.18739447239386
13,3.797184767213588e-06,4.0,14.0,2011-09-11 00:00:00 2.0,"苏州河, 长桥, 肖家河村, 海淀区, 100093, 中国",40.000189802341104,116.26747515012137
14,3.797184767213588e-06,4.0,15.0,2011-09-11 00:00:00 2.0,"昆明湖, 长廊, 北坞, 海淀区, 10080, 中国",39.99720762418036,116.26385305575644
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999300048996566,4.0,4.0,2011-09-11 00:00:00 3.0,"ICBC, 星规路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97726658901088,116.33115247655913
