,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
4,4.937579734654831e-06,10.0,29.0,2008-12-02 00:00:00 17.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
5,4.937579734654831e-06,10.0,28.0,2008-12-02 00:00:00 17.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
6,4.937579734654831e-06,10.0,27.0,2008-12-02 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
7,4.937579734654831e-06,10.0,26.0,2008-12-02 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
8,4.937579734654831e-06,10.0,25.0,2008-12-02 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
9,4.937579734654831e-06,10.0,24.0,2008-12-02 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
10,4.937579734654831e-06,10.0,23.0,2008-12-02 00:00:00 17.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
11,4.937579734654831e-06,10.0,22.0,2008-12-02 00:00:00 17.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
12,4.937579734654831e-06,10.0,21.0,2008-12-02 00:00:00 17.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
13,4.937579734654831e-06,10.0,20.0,2008-12-02 00:00:00 17.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
14,4.937579734654831e-06,10.0,19.0,2008-12-02 00:00:00 17.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
15,4.937579734654831e-06,10.0,18.0,2008-12-02 00:00:00 17.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
16,4.937579734654831e-06,10.0,16.0,2008-12-02 00:00:00 17.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
17,4.937579734654831e-06,10.0,2.0,2008-12-02 00:00:00 17.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
18,4.937579734654831e-06,10.0,15.0,2008-12-02 00:00:00 17.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
19,4.937579734654831e-06,10.0,14.0,2008-12-02 00:00:00 17.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
20,4.937579734654831e-06,10.0,13.0,2008-12-02 00:00:00 17.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
21,4.937579734654831e-06,10.0,12.0,2008-12-02 00:00:00 17.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
22,4.937579734654831e-06,10.0,11.0,2008-12-02 00:00:00 17.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
23,4.937579734654831e-06,10.0,9.0,2008-12-02 00:00:00 17.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
24,4.937579734654831e-06,10.0,7.0,2008-12-02 00:00:00 17.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
25,4.937579734654831e-06,10.0,6.0,2008-12-02 00:00:00 17.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
26,4.937579734654831e-06,10.0,5.0,2008-12-02 00:00:00 17.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
27,4.937579734654831e-06,10.0,4.0,2008-12-02 00:00:00 17.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
28,4.937579734654831e-06,10.0,3.0,2008-12-02 00:00:00 17.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,4.937579734654831e-06,10.0,30.0,2008-12-02 00:00:00 17.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9997100840756168,11.0,11.0,2008-12-02 00:00:00 17.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
1,9.997100840756168e-06,11.0,1.0,2008-12-02 00:00:00 17.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
2,9.997100840756168e-06,11.0,17.0,2008-12-02 00:00:00 17.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
3,9.997100840756168e-06,11.0,29.0,2008-12-02 00:00:00 17.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
4,9.997100840756168e-06,11.0,28.0,2008-12-02 00:00:00 17.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
5,9.997100840756168e-06,11.0,27.0,2008-12-02 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
6,9.997100840756168e-06,11.0,26.0,2008-12-02 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
7,9.997100840756168e-06,11.0,25.0,2008-12-02 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
8,9.997100840756168e-06,11.0,24.0,2008-12-02 00:00:00 17.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
9,9.997100840756168e-06,11.0,23.0,2008-12-02 00:00:00 17.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
10,9.997100840756168e-06,11.0,22.0,2008-12-02 00:00:00 17.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
11,9.997100840756168e-06,11.0,21.0,2008-12-02 00:00:00 17.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
12,9.997100840756168e-06,11.0,20.0,2008-12-02 00:00:00 17.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
13,9.997100840756168e-06,11.0,19.0,2008-12-02 00:00:00 17.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
14,9.997100840756168e-06,11.0,18.0,2008-12-02 00:00:00 17.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
15,9.997100840756168e-06,11.0,16.0,2008-12-02 00:00:00 17.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
16,9.997100840756168e-06,11.0,2.0,2008-12-02 00:00:00 17.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
17,9.997100840756168e-06,11.0,15.0,2008-12-02 00:00:00 17.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
18,9.997100840756168e-06,11.0,14.0,2008-12-02 00:00:00 17.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
19,9.997100840756168e-06,11.0,13.0,2008-12-02 00:00:00 17.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
20,9.997100840756168e-06,11.0,12.0,2008-12-02 00:00:00 17.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
21,9.997100840756168e-06,11.0,10.0,2008-12-02 00:00:00 17.0,"形态楼, 右安门西滨河路, 右安门, 丰台区 / Fengtai, 100069, 中国",39.864802046660415,116.346372418085
22,9.997100840756168e-06,11.0,9.0,2008-12-02 00:00:00 17.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
23,9.997100840756168e-06,11.0,8.0,2008-12-02 00:00:00 17.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
24,9.997100840756168e-06,11.0,7.0,2008-12-02 00:00:00 17.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
25,9.997100840756168e-06,11.0,6.0,2008-12-02 00:00:00 17.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
26,9.997100840756168e-06,11.0,5.0,2008-12-02 00:00:00 17.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
27,9.997100840756168e-06,11.0,4.0,2008-12-02 00:00:00 17.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
28,9.997100840756168e-06,11.0,3.0,2008-12-02 00:00:00 17.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,9.997100840756168e-06,11.0,30.0,2008-12-02 00:00:00 17.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.5317632839674937,11.0,11.0,2008-12-02 00:00:00 18.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
1,0.4679567944105591,11.0,8.0,2008-12-02 00:00:00 18.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
2,9.997200783780533e-06,11.0,1.0,2008-12-02 00:00:00 18.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
3,9.997200783780533e-06,11.0,17.0,2008-12-02 00:00:00 18.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
4,9.997200783780533e-06,11.0,29.0,2008-12-02 00:00:00 18.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
5,9.997200783780533e-06,11.0,28.0,2008-12-02 00:00:00 18.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
6,9.997200783780533e-06,11.0,27.0,2008-12-02 00:00:00 18.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
7,9.997200783780533e-06,11.0,26.0,2008-12-02 00:00:00 18.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
8,9.997200783780533e-06,11.0,25.0,2008-12-02 00:00:00 18.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
9,9.997200783780533e-06,11.0,24.0,2008-12-02 00:00:00 18.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
10,9.997200783780533e-06,11.0,23.0,2008-12-02 00:00:00 18.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
11,9.997200783780533e-06,11.0,22.0,2008-12-02 00:00:00 18.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
12,9.997200783780533e-06,11.0,21.0,2008-12-02 00:00:00 18.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
13,9.997200783780533e-06,11.0,20.0,2008-12-02 00:00:00 18.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
14,9.997200783780533e-06,11.0,19.0,2008-12-02 00:00:00 18.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
15,9.997200783780533e-06,11.0,18.0,2008-12-02 00:00:00 18.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
16,9.997200783780533e-06,11.0,16.0,2008-12-02 00:00:00 18.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
17,9.997200783780533e-06,11.0,2.0,2008-12-02 00:00:00 18.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
18,9.997200783780533e-06,11.0,15.0,2008-12-02 00:00:00 18.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
19,9.997200783780533e-06,11.0,14.0,2008-12-02 00:00:00 18.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
20,9.997200783780533e-06,11.0,13.0,2008-12-02 00:00:00 18.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
21,9.997200783780533e-06,11.0,12.0,2008-12-02 00:00:00 18.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
22,9.997200783780533e-06,11.0,10.0,2008-12-02 00:00:00 18.0,"形态楼, 右安门西滨河路, 右安门, 丰台区 / Fengtai, 100069, 中国",39.864802046660415,116.346372418085
23,9.997200783780533e-06,11.0,9.0,2008-12-02 00:00:00 18.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
24,9.997200783780533e-06,11.0,7.0,2008-12-02 00:00:00 18.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
25,9.997200783780533e-06,11.0,6.0,2008-12-02 00:00:00 18.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
26,9.997200783780533e-06,11.0,5.0,2008-12-02 00:00:00 18.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
27,9.997200783780533e-06,11.0,4.0,2008-12-02 00:00:00 18.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
28,9.997200783780533e-06,11.0,3.0,2008-12-02 00:00:00 18.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,9.997200783780533e-06,11.0,30.0,2008-12-02 00:00:00 18.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999611696131488,8.0,8.0,2008-12-02 00:00:00 19.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
1,1.3389788569779349e-06,8.0,1.0,2008-12-02 00:00:00 19.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
2,1.3389788569779349e-06,8.0,17.0,2008-12-02 00:00:00 19.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
3,1.3389788569779349e-06,8.0,29.0,2008-12-02 00:00:00 19.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
4,1.3389788569779349e-06,8.0,28.0,2008-12-02 00:00:00 19.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
5,1.3389788569779349e-06,8.0,27.0,2008-12-02 00:00:00 19.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
6,1.3389788569779349e-06,8.0,26.0,2008-12-02 00:00:00 19.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
7,1.3389788569779349e-06,8.0,25.0,2008-12-02 00:00:00 19.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
8,1.3389788569779349e-06,8.0,24.0,2008-12-02 00:00:00 19.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
9,1.3389788569779349e-06,8.0,23.0,2008-12-02 00:00:00 19.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
10,1.3389788569779349e-06,8.0,22.0,2008-12-02 00:00:00 19.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
11,1.3389788569779349e-06,8.0,21.0,2008-12-02 00:00:00 19.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
12,1.3389788569779349e-06,8.0,20.0,2008-12-02 00:00:00 19.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
13,1.3389788569779349e-06,8.0,19.0,2008-12-02 00:00:00 19.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
14,1.3389788569779349e-06,8.0,18.0,2008-12-02 00:00:00 19.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
15,1.3389788569779349e-06,8.0,16.0,2008-12-02 00:00:00 19.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
16,1.3389788569779349e-06,8.0,2.0,2008-12-02 00:00:00 19.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
17,1.3389788569779349e-06,8.0,15.0,2008-12-02 00:00:00 19.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
18,1.3389788569779349e-06,8.0,14.0,2008-12-02 00:00:00 19.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
19,1.3389788569779349e-06,8.0,13.0,2008-12-02 00:00:00 19.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
20,1.3389788569779349e-06,8.0,12.0,2008-12-02 00:00:00 19.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
21,1.3389788569779349e-06,8.0,11.0,2008-12-02 00:00:00 19.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
22,1.3389788569779349e-06,8.0,10.0,2008-12-02 00:00:00 19.0,"形态楼, 右安门西滨河路, 右安门, 丰台区 / Fengtai, 100069, 中国",39.864802046660415,116.346372418085
23,1.3389788569779349e-06,8.0,9.0,2008-12-02 00:00:00 19.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
24,1.3389788569779349e-06,8.0,7.0,2008-12-02 00:00:00 19.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
25,1.3389788569779349e-06,8.0,6.0,2008-12-02 00:00:00 19.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
26,1.3389788569779349e-06,8.0,5.0,2008-12-02 00:00:00 19.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
27,1.3389788569779349e-06,8.0,4.0,2008-12-02 00:00:00 19.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
28,1.3389788569779349e-06,8.0,3.0,2008-12-02 00:00:00 19.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,1.3389788569779349e-06,8.0,30.0,2008-12-02 00:00:00 19.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9994550943003288,11.0,8.0,2008-12-02 00:00:00 19.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
1,1.878985171286004e-05,11.0,1.0,2008-12-02 00:00:00 19.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
2,1.878985171286004e-05,11.0,17.0,2008-12-02 00:00:00 19.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
3,1.878985171286004e-05,11.0,29.0,2008-12-02 00:00:00 19.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
4,1.878985171286004e-05,11.0,28.0,2008-12-02 00:00:00 19.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
5,1.878985171286004e-05,11.0,27.0,2008-12-02 00:00:00 19.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
6,1.878985171286004e-05,11.0,26.0,2008-12-02 00:00:00 19.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
7,1.878985171286004e-05,11.0,25.0,2008-12-02 00:00:00 19.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
8,1.878985171286004e-05,11.0,24.0,2008-12-02 00:00:00 19.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
9,1.878985171286004e-05,11.0,23.0,2008-12-02 00:00:00 19.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
10,1.878985171286004e-05,11.0,22.0,2008-12-02 00:00:00 19.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
11,1.878985171286004e-05,11.0,21.0,2008-12-02 00:00:00 19.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
12,1.878985171286004e-05,11.0,20.0,2008-12-02 00:00:00 19.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
13,1.878985171286004e-05,11.0,19.0,2008-12-02 00:00:00 19.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
14,1.878985171286004e-05,11.0,18.0,2008-12-02 00:00:00 19.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
15,1.878985171286004e-05,11.0,16.0,2008-12-02 00:00:00 19.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
16,1.878985171286004e-05,11.0,2.0,2008-12-02 00:00:00 19.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
17,1.878985171286004e-05,11.0,15.0,2008-12-02 00:00:00 19.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
18,1.878985171286004e-05,11.0,14.0,2008-12-02 00:00:00 19.0,"西直门外南路, 西城区, 100032, 中国",39.93599383595265,116.3375737222235
19,1.878985171286004e-05,11.0,13.0,2008-12-02 00:00:00 19.0,"中关村945号楼, 945, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100086, 中国",39.97962796915953,116.3185456139777
20,1.878985171286004e-05,11.0,12.0,2008-12-02 00:00:00 19.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.978884551282064,116.32765598717948
21,1.878985171286004e-05,11.0,11.0,2008-12-02 00:00:00 19.0,"南二环, 右安门, 丰台区 / Fengtai, 100069, 中国",39.86694885416666,116.34642486362435
22,1.878985171286004e-05,11.0,10.0,2008-12-02 00:00:00 19.0,"形态楼, 右安门西滨河路, 右安门, 丰台区 / Fengtai, 100069, 中国",39.864802046660415,116.346372418085
23,1.878985171286004e-05,11.0,9.0,2008-12-02 00:00:00 19.0,"莲花池东路, 宣武, 西城区, 100032, 中国",39.8977037,116.3428726
24,1.878985171286004e-05,11.0,7.0,2008-12-02 00:00:00 19.0,"希格玛大厦, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97629456421568,116.33049576907099
25,1.878985171286004e-05,11.0,6.0,2008-12-02 00:00:00 19.0,"39A, 西三环, 稻香园南社区, 海淀区, 100048, 中国",39.94938084210526,116.30367778947368
26,1.878985171286004e-05,11.0,5.0,2008-12-02 00:00:00 19.0,"稻香园南社区, 海淀区, 100048, 中国",39.9398674,116.30247820000001
27,1.878985171286004e-05,11.0,4.0,2008-12-02 00:00:00 19.0,"新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98106752245263,116.32881062124231
28,1.878985171286004e-05,11.0,3.0,2008-12-02 00:00:00 19.0,"新科祥园, 海淀路社区, 海淀区, 100081, 中国",39.97433030076349,116.33432474554013
29,1.878985171286004e-05,11.0,30.0,2008-12-02 00:00:00 19.0,"中国人民革命军事博物馆, 玉渊潭南路, 海淀区, 100862, 中国",39.9080481791005,116.31797101096458
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999660830217464,8.0,8.0,2008-12-02 00:00:00 20.0,"白云观街北里2区6号楼, 白云观街, 宣武, 西城区, 100032, 中国",39.899145446722564,116.34067968359713
1,1.1695509742944405e-06,8.0,1.0,2008-12-02 00:00:00 20.0,"西单商场, 西单北大街, 宣武, 西城区, 100032, 中国",39.9098969,116.36794830769232
2,1.1695509742944405e-06,8.0,17.0,2008-12-02 00:00:00 20.0,"北京天文馆, 西直门外南路, 西城区, 100032, 中国",39.93521425,116.332486875
3,1.1695509742944405e-06,8.0,29.0,2008-12-02 00:00:00 20.0,"复兴门外大街, 宣武, 西城区, 100032, 中国",39.90581523076924,116.33787492307691
4,1.1695509742944405e-06,8.0,28.0,2008-12-02 00:00:00 20.0,"西便门外大街, 宣武, 西城区, 100032, 中国",39.900802077255456,116.34645698798671
5,1.1695509742944405e-06,8.0,27.0,2008-12-02 00:00:00 20.0,"丰台区 / Fengtai, 中国",39.8655170882353,116.11302097058821
6,1.1695509742944405e-06,8.0,26.0,2008-12-02 00:00:00 20.0,"丰台区 / Fengtai, 中国",39.86787054289941,116.1112348413215
7,1.1695509742944405e-06,8.0,25.0,2008-12-02 00:00:00 20.0,"丰台区 / Fengtai, 中国",39.866824916979326,116.10637616786914
8,1.1695509742944405e-06,8.0,24.0,2008-12-02 00:00:00 20.0,"丰台区 / Fengtai, 中国",39.863147590909094,116.11009219696967
9,1.1695509742944405e-06,8.0,23.0,2008-12-02 00:00:00 20.0,"莲花池东路, 海淀区, 100038, 中国",39.895983267870825,116.32969952905226
10,1.1695509742944405e-06,8.0,22.0,2008-12-02 00:00:00 20.0,"中央人民广播电台, 西便门外大街, 宣武, 西城区, 100032, 中国",39.90420125,116.3471375
11,1.1695509742944405e-06,8.0,21.0,2008-12-02 00:00:00 20.0,"首都博物馆, 16, 复兴门外大街, 宣武, 西城区, 100032, 中国",39.90385448007829,116.33502777035372
12,1.1695509742944405e-06,8.0,20.0,2008-12-02 00:00:00 20.0,"宣武, 西城区, 100032, 中国",39.90138199999999,116.33682018981482
13,1.1695509742944405e-06,8.0,19.0,2008-12-02 00:00:00 20.0,"白云观, 白云观街, 宣武, 西城区, 100032, 中国",39.898214125,116.33702912500002
14,1.1695509742944405e-06,8.0,18.0,2008-12-02 00:00:00 20.0,"右安门, 丰台区 / Fengtai, 100069, 中国",39.86300563333332,116.34696459999994
15,1.1695509742944405e-06,8.0,16.0,2008-12-02 00:00:00 20.0,"建威大厦, 南礼士路, 宣武, 西城区, 100032, 中国",39.90734646153847,116.34655938461539
16,1.1695509742944405e-06,8.0,2.0,2008-12-02 00:00:00 20.0,"天安门广场, 广场西侧路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.898997760000015,116.39270039999997
17,1.1695509742944405e-06,8.0,15.0,2008-12-02 00:00:00 20.0,"中国科学院大学中关村校区, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.98310650000001,116.3288585
