Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-20 01:10:00	40.419970533333334	116.97663606666667	2009-03-20 01:10:00	2009-03-20	01:10:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:11:00	40.419598275	116.97634660000001	2009-03-20 01:11:00	2009-03-20	01:11:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:12:00	40.4195844	116.97610773333332	2009-03-20 01:12:00	2009-03-20	01:12:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:13:00	40.41941025	116.97580661666666	2009-03-20 01:13:00	2009-03-20	01:13:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:14:00	40.419328675	116.97550079999999	2009-03-20 01:14:00	2009-03-20	01:14:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:15:00	40.41917062	116.97512296	2009-03-20 01:15:00	2009-03-20	01:15:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:16:00	40.41902462	116.97481792	2009-03-20 01:16:00	2009-03-20	01:16:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:17:00	40.418928300000005	116.9746158	2009-03-20 01:17:00	2009-03-20	01:17:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:18:00	40.419100375	116.97442285	2009-03-20 01:18:00	2009-03-20	01:18:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:19:00	40.41905605	116.97398968333334	2009-03-20 01:19:00	2009-03-20	01:19:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:20:00	40.41908535	116.9737062	2009-03-20 01:20:00	2009-03-20	01:20:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:21:00	40.41904089999999	116.97360734285714	2009-03-20 01:21:00	2009-03-20	01:21:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-20 01:22:00	40.419414700000004	116.97332901428571	2009-03-20 01:22:00	2009-03-20	01:22:00	1	4Friday	82	40.419131107121196	116.97545619843078	1
2009-03-29 23:01:00	39.859433499999994	116.25843952	2009-03-29 23:01:00	2009-03-29	23:01:00	23	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-29 23:02:00	39.8597316	116.25772936666668	2009-03-29 23:02:00	2009-03-29	23:02:00	23	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-29 23:03:00	39.859685500000005	116.2575994	2009-03-29 23:03:00	2009-03-29	23:03:00	23	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-29 23:04:00	39.859128	116.25741440000002	2009-03-29 23:04:00	2009-03-29	23:04:00	23	6Sunday	56	39.85963072123528	116.25780884608254	1
2009-03-29 23:58:00	39.86046019999999	116.2588532222222	2009-03-29 23:58:00	2009-03-29	23:58:00	23	6Sunday	56	39.85963072123528	116.25780884608254	1
