Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-04 23:25:00	39.984791923529414	116.32053416470589	2009-06-04 23:25:00	2009-06-04	23:25:00	23	3Thursday	3	39.98759169616917	116.33886526142936	1
2009-06-04 23:49:00	39.984992733333335	116.32001216666667	2009-06-04 23:49:00	2009-06-04	23:49:00	23	3Thursday	3	39.98759169616917	116.33886526142936	1
2009-06-05 04:17:00	39.96723994285714	116.4098078	2009-06-05 04:17:00	2009-06-05	04:17:00	4	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-05 04:36:00	39.967226614285714	116.40972255714287	2009-06-05 04:36:00	2009-06-05	04:36:00	4	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-05 04:41:00	39.967457975	116.41002828124999	2009-06-05 04:41:00	2009-06-05	04:41:00	4	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-05 05:29:00	39.94861160000001	116.4687166	2009-06-05 05:29:00	2009-06-05	05:29:00	5	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-05 05:41:00	39.94885375714286	116.46897021428572	2009-06-05 05:41:00	2009-06-05	05:41:00	5	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-06 06:02:00	40.0167583	116.3418733	2009-06-06 06:02:00	2009-06-06	06:02:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 06:05:00	40.0167966	116.34195829999999	2009-06-06 06:05:00	2009-06-06	06:05:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 06:11:00	40.0167799	116.3420483	2009-06-06 06:11:00	2009-06-06	06:11:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 06:22:00	40.016583266666665	116.3414572	2009-06-06 06:22:00	2009-06-06	06:22:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 06:23:00	40.016633299999995	116.3412683	2009-06-06 06:23:00	2009-06-06	06:23:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 06:32:00	40.01669329999999	116.3411999	2009-06-06 06:32:00	2009-06-06	06:32:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 06:38:00	40.0167	116.34110829999999	2009-06-06 06:38:00	2009-06-06	06:38:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 08:05:00	40.016684240000004	116.34182294	2009-06-06 08:05:00	2009-06-06	08:05:00	8	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 08:06:00	40.016729100000006	116.3418433	2009-06-06 08:06:00	2009-06-06	08:06:00	8	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 08:15:00	40.016465350000004	116.341748675	2009-06-06 08:15:00	2009-06-06	08:15:00	8	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 08:56:00	40.0164166	116.341625	2009-06-06 08:56:00	2009-06-06	08:56:00	8	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-06 08:57:00	40.01650325	116.34162409999999	2009-06-06 08:57:00	2009-06-06	08:57:00	8	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-07 05:15:00	40.015250836363634	116.34183840909091	2009-06-07 05:15:00	2009-06-07	05:15:00	5	6Sunday	3	39.98759169616917	116.33886526142936	1
2009-06-07 05:35:00	40.01538567777778	116.34201272222224	2009-06-07 05:35:00	2009-06-07	05:35:00	5	6Sunday	3	39.98759169616917	116.33886526142936	1
2009-06-08 05:05:00	39.958437450000005	116.33905490000001	2009-06-08 05:05:00	2009-06-08	05:05:00	5	0Monday	3	39.98759169616917	116.33886526142936	1
2009-06-08 05:08:00	39.9586108	116.3389658	2009-06-08 05:08:00	2009-06-08	05:08:00	5	0Monday	3	39.98759169616917	116.33886526142936	1
2009-06-08 05:20:00	39.95857606666666	116.33905273333333	2009-06-08 05:20:00	2009-06-08	05:20:00	5	0Monday	3	39.98759169616917	116.33886526142936	1
2009-06-08 05:21:00	39.95850496666667	116.33914993333333	2009-06-08 05:21:00	2009-06-08	05:21:00	5	0Monday	3	39.98759169616917	116.33886526142936	1
2009-06-09 01:46:00	39.95907589166667	116.45964201666665	2009-06-09 01:46:00	2009-06-09	01:46:00	1	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-09 01:54:00	39.959327475	116.45962016249999	2009-06-09 01:54:00	2009-06-09	01:54:00	1	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-09 01:55:00	39.95926660000001	116.45937244999999	2009-06-09 01:55:00	2009-06-09	01:55:00	1	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-09 01:56:00	39.95900164	116.45921828	2009-06-09 01:56:00	2009-06-09	01:56:00	1	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-09 08:25:00	39.91080075000001	116.35795079999998	2009-06-09 08:25:00	2009-06-09	08:25:00	8	1Tuesday	5	39.925181499999994	116.35039284642856	1
2009-06-09 08:45:00	39.9107987	116.357688275	2009-06-09 08:45:00	2009-06-09	08:45:00	8	1Tuesday	5	39.925181499999994	116.35039284642856	1
2009-06-09 13:15:00	39.9848283	116.31952	2009-06-09 13:15:00	2009-06-09	13:15:00	13	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-09 13:37:00	39.9849083	116.31951244999999	2009-06-09 13:37:00	2009-06-09	13:37:00	13	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-09 13:56:00	39.9848591	116.31971994999998	2009-06-09 13:56:00	2009-06-09	13:56:00	13	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-11 07:39:00	39.8892182875	116.4823851625	2009-06-11 07:39:00	2009-06-11	07:39:00	7	3Thursday	6	39.889462296875	116.482256940625	1
2009-06-11 07:40:00	39.889557700000005	116.4821294	2009-06-11 07:40:00	2009-06-11	07:40:00	7	3Thursday	6	39.889462296875	116.482256940625	1
2009-06-11 07:44:00	39.8895366	116.4821916	2009-06-11 07:44:00	2009-06-11	07:44:00	7	3Thursday	6	39.889462296875	116.482256940625	1
2009-06-11 07:52:00	39.88953660000001	116.4823216	2009-06-11 07:52:00	2009-06-11	07:52:00	7	3Thursday	6	39.889462296875	116.482256940625	1
2009-06-12 08:09:00	39.967145499999994	116.40965106666665	2009-06-12 08:09:00	2009-06-12	08:09:00	8	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 08:16:00	39.96722576666667	116.40934770000001	2009-06-12 08:16:00	2009-06-12	08:16:00	8	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 08:22:00	39.9670166	116.40961159999999	2009-06-12 08:22:00	2009-06-12	08:22:00	8	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 08:23:00	39.967073299999996	116.4096916	2009-06-12 08:23:00	2009-06-12	08:23:00	8	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 11:27:00	39.9668616	116.40973829999999	2009-06-12 11:27:00	2009-06-12	11:27:00	11	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 11:30:00	39.9670007875	116.40981432499999	2009-06-12 11:30:00	2009-06-12	11:30:00	11	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 11:31:00	39.96686185	116.40990703749999	2009-06-12 11:31:00	2009-06-12	11:31:00	11	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 11:32:00	39.96669	116.4100483	2009-06-12 11:32:00	2009-06-12	11:32:00	11	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 11:39:00	39.96667216666667	116.40982968333333	2009-06-12 11:39:00	2009-06-12	11:39:00	11	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 11:40:00	39.96701995000001	116.4096083	2009-06-12 11:40:00	2009-06-12	11:40:00	11	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 11:41:00	39.967161600000004	116.4095933	2009-06-12 11:41:00	2009-06-12	11:41:00	11	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 11:42:00	39.9669922	116.40969940000001	2009-06-12 11:42:00	2009-06-12	11:42:00	11	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 11:50:00	39.96719161428571	116.40957708571429	2009-06-12 11:50:00	2009-06-12	11:50:00	11	4Friday	1	39.96585122817074	116.4156026368719	1
2009-06-12 14:21:00	40.0179855	116.34167956666667	2009-06-12 14:21:00	2009-06-12	14:21:00	14	4Friday	3	39.98759169616917	116.33886526142936	1
2009-06-12 14:36:00	40.01800225	116.341645975	2009-06-12 14:36:00	2009-06-12	14:36:00	14	4Friday	3	39.98759169616917	116.33886526142936	1
2009-06-13 04:08:00	40.0227166	116.3519216	2009-06-13 04:08:00	2009-06-13	04:08:00	4	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 04:22:00	40.0228508	116.35192245	2009-06-13 04:22:00	2009-06-13	04:22:00	4	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 04:27:00	40.022891650000005	116.3518641	2009-06-13 04:27:00	2009-06-13	04:27:00	4	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 04:28:00	40.02273325	116.35190829999999	2009-06-13 04:28:00	2009-06-13	04:28:00	4	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 06:10:00	40.016498299999995	116.3413716	2009-06-13 06:10:00	2009-06-13	06:10:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 06:13:00	40.0164883	116.3413299	2009-06-13 06:13:00	2009-06-13	06:13:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 06:43:00	40.01674119999999	116.34090682499999	2009-06-13 06:43:00	2009-06-13	06:43:00	6	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 10:21:00	39.984945975	116.32001725	2009-06-13 10:21:00	2009-06-13	10:21:00	10	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 10:32:00	39.985015000000004	116.31961329999999	2009-06-13 10:32:00	2009-06-13	10:32:00	10	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 10:33:00	39.98503635	116.31996966666667	2009-06-13 10:33:00	2009-06-13	10:33:00	10	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 15:01:00	39.98032216666667	116.32116443333332	2009-06-13 15:01:00	2009-06-13	15:01:00	15	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 15:02:00	39.980295	116.3213449	2009-06-13 15:02:00	2009-06-13	15:02:00	15	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 15:05:00	39.9802766	116.32125490000001	2009-06-13 15:05:00	2009-06-13	15:05:00	15	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 15:06:00	39.9803741	116.32135495	2009-06-13 15:06:00	2009-06-13	15:06:00	15	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 15:09:00	39.980486600000006	116.32142830000001	2009-06-13 15:09:00	2009-06-13	15:09:00	15	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 15:10:00	39.98047995	116.3213816	2009-06-13 15:10:00	2009-06-13	15:10:00	15	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 15:11:00	39.980394399999994	116.3213233	2009-06-13 15:11:00	2009-06-13	15:11:00	15	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 15:12:00	39.98048828	116.32148794	2009-06-13 15:12:00	2009-06-13	15:12:00	15	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-13 15:13:00	39.98056	116.32157659999999	2009-06-13 15:13:00	2009-06-13	15:13:00	15	5Saturday	3	39.98759169616917	116.33886526142936	1
2009-06-14 10:09:00	40.541903250000004	117.12865159999998	2009-06-14 10:09:00	2009-06-14	10:09:00	10	6Sunday	2	40.54205006666667	117.12863564583331	1
2009-06-14 10:10:00	40.54202325	117.12848579999999	2009-06-14 10:10:00	2009-06-14	10:10:00	10	6Sunday	2	40.54205006666667	117.12863564583331	1
2009-06-14 10:20:00	40.5422237	117.1287695375	2009-06-14 10:20:00	2009-06-14	10:20:00	10	6Sunday	2	40.54205006666667	117.12863564583331	1
2009-06-16 05:24:00	39.966883300000006	116.40936575	2009-06-16 05:24:00	2009-06-16	05:24:00	5	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-16 05:25:00	39.96695458888889	116.40944792222223	2009-06-16 05:25:00	2009-06-16	05:25:00	5	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-16 05:26:00	39.9669	116.4090733	2009-06-16 05:26:00	2009-06-16	05:26:00	5	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-16 05:27:00	39.96685070000001	116.40944616363635	2009-06-16 05:27:00	2009-06-16	05:27:00	5	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-16 05:28:00	39.96679329999999	116.40937245	2009-06-16 05:28:00	2009-06-16	05:28:00	5	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-16 05:38:00	39.9667333	116.4092433	2009-06-16 05:38:00	2009-06-16	05:38:00	5	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-16 05:40:00	39.96696328333333	116.40951496666666	2009-06-16 05:40:00	2009-06-16	05:40:00	5	1Tuesday	1	39.96585122817074	116.4156026368719	1
2009-06-16 06:22:00	39.9311449	116.34748159999998	2009-06-16 06:22:00	2009-06-16	06:22:00	6	1Tuesday	5	39.925181499999994	116.35039284642856	1
2009-06-16 06:35:00	39.930992399999994	116.34750745	2009-06-16 06:35:00	2009-06-16	06:35:00	6	1Tuesday	5	39.925181499999994	116.35039284642856	1
2009-06-16 06:36:00	39.930909099999994	116.34737165	2009-06-16 06:36:00	2009-06-16	06:36:00	6	1Tuesday	5	39.925181499999994	116.35039284642856	1
2009-06-16 06:43:00	39.93084415	116.34744244999999	2009-06-16 06:43:00	2009-06-16	06:43:00	6	1Tuesday	5	39.925181499999994	116.35039284642856	1
2009-06-16 06:50:00	39.9307805	116.3473077	2009-06-16 06:50:00	2009-06-16	06:50:00	6	1Tuesday	5	39.925181499999994	116.35039284642856	1
2009-06-16 16:14:00	40.016343299999996	116.3418249	2009-06-16 16:14:00	2009-06-16	16:14:00	16	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 16:17:00	40.0164149	116.3417699	2009-06-16 16:17:00	2009-06-16	16:17:00	16	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 16:28:00	40.0165026	116.3416986	2009-06-16 16:28:00	2009-06-16	16:28:00	16	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 16:45:00	40.0165549	116.3415233	2009-06-16 16:45:00	2009-06-16	16:45:00	16	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 16:46:00	40.0164633	116.34161165	2009-06-16 16:46:00	2009-06-16	16:46:00	16	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:09:00	40.0164716	116.34168490000002	2009-06-16 18:09:00	2009-06-16	18:09:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:16:00	40.0165249	116.34176000000001	2009-06-16 18:16:00	2009-06-16	18:16:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:36:00	40.0165983	116.3417033	2009-06-16 18:36:00	2009-06-16	18:36:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:40:00	40.0166683	116.34163329999998	2009-06-16 18:40:00	2009-06-16	18:40:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:42:00	40.016501625	116.3418133	2009-06-16 18:42:00	2009-06-16	18:42:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:43:00	40.016298299999995	116.34195990000002	2009-06-16 18:43:00	2009-06-16	18:43:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:44:00	40.0163733	116.3418983	2009-06-16 18:44:00	2009-06-16	18:44:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:46:00	40.0164633	116.34190159999999	2009-06-16 18:46:00	2009-06-16	18:46:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:48:00	40.016295774999996	116.34201619999999	2009-06-16 18:48:00	2009-06-16	18:48:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 18:54:00	40.01623208	116.34227444999999	2009-06-16 18:54:00	2009-06-16	18:54:00	18	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 19:27:00	40.0165149	116.3417233	2009-06-16 19:27:00	2009-06-16	19:27:00	19	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 19:31:00	40.0164266	116.34168659999999	2009-06-16 19:31:00	2009-06-16	19:31:00	19	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 19:39:00	40.01639659999999	116.34172240000001	2009-06-16 19:39:00	2009-06-16	19:39:00	19	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 19:43:00	40.0163366	116.34173	2009-06-16 19:43:00	2009-06-16	19:43:00	19	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 19:45:00	40.0164349	116.3417399	2009-06-16 19:45:00	2009-06-16	19:45:00	19	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 19:46:00	40.01647216666667	116.3415944	2009-06-16 19:46:00	2009-06-16	19:46:00	19	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 19:53:00	40.0164033	116.3414716	2009-06-16 19:53:00	2009-06-16	19:53:00	19	1Tuesday	3	39.98759169616917	116.33886526142936	1
2009-06-16 19:54:00	40.016249099999996	116.34128079999999	2009-06-16 19:54:00	2009-06-16	19:54:00	19	1Tuesday	3	39.98759169616917	116.33886526142936	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-06-01 03:16:00	39.96721032222222	116.40964642222222	2009-06-01 03:16:00	2009-06-01	03:16:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 03:19:00	39.96702013333333	116.40986903333334	2009-06-01 03:19:00	2009-06-01	03:19:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 03:31:00	39.9674666	116.40985990000001	2009-06-01 03:31:00	2009-06-01	03:31:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 03:33:00	39.9673241	116.40987575	2009-06-01 03:33:00	2009-06-01	03:33:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 03:41:00	39.9673683	116.40990990000002	2009-06-01 03:41:00	2009-06-01	03:41:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 03:45:00	39.9672458	116.40982745	2009-06-01 03:45:00	2009-06-01	03:45:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 03:46:00	39.96711	116.4097749	2009-06-01 03:46:00	2009-06-01	03:46:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 03:47:00	39.9671783	116.4099466	2009-06-01 03:47:00	2009-06-01	03:47:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 03:48:00	39.96724329999999	116.40988159999999	2009-06-01 03:48:00	2009-06-01	03:48:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 03:50:00	39.96713286250001	116.410123075	2009-06-01 03:50:00	2009-06-01	03:50:00	3	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 05:17:00	39.966966600000006	116.40986824999999	2009-06-01 05:17:00	2009-06-01	05:17:00	5	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 05:19:00	39.967212972727275	116.40984721818181	2009-06-01 05:19:00	2009-06-01	05:19:00	5	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 05:22:00	39.9667966	116.40978829999999	2009-06-01 05:22:00	2009-06-01	05:22:00	5	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 05:32:00	39.96735725	116.40978662499998	2009-06-01 05:32:00	2009-06-01	05:32:00	5	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 05:33:00	39.9676796	116.40974093999998	2009-06-01 05:33:00	2009-06-01	05:33:00	5	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 05:34:00	39.9673349	116.40976	2009-06-01 05:34:00	2009-06-01	05:34:00	5	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 05:37:00	39.967239899999996	116.4097716	2009-06-01 05:37:00	2009-06-01	05:37:00	5	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 05:42:00	39.967315500000005	116.40958769999999	2009-06-01 05:42:00	2009-06-01	05:42:00	5	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 05:43:00	39.967138266666666	116.40952771666666	2009-06-01 05:43:00	2009-06-01	05:43:00	5	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 06:02:00	39.9674991	116.40994079999999	2009-06-01 06:02:00	2009-06-01	06:02:00	6	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 06:13:00	39.96741273333333	116.40996826666667	2009-06-01 06:13:00	2009-06-01	06:13:00	6	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 06:14:00	39.967146619999994	116.40984796000001	2009-06-01 06:14:00	2009-06-01	06:14:00	6	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 06:19:00	39.9670566	116.4098633	2009-06-01 06:19:00	2009-06-01	06:19:00	6	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 06:35:00	39.9674483	116.4097616	2009-06-01 06:35:00	2009-06-01	06:35:00	6	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-01 06:47:00	39.96700875714286	116.41008757142858	2009-06-01 06:47:00	2009-06-01	06:47:00	6	0Monday	3	39.96585122817074	116.4156026368719	1
2009-06-04 02:32:00	39.923174259999996	116.34831961999998	2009-06-04 02:32:00	2009-06-04	02:32:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:34:00	39.9230075	116.34859165	2009-06-04 02:34:00	2009-06-04	02:34:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:35:00	39.922971649999994	116.34873495	2009-06-04 02:35:00	2009-06-04	02:35:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:36:00	39.9231041	116.34862575	2009-06-04 02:36:00	2009-06-04	02:36:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:38:00	39.9231666	116.3486983	2009-06-04 02:38:00	2009-06-04	02:38:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:39:00	39.9231783	116.3487966	2009-06-04 02:39:00	2009-06-04	02:39:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:40:00	39.9231383	116.3487583	2009-06-04 02:40:00	2009-06-04	02:40:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:41:00	39.923063299999995	116.34888159999998	2009-06-04 02:41:00	2009-06-04	02:41:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:43:00	39.9230933	116.3487966	2009-06-04 02:43:00	2009-06-04	02:43:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:44:00	39.92316606666667	116.34868773333334	2009-06-04 02:44:00	2009-06-04	02:44:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:45:00	39.922966175	116.34854165	2009-06-04 02:45:00	2009-06-04	02:45:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:46:00	39.92294075	116.34834824999999	2009-06-04 02:46:00	2009-06-04	02:46:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:47:00	39.923065799999996	116.34849324999999	2009-06-04 02:47:00	2009-06-04	02:47:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:48:00	39.923035	116.3484683	2009-06-04 02:48:00	2009-06-04	02:48:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:49:00	39.92295728	116.34858993999998	2009-06-04 02:49:00	2009-06-04	02:49:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:50:00	39.923029099999994	116.3485091	2009-06-04 02:50:00	2009-06-04	02:50:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 02:52:00	39.92340493571429	116.34834994999999	2009-06-04 02:52:00	2009-06-04	02:52:00	2	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 07:24:00	39.894960375	116.16653369999999	2009-06-04 07:24:00	2009-06-04	07:24:00	7	3Thursday	4	39.89498203333333	116.16667369166665	1
2009-06-04 07:27:00	39.8950016	116.16667494999999	2009-06-04 07:27:00	2009-06-04	07:27:00	7	3Thursday	4	39.89498203333333	116.16667369166665	1
2009-06-04 07:34:00	39.894984125	116.16681242499999	2009-06-04 07:34:00	2009-06-04	07:34:00	7	3Thursday	4	39.89498203333333	116.16667369166665	1
2009-06-04 08:07:00	39.96841962	116.32972045000001	2009-06-04 08:07:00	2009-06-04	08:07:00	8	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 08:08:00	39.9686883	116.3299416	2009-06-04 08:08:00	2009-06-04	08:08:00	8	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 08:49:00	39.96849494999999	116.32998325	2009-06-04 08:49:00	2009-06-04	08:49:00	8	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 23:25:00	39.984791923529414	116.32053416470589	2009-06-04 23:25:00	2009-06-04	23:25:00	23	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-04 23:49:00	39.984992733333335	116.32001216666667	2009-06-04 23:49:00	2009-06-04	23:49:00	23	3Thursday	1	39.98974411888353	116.33906815915981	1
2009-06-05 04:17:00	39.96723994285714	116.4098078	2009-06-05 04:17:00	2009-06-05	04:17:00	4	4Friday	3	39.96585122817074	116.4156026368719	1
2009-06-05 04:36:00	39.967226614285714	116.40972255714287	2009-06-05 04:36:00	2009-06-05	04:36:00	4	4Friday	3	39.96585122817074	116.4156026368719	1
2009-06-05 04:41:00	39.967457975	116.41002828124999	2009-06-05 04:41:00	2009-06-05	04:41:00	4	4Friday	3	39.96585122817074	116.4156026368719	1
2009-06-05 05:29:00	39.94861160000001	116.4687166	2009-06-05 05:29:00	2009-06-05	05:29:00	5	4Friday	3	39.96585122817074	116.4156026368719	1
2009-06-05 05:41:00	39.94885375714286	116.46897021428572	2009-06-05 05:41:00	2009-06-05	05:41:00	5	4Friday	3	39.96585122817074	116.4156026368719	1
2009-06-06 06:02:00	40.0167583	116.3418733	2009-06-06 06:02:00	2009-06-06	06:02:00	6	5Saturday	1	39.98974411888353	116.33906815915981	1
2009-06-06 06:05:00	40.0167966	116.34195829999999	2009-06-06 06:05:00	2009-06-06	06:05:00	6	5Saturday	1	39.98974411888353	116.33906815915981	1
2009-06-06 06:11:00	40.0167799	116.3420483	2009-06-06 06:11:00	2009-06-06	06:11:00	6	5Saturday	1	39.98974411888353	116.33906815915981	1
2009-06-06 06:22:00	40.016583266666665	116.3414572	2009-06-06 06:22:00	2009-06-06	06:22:00	6	5Saturday	1	39.98974411888353	116.33906815915981	1
2009-06-06 06:23:00	40.016633299999995	116.3412683	2009-06-06 06:23:00	2009-06-06	06:23:00	6	5Saturday	1	39.98974411888353	116.33906815915981	1
2009-06-06 06:32:00	40.01669329999999	116.3411999	2009-06-06 06:32:00	2009-06-06	06:32:00	6	5Saturday	1	39.98974411888353	116.33906815915981	1
