Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-08 08:27:00	39.89879606666667	116.27842103333334	2009-03-08 08:27:00	2009-03-08	08:27:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:31:00	39.89893493333333	116.27861216666668	2009-03-08 08:31:00	2009-03-08	08:31:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:32:00	39.89902575	116.2786716	2009-03-08 08:32:00	2009-03-08	08:32:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:33:00	39.89902273333333	116.27843716666666	2009-03-08 08:33:00	2009-03-08	08:33:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:34:00	39.899013833333335	116.27812773333333	2009-03-08 08:34:00	2009-03-08	08:34:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-09 22:27:00	40.0273266	116.28852830000001	2009-03-09 22:27:00	2009-03-09	22:27:00	22	0Monday	3	40.027296199999995	116.2884683	1
2009-03-09 22:38:00	40.027265799999995	116.28840829999999	2009-03-09 22:38:00	2009-03-09	22:38:00	22	0Monday	3	40.027296199999995	116.2884683	1
2009-03-10 06:08:00	39.8595299	116.25755330000001	2009-03-10 06:08:00	2009-03-10	06:08:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:09:00	39.859618299999994	116.25752990000001	2009-03-10 06:09:00	2009-03-10	06:09:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:10:00	39.8596449	116.25743829999999	2009-03-10 06:10:00	2009-03-10	06:10:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:11:00	39.85952329999999	116.2574733	2009-03-10 06:11:00	2009-03-10	06:11:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:12:00	39.85960626	116.25737294000001	2009-03-10 06:12:00	2009-03-10	06:12:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:13:00	39.859675800000005	116.2574233	2009-03-10 06:13:00	2009-03-10	06:13:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:14:00	39.859566199999996	116.25792622499999	2009-03-10 06:14:00	2009-03-10	06:14:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:15:00	39.85956496	116.25757828	2009-03-10 06:15:00	2009-03-10	06:15:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:48:00	39.85940495	116.25785575	2009-03-10 06:48:00	2009-03-10	06:48:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:12:00	39.8277516	116.27982	2009-03-10 07:12:00	2009-03-10	07:12:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:13:00	39.8278416	116.2798433	2009-03-10 07:13:00	2009-03-10	07:13:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:15:00	39.827943299999994	116.27985659999999	2009-03-10 07:15:00	2009-03-10	07:15:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:16:00	39.8280605	116.27983273333332	2009-03-10 07:16:00	2009-03-10	07:16:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:17:00	39.827975511111106	116.27983087777777	2009-03-10 07:17:00	2009-03-10	07:17:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:18:00	39.82802494	116.27987091999998	2009-03-10 07:18:00	2009-03-10	07:18:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:19:00	39.82787067142857	116.27949825714286	2009-03-10 07:19:00	2009-03-10	07:19:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:45:00	39.828149925000005	116.279788275	2009-03-10 07:45:00	2009-03-10	07:45:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-02 00:34:00	39.859687025	116.25774037499998	2009-03-02 00:34:00	2009-03-02	00:34:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:36:00	39.8597183	116.2577433	2009-03-02 00:36:00	2009-03-02	00:36:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:37:00	39.85983494999999	116.2576583	2009-03-02 00:37:00	2009-03-02	00:37:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:38:00	39.8598116	116.2576966	2009-03-02 00:38:00	2009-03-02	00:38:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:40:00	39.8596333	116.25773244999999	2009-03-02 00:40:00	2009-03-02	00:40:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:41:00	39.85985026	116.25785128	2009-03-02 00:41:00	2009-03-02	00:41:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:42:00	39.86004665	116.25787365000001	2009-03-02 00:42:00	2009-03-02	00:42:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:44:00	39.85977996666666	116.2577466	2009-03-02 00:44:00	2009-03-02	00:44:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-03 07:27:00	39.9213758	116.353720775	2009-03-03 07:27:00	2009-03-03	07:27:00	7	1Tuesday	5	39.92146438214286	116.35382633660714	1
2009-03-03 07:30:00	39.921363299999996	116.35396329999999	2009-03-03 07:30:00	2009-03-03	07:30:00	7	1Tuesday	5	39.92146438214286	116.35382633660714	1
2009-03-03 07:52:00	39.9213349	116.3537949	2009-03-03 07:52:00	2009-03-03	07:52:00	7	1Tuesday	5	39.92146438214286	116.35382633660714	1
2009-03-03 07:55:00	39.92178352857143	116.35382637142857	2009-03-03 07:55:00	2009-03-03	07:55:00	7	1Tuesday	5	39.92146438214286	116.35382633660714	1
2009-03-04 03:19:00	40.79221694	116.74060462	2009-03-04 03:19:00	2009-03-04	03:19:00	3	2Wednesday	4	40.792153672285714	116.74054125828573	1
2009-03-04 03:20:00	40.792278249999995	116.7405283	2009-03-04 03:20:00	2009-03-04	03:20:00	3	2Wednesday	4	40.792153672285714	116.74054125828573	1
2009-03-04 03:27:00	40.7921833	116.7405149	2009-03-04 03:27:00	2009-03-04	03:27:00	3	2Wednesday	4	40.792153672285714	116.74054125828573	1
2009-03-04 03:33:00	40.7922116	116.7404233	2009-03-04 03:33:00	2009-03-04	03:33:00	3	2Wednesday	4	40.792153672285714	116.74054125828573	1
2009-03-04 03:37:00	40.79187827142857	116.74063517142856	2009-03-04 03:37:00	2009-03-04	03:37:00	3	2Wednesday	4	40.792153672285714	116.74054125828573	1
2009-03-04 04:01:00	40.736607722222224	116.64380826666668	2009-03-04 04:01:00	2009-03-04	04:01:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:02:00	40.736889899999994	116.64348490000002	2009-03-04 04:02:00	2009-03-04	04:02:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:05:00	40.736893200000004	116.6433916	2009-03-04 04:05:00	2009-03-04	04:05:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:13:00	40.736963200000005	116.6433233	2009-03-04 04:13:00	2009-03-04	04:13:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:14:00	40.73703463636363	116.6432272090909	2009-03-04 04:14:00	2009-03-04	04:14:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:15:00	40.736660775000004	116.643570775	2009-03-04 04:15:00	2009-03-04	04:15:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:16:00	40.73681163333333	116.6434638	2009-03-04 04:16:00	2009-03-04	04:16:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:17:00	40.736994949999996	116.64327494999999	2009-03-04 04:17:00	2009-03-04	04:17:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 04:19:00	40.736644299999995	116.64352904615384	2009-03-04 04:19:00	2009-03-04	04:19:00	4	2Wednesday	2	40.73683336854658	116.64345264965684	1
2009-03-04 05:24:00	40.69580995	116.56281325	2009-03-04 05:24:00	2009-03-04	05:24:00	5	2Wednesday	6	40.69587078333333	116.56289992500001	1
2009-03-04 05:35:00	40.69593161666666	116.5629866	2009-03-04 05:35:00	2009-03-04	05:35:00	5	2Wednesday	6	40.69587078333333	116.56289992500001	1
2009-03-07 03:21:00	39.8836066	116.2589916	2009-03-07 03:21:00	2009-03-07	03:21:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:22:00	39.88386521666666	116.25885633333333	2009-03-07 03:22:00	2009-03-07	03:22:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:23:00	39.883933299999995	116.2588833	2009-03-07 03:23:00	2009-03-07	03:23:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:25:00	39.88391494999999	116.25874325	2009-03-07 03:25:00	2009-03-07	03:25:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:26:00	39.88393415	116.2585441	2009-03-07 03:26:00	2009-03-07	03:26:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:28:00	39.883861624999994	116.25873704999998	2009-03-07 03:28:00	2009-03-07	03:28:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:31:00	39.8839383	116.258895	2009-03-07 03:31:00	2009-03-07	03:31:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:40:00	39.883893300000004	116.25902744999999	2009-03-07 03:40:00	2009-03-07	03:40:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:42:00	39.8839216	116.2589916	2009-03-07 03:42:00	2009-03-07	03:42:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:44:00	39.883646175	116.258743075	2009-03-07 03:44:00	2009-03-07	03:44:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:03:00	39.86539160666667	116.30115295333334	2009-03-08 05:03:00	2009-03-08	05:03:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:04:00	39.8650483	116.30150495000001	2009-03-08 05:04:00	2009-03-08	05:04:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:05:00	39.86513493333333	116.30150326666666	2009-03-08 05:05:00	2009-03-08	05:05:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:07:00	39.865139899999996	116.301625	2009-03-08 05:07:00	2009-03-08	05:07:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:08:00	39.865080750000004	116.30163744999999	2009-03-08 05:08:00	2009-03-08	05:08:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:10:00	39.864998299999996	116.30158490000002	2009-03-08 05:10:00	2009-03-08	05:10:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:11:00	39.8649066	116.30158329999999	2009-03-08 05:11:00	2009-03-08	05:11:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:12:00	39.864863299999996	116.30157326666667	2009-03-08 05:12:00	2009-03-08	05:12:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:13:00	39.8648516	116.30155659999998	2009-03-08 05:13:00	2009-03-08	05:13:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:14:00	39.86485995	116.3015158	2009-03-08 05:14:00	2009-03-08	05:14:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:16:00	39.864854949999994	116.3015183	2009-03-08 05:16:00	2009-03-08	05:16:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:17:00	39.8648583	116.3014749	2009-03-08 05:17:00	2009-03-08	05:17:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:18:00	39.86520466666667	116.30153908333334	2009-03-08 05:18:00	2009-03-08	05:18:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:04:00	39.89904394	116.27901992000002	2009-03-08 08:04:00	2009-03-08	08:04:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:05:00	39.89906562	116.27851796	2009-03-08 08:05:00	2009-03-08	08:05:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:06:00	39.89897962	116.27840226000001	2009-03-08 08:06:00	2009-03-08	08:06:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:07:00	39.8988933	116.2786733	2009-03-08 08:07:00	2009-03-08	08:07:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:10:00	39.898920000000004	116.27858159999998	2009-03-08 08:10:00	2009-03-08	08:10:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:11:00	39.8989641	116.27844909999999	2009-03-08 08:11:00	2009-03-08	08:11:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:13:00	39.89885325	116.2784383	2009-03-08 08:13:00	2009-03-08	08:13:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:27:00	39.89879606666667	116.27842103333334	2009-03-08 08:27:00	2009-03-08	08:27:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:31:00	39.89893493333333	116.27861216666668	2009-03-08 08:31:00	2009-03-08	08:31:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:32:00	39.89902575	116.2786716	2009-03-08 08:32:00	2009-03-08	08:32:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:33:00	39.89902273333333	116.27843716666666	2009-03-08 08:33:00	2009-03-08	08:33:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:34:00	39.899013833333335	116.27812773333333	2009-03-08 08:34:00	2009-03-08	08:34:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-09 22:27:00	40.0273266	116.28852830000001	2009-03-09 22:27:00	2009-03-09	22:27:00	22	0Monday	3	40.027296199999995	116.2884683	1
2009-03-09 22:38:00	40.027265799999995	116.28840829999999	2009-03-09 22:38:00	2009-03-09	22:38:00	22	0Monday	3	40.027296199999995	116.2884683	1
2009-03-10 06:08:00	39.8595299	116.25755330000001	2009-03-10 06:08:00	2009-03-10	06:08:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:09:00	39.859618299999994	116.25752990000001	2009-03-10 06:09:00	2009-03-10	06:09:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:10:00	39.8596449	116.25743829999999	2009-03-10 06:10:00	2009-03-10	06:10:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:11:00	39.85952329999999	116.2574733	2009-03-10 06:11:00	2009-03-10	06:11:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:12:00	39.85960626	116.25737294000001	2009-03-10 06:12:00	2009-03-10	06:12:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:13:00	39.859675800000005	116.2574233	2009-03-10 06:13:00	2009-03-10	06:13:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:14:00	39.859566199999996	116.25792622499999	2009-03-10 06:14:00	2009-03-10	06:14:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:15:00	39.85956496	116.25757828	2009-03-10 06:15:00	2009-03-10	06:15:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 06:48:00	39.85940495	116.25785575	2009-03-10 06:48:00	2009-03-10	06:48:00	6	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:12:00	39.8277516	116.27982	2009-03-10 07:12:00	2009-03-10	07:12:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:13:00	39.8278416	116.2798433	2009-03-10 07:13:00	2009-03-10	07:13:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:15:00	39.827943299999994	116.27985659999999	2009-03-10 07:15:00	2009-03-10	07:15:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:16:00	39.8280605	116.27983273333332	2009-03-10 07:16:00	2009-03-10	07:16:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:17:00	39.827975511111106	116.27983087777777	2009-03-10 07:17:00	2009-03-10	07:17:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:18:00	39.82802494	116.27987091999998	2009-03-10 07:18:00	2009-03-10	07:18:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:19:00	39.82787067142857	116.27949825714286	2009-03-10 07:19:00	2009-03-10	07:19:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
2009-03-10 07:45:00	39.828149925000005	116.279788275	2009-03-10 07:45:00	2009-03-10	07:45:00	7	1Tuesday	1	39.86848893648678	116.27448449135976	1
Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	ClusterId	ClusterMeanLat	ClusterMeanLon	StayPoint
2009-03-02 00:34:00	39.859687025	116.25774037499998	2009-03-02 00:34:00	2009-03-02	00:34:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:36:00	39.8597183	116.2577433	2009-03-02 00:36:00	2009-03-02	00:36:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:37:00	39.85983494999999	116.2576583	2009-03-02 00:37:00	2009-03-02	00:37:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:38:00	39.8598116	116.2576966	2009-03-02 00:38:00	2009-03-02	00:38:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:40:00	39.8596333	116.25773244999999	2009-03-02 00:40:00	2009-03-02	00:40:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:41:00	39.85985026	116.25785128	2009-03-02 00:41:00	2009-03-02	00:41:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:42:00	39.86004665	116.25787365000001	2009-03-02 00:42:00	2009-03-02	00:42:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-02 00:44:00	39.85977996666666	116.2577466	2009-03-02 00:44:00	2009-03-02	00:44:00	0	0Monday	1	39.86848893648678	116.27448449135976	1
2009-03-03 07:27:00	39.9213758	116.353720775	2009-03-03 07:27:00	2009-03-03	07:27:00	7	1Tuesday	5	39.92146438214286	116.35382633660714	1
2009-03-03 07:30:00	39.921363299999996	116.35396329999999	2009-03-03 07:30:00	2009-03-03	07:30:00	7	1Tuesday	5	39.92146438214286	116.35382633660714	1
2009-03-03 07:52:00	39.9213349	116.3537949	2009-03-03 07:52:00	2009-03-03	07:52:00	7	1Tuesday	5	39.92146438214286	116.35382633660714	1
2009-03-03 07:55:00	39.92178352857143	116.35382637142857	2009-03-03 07:55:00	2009-03-03	07:55:00	7	1Tuesday	5	39.92146438214286	116.35382633660714	1
2009-03-04 03:19:00	40.79221694	116.74060462	2009-03-04 03:19:00	2009-03-04	03:19:00	3	2Wednesday	2	40.792153672285714	116.74054125828573	1
2009-03-04 03:20:00	40.792278249999995	116.7405283	2009-03-04 03:20:00	2009-03-04	03:20:00	3	2Wednesday	2	40.792153672285714	116.74054125828573	1
2009-03-04 03:27:00	40.7921833	116.7405149	2009-03-04 03:27:00	2009-03-04	03:27:00	3	2Wednesday	2	40.792153672285714	116.74054125828573	1
2009-03-04 03:33:00	40.7922116	116.7404233	2009-03-04 03:33:00	2009-03-04	03:33:00	3	2Wednesday	2	40.792153672285714	116.74054125828573	1
2009-03-04 03:37:00	40.79187827142857	116.74063517142856	2009-03-04 03:37:00	2009-03-04	03:37:00	3	2Wednesday	2	40.792153672285714	116.74054125828573	1
2009-03-04 04:01:00	40.736607722222224	116.64380826666668	2009-03-04 04:01:00	2009-03-04	04:01:00	4	2Wednesday	6	40.73683336854658	116.64345264965684	1
2009-03-04 04:02:00	40.736889899999994	116.64348490000002	2009-03-04 04:02:00	2009-03-04	04:02:00	4	2Wednesday	6	40.73683336854658	116.64345264965684	1
2009-03-04 04:05:00	40.736893200000004	116.6433916	2009-03-04 04:05:00	2009-03-04	04:05:00	4	2Wednesday	6	40.73683336854658	116.64345264965684	1
2009-03-04 04:13:00	40.736963200000005	116.6433233	2009-03-04 04:13:00	2009-03-04	04:13:00	4	2Wednesday	6	40.73683336854658	116.64345264965684	1
2009-03-04 04:14:00	40.73703463636363	116.6432272090909	2009-03-04 04:14:00	2009-03-04	04:14:00	4	2Wednesday	6	40.73683336854658	116.64345264965684	1
2009-03-04 04:15:00	40.736660775000004	116.643570775	2009-03-04 04:15:00	2009-03-04	04:15:00	4	2Wednesday	6	40.73683336854658	116.64345264965684	1
2009-03-04 04:16:00	40.73681163333333	116.6434638	2009-03-04 04:16:00	2009-03-04	04:16:00	4	2Wednesday	6	40.73683336854658	116.64345264965684	1
2009-03-04 04:17:00	40.736994949999996	116.64327494999999	2009-03-04 04:17:00	2009-03-04	04:17:00	4	2Wednesday	6	40.73683336854658	116.64345264965684	1
2009-03-04 04:19:00	40.736644299999995	116.64352904615384	2009-03-04 04:19:00	2009-03-04	04:19:00	4	2Wednesday	6	40.73683336854658	116.64345264965684	1
2009-03-04 05:24:00	40.69580995	116.56281325	2009-03-04 05:24:00	2009-03-04	05:24:00	5	2Wednesday	3	40.69587078333333	116.56289992500001	1
2009-03-04 05:35:00	40.69593161666666	116.5629866	2009-03-04 05:35:00	2009-03-04	05:35:00	5	2Wednesday	3	40.69587078333333	116.56289992500001	1
2009-03-07 03:21:00	39.8836066	116.2589916	2009-03-07 03:21:00	2009-03-07	03:21:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:22:00	39.88386521666666	116.25885633333333	2009-03-07 03:22:00	2009-03-07	03:22:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:23:00	39.883933299999995	116.2588833	2009-03-07 03:23:00	2009-03-07	03:23:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:25:00	39.88391494999999	116.25874325	2009-03-07 03:25:00	2009-03-07	03:25:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:26:00	39.88393415	116.2585441	2009-03-07 03:26:00	2009-03-07	03:26:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:28:00	39.883861624999994	116.25873704999998	2009-03-07 03:28:00	2009-03-07	03:28:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:31:00	39.8839383	116.258895	2009-03-07 03:31:00	2009-03-07	03:31:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:40:00	39.883893300000004	116.25902744999999	2009-03-07 03:40:00	2009-03-07	03:40:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:42:00	39.8839216	116.2589916	2009-03-07 03:42:00	2009-03-07	03:42:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-07 03:44:00	39.883646175	116.258743075	2009-03-07 03:44:00	2009-03-07	03:44:00	3	5Saturday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:03:00	39.86539160666667	116.30115295333334	2009-03-08 05:03:00	2009-03-08	05:03:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:04:00	39.8650483	116.30150495000001	2009-03-08 05:04:00	2009-03-08	05:04:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:05:00	39.86513493333333	116.30150326666666	2009-03-08 05:05:00	2009-03-08	05:05:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:07:00	39.865139899999996	116.301625	2009-03-08 05:07:00	2009-03-08	05:07:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:08:00	39.865080750000004	116.30163744999999	2009-03-08 05:08:00	2009-03-08	05:08:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:10:00	39.864998299999996	116.30158490000002	2009-03-08 05:10:00	2009-03-08	05:10:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:11:00	39.8649066	116.30158329999999	2009-03-08 05:11:00	2009-03-08	05:11:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:12:00	39.864863299999996	116.30157326666667	2009-03-08 05:12:00	2009-03-08	05:12:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:13:00	39.8648516	116.30155659999998	2009-03-08 05:13:00	2009-03-08	05:13:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:14:00	39.86485995	116.3015158	2009-03-08 05:14:00	2009-03-08	05:14:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:16:00	39.864854949999994	116.3015183	2009-03-08 05:16:00	2009-03-08	05:16:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:17:00	39.8648583	116.3014749	2009-03-08 05:17:00	2009-03-08	05:17:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 05:18:00	39.86520466666667	116.30153908333334	2009-03-08 05:18:00	2009-03-08	05:18:00	5	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:04:00	39.89904394	116.27901992000002	2009-03-08 08:04:00	2009-03-08	08:04:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:05:00	39.89906562	116.27851796	2009-03-08 08:05:00	2009-03-08	08:05:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:06:00	39.89897962	116.27840226000001	2009-03-08 08:06:00	2009-03-08	08:06:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:07:00	39.8988933	116.2786733	2009-03-08 08:07:00	2009-03-08	08:07:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:10:00	39.898920000000004	116.27858159999998	2009-03-08 08:10:00	2009-03-08	08:10:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:11:00	39.8989641	116.27844909999999	2009-03-08 08:11:00	2009-03-08	08:11:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:13:00	39.89885325	116.2784383	2009-03-08 08:13:00	2009-03-08	08:13:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:27:00	39.89879606666667	116.27842103333334	2009-03-08 08:27:00	2009-03-08	08:27:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:31:00	39.89893493333333	116.27861216666668	2009-03-08 08:31:00	2009-03-08	08:31:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:32:00	39.89902575	116.2786716	2009-03-08 08:32:00	2009-03-08	08:32:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:33:00	39.89902273333333	116.27843716666666	2009-03-08 08:33:00	2009-03-08	08:33:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
2009-03-08 08:34:00	39.899013833333335	116.27812773333333	2009-03-08 08:34:00	2009-03-08	08:34:00	8	6Sunday	1	39.86848893648678	116.27448449135976	1
