	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
225	39.99745361585367	116.32605264634138	2009-04-16 05:12:11	2009-04-16 07:31:56	168	39.99740770264363	116.32429175174794
226	39.99584012359552	116.32714058988769	2009-04-16 07:31:56	2009-04-16 08:38:15	208	39.995705962329275	116.32747139690373
227	39.99779924242426	116.32585784848487	2009-04-16 08:38:15	2009-04-16 10:08:32	227	39.99784892309893	116.32630986763868
228	40.00672369879519	116.32219824096389	2009-04-16 10:08:32	2009-04-16 11:12:51	541	40.0067439331356	116.32265539275757
229	40.007159904320986	116.32073455864195	2009-04-16 11:12:51	2009-04-16 11:37:21	554	40.0071832674164	116.3213319941258
230	40.00117908750001	116.3238476375	2009-04-16 11:37:21	2009-04-16 15:30:00	720	40.00117908750001	116.3238476375
231	40.001376489655186	116.32283789655172	2009-04-17 00:24:30	2009-04-17 04:20:56	700	40.00136753946576	116.32427778975534
232	40.003229472049654	116.32441553416146	2009-04-17 04:20:56	2009-04-17 04:48:55	451	40.0031089266966	116.32420413948451
233	40.00824784615385	116.32049690598294	2009-04-17 04:48:55	2009-04-17 05:08:57	5	40.00820278993395	116.32005775280804
234	40.00253229577466	116.32462371830984	2009-04-17 05:08:57	2009-04-17 09:24:07	402	40.00243846419959	116.32368894188835
235	40.00560832460732	116.32285546073305	2009-04-17 09:24:07	2009-04-17 09:44:12	824	40.005612176014495	116.3223213630903
236	40.004110738916246	116.32183070935959	2009-04-17 09:44:12	2009-04-17 10:04:17	307	40.0040941663622	116.3231513141824
237	39.998304073770505	116.32442734426232	2009-04-19 00:52:26	2009-04-19 01:12:31	237	39.998304073770505	116.32442734426232
238	39.97821477083333	116.33547229166672	2009-04-19 01:12:31	2009-04-19 02:02:06	209	39.97792868774225	116.33588384350779
239	39.86905820769229	116.45423598461537	2009-04-19 02:02:06	2009-04-19 02:22:11	239	39.86905820769229	116.45423598461537
240	39.86333250331127	116.4563865033113	2009-04-19 02:22:11	2009-04-19 02:45:36	240	39.86333250331127	116.4563865033113
241	39.87870460474309	116.46617790513834	2009-04-19 02:45:36	2009-04-19 03:05:41	241	39.87870460474309	116.46617790513834
242	39.90596980314962	116.48194190551176	2009-04-19 03:05:41	2009-04-19 03:25:46	242	39.90596980314962	116.48194190551176
243	39.91566471774196	116.62038516532259	2009-04-19 03:25:46	2009-04-19 03:45:51	243	39.91566471774196	116.62038516532259
244	39.93994333603239	116.7754564696357	2009-04-19 03:45:51	2009-04-19 04:05:56	244	39.93994333603239	116.7754564696357
245	39.94577227243589	116.79438683653845	2009-04-19 04:05:56	2009-04-19 04:45:56	245	39.945868266899765	116.79397926486013
246	39.94740290370372	116.7848481777778	2009-04-19 04:45:56	2009-04-19 10:13:37	246	39.94740290370372	116.7848481777778
247	39.943368301587284	116.78358809523813	2009-04-19 10:13:37	2009-04-19 10:33:42	247	39.943368301587284	116.78358809523813
248	39.9187986762295	116.63809260245908	2009-04-19 10:33:42	2009-04-19 10:53:47	248	39.9187986762295	116.63809260245908
249	39.907968008403365	116.49458791596636	2009-04-19 10:53:47	2009-04-19 11:50:02	249	39.907968008403365	116.49458791596636
250	39.992091751381224	116.32880408287286	2009-04-19 11:50:02	2009-04-19 12:10:07	409	39.992170889006076	116.32811970662388
251	40.005222784810115	116.32108354852328	2009-04-19 17:55:00	2009-04-19 18:18:00	251	40.005222784810115	116.32108354852328
252	40.003090320610674	116.32271894656489	2009-04-20 01:30:34	2009-04-20 01:50:39	451	40.0031089266966	116.32420413948451
253	40.00015125	116.32677892307692	2009-04-20 01:50:39	2009-04-20 04:03:40	253	40.00022055424267	116.32655259858363
254	40.00807854482758	116.32331887586207	2009-04-20 04:03:40	2009-04-20 04:26:30	509	40.00807293093534	116.3220380725021
255	40.006297	116.32440002112673	2009-04-20 04:26:30	2009-04-20 09:39:22	51	40.00635509781703	116.3230926361481
256	40.005637661654134	116.32406264661655	2009-04-20 09:39:22	2009-04-20 10:02:52	824	40.005612176014495	116.3223213630903
257	40.00838262087912	116.32093326923072	2009-04-20 10:02:52	2009-04-20 10:22:57	792	40.008337951949	116.31909025725686
258	40.00043442553192	116.32411340425536	2009-04-20 10:22:57	2009-04-20 15:29:34	687	40.000446068337915	116.32558827441154
259	40.00475760696518	116.32132010945269	2009-04-20 23:51:06	2009-04-21 04:05:05	589	40.00477542412386	116.32294822788963
260	40.00274774895395	116.32473547280331	2009-04-21 04:05:05	2009-04-21 10:10:21	412	40.002780203492186	116.32398173612393
261	40.00533632846715	116.32445815328457	2009-04-21 10:10:21	2009-04-21 10:54:36	58	40.00534860655115	116.3232561270391
262	40.00469963541668	116.32445210416664	2009-04-22 02:38:59	2009-04-22 03:07:09	589	40.00477542412386	116.32294822788963
263	39.98450280180183	116.32813992342342	2009-04-22 03:07:09	2009-04-22 03:27:50	263	39.98450280180183	116.32813992342342
264	39.97353926666668	116.33217133333332	2009-04-22 03:27:50	2009-04-22 03:53:13	264	39.97353926666668	116.33217133333332
265	39.98582417796613	116.327921338983	2009-04-22 03:53:13	2009-04-22 04:18:14	265	39.98582417796613	116.327921338983
266	40.00324206153848	116.32056786153849	2009-04-22 04:18:14	2009-04-22 04:38:15	252	40.00326109682129	116.32208051068353
267	40.00445740833333	116.3185347833333	2009-04-22 04:38:15	2009-04-22 04:58:20	309	40.004449400595234	116.31948748095238
268	39.9998747631579	116.32595715789476	2009-04-22 04:58:20	2009-04-22 09:48:32	196	39.99985896158979	116.3254965643582
269	40.00510023148149	116.32424427777777	2009-04-22 09:48:32	2009-04-22 10:08:44	701	40.005065596807064	116.32465180247793
270	40.002749119999976	116.32459629600004	2009-04-23 09:28:38	2009-04-23 09:53:18	412	40.002780203492186	116.32398173612393
271	40.004652173684214	116.32193373684206	2009-04-24 00:47:37	2009-04-24 03:54:32	589	40.00477542412386	116.32294822788963
272	40.00493767088609	116.32330707594942	2009-04-24 03:54:32	2009-04-24 05:14:09	589	40.00477542412386	116.32294822788963
273	40.00800801298699	116.3193165259741	2009-04-24 05:14:09	2009-04-24 06:23:21	431	40.007975774946274	116.32007336643584
274	40.003782078703686	116.32241651851851	2009-04-24 06:23:21	2009-04-24 06:43:22	274	40.003782078703686	116.32241651851851
275	39.99422701785714	116.32049345535714	2009-04-24 06:43:22	2009-04-24 07:07:34	275	39.99422701785714	116.32049345535714
276	39.99142703333335	116.3195239666667	2009-04-24 07:07:34	2009-04-24 07:32:19	276	39.99142703333335	116.3195239666667
277	39.99741605617977	116.3227794550562	2009-04-24 07:32:19	2009-04-24 07:52:22	168	39.99740770264363	116.32429175174794
278	39.99867213513515	116.32142717567564	2009-04-24 07:52:22	2009-04-24 09:25:35	278	39.998705399472605	116.32140075539795
279	40.00466557823128	116.32408901360536	2009-04-24 09:25:35	2009-04-24 10:06:47	589	40.00477542412386	116.32294822788963
280	39.995837785156226	116.32728766406244	2009-04-25 00:57:31	2009-04-25 01:17:36	208	39.995705962329275	116.32747139690373
281	39.95613705369127	116.34203643624159	2009-04-25 01:17:36	2009-04-25 02:02:41	281	39.95613705369127	116.34203643624159
282	39.90649201785713	116.41468480357143	2009-04-25 02:02:41	2009-04-25 02:53:05	282	39.90649201785713	116.41468480357143
283	39.90402799999999	116.4120060401606	2009-04-25 02:53:05	2009-04-25 03:13:10	283	39.90402799999999	116.4120060401606
284	39.90176366355141	116.40921332242979	2009-04-25 03:13:10	2009-04-25 03:51:17	284	39.90202687525395	116.40910679164969
285	39.902290086956505	116.40900026086958	2009-04-25 03:51:17	2009-04-25 04:27:02	284	39.90202687525395	116.40910679164969
286	39.96231348046876	116.34008315234371	2009-04-25 04:27:02	2009-04-25 04:47:07	639	39.96180112787482	116.3401447390932
287	39.99488549618321	116.32489784732824	2009-04-25 04:47:07	2009-04-25 05:07:12	642	39.994808860788446	116.32694481569958
288	39.99544501898735	116.31843780063281	2009-04-25 05:07:12	2009-04-25 11:07:01	288	39.99544501898735	116.31843780063281
289	39.988884400881076	116.33090263876652	2009-04-25 11:07:01	2009-04-25 12:11:17	289	39.988884400881076	116.33090263876652
290	39.906789622881384	116.47407083898304	2009-04-25 12:11:17	2009-04-25 12:31:22	210	39.90675022980804	116.47479588887927
291	39.908272327935244	116.53429281376518	2009-04-25 12:31:22	2009-04-25 12:51:27	291	39.908272327935244	116.53429281376518
292	39.924760836	116.676473084	2009-04-25 12:51:27	2009-04-25 13:11:32	292	39.924760836	116.676473084
293	39.94703687292817	116.79529754143653	2009-04-25 13:11:32	2009-04-25 16:59:26	293	39.94703687292817	116.79529754143653
294	39.94896290062111	116.79273714285715	2009-04-25 16:59:26	2009-04-25 17:55:26	294	39.94896290062111	116.79273714285715
295	39.94824022869958	116.793298470852	2009-04-26 02:57:14	2009-04-26 03:17:19	295	39.94824022869958	116.793298470852
296	39.94694446052634	116.78309124561405	2009-04-26 03:17:19	2009-04-26 03:56:59	296	39.94694446052634	116.78309124561405
297	39.945964261363635	116.79357169318182	2009-04-26 03:56:59	2009-04-26 04:40:49	245	39.945868266899765	116.79397926486013
298	39.947631952941215	116.79739729019616	2009-04-26 04:40:49	2009-04-26 05:00:54	298	39.94768173466733	116.79674678034394
299	39.94851879746838	116.79847706329114	2009-04-26 05:00:54	2009-04-26 06:58:49	299	39.94851879746838	116.79847706329114
300	39.93800788492061	116.76763876190469	2009-04-26 06:58:49	2009-04-26 07:18:50	300	39.93800788492061	116.76763876190469
301	39.91529555144032	116.60159193004118	2009-04-26 07:18:50	2009-04-26 07:38:55	301	39.91529555144032	116.60159193004118
302	39.907536857142865	116.48370997619051	2009-04-26 07:38:55	2009-04-26 08:40:30	302	39.907536857142865	116.48370997619051
303	39.99065281854837	116.32923995967742	2009-04-26 08:40:30	2009-04-26 09:00:35	303	39.99065281854837	116.32923995967742
304	40.00026513636365	116.32637563636364	2009-04-26 09:00:35	2009-04-26 09:28:45	253	40.00022055424267	116.32655259858363
305	39.99512378703702	116.32013205555548	2009-04-26 09:28:45	2009-04-26 10:14:00	305	39.99512378703702	116.32013205555548
306	40.00285716339869	116.32371811764713	2009-04-27 01:02:30	2009-04-27 03:43:35	412	40.002780203492186	116.32398173612393
307	40.003912198757725	116.32356493167696	2009-04-27 03:43:35	2009-04-27 05:04:41	399	40.003908393981234	116.32220066239304
308	40.00823510833333	116.31853593333334	2009-04-27 05:04:41	2009-04-27 06:03:28	5	40.00820278993395	116.32005775280804
309	40.00444139285713	116.32044017857143	2009-04-27 06:03:28	2009-04-27 09:44:01	309	40.004449400595234	116.31948748095238
310	40.00662779144383	116.324747973262	2009-04-27 09:44:01	2009-04-27 10:12:57	310	40.006630309273305	116.32433205906091
311	40.007209173708894	116.32147689671378	2009-04-27 10:12:57	2009-04-27 10:32:58	554	40.0071832674164	116.3213319941258
312	40.003291	116.32585635294114	2009-04-27 10:32:58	2009-04-27 12:43:04	315	40.00333858524936	116.32426339001245
313	40.00681510937499	116.32091100000002	2009-04-27 12:43:04	2009-04-27 13:52:34	228	40.00690602438255	116.32201260630063
314	40.00502597794118	116.32283282352938	2009-04-27 21:58:26	2009-04-27 22:30:22	589	40.00477542412386	116.32294822788963
315	40.00328325263159	116.3237725368421	2009-04-28 05:16:31	2009-04-28 10:09:35	252	40.00326109682129	116.32208051068353
316	39.99531184210526	116.32692920000001	2009-04-28 10:09:35	2009-04-28 10:50:50	637	39.99529811059593	116.32708784490744
317	39.996728754385984	116.32698601754387	2009-04-28 10:50:50	2009-04-28 14:47:42	317	39.996855018487075	116.32695890265205
318	40.00419843220341	116.32240227966105	2009-04-29 00:59:54	2009-04-29 01:19:56	307	40.0040941663622	116.3231513141824
319	40.01212377777778	116.32261355555552	2009-04-29 01:19:56	2009-04-29 03:22:12	505	40.01200390543299	116.32206727961594
320	40.00633698333333	116.32413630833332	2009-04-29 03:22:12	2009-04-29 03:58:37	51	40.00635509781703	116.3230926361481
321	40.00544244444445	116.3245164722222	2009-04-29 03:58:37	2009-04-29 05:46:05	321	40.00544244444445	116.3245164722222
322	39.994588038759716	116.32058989922483	2009-04-29 05:46:05	2009-04-29 06:33:35	323	39.99456949728041	116.31986301038584
323	39.9945509558011	116.31913612154686	2009-04-29 06:33:35	2009-04-29 06:59:25	323	39.99456949728041	116.31986301038584
324	39.99973973437501	116.32478093750004	2009-04-29 06:59:25	2009-04-29 09:05:37	196	39.99985896158979	116.3254965643582
325	39.997312216730016	116.32737631178696	2009-04-29 09:05:37	2009-04-29 10:07:47	675	39.99726172029178	116.32724812049067
326	40.006284672839506	116.32182527777776	2009-04-29 10:07:47	2009-04-29 10:33:37	51	40.00635509781703	116.3230926361481
327	40.00752857692308	116.31967840384613	2009-04-29 10:33:37	2009-04-29 11:11:22	353	40.007511159637716	116.32001242963072
328	40.0076386875	116.31718129687498	2009-04-29 11:11:22	2009-04-29 11:31:27	101	40.0076386875	116.31718129687498
329	39.9998847857143	116.32623633333333	2009-04-29 11:31:27	2009-04-29 12:46:05	196	39.99985896158979	116.3254965643582
330	39.98833061780104	116.32642168586388	2009-04-29 12:46:05	2009-04-29 13:06:10	330	39.98833061780104	116.32642168586388
331	39.985090250000006	116.40024425806456	2009-04-29 13:06:10	2009-04-29 13:26:15	331	39.985090250000006	116.40024425806456
332	40.02479130612245	116.5332914979592	2009-04-29 13:26:15	2009-04-29 13:46:20	332	40.0249895213648	116.53384247442602
333	40.07909772413793	116.58765363793104	2009-04-29 13:46:20	2009-04-29 14:35:39	333	40.07927488263483	116.58721143977876
334	40.07944353515619	116.58665208203121	2009-04-29 14:35:39	2009-04-29 14:55:40	333	40.07927488263483	116.58721143977876
335	40.0530095123457	116.56837264197529	2009-04-29 14:55:40	2009-04-29 15:15:45	335	40.0530095123457	116.56837264197529
336	39.987083759183705	116.41981689387751	2009-04-29 15:15:45	2009-04-29 15:35:50	336	39.987083759183705	116.41981689387751
337	40.00669622440945	116.31671221259836	2009-04-30 03:23:32	2009-04-30 03:43:37	510	40.00667799778132	116.3181057089111
338	40.00514490671643	116.31656649626869	2009-04-30 03:43:37	2009-04-30 04:05:07	338	40.00514490671643	116.31656649626869
339	40.00062014344265	116.31851002049179	2009-04-30 04:05:07	2009-04-30 04:25:12	339	40.00062014344265	116.31851002049179
340	39.99940798823528	116.32542257647059	2009-04-30 04:25:12	2009-04-30 04:45:17	726	39.99937811517027	116.32447334613002
341	39.99213798431375	116.32724547058822	2009-04-30 04:45:17	2009-04-30 05:05:22	409	39.992170889006076	116.32811970662388
342	39.960779330739314	116.3249451322958	2009-04-30 05:05:22	2009-04-30 05:25:25	342	39.960779330739314	116.3249451322958
343	39.93871578542506	116.31772916194336	2009-04-30 05:25:25	2009-04-30 05:45:27	343	39.93871578542506	116.31772916194336
344	39.93990341558442	116.31450841558437	2009-04-30 05:45:27	2009-04-30 07:13:32	344	39.93990341558442	116.31450841558437
345	39.93903849425287	116.31259162068962	2009-04-30 07:13:32	2009-04-30 07:34:22	345	39.93903849425287	116.31259162068962
346	39.93811844841269	116.3182571825396	2009-04-30 07:34:22	2009-04-30 07:54:27	346	39.93811844841269	116.3182571825396
347	39.9372441754386	116.32272036842112	2009-04-30 07:54:27	2009-04-30 08:51:42	347	39.9372441754386	116.32272036842112
348	39.9400585	116.316101	2009-04-30 08:51:42	2009-04-30 09:38:37	348	39.9400585	116.316101
349	39.94380461417321	116.32222130708658	2009-04-30 09:38:37	2009-04-30 09:58:40	349	39.94380461417321	116.32222130708658
350	39.95107005569007	116.32904858353515	2009-04-30 09:58:40	2009-04-30 11:08:30	350	39.95107005569007	116.32904858353515
351	39.97325564202336	116.32790991828793	2009-04-30 11:08:30	2009-04-30 11:28:35	351	39.97325564202336	116.32790991828793
352	39.989948582995936	116.31857221457494	2009-04-30 11:28:35	2009-04-30 11:48:40	352	39.989948582995936	116.31857221457494
353	40.00739724999999	116.32077404807691	2009-05-01 03:51:38	2009-05-01 05:53:06	353	40.007511159637716	116.32001242963072
354	40.00793738983053	116.31958619067808	2009-05-01 05:53:06	2009-05-01 06:13:09	354	40.00793738983053	116.31958619067808
355	40.00981342307693	116.3145528076923	2009-05-01 06:13:09	2009-05-01 06:43:49	355	40.00981342307693	116.3145528076923
356	40.00178893798448	116.31041349612413	2009-05-01 06:43:49	2009-05-01 07:03:54	356	40.00178893798448	116.31041349612413
357	39.994727388	116.30875350400005	2009-05-01 07:03:54	2009-05-01 07:23:59	357	39.994727388	116.30875350400005
358	40.00061956846472	116.30576056846478	2009-05-01 07:23:59	2009-05-01 07:57:34	358	40.00061956846472	116.30576056846478
359	40.004207580110524	116.30438713812158	2009-05-01 07:57:34	2009-05-01 08:19:24	359	40.004207580110524	116.30438713812158
360	40.00738357009345	116.30256088317756	2009-05-01 08:19:24	2009-05-01 08:39:29	360	40.00738357009345	116.30256088317756
361	40.01130622105264	116.30170431578941	2009-05-01 08:39:29	2009-05-01 09:02:19	361	40.01130622105264	116.30170431578941
362	40.01125593852459	116.30728400409834	2009-05-01 09:02:19	2009-05-01 09:22:24	838	40.01122755159163	116.30685974903713
363	40.009480565610865	116.31558934389149	2009-05-01 09:22:24	2009-05-01 10:10:29	363	40.00961871025906	116.31533782195777
364	40.00367917886178	116.32755300000001	2009-05-01 10:10:29	2009-05-01 10:30:34	364	40.00367917886178	116.32755300000001
365	39.99146368367345	116.331925	2009-05-01 10:30:34	2009-05-01 11:46:19	365	39.99146368367345	116.331925
366	40.0051989137931	116.31134453448277	2009-05-02 07:49:07	2009-05-02 08:09:12	366	40.0051989137931	116.31134453448277
367	39.97432300392156	116.31279533333333	2009-05-02 08:09:12	2009-05-02 08:29:17	367	39.97432300392156	116.31279533333333
368	39.938248926356614	116.32751682558134	2009-05-02 08:29:17	2009-05-02 08:49:22	368	39.938248926356614	116.32751682558134
369	39.92281883397685	116.35312322393824	2009-05-02 08:49:22	2009-05-02 09:09:27	370	39.9225283944557	116.35257110161085
370	39.92230932500001	116.35319398333328	2009-05-02 09:09:27	2009-05-02 09:29:32	370	39.9225283944557	116.35257110161085
371	39.92245702439026	116.351396097561	2009-05-02 09:29:32	2009-05-02 10:17:52	370	39.9225283944557	116.35257110161085
372	39.90806317874394	116.36843413526569	2009-05-02 10:17:52	2009-05-02 10:40:22	372	39.908080562856824	116.3680088820268
373	39.908097946969704	116.3675836287879	2009-05-02 10:40:22	2009-05-02 12:48:59	372	39.908080562856824	116.3680088820268
374	39.971844789189184	116.3371647189188	2009-05-02 12:48:59	2009-05-02 13:11:39	374	39.971844789189184	116.3371647189188
375	39.99122442028988	116.32724615942031	2009-05-02 13:11:39	2009-05-02 13:34:29	375	39.99122442028988	116.32724615942031
376	40.002079747311825	116.31277473655916	2009-05-02 13:34:29	2009-05-02 13:56:35	376	40.002079747311825	116.31277473655916
377	40.000111663900405	116.31377617012444	2009-05-03 03:39:26	2009-05-03 03:59:31	377	40.000111663900405	116.31377617012444
378	39.984788971830994	116.32553657746479	2009-05-03 03:59:31	2009-05-03 04:19:36	378	39.984788971830994	116.32553657746479
379	39.99008230578511	116.43775787190089	2009-05-03 04:19:36	2009-05-03 04:39:41	379	39.99008230578511	116.43775787190089
380	40.04875297131146	116.5946997581967	2009-05-03 04:39:41	2009-05-03 04:59:46	380	40.04875297131146	116.5946997581967
381	40.07910997368421	116.58782086842106	2009-05-03 04:59:46	2009-05-03 05:32:50	333	40.07927488263483	116.58721143977876
382	40.07944829756098	116.58671917073174	2009-05-03 05:32:50	2009-05-03 05:52:52	333	40.07927488263483	116.58721143977876
383	40.07759567512691	116.58543409137056	2009-05-03 05:52:52	2009-05-03 06:12:57	383	40.07759567512691	116.58543409137056
384	40.001279255144034	116.48601331687244	2009-05-03 06:12:57	2009-05-03 06:33:02	384	40.001279255144034	116.48601331687244
385	39.987757344	116.34309745199995	2009-05-03 06:33:02	2009-05-03 06:53:07	385	39.987757344	116.34309745199995
386	40.00051100000001	116.32706525396824	2009-05-03 06:53:07	2009-05-03 09:48:35	687	40.000446068337915	116.32558827441154
387	40.005367343283574	116.32335801492539	2009-05-03 09:48:35	2009-05-03 10:14:25	58	40.00534860655115	116.3232561270391
388	40.00868998091603	116.31730514503825	2009-05-03 10:14:25	2009-05-03 10:34:30	388	40.00868998091603	116.31730514503825
389	39.997626455696185	116.32268274683548	2009-05-04 02:33:01	2009-05-04 03:16:53	389	39.997626455696185	116.32268274683548
390	39.998121264705894	116.32332413235292	2009-05-04 03:16:53	2009-05-04 03:48:59	390	39.998121264705894	116.32332413235292
391	40.0059883276836	116.32313494915249	2009-05-04 03:48:59	2009-05-04 05:08:15	686	40.00597659487629	116.32289137112795
392	40.00695541025639	116.3218616495727	2009-05-04 05:08:15	2009-05-04 08:12:32	228	40.00690602438255	116.32201260630063
393	40.00251764285714	116.32472943877552	2009-05-04 08:12:32	2009-05-04 09:53:07	402	40.00243846419959	116.32368894188835
394	40.00308552222223	116.32509128888887	2009-05-04 09:53:07	2009-05-04 10:13:27	451	40.0031089266966	116.32420413948451
395	40.002331819047626	116.32326763809523	2009-05-05 03:24:32	2009-05-05 04:09:13	402	40.00243846419959	116.32368894188835
396	40.00537671508379	116.322807631285	2009-05-05 04:09:13	2009-05-05 04:29:18	58	40.00534860655115	116.3232561270391
397	40.007150392857135	116.320490047619	2009-05-05 04:29:18	2009-05-05 07:57:55	554	40.0071832674164	116.3213319941258
398	40.00696896363635	116.31821372727272	2009-05-05 07:57:55	2009-05-05 08:42:06	398	40.00697757217962	116.31834162869657
399	40.003837976470585	116.3224062588235	2009-05-05 08:42:06	2009-05-05 09:38:29	399	40.003908393981234	116.32220066239304
400	40.00280734408602	116.32468074193555	2009-05-05 09:38:29	2009-05-05 10:03:07	412	40.002780203492186	116.32398173612393
401	40.00254433333333	116.32336579012342	2009-05-06 12:59:06	2009-05-06 18:27:08	402	40.00243846419959	116.32368894188835
402	40.00227419354839	116.32347288172049	2009-05-07 02:42:01	2009-05-07 03:20:28	402	40.00243846419959	116.32368894188835
403	39.997271503875936	116.32673996899223	2009-05-07 03:20:28	2009-05-07 03:46:20	675	39.99726172029178	116.32724812049067
404	39.997073628318574	116.32653529203543	2009-05-07 03:46:20	2009-05-07 04:51:22	404	39.997088508831425	116.32666024027998
405	40.0057272606383	116.3214543829788	2009-05-07 04:51:22	2009-05-07 05:14:29	498	40.005788116953006	116.32284322964915
406	40.0073732913386	116.31936266141727	2009-05-07 05:14:29	2009-05-07 06:36:31	229	40.0073732913386	116.31936266141727
407	40.00145105633803	116.32374987323941	2009-05-07 06:36:31	2009-05-07 09:58:05	700	40.00136753946576	116.32427778975534
408	39.99497901273886	116.32737945222924	2009-05-07 09:58:05	2009-05-07 10:19:17	408	39.9949865489811	116.32796283644872
409	39.991947942622936	116.32708486885248	2009-05-07 10:19:17	2009-05-07 10:41:39	409	39.992170889006076	116.32811970662388
410	39.994131266355154	116.32691247196259	2009-05-08 10:04:31	2009-05-08 10:39:53	410	39.994131266355154	116.32691247196259
411	40.0026967586207	116.32479531034485	2009-05-09 05:01:36	2009-05-09 10:56:02	412	40.002780203492186	116.32398173612393
412	40.00239387974684	116.32428260759492	2009-05-09 10:56:02	2009-05-09 11:25:57	402	40.00243846419959	116.32368894188835
413	40.003272165898586	116.32288630414736	2009-05-09 11:25:57	2009-05-09 11:45:59	252	40.00326109682129	116.32208051068353
414	40.004663905063296	116.32148271518986	2009-05-10 02:02:06	2009-05-10 05:24:06	589	40.00477542412386	116.32294822788963
415	39.996383740310065	116.32800785271317	2009-05-10 05:24:06	2009-05-10 05:44:11	796	39.9963598185509	116.3272937382739
416	39.99612322137404	116.32928459160307	2009-05-10 05:44:11	2009-05-10 06:08:31	416	39.99612322137404	116.32928459160307
417	40.002909602040795	116.32444748979596	2009-05-11 06:41:36	2009-05-11 09:35:08	412	40.002780203492186	116.32398173612393
418	39.993402814102566	116.32715450000008	2009-05-11 09:35:08	2009-05-11 10:03:04	418	39.993402814102566	116.32715450000008
419	39.99138486813188	116.32209408791208	2009-05-11 10:03:04	2009-05-11 10:41:20	419	39.99138486813188	116.32209408791208
420	40.00668484210525	116.31920601169588	2009-05-12 01:31:09	2009-05-12 01:51:14	510	40.00667799778132	116.3181057089111
421	40.001369545454544	116.32642675757582	2009-05-12 01:51:14	2009-05-12 04:06:20	700	40.00136753946576	116.32427778975534
422	40.00695330578513	116.32415899173544	2009-05-12 04:06:20	2009-05-12 04:26:25	228	40.00690602438255	116.32201260630063
423	40.007891734042566	116.32308934042544	2009-05-12 04:26:25	2009-05-12 04:46:30	423	40.007891734042566	116.32308934042544
424	40.00028834920634	116.3270892063492	2009-05-12 04:46:30	2009-05-12 05:15:28	253	40.00022055424267	116.32655259858363
425	40.00679773394496	116.3221937706422	2009-05-12 05:15:28	2009-05-12 07:00:34	541	40.0067439331356	116.32265539275757
426	40.00975162903227	116.32127766129034	2009-05-12 07:00:34	2009-05-12 08:09:11	426	40.00975162903227	116.32127766129034
427	40.00306126086959	116.3239777478261	2009-05-12 08:09:11	2009-05-12 09:53:06	451	40.0031089266966	116.32420413948451
428	40.00270325714286	116.32468303809529	2009-05-13 05:43:36	2009-05-13 09:02:04	412	40.002780203492186	116.32398173612393
429	40.00194013888889	116.32660555555556	2009-05-13 09:02:04	2009-05-13 10:28:27	564	40.00197162761024	116.32540039422263
430	40.00695639310344	116.32121236551724	2009-05-13 10:28:27	2009-05-13 10:51:17	228	40.00690602438255	116.32201260630063
431	40.007958251851846	116.32029593333338	2009-05-13 10:51:17	2009-05-13 11:25:07	431	40.007975774946274	116.32007336643584
432	40.00421479738563	116.32250411111107	2009-05-13 11:25:07	2009-05-13 16:43:06	432	40.00421604342965	116.32348163450291
433	40.00546193121692	116.32026516931221	2009-05-14 01:54:25	2009-05-14 02:14:30	433	40.00546193121692	116.32026516931221
434	40.00088820000001	116.32679051428572	2009-05-14 02:14:30	2009-05-14 03:48:51	823	40.000839190116395	116.32742553800891
435	40.00504006896553	116.32491182758623	2009-05-14 03:48:51	2009-05-14 04:23:24	701	40.005065596807064	116.32465180247793
436	40.008565923076944	116.32051846153848	2009-05-14 04:23:24	2009-05-14 10:20:23	30	40.00856001326261	116.32065029398763
437	39.997570754010724	116.32674758823528	2009-05-15 01:40:04	2009-05-15 03:13:01	225	39.99755856874767	116.32667106743114
438	40.00463651333331	116.3235429733334	2009-05-15 03:13:01	2009-05-15 03:33:06	589	40.00477542412386	116.32294822788963
439	40.00747233846153	116.32015833846157	2009-05-15 03:33:06	2009-05-15 07:40:44	353	40.007511159637716	116.32001242963072
440	40.005793566666654	116.3245237	2009-05-15 07:40:44	2009-05-15 09:55:34	498	40.005788116953006	116.32284322964915
441	40.00704993975901	116.3215270481928	2009-05-15 09:55:34	2009-05-15 10:19:18	441	40.00706009706116	116.32237467840348
442	40.008048468227436	116.31953287625423	2009-05-15 10:19:18	2009-05-15 10:52:23	442	40.008048468227436	116.31953287625423
443	39.99660207317074	116.32754397560976	2009-05-16 09:10:38	2009-05-16 11:53:06	443	39.99660207317074	116.32754397560976
444	40.00563350602408	116.32257619879519	2009-05-17 05:46:24	2009-05-17 07:06:32	824	40.005612176014495	116.3223213630903
445	40.00481651219511	116.32262504390245	2009-05-17 07:06:32	2009-05-17 09:07:59	589	40.00477542412386	116.32294822788963
446	39.99530531111111	116.32683502222227	2009-05-17 09:07:59	2009-05-17 09:48:18	637	39.99529811059593	116.32708784490744
447	39.99877783333332	116.32669902777776	2009-05-17 09:48:18	2009-05-17 12:39:04	644	39.99877058928572	116.32718420039686
448	40.00475976923079	116.32200914358972	2009-05-17 12:39:04	2009-05-17 12:59:09	589	40.00477542412386	116.32294822788963
449	40.00854307079648	116.31759867256632	2009-05-17 12:59:09	2009-05-17 13:50:16	449	40.00854307079648	116.31759867256632
