	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
225	39.98114466666666	116.34379884615385	2008-11-16 09:14:03	2008-11-16 09:40:18	225	39.981146424796755	116.34476620966231
226	39.981453480769225	116.340633298077	2008-11-16 09:40:18	2008-11-16 10:00:53	252	39.981546755766594	116.34246078106072
227	39.9817659375	116.34584385937498	2008-11-16 10:00:53	2008-11-16 15:14:54	227	39.98179453326614	116.34623321194553
228	39.9805820921986	116.3386116595745	2008-11-16 15:14:54	2008-11-16 15:35:39	375	39.980519734974116	116.3389382347369
229	39.980141348837215	116.33794540465132	2008-11-16 15:35:39	2008-11-16 15:57:29	148	39.98011327154582	116.33790596585557
230	39.97948631249999	116.34204365625004	2008-11-17 00:40:36	2008-11-17 01:04:01	251	39.97947263731061	116.34275711600381
231	39.98134821666665	116.34552278333331	2008-11-17 01:04:01	2008-11-17 04:08:23	263	39.98132509485018	116.34656415908243
232	39.98066210743803	116.34314786776855	2008-11-17 10:47:09	2008-11-17 16:37:32	53	39.98066210743803	116.34314786776855
233	39.97741723376625	116.33944745454552	2008-11-17 16:37:32	2008-11-17 16:59:22	233	39.97764771554023	116.340099179441
234	39.976397028985524	116.33918766666666	2008-11-17 16:59:22	2008-11-17 17:21:42	234	39.976397028985524	116.33918766666666
235	39.980502693333314	116.33883458399984	2008-11-18 09:19:52	2008-11-18 10:22:18	375	39.980519734974116	116.3389382347369
236	39.98112096279071	116.33972283255814	2008-11-18 10:22:18	2008-11-18 16:12:09	185	39.981095820221945	116.3391995028439
237	40.08952263199998	116.11173687200001	2008-11-19 04:48:39	2008-11-19 06:07:32	237	40.08952263199998	116.11173687200001
238	40.089528972972936	116.09859010810813	2008-11-19 06:07:32	2008-11-19 06:27:37	238	40.08968280687484	116.09796807347155
239	40.089836640776745	116.09734603883498	2008-11-19 06:27:37	2008-11-19 06:51:22	238	40.08968280687484	116.09796807347155
240	40.09070068461539	116.1045508576922	2008-11-19 06:51:22	2008-11-19 07:11:27	240	40.09070068461539	116.1045508576922
241	40.09050053535356	116.09612369696971	2008-11-19 07:11:27	2008-11-19 07:38:22	242	40.090457081402256	116.09620794848487
242	40.09041362745095	116.09629220000005	2008-11-19 07:38:22	2008-11-19 08:01:52	242	40.090457081402256	116.09620794848487
243	40.08735000396828	116.09754685317469	2008-11-19 08:01:52	2008-11-19 08:21:57	243	40.08735000396828	116.09754685317469
244	40.086654991935475	116.10038935483871	2008-11-19 08:21:57	2008-11-19 08:42:02	119	40.08654923424899	116.10043493523187
245	40.08905694285714	116.11353551428573	2008-11-19 08:42:02	2008-11-19 09:13:52	245	40.08905694285714	116.11353551428573
246	40.071310722449006	116.17183706938779	2008-11-19 09:13:52	2008-11-19 09:33:57	246	40.071310722449006	116.17183706938779
247	40.03578881889762	116.26192255905515	2008-11-19 09:33:57	2008-11-19 09:54:02	247	40.03578881889762	116.26192255905515
248	39.98118278515623	116.29809907421873	2008-11-19 09:54:02	2008-11-19 10:14:07	248	39.98118278515623	116.29809907421873
249	39.97591429047617	116.32935693333332	2008-11-19 10:14:07	2008-11-19 10:34:12	249	39.97591429047617	116.32935693333332
250	39.98096196280994	116.33911700826445	2008-11-19 10:34:12	2008-11-19 10:54:37	266	39.980859937268015	116.34007987149337
251	39.97945896212122	116.34347057575756	2008-11-20 01:23:29	2008-11-20 04:07:48	251	39.97947263731061	116.34275711600381
252	39.98145211458335	116.34243230208335	2008-11-20 04:07:48	2008-11-20 04:35:59	252	39.981546755766594	116.34246078106072
253	39.977613106060616	116.33901295454548	2008-11-20 04:35:59	2008-11-20 05:05:49	233	39.97764771554023	116.340099179441
254	39.98003381249999	116.34351290625	2008-11-20 11:37:39	2008-11-20 14:23:20	28	39.97992352139261	116.34281781104534
255	39.98274882857142	116.34590868571428	2008-11-20 14:23:20	2008-11-20 14:50:40	255	39.98274882857142	116.34590868571428
256	39.98142060714286	116.34526603571426	2008-11-20 14:50:40	2008-11-20 15:58:30	314	39.98141294424422	116.3456794138816
257	39.9803640820896	116.33758808208955	2008-11-20 15:58:30	2008-11-20 16:55:20	257	39.98037465077518	116.33764697125308
258	39.980307140845106	116.34813793896718	2008-11-21 05:51:03	2008-11-21 10:20:38	258	39.980307140845106	116.34813793896718
259	39.9797530754717	116.34228226415094	2008-11-21 10:20:38	2008-11-21 10:40:41	259	39.9797530754717	116.34228226415094
260	39.97781523661975	116.34028057183086	2008-11-21 10:40:41	2008-11-21 12:30:41	233	39.97764771554023	116.340099179441
261	39.98024839130437	116.34690346169758	2008-11-21 12:30:41	2008-11-21 12:50:46	322	39.98023319565219	116.34768384037261
262	39.98007730395135	116.35400286626131	2008-11-21 12:50:46	2008-11-21 13:13:31	262	39.98007730395135	116.35400286626131
263	39.9813019730337	116.34760553483156	2008-11-21 13:13:31	2008-11-21 13:33:51	263	39.98132509485018	116.34656415908243
264	39.9896438	116.3523482	2008-11-21 13:33:51	2008-11-21 15:22:03	264	39.9896438	116.3523482
265	39.98126962983427	116.34594772928162	2008-11-21 15:22:03	2008-11-21 16:43:45	265	39.98126962983427	116.34594772928162
266	39.980738918580464	116.33996511064709	2008-11-21 16:43:45	2008-11-21 17:03:50	266	39.980859937268015	116.34007987149337
267	39.98010242222223	116.3383770777778	2008-11-23 02:19:01	2008-11-23 02:40:26	148	39.98011327154582	116.33790596585557
268	39.981693606060624	116.34178755303031	2008-11-23 02:40:26	2008-11-23 04:20:50	252	39.981546755766594	116.34246078106072
269	39.979620129032256	116.34659162903229	2008-11-23 04:20:50	2008-11-23 07:48:31	269	39.979620129032256	116.34659162903229
270	39.98036947368422	116.33976298684206	2008-11-23 07:48:31	2008-11-23 08:09:06	257	39.98037465077518	116.33764697125308
271	39.98242848571429	116.34411372142854	2008-11-23 08:09:06	2008-11-23 11:57:25	271	39.98242848571429	116.34411372142854
272	39.98172871186443	116.33666252542368	2008-11-23 11:57:25	2008-11-23 12:17:30	272	39.98172871186443	116.33666252542368
273	39.977169145631045	116.35816798058242	2008-12-03 05:37:26	2008-12-03 05:57:31	273	39.977169145631045	116.35816798058242
274	39.970024991902825	116.3693391497976	2008-12-03 05:57:31	2008-12-03 06:17:36	274	39.970024991902825	116.3693391497976
275	39.963496000000006	116.41082478988321	2008-12-03 06:17:36	2008-12-03 06:37:41	275	39.963496000000006	116.41082478988321
276	39.95253463636364	116.4112227424243	2008-12-03 06:37:41	2008-12-03 06:57:46	277	39.95246508257973	116.41052921937967
277	39.95239552879582	116.40983569633505	2008-12-03 06:57:46	2008-12-03 07:22:51	277	39.95246508257973	116.41052921937967
278	39.95164813008128	116.40790010162605	2008-12-03 07:22:51	2008-12-03 07:53:16	278	39.95164813008128	116.40790010162605
279	39.952564495606325	116.40728019683657	2008-12-03 07:53:16	2008-12-03 08:55:26	279	39.952564495606325	116.40728019683657
280	39.95414133136096	116.40237131360941	2008-12-03 08:55:26	2008-12-03 09:15:31	280	39.95414133136096	116.40237131360941
281	39.98770929098361	116.40124948360649	2008-12-03 09:15:31	2008-12-03 09:35:36	281	39.98770929098361	116.40124948360649
282	40.01703352813851	116.35270970129869	2008-12-03 09:35:36	2008-12-03 09:55:38	282	40.01703352813851	116.35270970129869
283	39.99579948387099	116.34654417050685	2008-12-03 09:55:38	2008-12-03 10:21:48	283	39.99579948387099	116.34654417050685
284	39.980413892561984	116.34972489669424	2008-12-04 11:10:10	2008-12-04 11:35:35	132	39.980405196281	116.34866569834712
285	39.981873699421946	116.34620330635836	2008-12-04 11:35:35	2008-12-04 12:12:05	285	39.981873699421946	116.34620330635836
286	39.97544136458333	116.33858708333332	2008-12-06 00:48:23	2008-12-06 01:12:33	286	39.97547419179736	116.33743441048796
287	39.96029353225808	116.34000842741942	2008-12-06 01:12:33	2008-12-06 02:04:10	287	39.96044897825025	116.33917429704303
288	39.90480270238096	116.42671747619043	2008-12-06 02:04:10	2008-12-06 02:24:12	288	39.90480270238096	116.42671747619043
289	39.90681816666667	116.53511517073171	2008-12-06 02:24:12	2008-12-06 02:44:17	289	39.90681816666667	116.53511517073171
290	39.88697418431377	116.65427503921565	2008-12-06 02:44:17	2008-12-06 03:04:22	290	39.88697418431377	116.65427503921565
291	39.848922039062494	116.73815507421888	2008-12-06 03:04:22	2008-12-06 03:24:27	291	39.848922039062494	116.73815507421888
292	39.762475200803244	116.78214330120475	2008-12-06 03:24:27	2008-12-06 03:44:32	292	39.762475200803244	116.78214330120475
293	39.648041558704435	116.77686542510122	2008-12-06 03:44:32	2008-12-06 04:04:37	293	39.648041558704435	116.77686542510122
294	39.584920743902416	116.75970254471548	2008-12-06 04:04:37	2008-12-06 04:24:40	294	39.584920743902416	116.75970254471548
295	39.540116663967595	116.72767374898784	2008-12-06 04:24:40	2008-12-06 04:44:45	295	39.540116663967595	116.72767374898784
296	39.51656894318182	116.7068516590909	2008-12-06 04:44:45	2008-12-06 07:08:40	296	39.51698267992424	116.70635131565655
297	39.517765999999995	116.70336975595235	2008-12-06 07:08:40	2008-12-06 07:28:45	297	39.5180658445617	116.70373380149705
298	39.51830738636365	116.70415256818178	2008-12-06 07:28:45	2008-12-06 07:54:25	297	39.5180658445617	116.70373380149705
299	39.5131095	116.714858	2008-12-06 07:54:25	2008-12-06 08:34:15	299	39.5131095	116.714858
300	39.51812414732144	116.70367908035706	2008-12-06 08:34:15	2008-12-06 08:54:45	297	39.5180658445617	116.70373380149705
301	39.51739641666666	116.70585097222221	2008-12-06 08:54:45	2008-12-06 11:06:36	296	39.51698267992424	116.70635131565655
302	39.568397979798	116.72561881313132	2008-12-06 11:06:36	2008-12-06 11:26:39	302	39.568397979798	116.72561881313132
303	39.72416923966947	116.6045978966942	2008-12-06 11:26:39	2008-12-06 11:46:41	303	39.72416923966947	116.6045978966942
304	39.86887549173555	116.38865973140496	2008-12-06 11:46:41	2008-12-06 12:06:46	304	39.86887549173555	116.38865973140496
305	39.98366973275862	116.325583762931	2008-12-07 03:10:35	2008-12-07 04:31:55	305	39.98366973275862	116.325583762931
306	39.98330415107913	116.30802804316544	2008-12-07 04:31:55	2008-12-07 05:13:36	306	39.98330415107913	116.30802804316544
307	39.98478174206347	116.32031036507941	2008-12-07 05:13:36	2008-12-07 05:33:41	307	39.98478174206347	116.32031036507941
308	39.981823129032286	116.34662256451608	2008-12-07 05:33:41	2008-12-07 08:59:37	227	39.98179453326614	116.34623321194553
309	39.9811116490385	116.33878442307696	2008-12-07 08:59:37	2008-12-07 09:19:42	185	39.981095820221945	116.3391995028439
310	39.98197558695651	116.3438449347826	2008-12-07 09:19:42	2008-12-07 10:03:02	310	39.98197558695651	116.3438449347826
311	39.98230303703704	116.3487838148148	2008-12-07 10:03:02	2008-12-07 11:12:46	311	39.98230303703704	116.3487838148148
312	39.98245249392711	116.3503521012146	2008-12-07 11:12:46	2008-12-07 11:32:51	312	39.98245249392711	116.3503521012146
313	39.982928130952345	116.34638383928586	2008-12-07 11:32:51	2008-12-07 11:59:51	313	39.982928130952345	116.34638383928586
314	39.98140528134558	116.34609279204894	2008-12-07 11:59:51	2008-12-07 12:44:43	314	39.98141294424422	116.3456794138816
315	39.979240180722904	116.34159321686752	2008-12-08 15:55:59	2008-12-08 16:18:54	205	39.97925600328207	116.34252458217205
316	39.98093524855489	116.34074947976872	2008-12-09 00:47:33	2008-12-09 04:17:39	266	39.980859937268015	116.34007987149337
317	39.98119001204818	116.34310525301204	2008-12-09 04:17:39	2008-12-09 04:37:44	317	39.98122340969809	116.34237622677335
318	39.98152365217393	116.34438494202898	2008-12-09 04:37:44	2008-12-09 09:12:37	252	39.981546755766594	116.34246078106072
319	39.98164846938775	116.34210555102041	2008-12-09 09:12:37	2008-12-09 10:03:27	252	39.981546755766594	116.34246078106072
320	39.979027080808095	116.34388679797985	2008-12-10 00:46:09	2008-12-10 01:09:34	320	39.979027080808095	116.34388679797985
321	39.9801446	116.3466932	2008-12-10 01:09:34	2008-12-10 04:35:40	321	39.9801446	116.3466932
322	39.980218	116.34846421904764	2008-12-10 04:35:40	2008-12-10 10:08:09	322	39.98023319565219	116.34768384037261
323	39.98071649019608	116.33954745588238	2008-12-10 10:08:09	2008-12-10 10:28:14	381	39.98070887915601	116.3396303148977
324	39.980532957746455	116.33877225915491	2008-12-10 10:28:14	2008-12-10 10:58:14	375	39.980519734974116	116.3389382347369
325	39.98123701724139	116.34231835344835	2008-12-10 10:58:14	2008-12-10 12:37:16	317	39.98122340969809	116.34237622677335
326	39.98497682575756	116.33857105303034	2008-12-11 00:13:34	2008-12-11 00:33:35	326	39.98497682575756	116.33857105303034
327	39.98508447450982	116.32981081176464	2008-12-11 00:33:35	2008-12-11 00:53:40	327	39.98508447450982	116.32981081176464
328	39.95911715810276	116.276842284585	2008-12-11 00:53:40	2008-12-11 01:13:45	328	39.95911715810276	116.276842284585
329	39.89796994094488	116.26773022834644	2008-12-11 01:13:45	2008-12-11 01:33:50	329	39.89796994094488	116.26773022834644
330	39.85143068918917	116.22788030630629	2008-12-11 01:33:50	2008-12-11 01:58:10	330	39.85143068918917	116.22788030630629
331	39.850369596330275	116.2205883669725	2008-12-11 01:58:10	2008-12-11 03:08:00	332	39.85028667124206	116.22004706617855
332	39.85020374615385	116.21950576538461	2008-12-11 03:08:00	2008-12-11 03:28:05	332	39.85028667124206	116.22004706617855
333	39.849251947368415	116.2149377819549	2008-12-11 03:28:05	2008-12-11 03:48:10	334	39.84913419421653	116.21380830352491
334	39.84901644106465	116.21267882509493	2008-12-11 03:48:10	2008-12-11 04:24:15	334	39.84913419421653	116.21380830352491
335	39.84855146428572	116.2154155491072	2008-12-11 04:24:15	2008-12-11 04:46:35	335	39.84855146428572	116.2154155491072
336	39.84827850704225	116.22470709389677	2008-12-11 04:46:35	2008-12-11 05:06:40	336	39.84827850704225	116.22470709389677
337	39.864766802419375	116.25696216129036	2008-12-11 05:06:40	2008-12-11 05:26:42	337	39.864766802419375	116.25696216129036
338	39.91062341767065	116.2755935341365	2008-12-11 05:26:42	2008-12-11 05:46:47	338	39.91062341767065	116.2755935341365
339	39.929602825203276	116.32233443902443	2008-12-11 05:46:47	2008-12-11 06:06:52	339	39.929602825203276	116.32233443902443
340	39.96258910931178	116.34853734817813	2008-12-11 06:06:52	2008-12-11 06:26:57	340	39.96258910931178	116.34853734817813
341	39.98017338554215	116.3421975180723	2008-12-11 06:26:57	2008-12-11 07:21:36	107	39.98017338554215	116.3421975180723
342	39.97736731979696	116.33690944162434	2008-12-11 07:21:36	2008-12-11 07:41:41	342	39.97736731979696	116.33690944162434
343	39.982090301587306	116.31595329761907	2008-12-11 07:41:41	2008-12-11 08:01:46	343	39.982090301587306	116.31595329761907
344	39.984682204918016	116.30699458196716	2008-12-11 08:01:46	2008-12-11 08:22:26	344	39.984682204918016	116.30699458196716
345	39.98506424249426	116.30513630023093	2008-12-11 08:22:26	2008-12-11 08:58:01	345	39.98506424249426	116.30513630023093
346	39.99048528225807	116.3036388306452	2008-12-11 08:58:01	2008-12-11 09:23:06	346	39.99048528225807	116.3036388306452
347	39.992901940652814	116.30361017507414	2008-12-11 09:23:06	2008-12-11 10:03:56	347	39.992901940652814	116.30361017507414
348	39.988489510729615	116.30467627038618	2008-12-11 10:03:56	2008-12-11 13:25:37	348	39.988489510729615	116.30467627038618
349	39.98561097802197	116.30839938461538	2008-12-11 13:25:37	2008-12-11 13:45:42	349	39.98561097802197	116.30839938461538
350	39.98359510887098	116.32921989516129	2008-12-11 13:45:42	2008-12-11 14:05:45	350	39.98359510887098	116.32921989516129
351	39.977007958847736	116.33861619753084	2008-12-12 04:08:09	2008-12-12 04:33:39	208	39.97691268899882	116.33902831501095
352	39.953574663265314	116.3424141632653	2008-12-12 04:33:39	2008-12-12 05:16:57	352	39.953574663265314	116.3424141632653
353	39.898316186813176	116.39086337362646	2008-12-12 05:16:57	2008-12-12 05:37:57	353	39.898316186813176	116.39086337362646
354	39.86399876494023	116.39276235059772	2008-12-12 05:37:57	2008-12-12 05:58:02	354	39.86399876494023	116.39276235059772
355	39.80788985483872	116.39573362499992	2008-12-12 05:58:02	2008-12-12 06:18:07	355	39.80788985483872	116.39573362499992
356	39.80034252892562	116.38431608264466	2008-12-12 06:18:07	2008-12-12 06:38:12	356	39.80034252892562	116.38431608264466
357	39.792540281124495	116.37934739357428	2008-12-12 06:38:12	2008-12-12 06:58:17	357	39.792540281124495	116.37934739357428
358	39.786987680297365	116.38054028438658	2008-12-12 06:58:17	2008-12-12 08:21:57	358	39.786987680297365	116.38054028438658
359	39.789618432900426	116.37958464935068	2008-12-12 08:21:57	2008-12-12 08:42:02	359	39.789618432900426	116.37958464935068
360	39.798996539094645	116.38174439094652	2008-12-12 08:42:02	2008-12-12 09:02:07	360	39.798996539094645	116.38174439094652
361	39.80386373412698	116.39465767063507	2008-12-12 09:02:07	2008-12-12 09:22:12	361	39.80386373412698	116.39465767063507
362	39.84820098809524	116.39438992857143	2008-12-12 09:22:12	2008-12-12 09:42:17	362	39.84820098809524	116.39438992857143
363	39.893960559322046	116.39204400000004	2008-12-12 09:42:17	2008-12-12 10:19:32	363	39.893960559322046	116.39204400000004
364	39.95088977551021	116.3439663367347	2008-12-12 10:19:32	2008-12-12 10:43:32	364	39.95088977551021	116.3439663367347
365	39.97725363636365	116.3384555202021	2008-12-12 10:43:32	2008-12-12 11:03:37	222	39.97723436689329	116.33926159103949
366	39.97863470338981	116.33931929660996	2008-12-13 05:20:02	2008-12-13 08:08:07	366	39.97863470338981	116.33931929660996
367	39.98192833554822	116.33747853156143	2008-12-13 08:08:07	2008-12-13 08:35:56	367	39.98192833554822	116.33747853156143
368	39.981277009009005	116.34244522522522	2008-12-13 08:35:56	2008-12-13 12:12:07	368	39.98128107547224	116.34193002229
369	39.97974257142858	116.34184599999999	2008-12-13 12:12:07	2008-12-13 16:58:23	369	39.97974257142858	116.34184599999999
370	39.98968081742737	116.33591224896271	2008-12-14 05:00:59	2008-12-14 05:21:02	370	39.98968081742737	116.33591224896271
371	39.99765015000001	116.32243917500013	2008-12-14 05:21:02	2008-12-14 05:43:12	371	39.99765015000001	116.32243917500013
372	40.00168618181818	116.3244083939394	2008-12-14 05:43:12	2008-12-14 06:03:42	373	40.00165008396465	116.32474445391415
373	40.00161398611111	116.3250805138889	2008-12-14 06:03:42	2008-12-14 06:40:37	373	40.00165008396465	116.32474445391415
374	39.990704436974795	116.33151055882368	2008-12-14 06:40:37	2008-12-14 07:00:42	374	39.990704436974795	116.33151055882368
375	39.98043210344828	116.33927158620688	2008-12-14 07:00:42	2008-12-14 13:01:07	375	39.980519734974116	116.3389382347369
376	39.981095880597024	116.33857131343277	2008-12-14 13:01:07	2008-12-14 13:27:47	185	39.981095820221945	116.3391995028439
377	39.981001839826824	116.33845094805204	2008-12-14 13:27:47	2008-12-14 13:55:57	377	39.981001839826824	116.33845094805204
378	39.980164505263154	116.33941057894735	2008-12-14 13:55:57	2008-12-14 14:16:02	378	39.980167069595865	116.33977665108084
379	39.980814483739856	116.33902358943097	2008-12-14 14:16:02	2008-12-14 14:40:24	266	39.980859937268015	116.34007987149337
380	39.98043928484847	116.3392377515151	2008-12-14 14:40:24	2008-12-14 15:01:44	375	39.980519734974116	116.3389382347369
381	39.980701268115936	116.33971317391304	2008-12-14 15:01:44	2008-12-14 15:21:49	381	39.98070887915601	116.3396303148977
382	39.98046462732919	116.3403345590063	2008-12-14 15:21:49	2008-12-14 15:41:54	375	39.980519734974116	116.3389382347369
383	39.979128960784294	116.34286004901958	2008-12-15 00:52:23	2008-12-15 03:37:38	205	39.97925600328207	116.34252458217205
384	39.981217793103454	116.34269963218391	2008-12-15 03:37:38	2008-12-15 04:01:24	317	39.98122340969809	116.34237622677335
385	39.981001000000006	116.34555792307691	2008-12-15 04:01:24	2008-12-15 06:05:26	385	39.981001000000006	116.34555792307691
386	39.98034953424659	116.34015421917806	2008-12-15 06:05:26	2008-12-15 06:37:06	386	39.98034953424659	116.34015421917806
387	39.9814565	116.3423362450981	2008-12-15 09:59:00	2008-12-15 10:33:00	252	39.981546755766594	116.34246078106072
388	39.98029299363056	116.33597538216564	2008-12-15 10:33:00	2008-12-15 11:00:40	388	39.98029299363056	116.33597538216564
389	39.98039039655171	116.3355898448276	2008-12-15 11:00:40	2008-12-15 11:20:45	257	39.98037465077518	116.33764697125308
