	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
224	39.923200812500006	116.34188782638887	2008-11-14 00:15:04	2008-11-14 00:40:20	214	39.923188834821445	116.34143819890869
225	39.899310758241775	116.38258468131872	2008-11-14 00:40:20	2008-11-14 03:37:00	205	39.8992861048049	116.38161331675356
226	39.89910916260164	116.38052705284544	2008-11-14 03:37:00	2008-11-14 03:57:05	226	39.89910950130082	116.38067171642268
227	39.89919032142856	116.37855257142857	2008-11-14 03:57:05	2008-11-14 04:24:00	343	39.89918118984048	116.37797624930656
228	39.91033380542989	116.35424147511313	2008-11-14 04:24:00	2008-11-14 04:44:05	611	39.91033164657004	116.35410182746591
229	39.940873671641775	116.33970421393036	2008-11-14 04:44:05	2008-11-14 05:04:08	229	39.940873671641775	116.33970421393036
230	39.94924414594593	116.33614751351351	2008-11-14 05:04:08	2008-11-14 05:26:35	486	39.94910840075157	116.3352197395864
231	39.94986418260871	116.33557711304348	2008-11-14 05:26:35	2008-11-14 06:00:20	486	39.94910840075157	116.3352197395864
232	39.94868330522086	116.33433702409636	2008-11-14 06:00:20	2008-11-14 06:20:50	486	39.94910840075157	116.3352197395864
233	39.945883123999984	116.336380424	2008-11-14 06:20:50	2008-11-14 06:40:55	625	39.94580683925856	116.3369524721246
234	39.935958930501904	116.36047708494208	2008-11-14 06:40:55	2008-11-14 07:01:00	234	39.935958930501904	116.36047708494208
235	39.9041352039216	116.37302143137259	2008-11-14 07:01:00	2008-11-14 07:21:05	235	39.9041352039216	116.37302143137259
236	39.9001576467066	116.385390005988	2008-11-14 07:21:05	2008-11-14 11:56:20	330	39.90014156506439	116.38493871403516
237	39.90115811693547	116.37371314919358	2008-11-14 11:56:20	2008-11-14 12:16:25	237	39.90116899843989	116.37340977637767
238	39.91789679116466	116.34238242971894	2008-11-14 12:16:25	2008-11-14 12:39:00	577	39.91798572302715	116.3422552057821
239	39.92619115564204	116.3376816770428	2008-11-14 12:39:00	2008-11-14 13:21:10	268	39.926186983731334	116.33743374206752
240	39.92641410769232	116.33826916923078	2008-11-14 13:21:10	2008-11-14 13:43:20	240	39.92641787504804	116.33805801929209
241	39.92673572483222	116.33807570022371	2008-11-14 13:43:20	2008-11-14 14:35:15	213	39.92670699541891	116.33787717531638
242	39.926454358744394	116.33546036322868	2008-11-15 02:02:34	2008-11-15 02:23:35	420	39.926443629407636	116.33631419163267
243	39.92629124535319	116.33864067286241	2008-11-15 02:23:35	2008-11-15 02:50:55	15	39.926300070896446	116.33734286511769
244	39.926348680365294	116.33769981735166	2008-11-15 02:50:55	2008-11-15 03:15:00	345	39.92635362636752	116.33734399868582
245	39.92888365600001	116.337374216	2008-11-15 03:15:00	2008-11-15 03:44:55	435	39.92848350428224	116.33744482369788
246	39.92837790049752	116.33858637810944	2008-11-15 03:44:55	2008-11-15 06:10:14	435	39.92848350428224	116.33744482369788
247	39.97933373157897	116.34730238421051	2008-11-15 06:10:14	2008-11-15 06:33:54	248	39.979021648952745	116.3469119012889
248	39.97870956632652	116.3465214183673	2008-11-15 06:33:54	2008-11-15 07:02:39	248	39.979021648952745	116.3469119012889
249	39.97740798245615	116.34874590350876	2008-11-15 07:02:39	2008-11-15 07:33:04	249	39.9775242970132	116.34785669968826
250	39.977640611570244	116.34696749586777	2008-11-15 07:33:04	2008-11-15 07:53:09	249	39.9775242970132	116.34785669968826
251	39.97540024999999	116.34766360526315	2008-11-15 07:53:09	2008-11-15 08:45:44	251	39.97540024999999	116.34766360526315
252	39.895376828828844	116.37857459459455	2008-11-15 08:45:44	2008-11-15 10:40:30	252	39.895376828828844	116.37857459459455
253	39.89890826315789	116.37999209210535	2008-11-15 10:40:30	2008-11-15 11:00:35	582	39.89889858098371	116.37924809664786
254	39.903431592105264	116.38222742763159	2008-11-15 11:00:35	2008-11-15 14:02:18	254	39.903431592105264	116.38222742763159
255	39.89977712359549	116.37572966292143	2008-11-15 14:02:18	2008-11-15 14:22:23	149	39.899773828730005	116.37636584540492
256	39.913839262948215	116.34917124302791	2008-11-15 14:22:23	2008-11-15 14:42:28	692	39.9137116454928	116.34894557411738
257	39.92646809523811	116.3378418168498	2008-11-15 14:42:28	2008-11-15 15:39:13	414	39.9264921458584	116.33789490565299
258	39.92675563179914	116.337765209205	2008-11-15 15:39:13	2008-11-15 15:59:18	213	39.92670699541891	116.33787717531638
259	39.92644089682539	116.33577983333332	2008-11-16 03:43:32	2008-11-16 04:03:37	420	39.926443629407636	116.33631419163267
260	39.92632222535211	116.33364383098586	2008-11-16 04:03:37	2008-11-16 04:25:02	199	39.92632338694791	116.33509752471619
261	39.927278555555546	116.33522513888893	2008-11-16 04:25:02	2008-11-16 04:45:07	188	39.927290184259256	116.3359055277778
262	39.93601573893807	116.33808746460173	2008-11-16 04:45:07	2008-11-16 05:05:12	262	39.93604796019484	116.33872464560733
263	39.938802207253865	116.33870620725384	2008-11-16 05:05:12	2008-11-16 05:34:17	263	39.938802207253865	116.33870620725384
264	39.93940279166667	116.33823315972221	2008-11-16 05:34:17	2008-11-16 06:37:32	264	39.93940279166667	116.33823315972221
265	39.932076580392135	116.33787499607844	2008-11-16 06:37:32	2008-11-16 06:59:02	108	39.931967097735765	116.33803860915037
266	39.926507137254895	116.33710607843136	2008-11-16 06:59:02	2008-11-16 07:27:13	414	39.9264921458584	116.33789490565299
267	39.92642192592592	116.33863723280427	2008-11-16 07:27:13	2008-11-16 07:56:48	240	39.92641787504804	116.33805801929209
268	39.926141439856366	116.33734477019756	2008-11-16 07:56:48	2008-11-16 09:09:53	268	39.926186983731334	116.33743374206752
269	39.92364493243244	116.33816077702707	2008-11-16 09:09:53	2008-11-16 09:29:57	354	39.92365563066124	116.34008057023676
270	39.910025005952384	116.32636733928568	2008-11-16 09:29:57	2008-11-16 09:50:02	270	39.91004297519843	116.32529326289682
271	39.903902280769245	116.29178427692312	2008-11-16 09:50:02	2008-11-16 10:10:07	271	39.903902280769245	116.29178427692312
272	39.89888269849247	116.25780886934677	2008-11-16 10:10:07	2008-11-16 10:43:57	272	39.89888269849247	116.25780886934677
273	39.896298752525226	116.22117795959605	2008-11-16 10:43:57	2008-11-16 11:09:07	273	39.896298752525226	116.22117795959605
274	39.90555984677422	116.21190067741935	2008-11-16 23:32:33	2008-11-17 00:14:13	274	39.90555984677422	116.21190067741935
275	39.902668512820505	116.38552329914532	2008-11-17 00:14:13	2008-11-17 03:33:09	275	39.902668512820505	116.38552329914532
276	39.89911421632653	116.38066883265307	2008-11-17 03:33:09	2008-11-17 03:53:14	129	39.89913853616382	116.38157951542344
277	39.89763362601627	116.38369734959349	2008-11-17 10:40:56	2008-11-17 11:01:01	277	39.89763362601627	116.38369734959349
278	39.90233273251032	116.36815634979419	2008-11-17 11:01:01	2008-11-17 11:21:06	672	39.90233273251032	116.36815634979419
279	39.921301349462354	116.34058299999997	2008-11-17 11:21:06	2008-11-17 11:43:21	279	39.921301349462354	116.34058299999997
280	39.926225959276024	116.33744576923084	2008-11-17 11:43:21	2008-11-17 13:19:36	268	39.926186983731334	116.33743374206752
281	39.92612688372094	116.33478962790709	2008-11-17 13:19:36	2008-11-17 13:40:11	281	39.92612688372094	116.33478962790709
282	39.92428210101011	116.3405192171717	2008-11-18 00:16:05	2008-11-18 00:45:15	282	39.9243414313561	116.3399102809263
283	39.899991961290326	116.38528403225808	2008-11-18 11:00:37	2008-11-18 11:32:27	297	39.89999003661529	116.38418806090516
284	39.901111116465884	116.37352486345381	2008-11-18 11:32:27	2008-11-18 11:52:32	284	39.901111116465884	116.37352486345381
285	39.91851708849558	116.34229466814163	2008-11-18 11:52:32	2008-11-18 12:12:37	577	39.91798572302715	116.3422552057821
286	39.92350618965519	116.34075883908042	2008-11-19 00:13:56	2008-11-19 00:40:26	286	39.92350618965519	116.34075883908042
287	39.89896491603051	116.38360967938928	2008-11-19 00:40:26	2008-11-19 03:38:39	287	39.89896491603051	116.38360967938928
288	39.900316410112346	116.38090435955058	2008-11-19 03:38:39	2008-11-19 03:58:42	139	39.90031433311272	116.3797395435191
289	39.900426968000005	116.37999722400002	2008-11-19 03:58:42	2008-11-19 04:18:44	695	39.90042642009023	116.37970259320298
290	39.900132613372065	116.3862595406976	2008-11-19 04:18:44	2008-11-19 10:46:45	330	39.90014156506439	116.38493871403516
291	39.899730315789476	116.38557584210527	2008-11-19 10:46:45	2008-11-19 13:44:19	480	39.89973525027259	116.38576685527805
292	39.901176697580645	116.37391025806448	2008-11-19 13:44:19	2008-11-19 14:04:24	237	39.90116899843989	116.37340977637767
293	39.917911883248735	116.3427100456853	2008-11-19 14:04:24	2008-11-19 14:24:44	577	39.91798572302715	116.3422552057821
294	39.926320609756104	116.33786484146334	2008-11-19 14:24:44	2008-11-19 14:53:44	15	39.926300070896446	116.33734286511769
295	39.92615810465116	116.3375913813953	2008-11-19 14:53:44	2008-11-19 15:44:04	268	39.926186983731334	116.33743374206752
296	39.922738593220316	116.34194917796616	2008-11-20 00:16:50	2008-11-20 00:42:30	296	39.92282762039869	116.34191389074518
297	39.89998811194026	116.38309208955224	2008-11-20 00:42:30	2008-11-20 01:02:35	297	39.89999003661529	116.38418806090516
298	39.900425682170535	116.38626855813946	2008-11-20 01:02:35	2008-11-20 03:43:16	298	39.900425682170535	116.38626855813946
299	39.90039067929296	116.38501228282824	2008-11-20 03:43:16	2008-11-20 04:15:36	503	39.90037461023472	116.38477470023764
300	39.897986275132304	116.38425216402109	2008-11-20 10:52:08	2008-11-20 11:12:13	300	39.898019560120154	116.3835624601176
301	39.89935316788323	116.38516674452556	2008-11-20 11:12:13	2008-11-20 14:22:04	423	39.89935316788323	116.38516674452556
302	39.902819089430906	116.36720277235766	2008-11-20 14:22:04	2008-11-20 14:42:09	572	39.90276029319569	116.3682507083673
303	39.92183858536588	116.34496514634144	2008-11-21 00:25:20	2008-11-21 00:45:45	303	39.92183858536588	116.34496514634144
304	39.899560612612596	116.38327268468464	2008-11-21 00:45:45	2008-11-21 03:29:57	137	39.899555550270186	116.3834262617175
305	39.89927282170544	116.38250907751936	2008-11-21 03:29:57	2008-11-21 03:50:02	205	39.8992861048049	116.38161331675356
306	39.89942930348256	116.38030896517417	2008-11-21 03:50:02	2008-11-21 04:10:07	206	39.8994275515119	116.38097439374184
307	39.898434044000005	116.37942724799994	2008-11-21 11:55:18	2008-11-21 12:15:19	307	39.898434044000005	116.37942724799994
308	39.912210952569154	116.3512644071147	2008-11-21 12:15:19	2008-11-21 12:35:24	697	39.91195519052152	116.35133294825278
309	39.926423481159375	116.3352052985507	2008-11-22 02:33:00	2008-11-22 05:26:45	309	39.926428428077664	116.33533781344272
310	39.91531150236968	116.34458048815165	2008-11-22 05:26:45	2008-11-22 07:36:16	310	39.91531150236968	116.34458048815165
311	39.91470561089496	116.34261953307394	2008-11-22 07:36:16	2008-11-22 07:56:21	311	39.91470561089496	116.34261953307394
312	39.924768550561815	116.33769526404495	2008-11-22 07:56:21	2008-11-22 08:16:26	568	39.92473186523907	116.3390475095552
313	39.92628218264843	116.3375650159817	2008-11-22 08:16:26	2008-11-22 10:11:51	15	39.926300070896446	116.33734286511769
314	39.91280861256548	116.33252470680628	2008-11-22 10:11:51	2008-11-22 10:31:56	314	39.91280861256548	116.33252470680628
315	39.906305435797655	116.27804940856035	2008-11-22 10:31:56	2008-11-22 10:52:01	315	39.906305435797655	116.27804940856035
316	39.906291134615394	116.22200017307695	2008-11-22 10:52:01	2008-11-22 11:12:06	316	39.906291134615394	116.22200017307695
317	39.90055112437813	116.20906940298508	2008-11-22 11:12:06	2008-11-22 11:36:36	317	39.90055112437813	116.20906940298508
318	39.897112722283175	116.20831245115244	2008-11-22 11:36:36	2008-11-22 13:37:40	322	39.897078241061756	116.20926432111004
319	39.899575387500015	116.21269994583345	2008-11-23 03:56:30	2008-11-23 04:16:35	319	39.899575387500015	116.21269994583345
320	39.90327161736335	116.21484011575563	2008-11-23 04:16:35	2008-11-23 05:14:00	320	39.90327161736335	116.21484011575563
321	39.900271227272746	116.21318723636368	2008-11-23 05:14:00	2008-11-23 05:36:50	321	39.900271227272746	116.21318723636368
322	39.89696944565217	116.21030279347828	2008-11-23 05:36:50	2008-11-23 08:00:51	322	39.897078241061756	116.20926432111004
323	39.897170950819714	116.21059081147548	2008-11-23 08:00:51	2008-11-23 08:20:56	322	39.897078241061756	116.20926432111004
324	39.89806342741938	116.21168696370978	2008-11-23 08:20:56	2008-11-23 08:41:01	324	39.89806342741938	116.21168696370978
325	39.897228367647074	116.20918550735294	2008-11-23 08:41:01	2008-11-23 11:19:02	322	39.897078241061756	116.20926432111004
326	39.89699238528138	116.20954043722942	2008-11-23 11:19:02	2008-11-23 11:39:07	322	39.897078241061756	116.20926432111004
327	39.92408661306532	116.34048313065321	2008-12-01 00:09:33	2008-12-01 00:38:07	327	39.92410253860814	116.3403643653266
328	39.89898647647061	116.38397306470591	2008-12-01 00:38:07	2008-12-01 03:40:55	328	39.89898647647061	116.38397306470591
329	39.89926233707866	116.3817126067416	2008-12-01 03:40:55	2008-12-01 04:10:15	205	39.8992861048049	116.38161331675356
330	39.90011488983053	116.38466418220335	2008-12-01 04:10:15	2008-12-01 04:30:20	355	39.900100077615406	116.38363456316756
331	39.899332784860576	116.3806015896414	2008-12-01 10:33:38	2008-12-01 10:53:43	205	39.8992861048049	116.38161331675356
332	39.90753276078433	116.35868937647056	2008-12-01 10:53:43	2008-12-01 11:13:48	332	39.907563811843794	116.35840514388046
333	39.92458694565216	116.33660660326092	2008-12-01 11:13:48	2008-12-01 11:36:23	472	39.9246013018702	116.33611800015989
334	39.92724220833335	116.33515122222224	2008-12-01 11:36:23	2008-12-01 12:00:33	188	39.927290184259256	116.3359055277778
335	39.92689744404333	116.33700606498194	2008-12-01 12:00:33	2008-12-01 12:26:03	335	39.92690472399795	116.3377101036372
336	39.9267698892857	116.33321084642864	2008-12-01 12:26:03	2008-12-01 12:48:28	336	39.9267698892857	116.33321084642864
337	39.92254392810456	116.341420751634	2008-12-01 23:59:01	2008-12-02 00:25:16	689	39.922497634710965	116.34239146563735
338	39.89905941379311	116.38378965517241	2008-12-02 00:25:16	2008-12-02 00:45:21	338	39.89907653747823	116.38341446408664
339	39.89988700000001	116.38579016	2008-12-02 00:45:21	2008-12-02 03:40:14	4	39.89984308529589	116.3838651569233
340	39.898992765363104	116.38053141340782	2008-12-02 03:40:14	2008-12-02 04:10:44	340	39.898992765363104	116.38053141340782
341	39.89963141988947	116.38386941988949	2008-12-02 04:10:44	2008-12-02 10:17:34	341	39.899632209944734	116.38423842423046
342	39.898243318181855	116.38495167171725	2008-12-02 10:17:34	2008-12-02 10:43:25	342	39.898243318181855	116.38495167171725
343	39.899172058252404	116.37739992718453	2008-12-02 10:43:25	2008-12-02 11:03:30	343	39.89918118984048	116.37797624930656
344	39.912025179282885	116.35042866135466	2008-12-02 11:03:30	2008-12-02 11:23:33	697	39.91195519052152	116.35133294825278
345	39.926324548543704	116.3365512184465	2008-12-02 23:32:54	2008-12-02 23:52:59	199	39.92632338694791	116.33509752471619
346	39.92448322689076	116.33864580252094	2008-12-02 23:52:59	2008-12-03 00:25:39	76	39.9244516697111	116.33776398954434
347	39.90003511194031	116.38318452238806	2008-12-03 00:25:39	2008-12-03 03:33:26	347	39.90003511194031	116.38318452238806
348	39.900564657894726	116.38149147368419	2008-12-03 03:33:26	2008-12-03 04:04:56	348	39.900564657894726	116.38149147368419
349	39.90027006422017	116.38402568807336	2008-12-03 11:30:52	2008-12-03 11:53:37	706	39.90024603127181	116.38324426179706
350	39.898877818181845	116.37953992929287	2008-12-03 11:53:37	2008-12-03 12:13:42	350	39.898877818181845	116.37953992929287
351	39.90841453968253	116.35706811904764	2008-12-03 12:13:42	2008-12-03 12:33:47	351	39.90841453968253	116.35706811904764
352	39.92586598404255	116.3377650425532	2008-12-03 12:33:47	2008-12-03 12:54:52	360	39.92582405349129	116.33649641582444
353	39.92637148491622	116.33809336759786	2008-12-03 12:54:52	2008-12-03 14:27:27	345	39.92635362636752	116.33734399868582
354	39.923517593406594	116.3403383901098	2008-12-03 23:59:06	2008-12-04 00:30:11	354	39.92365563066124	116.34008057023676
355	39.90008944520547	116.3830625	2008-12-04 00:30:11	2008-12-04 03:37:02	355	39.900100077615406	116.38363456316756
356	39.90031708666667	116.38038119333332	2008-12-04 03:37:02	2008-12-04 04:01:57	139	39.90031433311272	116.3797395435191
357	39.8989341990741	116.38593326851853	2008-12-04 10:32:09	2008-12-04 10:52:14	357	39.898938713425935	116.38505436481483
358	39.89784850837989	116.37803532402224	2008-12-04 10:52:14	2008-12-04 11:12:19	358	39.89784850837989	116.37803532402224
359	39.91127717338709	116.35243675806444	2008-12-04 11:12:19	2008-12-04 11:32:24	359	39.91127717338709	116.35243675806444
360	39.925768018957314	116.33559526540284	2008-12-04 23:55:32	2008-12-05 00:15:37	360	39.92582405349129	116.33649641582444
361	39.92189273134328	116.34185179104479	2008-12-05 00:15:37	2008-12-05 00:40:07	361	39.92189273134328	116.34185179104479
362	39.90009589781022	116.38317700729931	2008-12-05 00:40:07	2008-12-05 03:39:38	355	39.900100077615406	116.38363456316756
363	39.900691162601596	116.374018495935	2008-12-05 13:25:36	2008-12-05 13:45:39	363	39.900691162601596	116.374018495935
364	39.919326490566036	116.34135104716991	2008-12-05 13:45:39	2008-12-05 14:09:16	364	39.919326490566036	116.34135104716991
365	39.92633519999997	116.33527893454546	2008-12-06 03:53:34	2008-12-06 04:29:40	345	39.92635362636752	116.33734399868582
366	39.92604194240839	116.33721737172769	2008-12-06 04:29:40	2008-12-06 05:00:05	369	39.926004327128105	116.33690504585253
367	39.92617262790697	116.33691823255816	2008-12-06 05:00:05	2008-12-06 05:31:30	268	39.926186983731334	116.33743374206752
368	39.926063034285704	116.33711680571434	2008-12-06 05:31:30	2008-12-06 05:53:05	369	39.926004327128105	116.33690504585253
369	39.92590304074072	116.33674361851857	2008-12-06 05:53:05	2008-12-06 06:29:35	369	39.926004327128105	116.33690504585253
370	39.92620652525251	116.33716307070705	2008-12-06 06:29:35	2008-12-06 07:39:05	268	39.926186983731334	116.33743374206752
371	39.92628394736842	116.33860730263157	2008-12-06 07:39:05	2008-12-06 08:14:50	15	39.926300070896446	116.33734286511769
372	39.926045297297286	116.3372551081081	2008-12-06 08:14:50	2008-12-06 08:40:25	369	39.926004327128105	116.33690504585253
373	39.93020973770493	116.33614223770498	2008-12-06 08:40:25	2008-12-06 09:00:26	26	39.93020973770493	116.33614223770498
374	39.95297844705885	116.31783045098044	2008-12-06 09:00:26	2008-12-06 09:24:01	374	39.95297844705885	116.31783045098044
375	39.97870701984128	116.31075951587287	2008-12-06 09:24:01	2008-12-06 09:44:06	375	39.97870701984128	116.31075951587287
376	39.989585064000025	116.31358192800005	2008-12-06 09:44:06	2008-12-06 10:04:11	376	39.989585064000025	116.31358192800005
377	39.994430725806495	116.3213647258064	2008-12-06 10:04:11	2008-12-06 10:24:16	623	39.99431594703023	116.3216419517921
378	39.99696961924687	116.3205757656904	2008-12-06 10:24:16	2008-12-06 10:44:19	622	39.99690993148724	116.32094867316778
379	39.99467359999999	116.32517305853665	2008-12-06 10:44:19	2008-12-06 11:07:41	379	39.99467359999999	116.32517305853665
380	39.991785	116.3304299772728	2008-12-06 11:07:41	2008-12-06 11:45:36	381	39.991689099979425	116.33009759253231
381	39.99147826829268	116.33099634146345	2008-12-06 11:45:36	2008-12-06 12:05:41	381	39.991689099979425	116.33009759253231
382	39.98997468992248	116.3269894806202	2008-12-06 12:05:41	2008-12-06 12:29:09	382	39.98997468992248	116.3269894806202
383	39.965669694980676	116.32645333204643	2008-12-06 12:29:09	2008-12-06 12:49:13	383	39.96595358115867	116.32736114592271
384	39.92638631553396	116.33573367961165	2008-12-07 03:27:08	2008-12-07 03:47:13	345	39.92635362636752	116.33734399868582
385	39.926935229390715	116.33380173118285	2008-12-07 03:47:13	2008-12-07 04:46:43	385	39.92698528802869	116.33442908559142
386	39.92683918421053	116.33633513157898	2008-12-07 04:46:43	2008-12-07 09:03:09	415	39.926831943297934	116.33753839430776
387	39.917669500000024	116.3418683307087	2008-12-07 09:03:09	2008-12-07 09:23:14	577	39.91798572302715	116.3422552057821
388	39.905611585987245	116.33419482802557	2008-12-07 09:23:14	2008-12-07 09:43:19	388	39.905611585987245	116.33419482802557
389	39.90635535496185	116.28760853816792	2008-12-07 09:43:19	2008-12-07 10:03:24	389	39.90635535496185	116.28760853816792
390	39.90626280468751	116.2382600859376	2008-12-07 10:03:24	2008-12-07 10:23:29	390	39.90626280468751	116.2382600859376
391	39.90075082231404	116.21272730578508	2008-12-07 10:23:29	2008-12-07 10:44:54	391	39.90075082231404	116.21272730578508
392	39.90256880952382	116.2115187195767	2008-12-07 23:44:02	2008-12-08 03:38:27	392	39.90256880952382	116.2115187195767
393	39.89797783854167	116.3805379322917	2008-12-08 03:38:27	2008-12-08 04:08:37	393	39.89797783854167	116.3805379322917
394	39.898009658959545	116.38236082080923	2008-12-08 10:49:29	2008-12-08 11:09:34	300	39.898019560120154	116.3835624601176
395	39.906941999999965	116.35908920400006	2008-12-08 11:09:34	2008-12-08 11:29:39	719	39.90690808431602	116.35918404362732
396	39.923598513761476	116.34228695412847	2008-12-09 00:10:24	2008-12-09 00:33:54	354	39.92365563066124	116.34008057023676
397	39.89908462983424	116.38431185635369	2008-12-09 00:33:54	2008-12-09 03:35:02	338	39.89907653747823	116.38341446408664
398	39.899962057291695	116.37964464062503	2008-12-09 03:35:02	2008-12-09 03:55:07	398	39.899962057291695	116.37964464062503
399	39.89908556880733	116.38214188073387	2008-12-09 10:20:38	2008-12-09 10:40:41	338	39.89907653747823	116.38341446408664
400	39.901443848000014	116.37260213599998	2008-12-09 10:40:41	2008-12-09 11:00:43	617	39.90143390897241	116.37264412734427
401	39.936219887417224	116.3447266092715	2008-12-09 23:06:09	2008-12-09 23:26:14	401	39.936219887417224	116.3447266092715
402	39.9388967254902	116.35792054901958	2008-12-09 23:26:14	2008-12-10 01:20:25	402	39.93898536866227	116.3588033751015
403	39.89976460169493	116.38615792372879	2008-12-10 01:20:25	2008-12-10 09:52:57	480	39.89973525027259	116.38576685527805
404	39.89826682995953	116.38899795546568	2008-12-10 09:52:57	2008-12-10 10:20:22	404	39.89826682995953	116.38899795546568
405	39.89855111111113	116.37807375132273	2008-12-10 10:20:22	2008-12-10 10:40:27	197	39.89853497480397	116.37805020978708
406	39.90871979296874	116.35661380859376	2008-12-10 10:40:27	2008-12-10 11:00:32	406	39.90896159030571	116.35574656968933
407	39.92555589999999	116.33574109199995	2008-12-10 11:00:32	2008-12-10 11:20:37	604	39.92555589999999	116.33574109199995
408	39.92338919626168	116.34164503738316	2008-12-11 00:13:02	2008-12-11 00:35:02	709	39.92334523091772	116.34112126951126
409	39.89894322777778	116.38417546111113	2008-12-11 00:35:02	2008-12-11 03:37:57	357	39.898938713425935	116.38505436481483
410	39.90001832126697	116.38576043665155	2008-12-11 03:37:57	2008-12-11 10:08:14	283	39.90001832126697	116.38576043665155
411	39.89796918518517	116.38417062962964	2008-12-11 10:08:14	2008-12-11 10:28:59	411	39.89796918518517	116.38417062962964
412	39.9009371269841	116.37307868253971	2008-12-11 10:28:59	2008-12-11 10:49:04	412	39.9009430465109	116.3741532374963
413	39.91325851984128	116.35089688492062	2008-12-11 10:49:04	2008-12-11 11:09:09	618	39.913115924161396	116.3490832564979
414	39.92643563265312	116.33770237833599	2008-12-11 11:09:09	2008-12-11 12:09:29	420	39.926443629407636	116.33631419163267
415	39.92682315760868	116.33769744565215	2008-12-11 12:09:29	2008-12-11 12:31:29	415	39.926831943297934	116.33753839430776
416	39.92691200395258	116.33841414229248	2008-12-11 12:31:29	2008-12-11 12:55:09	335	39.92690472399795	116.3377101036372
417	39.926013664285726	116.33775076428572	2008-12-11 12:55:09	2008-12-11 13:17:24	369	39.926004327128105	116.33690504585253
418	39.9262093034826	116.33820873134327	2008-12-11 13:17:24	2008-12-11 13:41:19	268	39.926186983731334	116.33743374206752
419	39.92633679916319	116.3383130334728	2008-12-11 13:41:19	2008-12-11 14:02:04	345	39.92635362636752	116.33734399868582
420	39.926429460317436	116.33575300396829	2008-12-11 23:56:03	2008-12-12 00:16:08	309	39.926428428077664	116.33533781344272
421	39.91914907894737	116.34851190789476	2008-12-12 00:16:08	2008-12-12 00:36:12	421	39.91914907894737	116.34851190789476
422	39.90026964661654	116.38356209022562	2008-12-12 00:36:12	2008-12-12 03:40:09	706	39.90024603127181	116.38324426179706
423	39.89933867289719	116.38319281308412	2008-12-12 03:40:09	2008-12-12 04:14:54	329	39.8993422018332	116.38263335846513
424	39.899668167630075	116.3810771618497	2008-12-12 11:47:02	2008-12-12 12:14:12	424	39.899668167630075	116.3810771618497
425	39.904561064257045	116.36424914056235	2008-12-12 12:14:12	2008-12-12 12:34:17	425	39.904561064257045	116.36424914056235
426	39.923784647321426	116.33846120535709	2008-12-12 12:34:17	2008-12-12 12:54:22	354	39.92365563066124	116.34008057023676
427	39.926351932989704	116.33801352577322	2008-12-12 12:54:22	2008-12-12 13:17:17	345	39.92635362636752	116.33734399868582
428	39.929509875739626	116.34059052071012	2008-12-13 01:35:56	2008-12-13 01:56:01	619	39.92938257828078	116.33972071583455
429	39.93150278544066	116.37924865517236	2008-12-13 01:56:01	2008-12-13 02:16:06	429	39.93150278544066	116.37924865517236
430	39.93370174131272	116.44323988803092	2008-12-13 02:16:06	2008-12-13 02:36:11	430	39.93370174131272	116.44323988803092
431	39.93313603921567	116.45842643137252	2008-12-13 02:36:11	2008-12-13 03:34:36	431	39.93313603921567	116.45842643137252
432	39.93455756626505	116.45679796385544	2008-12-13 03:34:36	2008-12-13 03:56:06	432	39.93455756626505	116.45679796385544
433	39.932719724137904	116.43389665517245	2008-12-13 03:56:06	2008-12-13 04:16:11	433	39.932719724137904	116.43389665517245
434	39.93162967567565	116.37609616216218	2008-12-13 04:16:11	2008-12-13 04:36:16	434	39.93162967567565	116.37609616216218
435	39.9281889563492	116.33637387698424	2008-12-13 04:36:16	2008-12-13 04:56:21	435	39.92848350428224	116.33744482369788
436	39.9259973125	116.33605207812502	2008-12-13 04:56:21	2008-12-13 05:19:26	369	39.926004327128105	116.33690504585253
437	39.925946176785736	116.33728121071422	2008-12-13 05:19:26	2008-12-13 06:32:26	369	39.926004327128105	116.33690504585253
438	39.921594617647074	116.33815970588236	2008-12-13 06:32:26	2008-12-13 06:56:31	438	39.92160913716141	116.33903692378584
439	39.90774581349207	116.35329190476193	2008-12-13 06:56:31	2008-12-13 07:16:36	439	39.90774581349207	116.35329190476193
440	39.90654481322957	116.41264763813228	2008-12-13 07:16:36	2008-12-13 07:36:41	440	39.90654481322957	116.41264763813228
441	39.90606971631205	116.44454048226956	2008-12-13 07:36:41	2008-12-13 07:56:46	441	39.90606971631205	116.44454048226956
442	39.906610192592595	116.44672428888882	2008-12-13 07:56:46	2008-12-13 09:10:06	442	39.906610192592595	116.44672428888882
443	39.90639689130435	116.4591744202898	2008-12-13 09:10:06	2008-12-13 09:55:21	443	39.90639689130435	116.4591744202898
444	39.908334203980104	116.46584770149256	2008-12-13 09:55:21	2008-12-13 15:04:34	444	39.908334203980104	116.46584770149256
445	39.90725000000001	116.42412683333332	2008-12-13 15:04:34	2008-12-13 15:59:11	445	39.90725000000001	116.42412683333332
446	39.92634822457631	116.33810470762714	2008-12-14 05:20:32	2008-12-14 05:47:42	345	39.92635362636752	116.33734399868582
447	39.92621565874366	116.33758372835315	2008-12-14 05:47:42	2008-12-14 07:15:17	268	39.926186983731334	116.33743374206752
448	39.92625466379312	116.33784412068964	2008-12-14 07:15:17	2008-12-14 07:37:32	25	39.92625100737733	116.33617870697941
