	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
224	22.81322034120734	108.3243158005249	2009-02-01 09:13:53	2009-02-01 09:33:58	211	22.81266764055667	108.32507271133018
225	22.810777699418928	108.32508655837313	2009-02-01 09:33:58	2009-02-01 10:51:23	238	22.810777662407876	108.3250867085517
226	22.81051443548388	108.33111469758059	2009-02-01 10:51:23	2009-02-01 11:11:26	239	22.810513797010238	108.33111100122932
227	22.811269764011808	108.33215283185841	2009-02-01 11:11:26	2009-02-01 11:35:23	227	22.811454181677608	108.33264400981865
228	22.816134189189192	108.33172117117115	2009-02-01 11:35:23	2009-02-01 11:58:23	228	22.81613425675676	108.33172119369367
229	22.814064104477616	108.33213125207294	2009-02-01 11:58:23	2009-02-01 12:19:23	247	22.813934542606777	108.33251234650415
230	22.81445962365591	108.33315364247316	2009-02-01 12:19:23	2009-02-01 12:39:28	230	22.814459664650535	108.33315360954305
231	22.81538780110495	108.32768269613258	2009-02-01 14:17:08	2009-02-01 14:37:13	218	22.815387786372	108.3276827154696
232	22.817156914396897	108.31978857976648	2009-02-01 14:37:13	2009-02-01 15:37:13	232	22.817158025159614	108.31978992256929
233	22.810912376470586	108.32981816470591	2009-02-01 15:37:13	2009-02-01 15:57:18	220	22.810911071047805	108.32981398795191
234	22.810578671469735	108.32709715561964	2009-02-01 15:57:18	2009-02-01 16:33:43	221	22.810578197639636	108.32709746352407
235	22.81184695833333	108.32268655729172	2009-02-01 16:33:43	2009-02-01 16:53:48	235	22.81184715792314	108.32268619747143
236	22.81324497058821	108.32231970588238	2009-02-01 16:53:48	2009-02-01 17:13:53	223	22.81324233895265	108.32231807651841
237	22.81322037401573	108.3243157677165	2009-02-01 17:13:53	2009-02-01 17:33:58	211	22.81266764055667	108.32507271133018
238	22.810777625396824	108.32508685873026	2009-02-01 17:33:58	2009-02-01 18:51:23	238	22.810777662407876	108.3250867085517
239	22.81051315853659	108.33110730487805	2009-02-01 18:51:23	2009-02-01 19:11:26	239	22.810513797010238	108.33111100122932
240	22.811270871111105	108.33215171111108	2009-02-01 19:11:26	2009-02-01 19:35:23	227	22.811454181677608	108.33264400981865
241	22.816134324324327	108.33172121621618	2009-02-01 19:35:23	2009-02-01 19:58:23	228	22.81613425675676	108.33172119369367
242	22.814064119402982	108.33213127363176	2009-02-01 19:58:23	2009-02-01 20:19:23	247	22.813934542606777	108.33251234650415
243	22.81445970564516	108.33315357661292	2009-02-01 20:19:23	2009-02-01 20:39:28	230	22.814459664650535	108.33315360954305
244	22.813617378472205	108.33377643229169	2009-02-02 08:47:59	2009-02-02 09:08:04	248	22.81361310917969	108.33396951303949
245	22.81361039588525	108.33416287094776	2009-02-02 09:08:04	2009-02-02 11:36:54	248	22.81361310917969	108.33396951303949
246	22.812131029561673	108.33285709480127	2009-02-02 11:36:54	2009-02-02 12:04:14	246	22.812131051478087	108.33285709480126
247	22.81361631413611	108.3337754031414	2009-02-02 16:47:59	2009-02-02 17:08:04	248	22.81361310917969	108.33396951303949
248	22.8136083482252	108.33416334577706	2009-02-02 17:08:04	2009-02-02 19:36:54	248	22.81361310917969	108.33396951303949
249	22.8121310733945	108.33285709480124	2009-02-02 19:36:54	2009-02-02 20:04:14	246	22.812131051478087	108.33285709480126
250	22.805500508771928	108.32766418421049	2009-02-03 05:47:05	2009-02-03 06:07:10	256	22.805295239357832	108.327712180379
251	22.804919467054248	108.32637312984501	2009-02-03 06:07:10	2009-02-03 06:38:25	257	22.804880707398652	108.32624912416327
252	22.80474212622548	108.32568275735304	2009-02-03 06:38:25	2009-02-03 07:07:30	257	22.804880707398652	108.32624912416327
253	22.804981997126447	108.32669295977007	2009-02-03 07:07:30	2009-02-03 07:45:05	257	22.804880707398652	108.32624912416327
254	22.80962166666666	108.32911499999979	2009-02-03 07:45:05	2009-02-03 09:47:56	259	22.809621533333328	108.3291150999999
255	22.80550050526316	108.3276641473685	2009-02-03 13:47:05	2009-02-03 14:07:10	256	22.805295239357832	108.327712180379
256	22.80491945348837	108.32637312209299	2009-02-03 14:07:10	2009-02-03 14:38:25	257	22.804880707398652	108.32624912416327
257	22.804737387453883	108.3256801107012	2009-02-03 14:38:25	2009-02-03 15:07:30	257	22.804880707398652	108.32624912416327
258	22.80498381304348	108.32669266521731	2009-02-03 15:07:30	2009-02-03 15:45:05	257	22.804880707398652	108.32624912416327
259	22.809621399999997	108.3291152	2009-02-03 15:45:05	2009-02-03 17:47:56	259	22.809621533333328	108.3291150999999
260	22.820920246132232	108.33307872011257	2009-02-04 09:57:32	2009-02-04 10:18:17	260	22.820923684506795	108.33308017997156
261	22.826592724687167	108.33657250853248	2009-02-04 10:18:17	2009-02-04 10:45:47	261	22.826592730944277	108.33657249317412
262	22.81963476	108.32510690666665	2009-02-04 10:45:47	2009-02-04 11:05:52	262	22.81963478	108.32510691333331
263	22.8088008539945	108.2981643732783	2009-02-04 11:05:52	2009-02-04 11:25:57	273	22.8088008402204	108.29816436639125
264	22.820972534153015	108.26338627732235	2009-02-04 11:25:57	2009-02-04 11:46:02	264	22.820972537568313	108.26338624316935
265	22.825993055555568	108.25657627160496	2009-02-04 11:46:02	2009-02-04 12:08:27	275	22.825993020370383	108.25657628395065
266	22.81965145663956	108.2645236720867	2009-02-04 12:08:27	2009-02-04 12:28:32	266	22.819660248811584	108.26451252866627
267	22.81510030612245	108.26749844217696	2009-02-04 12:28:32	2009-02-04 12:48:37	267	22.81510031020408	108.26749841088441
268	22.810237119658126	108.25890754700858	2009-02-04 12:48:37	2009-02-04 13:08:42	268	22.810237762393157	108.25890916837605
269	22.81214658836689	108.26093753914991	2009-02-04 13:08:42	2009-02-04 13:30:12	269	22.81214658836689	108.26093753914991
270	22.82092712288136	108.33308163983055	2009-02-04 17:57:32	2009-02-04 18:18:17	260	22.820923684506795	108.33308017997156
271	22.82659273720139	108.33657247781576	2009-02-04 18:18:17	2009-02-04 18:45:47	261	22.826592730944277	108.33657249317412
272	22.8196348	108.32510691999997	2009-02-04 18:45:47	2009-02-04 19:05:52	262	22.81963478	108.32510691333331
273	22.808800826446298	108.2981643595042	2009-02-04 19:05:52	2009-02-04 19:25:57	273	22.8088008402204	108.29816436639125
274	22.82097254098361	108.26338620901636	2009-02-04 19:25:57	2009-02-04 19:46:02	264	22.820972537568313	108.26338624316935
275	22.8259929851852	108.25657629629634	2009-02-04 19:46:02	2009-02-04 20:08:27	275	22.825993020370383	108.25657628395065
276	22.81966904098361	108.26450138524585	2009-02-04 20:08:27	2009-02-04 20:28:32	266	22.819660248811584	108.26451252866627
277	22.81510031428571	108.26749837959187	2009-02-04 20:28:32	2009-02-04 20:48:37	267	22.81510031020408	108.26749841088441
278	22.810238405128192	108.25891078974354	2009-02-04 20:48:37	2009-02-04 21:08:42	268	22.810237762393157	108.25890916837605
279	22.811898126984143	108.26065788888893	2009-02-04 21:08:42	2009-02-04 21:30:12	279	22.811898126984143	108.26065788888893
280	22.82645012608695	108.3343689347826	2009-02-05 03:20:21	2009-02-05 03:48:42	280	22.82645012608695	108.3343689347826
281	22.840179524916948	108.33658270431896	2009-02-05 03:48:42	2009-02-05 04:19:07	281	22.840478929631733	108.33661087039656
282	22.840778334346517	108.33663903647415	2009-02-05 04:19:07	2009-02-05 04:50:52	281	22.840478929631733	108.33661087039656
283	22.84088703333333	108.33462553333332	2009-02-05 04:50:52	2009-02-05 08:04:02	283	22.84088703333333	108.33462553333332
284	22.815418000000008	108.35199539737994	2009-02-11 02:59:39	2009-02-11 03:44:14	284	22.815418000000008	108.35199539737994
285	22.816151121212126	108.3662176969697	2009-02-11 03:44:14	2009-02-11 04:10:54	285	22.816151121212126	108.3662176969697
286	22.815518057971012	108.3656676811594	2009-02-11 04:10:54	2009-02-11 04:34:49	286	22.815518057971012	108.3656676811594
287	22.81566372413793	108.36239389655168	2009-02-11 04:34:49	2009-02-11 04:58:09	287	22.81566372413793	108.36239389655168
288	22.81474555670104	108.33597310309273	2009-02-11 04:58:09	2009-02-11 05:18:14	288	22.81474555670104	108.33597310309273
289	22.813865104838705	108.33333199193552	2009-02-11 05:18:14	2009-02-11 08:37:20	247	22.813934542606777	108.33251234650415
290	22.812344763052202	108.32603752208841	2009-02-11 08:37:20	2009-02-11 08:57:25	211	22.81266764055667	108.32507271133018
291	22.812779734082397	108.32513357677901	2009-02-11 08:57:25	2009-02-11 09:23:05	211	22.81266764055667	108.32507271133018
292	22.814038545833334	108.33386522499997	2009-02-11 23:37:02	2009-02-11 23:59:17	247	22.813934542606777	108.33251234650415
293	22.824735766949143	108.31545554661014	2009-02-11 23:59:17	2009-02-12 00:19:22	293	22.824735766949143	108.31545554661014
294	22.82986659722221	108.31113224722222	2009-02-12 00:19:22	2009-02-12 01:11:02	294	22.82986659722221	108.31113224722222
295	22.83373036625516	108.41529990123452	2009-02-12 01:11:02	2009-02-12 01:31:05	295	22.83373036625516	108.41529990123452
296	22.848324952000016	108.69192296400006	2009-02-12 01:31:05	2009-02-12 01:51:09	296	22.848324952000016	108.69192296400006
297	22.9263243692946	108.97685607883815	2009-02-12 01:51:09	2009-02-12 02:11:10	297	22.9263243692946	108.97685607883815
298	23.16509104032259	109.08253749193554	2009-02-12 02:11:10	2009-02-12 02:31:11	298	23.16509104032259	109.08253749193554
299	23.43407985546876	109.14450491796877	2009-02-12 02:31:11	2009-02-12 02:51:15	299	23.43407985546876	109.14450491796877
300	23.729115595041307	109.21989288016529	2009-02-12 02:51:15	2009-02-12 03:11:20	300	23.729115595041307	109.21989288016529
301	24.03093232537313	109.27188408955229	2009-02-12 03:11:20	2009-02-12 03:31:22	301	24.03093232537313	109.27188408955229
302	24.25125774904944	109.34907567680605	2009-02-12 03:31:22	2009-02-12 03:51:25	302	24.25125774904944	109.34907567680605
303	24.3106160744186	109.38412223720928	2009-02-12 03:51:25	2009-02-12 04:11:28	303	24.3106160744186	109.38412223720928
304	24.394177466942164	109.47828432231407	2009-02-12 04:11:28	2009-02-12 04:31:33	304	24.394177466942164	109.47828432231407
305	24.493945008264472	109.73542943388428	2009-02-12 04:31:33	2009-02-12 04:51:38	305	24.493945008264472	109.73542943388428
306	24.669788731404964	109.8460734090908	2009-02-12 04:51:38	2009-02-12 05:11:43	306	24.669788731404964	109.8460734090908
307	24.854287425531922	109.96831483829773	2009-02-12 05:11:43	2009-02-12 05:31:44	307	24.854287425531922	109.96831483829773
308	25.053100459016388	110.02573884153006	2009-02-12 05:31:44	2009-02-12 05:51:49	308	25.053100459016388	110.02573884153006
309	25.208032142857146	110.18383884053154	2009-02-12 05:51:49	2009-02-12 06:11:52	309	25.208032142857146	110.18383884053154
310	25.289741177121748	110.2837330110703	2009-02-12 06:11:52	2009-02-12 06:31:56	310	25.289741177121748	110.2837330110703
311	25.461907298507466	110.36642793283578	2009-02-12 06:31:56	2009-02-12 06:51:57	311	25.461907298507466	110.36642793283578
312	25.59932760130719	110.5654258529412	2009-02-12 06:51:57	2009-02-12 07:12:00	312	25.59932760130719	110.5654258529412
313	25.766376621399196	110.76098743621401	2009-02-12 07:12:00	2009-02-12 07:32:03	313	25.766376621399196	110.76098743621401
314	25.940972805785123	110.9683071363636	2009-02-12 07:32:03	2009-02-12 07:52:08	314	25.940972805785123	110.9683071363636
315	26.08919978925619	111.17637271900827	2009-02-12 07:52:08	2009-02-12 08:12:13	315	26.08919978925619	111.17637271900827
316	26.328435314049592	111.25469780991736	2009-02-12 08:12:13	2009-02-12 08:32:18	316	26.328435314049592	111.25469780991736
317	26.404130541322303	111.42890655785123	2009-02-12 08:32:18	2009-02-12 08:52:23	317	26.404130541322303	111.42890655785123
318	26.442026049180328	111.5551619617486	2009-02-12 08:52:23	2009-02-12 09:12:26	157	26.441675842551334	111.55481065805873
319	26.45592494047617	111.5791239642857	2009-02-12 09:12:26	2009-02-12 09:32:31	319	26.45592494047617	111.5791239642857
320	26.5788625247934	111.68690943388435	2009-02-12 09:32:31	2009-02-12 09:52:36	320	26.5788625247934	111.68690943388435
321	26.70088103305785	111.80475635537184	2009-02-12 09:52:36	2009-02-12 10:12:41	321	26.70088103305785	111.80475635537184
322	26.790331144628095	112.01768817355374	2009-02-12 10:12:41	2009-02-12 10:32:46	322	26.790331144628095	112.01768817355374
323	26.81362638842976	112.22352105785122	2009-02-12 10:32:46	2009-02-12 10:52:51	323	26.81362638842976	112.22352105785122
324	26.860309376033058	112.46296650826444	2009-02-12 10:52:51	2009-02-12 11:12:56	324	26.860309376033058	112.46296650826444
325	26.88780038405797	112.62566358695648	2009-02-12 11:12:56	2009-02-12 11:33:46	325	26.88780038405797	112.62566358695648
326	26.959122227272715	112.71547027272725	2009-02-12 11:33:46	2009-02-12 11:53:51	326	26.959122227272715	112.71547027272725
327	27.223367333333336	112.90515488185652	2009-02-12 11:53:51	2009-02-12 12:13:56	327	27.223367333333336	112.90515488185652
328	27.397902458064518	113.05484657419355	2009-02-12 12:13:56	2009-02-12 12:33:58	328	27.397902458064518	113.05484657419355
329	27.616283078512396	113.13691490495864	2009-02-12 12:33:58	2009-02-12 12:54:03	329	27.616283078512396	113.13691490495864
330	27.864054364754118	113.12134040573766	2009-02-12 12:54:03	2009-02-12 13:14:06	330	27.864054364754118	113.12134040573766
331	28.09861739743591	112.9860676410256	2009-02-12 13:14:06	2009-02-12 13:34:10	331	28.09861739743591	112.9860676410256
332	28.2539726884422	112.98579782914578	2009-02-12 13:34:10	2009-02-12 13:54:12	332	28.2539726884422	112.98579782914578
333	28.537355123966933	113.00160204132231	2009-02-12 13:54:12	2009-02-12 14:14:17	333	28.537355123966933	113.00160204132231
334	28.902233177685968	113.09285565289251	2009-02-12 14:14:17	2009-02-12 14:34:22	334	28.902233177685968	113.09285565289251
335	29.26220506198349	113.11033964462808	2009-02-12 14:34:22	2009-02-12 14:54:27	335	29.26220506198349	113.11033964462808
336	29.476021268595037	113.33779814462805	2009-02-12 14:54:27	2009-02-12 15:14:32	336	29.476021268595037	113.33779814462805
337	29.562801487603306	113.69215400413228	2009-02-12 15:14:32	2009-02-12 15:34:37	337	29.562801487603306	113.69215400413228
338	29.750110359504124	113.9994949545454	2009-02-12 15:34:37	2009-02-12 15:54:42	338	29.750110359504124	113.9994949545454
339	29.943263206611558	114.31047484710749	2009-02-12 15:54:42	2009-02-12 16:14:47	339	29.943263206611558	114.31047484710749
340	30.277832338842977	114.31466890082643	2009-02-12 16:14:47	2009-02-12 16:34:52	340	30.277832338842977	114.31466890082643
341	30.514925785425113	114.30714902024296	2009-02-12 16:34:52	2009-02-12 16:54:57	341	30.514925785425113	114.30714902024296
342	30.55138028278689	114.27426929508196	2009-02-12 16:54:57	2009-02-12 17:15:02	342	30.55138028278689	114.27426929508196
343	30.614413286885238	114.24714315163936	2009-02-12 17:15:02	2009-02-12 17:35:07	343	30.614413286885238	114.24714315163936
344	30.751088760330585	114.30754230991735	2009-02-12 17:35:07	2009-02-12 17:55:12	344	30.751088760330585	114.30754230991735
345	30.967211619834718	114.01632338429752	2009-02-12 17:55:12	2009-02-12 18:15:17	345	30.967211619834718	114.01632338429752
346	31.2683414876033	113.96041474793394	2009-02-12 18:15:17	2009-02-12 18:35:22	346	31.2683414876033	113.96041474793394
347	31.586851691629967	114.0170132070484	2009-02-12 18:35:22	2009-02-12 18:56:12	347	31.586851691629967	114.0170132070484
348	31.94070245971564	114.0816208909952	2009-02-12 18:56:12	2009-02-12 19:16:17	348	31.94070245971564	114.0816208909952
349	32.17715813636364	114.07962840495865	2009-02-12 19:16:17	2009-02-12 19:36:22	349	32.17715813636364	114.07962840495865
350	32.51685158264463	114.04184693388426	2009-02-12 19:36:22	2009-02-12 19:56:27	350	32.51685158264463	114.04184693388426
351	32.90172091735538	114.03372521487606	2009-02-12 19:56:27	2009-02-12 20:16:32	351	32.90172091735538	114.03372521487606
352	33.299362140495866	114.03390061983471	2009-02-12 20:16:32	2009-02-12 20:36:37	352	33.299362140495866	114.03390061983471
353	33.653854946281	113.98769575619845	2009-02-12 20:36:37	2009-02-12 20:56:42	353	33.653854946281	113.98769575619845
354	33.98572657851239	113.83465840909098	2009-02-12 20:56:42	2009-02-12 21:16:47	354	33.98572657851239	113.83465840909098
355	34.333634661157035	113.77589195041321	2009-02-12 21:16:47	2009-02-12 21:36:52	355	34.333634661157035	113.77589195041321
356	34.635575549586804	113.75466668595043	2009-02-12 21:36:52	2009-02-12 21:56:57	356	34.635575549586804	113.75466668595043
357	34.72425682786885	113.66873732786884	2009-02-12 21:56:57	2009-02-12 22:20:27	357	34.72425682786885	113.66873732786884
358	34.81914746694216	113.60669838429756	2009-02-12 22:20:27	2009-02-12 22:40:32	358	34.81914746694216	113.60669838429756
359	35.035300681818185	113.59597468595032	2009-02-12 22:40:32	2009-02-12 23:00:37	359	35.035300681818185	113.59597468595032
360	35.24580321074377	113.8079356942148	2009-02-12 23:00:37	2009-02-12 23:20:42	360	35.24580321074377	113.8079356942148
361	35.42950700826444	113.99911745867772	2009-02-12 23:20:42	2009-02-12 23:40:47	361	35.42950700826444	113.99911745867772
362	35.72617204545455	114.24731753719007	2009-02-12 23:40:47	2009-02-13 00:00:52	362	35.72617204545455	114.24731753719007
363	36.105333929752064	114.33796823140499	2009-02-13 00:00:52	2009-02-13 00:20:57	363	36.105333929752064	114.33796823140499
364	36.465972326446256	114.40352204958674	2009-02-13 00:20:57	2009-02-13 00:41:02	364	36.465972326446256	114.40352204958674
365	36.83843888429751	114.48527235537188	2009-02-13 00:41:02	2009-02-13 01:01:07	365	36.83843888429751	114.48527235537188
366	37.21980789669423	114.51431985123966	2009-02-13 01:01:07	2009-02-13 01:21:12	366	37.21980789669423	114.51431985123966
367	37.598440738589225	114.58388768879671	2009-02-13 01:21:12	2009-02-13 01:41:17	367	37.598440738589225	114.58388768879671
368	37.948096621004574	114.49505063470328	2009-02-13 01:41:17	2009-02-13 02:03:52	368	37.948096621004574	114.49505063470328
369	38.14256817355374	114.5471986859504	2009-02-13 02:03:52	2009-02-13 02:23:57	369	38.14256817355374	114.5471986859504
370	38.42457683057851	114.81453534297516	2009-02-13 02:23:57	2009-02-13 02:44:02	370	38.42457683057851	114.81453534297516
371	39.94614130000001	116.31423889999999	2009-02-14 03:31:24	2009-02-14 05:39:25	371	39.94614130000001	116.31423889999999
372	39.94891257142857	116.31562414999996	2009-02-14 05:39:25	2009-02-14 06:00:05	5	39.94829107593585	116.31544596576522
373	39.95168384415585	116.31041278787876	2009-02-14 06:00:05	2009-02-14 06:20:10	57	39.9514238005753	116.31051967413985
374	39.96715571764706	116.30271600000003	2009-02-14 06:20:10	2009-02-14 06:40:15	374	39.96802829931582	116.30150750458938
375	39.970687413793115	116.3023624827586	2009-02-14 06:40:15	2009-02-14 07:43:14	375	39.97078695948559	116.3034163058763
376	39.87161510505835	116.4697963852141	2009-02-14 07:43:14	2009-02-14 08:03:19	376	39.87161510505835	116.4697963852141
377	39.864726838235285	116.49321559313728	2009-02-14 08:03:19	2009-02-14 08:23:24	377	39.864726838235285	116.49321559313728
378	39.879795152892534	116.47493720661166	2009-02-14 08:23:24	2009-02-14 09:34:24	378	39.879795152892534	116.47493720661166
379	39.96280838866394	116.31472678542515	2009-02-14 09:34:24	2009-02-14 10:55:29	379	39.96280838866394	116.31472678542515
380	39.95023814851485	116.3152022871287	2009-02-14 10:55:29	2009-02-14 11:15:34	45	39.94997414038199	116.31248080628029
381	39.958214762626255	116.31517736868692	2009-02-15 06:02:30	2009-02-15 06:22:35	381	39.958214762626255	116.31517736868692
382	39.9747965785124	116.3292719669422	2009-02-15 06:22:35	2009-02-15 06:46:45	382	39.9747965785124	116.3292719669422
383	39.973462644897936	116.3336414204081	2009-02-15 06:46:45	2009-02-15 07:06:46	387	39.9735357641399	116.33347037838796
384	39.975241179310345	116.33358037241386	2009-02-15 07:06:46	2009-02-15 07:31:11	385	39.97504728077487	116.33362971323396
385	39.97485338223939	116.33367905405407	2009-02-15 07:31:11	2009-02-15 07:53:21	385	39.97504728077487	116.33362971323396
386	39.974082713178326	116.33343084606882	2009-02-15 07:53:21	2009-02-15 09:05:41	387	39.9735357641399	116.33347037838796
387	39.973061934343455	116.33333886868692	2009-02-15 09:05:41	2009-02-15 09:25:43	387	39.9735357641399	116.33347037838796
388	39.9752911377551	116.3256218367347	2009-02-15 09:25:43	2009-02-15 09:45:48	388	39.9752911377551	116.3256218367347
389	39.96083583636364	116.31515	2009-02-15 09:45:48	2009-02-15 10:10:48	389	39.96083583636364	116.31515
390	39.96019441295545	116.36351126720652	2009-03-08 13:07:59	2009-03-08 13:28:04	390	39.96019441295545	116.36351126720652
