	Date	StateId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
106	2009-04-22	2.0	40.00006540067541	116.32576898112714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05877162019061067	1.0	1.0	0.1833	0.0333	1.0	1.0	1.0	1.0	1.0	1.0	1.0
107	2009-04-22	3.0	40.009296922324545	116.32164543367989	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	2009-04-22	20.0	40.00529966666667	116.31804133333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9412283798093893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	2009-04-22	43.0	40.00118750000001	116.32350792857146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8167	0.9667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	2009-04-22	44.0	39.974092468995295	116.33209439324962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	2009-04-23	2.0	40.00006540067541	116.32576898112714	1.0	0.32655809966940125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5714460634259826	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
112	2009-04-23	4.0	40.00993072168676	116.31492635100372	0.0	0.6734419003305988	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	2009-04-23	8.0	39.96578576228944	116.30198149383735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
114	2009-04-23	19.0	40.006963906059234	116.320332655698	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.42855393657401736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	2009-04-24	2.0	40.00006540067541	116.32576898112714	1.0	1.0	0.2766147561909625	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.3962413675987773	1.0	1.0	1.0	0.5	1.0	1.0	1.0	1.0
116	2009-04-24	4.0	40.00993072168676	116.31492635100372	0.0	0.0	0.7233852438090376	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6980982567353408	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
117	2009-04-24	18.0	39.99192972222222	116.32757209722222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
118	2009-04-24	25.0	40.00681728120311	116.32441441087121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3019017432646593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	2009-04-24	45.0	39.9918691625	116.31978603492064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6037586324012227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	2009-04-25	2.0	40.00006540067541	116.32576898112714	1.0	1.0	1.0	0.6727391731209774	0.0	0.0	0.0	0.0	0.0	0.0	0.038426032771751675	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
121	2009-04-25	19.0	40.006963906059234	116.320332655698	0.0	0.0	0.0	0.3272608268790225	1.0	1.0	1.0	1.0	1.0	1.0	0.9615739672282483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
122	2009-04-25	46.0	39.95783814504698	116.36216444218825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7296902870115128	0.0	0.9285408185129633	0.1	0.40744444444444444	0.0	0.0	0.0
123	2009-04-25	47.0	39.958102247846085	116.35758978372948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27030971298848705	1.0	0.07145918148703663	0.9	0.5925555555555555	0.0	0.0	0.0
124	2009-04-26	1.0	39.76370547958972	116.29742647873971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
125	2009-04-26	2.0	40.00006540067541	116.32576898112714	1.0	1.0	0.6333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	2009-04-26	5.0	40.0027236452381	116.32606066845239	0.0	0.0	0.3667	1.0	1.0	1.0	1.0	0.0667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
127	2009-04-26	9.0	39.99362632615385	116.32673660286325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
128	2009-04-26	25.0	40.00681728120311	116.32441441087121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9333	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
129	2009-04-27	1.0	39.76370547958972	116.29742647873971	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5500224988750563	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	2009-04-27	2.0	40.00006540067541	116.32576898112714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.1333	0.0	0.45	1.0	1.0	1.0
131	2009-04-27	5.0	40.0027236452381	116.32606066845239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8667	1.0	0.55	0.0	0.0	0.0
132	2009-04-27	9.0	39.99362632615385	116.32673660286325	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	2009-04-27	48.0	39.73350507142856	116.28511271428569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44997750112494367	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	2009-04-28	2.0	40.00006540067541	116.32576898112714	1.0	1.0	0.8627058823529411	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
135	2009-04-28	4.0	40.00993072168676	116.31492635100372	0.0	0.0	0.13729411764705882	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	2009-04-29	2.0	40.00006540067541	116.32576898112714	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.38180429802552635	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	2009-04-29	3.0	40.009296922324545	116.32164543367989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6181957019744737	0.03505263157894737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	2009-04-29	4.0	40.00993072168676	116.31492635100372	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.9649473684210527	0.5122201082979657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	2009-04-29	9.0	39.99362632615385	116.32673660286325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48777989170203423	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
