,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
20,9.997500624843786e-06,21.0,7.0,2009-02-20 00:00:00 10.0,"中国科学院计算技术研究所, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97993054971517,116.32152234269563
21,9.997500624843786e-06,21.0,6.0,2009-02-20 00:00:00 10.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97880615149424,116.32762493767817
22,9.997500624843786e-06,21.0,5.0,2009-02-20 00:00:00 10.0,"D-Mart, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.99277141249999,116.33283160000002
23,9.997500624843786e-06,21.0,4.0,2009-02-20 00:00:00 10.0,"中国技术交易大厦, 66, 北四环西路, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98319098541667,116.30112748455086
24,9.997500624843786e-06,21.0,3.0,2009-02-20 00:00:00 10.0,"知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975159549000004,116.33118264646248
25,9.997500624843786e-06,21.0,26.0,2009-02-20 00:00:00 10.0,"北三环中路, 西城区, 100032, 中国",39.96517995,116.36230495
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9997500624843786,21.0,21.0,2009-02-20 00:00:00 11.0,"中关村, 稻香园南社区, 海淀区, 10080, 中国",39.9822533,116.29505415
1,9.997500624843786e-06,21.0,1.0,2009-02-20 00:00:00 11.0,"北京和美妇儿医院, 北苑路, 安苑里小区, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97758187119431,116.40400987497488
2,9.997500624843786e-06,21.0,2.0,2009-02-20 00:00:00 11.0,"额仁淖尔苏木, 苏尼特右旗 (Sonid Right Banner), Шилийн Гол / 锡林郭勒盟 / Xilingol, 内蒙古自治区, 中国",43.360821225,111.5734393125
3,9.997500624843786e-06,21.0,25.0,2009-02-20 00:00:00 11.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.87738863796191,116.40682870747489
4,9.997500624843786e-06,21.0,24.0,2009-02-20 00:00:00 11.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.88139650439719,116.40719005053059
5,9.997500624843786e-06,21.0,23.0,2009-02-20 00:00:00 11.0,"Ticketverkauf, 天坛东路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.8833841125,116.41432452499998
6,9.997500624843786e-06,21.0,22.0,2009-02-20 00:00:00 11.0,"石油附中, 二里庄, 后八家, 海淀区, 010-62332281, 中国",39.99662772222222,116.35586903333332
7,9.997500624843786e-06,21.0,20.0,2009-02-20 00:00:00 11.0,"海淀西街, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98167026,116.3034066
8,9.997500624843786e-06,21.0,19.0,2009-02-20 00:00:00 11.0,"辉煌时代大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9829010090909,116.30611327272727
9,9.997500624843786e-06,21.0,18.0,2009-02-20 00:00:00 11.0,"北京市农林科学院, 西冉村, 海淀区, 100097, 中国",39.94187401111112,116.27900346666668
10,9.997500624843786e-06,21.0,17.0,2009-02-20 00:00:00 11.0,"中关村图书大厦, 北四环西路, 中关村, 稻香园南社区, 海淀区, 10080, 中国",39.98326531,116.29868176
11,9.997500624843786e-06,21.0,16.0,2009-02-20 00:00:00 11.0,"顺义区 / Shunyi, 北京市, 101318, 中国",40.08048221818182,116.50043933636366
12,9.997500624843786e-06,21.0,15.0,2009-02-20 00:00:00 11.0,"南窖乡, 房山区, 北京市, 中国",39.75994160000001,115.86105159999998
13,9.997500624843786e-06,21.0,14.0,2009-02-20 00:00:00 11.0,"太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100011, 中国",39.9722116,116.4072766
14,9.997500624843786e-06,21.0,13.0,2009-02-20 00:00:00 11.0,"知春嘉园4号楼, 17, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.975259933333334,116.33930606666664
15,9.997500624843786e-06,21.0,12.0,2009-02-20 00:00:00 11.0,"中国科学院物理研究所, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.980011157142854,116.32561921428572
16,9.997500624843786e-06,21.0,11.0,2009-02-20 00:00:00 11.0,"中心路, 魏善庄镇, 大兴区 / Daxing, 中国",39.631817425,116.41241535
17,9.997500624843786e-06,21.0,10.0,2009-02-20 00:00:00 11.0,"Wagas, 安定路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97587232661065,116.40100141540613
18,9.997500624843786e-06,21.0,9.0,2009-02-20 00:00:00 11.0,"KFC, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.97961245,116.3121833
19,9.997500624843786e-06,21.0,8.0,2009-02-20 00:00:00 11.0,"中关村, 海淀路社区, 海淀区, 100098, 中国",39.97106861428571,116.32284422857144
20,9.997500624843786e-06,21.0,7.0,2009-02-20 00:00:00 11.0,"中国科学院计算技术研究所, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97993054971517,116.32152234269563
21,9.997500624843786e-06,21.0,6.0,2009-02-20 00:00:00 11.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97880615149424,116.32762493767817
22,9.997500624843786e-06,21.0,5.0,2009-02-20 00:00:00 11.0,"D-Mart, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.99277141249999,116.33283160000002
23,9.997500624843786e-06,21.0,4.0,2009-02-20 00:00:00 11.0,"中国技术交易大厦, 66, 北四环西路, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98319098541667,116.30112748455086
24,9.997500624843786e-06,21.0,3.0,2009-02-20 00:00:00 11.0,"知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975159549000004,116.33118264646248
25,9.997500624843786e-06,21.0,26.0,2009-02-20 00:00:00 11.0,"北三环中路, 西城区, 100032, 中国",39.96517995,116.36230495
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9997500624843786,21.0,21.0,2009-02-20 00:00:00 12.0,"中关村, 稻香园南社区, 海淀区, 10080, 中国",39.9822533,116.29505415
1,9.997500624843786e-06,21.0,1.0,2009-02-20 00:00:00 12.0,"北京和美妇儿医院, 北苑路, 安苑里小区, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97758187119431,116.40400987497488
2,9.997500624843786e-06,21.0,2.0,2009-02-20 00:00:00 12.0,"额仁淖尔苏木, 苏尼特右旗 (Sonid Right Banner), Шилийн Гол / 锡林郭勒盟 / Xilingol, 内蒙古自治区, 中国",43.360821225,111.5734393125
3,9.997500624843786e-06,21.0,25.0,2009-02-20 00:00:00 12.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.87738863796191,116.40682870747489
4,9.997500624843786e-06,21.0,24.0,2009-02-20 00:00:00 12.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.88139650439719,116.40719005053059
5,9.997500624843786e-06,21.0,23.0,2009-02-20 00:00:00 12.0,"Ticketverkauf, 天坛东路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.8833841125,116.41432452499998
6,9.997500624843786e-06,21.0,22.0,2009-02-20 00:00:00 12.0,"石油附中, 二里庄, 后八家, 海淀区, 010-62332281, 中国",39.99662772222222,116.35586903333332
7,9.997500624843786e-06,21.0,20.0,2009-02-20 00:00:00 12.0,"海淀西街, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98167026,116.3034066
8,9.997500624843786e-06,21.0,19.0,2009-02-20 00:00:00 12.0,"辉煌时代大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9829010090909,116.30611327272727
9,9.997500624843786e-06,21.0,18.0,2009-02-20 00:00:00 12.0,"北京市农林科学院, 西冉村, 海淀区, 100097, 中国",39.94187401111112,116.27900346666668
10,9.997500624843786e-06,21.0,17.0,2009-02-20 00:00:00 12.0,"中关村图书大厦, 北四环西路, 中关村, 稻香园南社区, 海淀区, 10080, 中国",39.98326531,116.29868176
11,9.997500624843786e-06,21.0,16.0,2009-02-20 00:00:00 12.0,"顺义区 / Shunyi, 北京市, 101318, 中国",40.08048221818182,116.50043933636366
12,9.997500624843786e-06,21.0,15.0,2009-02-20 00:00:00 12.0,"南窖乡, 房山区, 北京市, 中国",39.75994160000001,115.86105159999998
13,9.997500624843786e-06,21.0,14.0,2009-02-20 00:00:00 12.0,"太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100011, 中国",39.9722116,116.4072766
14,9.997500624843786e-06,21.0,13.0,2009-02-20 00:00:00 12.0,"知春嘉园4号楼, 17, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.975259933333334,116.33930606666664
15,9.997500624843786e-06,21.0,12.0,2009-02-20 00:00:00 12.0,"中国科学院物理研究所, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.980011157142854,116.32561921428572
16,9.997500624843786e-06,21.0,11.0,2009-02-20 00:00:00 12.0,"中心路, 魏善庄镇, 大兴区 / Daxing, 中国",39.631817425,116.41241535
17,9.997500624843786e-06,21.0,10.0,2009-02-20 00:00:00 12.0,"Wagas, 安定路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97587232661065,116.40100141540613
18,9.997500624843786e-06,21.0,9.0,2009-02-20 00:00:00 12.0,"KFC, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.97961245,116.3121833
19,9.997500624843786e-06,21.0,8.0,2009-02-20 00:00:00 12.0,"中关村, 海淀路社区, 海淀区, 100098, 中国",39.97106861428571,116.32284422857144
20,9.997500624843786e-06,21.0,7.0,2009-02-20 00:00:00 12.0,"中国科学院计算技术研究所, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97993054971517,116.32152234269563
21,9.997500624843786e-06,21.0,6.0,2009-02-20 00:00:00 12.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97880615149424,116.32762493767817
22,9.997500624843786e-06,21.0,5.0,2009-02-20 00:00:00 12.0,"D-Mart, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.99277141249999,116.33283160000002
23,9.997500624843786e-06,21.0,4.0,2009-02-20 00:00:00 12.0,"中国技术交易大厦, 66, 北四环西路, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98319098541667,116.30112748455086
24,9.997500624843786e-06,21.0,3.0,2009-02-20 00:00:00 12.0,"知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975159549000004,116.33118264646248
25,9.997500624843786e-06,21.0,26.0,2009-02-20 00:00:00 12.0,"北三环中路, 西城区, 100032, 中国",39.96517995,116.36230495
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9997500624843786,21.0,21.0,2009-02-20 00:00:00 13.0,"中关村, 稻香园南社区, 海淀区, 10080, 中国",39.9822533,116.29505415
1,9.997500624843786e-06,21.0,1.0,2009-02-20 00:00:00 13.0,"北京和美妇儿医院, 北苑路, 安苑里小区, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97758187119431,116.40400987497488
2,9.997500624843786e-06,21.0,2.0,2009-02-20 00:00:00 13.0,"额仁淖尔苏木, 苏尼特右旗 (Sonid Right Banner), Шилийн Гол / 锡林郭勒盟 / Xilingol, 内蒙古自治区, 中国",43.360821225,111.5734393125
3,9.997500624843786e-06,21.0,25.0,2009-02-20 00:00:00 13.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.87738863796191,116.40682870747489
4,9.997500624843786e-06,21.0,24.0,2009-02-20 00:00:00 13.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.88139650439719,116.40719005053059
5,9.997500624843786e-06,21.0,23.0,2009-02-20 00:00:00 13.0,"Ticketverkauf, 天坛东路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.8833841125,116.41432452499998
6,9.997500624843786e-06,21.0,22.0,2009-02-20 00:00:00 13.0,"石油附中, 二里庄, 后八家, 海淀区, 010-62332281, 中国",39.99662772222222,116.35586903333332
7,9.997500624843786e-06,21.0,20.0,2009-02-20 00:00:00 13.0,"海淀西街, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98167026,116.3034066
8,9.997500624843786e-06,21.0,19.0,2009-02-20 00:00:00 13.0,"辉煌时代大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9829010090909,116.30611327272727
9,9.997500624843786e-06,21.0,18.0,2009-02-20 00:00:00 13.0,"北京市农林科学院, 西冉村, 海淀区, 100097, 中国",39.94187401111112,116.27900346666668
10,9.997500624843786e-06,21.0,17.0,2009-02-20 00:00:00 13.0,"中关村图书大厦, 北四环西路, 中关村, 稻香园南社区, 海淀区, 10080, 中国",39.98326531,116.29868176
11,9.997500624843786e-06,21.0,16.0,2009-02-20 00:00:00 13.0,"顺义区 / Shunyi, 北京市, 101318, 中国",40.08048221818182,116.50043933636366
12,9.997500624843786e-06,21.0,15.0,2009-02-20 00:00:00 13.0,"南窖乡, 房山区, 北京市, 中国",39.75994160000001,115.86105159999998
13,9.997500624843786e-06,21.0,14.0,2009-02-20 00:00:00 13.0,"太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100011, 中国",39.9722116,116.4072766
14,9.997500624843786e-06,21.0,13.0,2009-02-20 00:00:00 13.0,"知春嘉园4号楼, 17, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.975259933333334,116.33930606666664
15,9.997500624843786e-06,21.0,12.0,2009-02-20 00:00:00 13.0,"中国科学院物理研究所, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.980011157142854,116.32561921428572
16,9.997500624843786e-06,21.0,11.0,2009-02-20 00:00:00 13.0,"中心路, 魏善庄镇, 大兴区 / Daxing, 中国",39.631817425,116.41241535
17,9.997500624843786e-06,21.0,10.0,2009-02-20 00:00:00 13.0,"Wagas, 安定路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97587232661065,116.40100141540613
18,9.997500624843786e-06,21.0,9.0,2009-02-20 00:00:00 13.0,"KFC, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.97961245,116.3121833
19,9.997500624843786e-06,21.0,8.0,2009-02-20 00:00:00 13.0,"中关村, 海淀路社区, 海淀区, 100098, 中国",39.97106861428571,116.32284422857144
20,9.997500624843786e-06,21.0,7.0,2009-02-20 00:00:00 13.0,"中国科学院计算技术研究所, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97993054971517,116.32152234269563
21,9.997500624843786e-06,21.0,6.0,2009-02-20 00:00:00 13.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97880615149424,116.32762493767817
22,9.997500624843786e-06,21.0,5.0,2009-02-20 00:00:00 13.0,"D-Mart, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.99277141249999,116.33283160000002
23,9.997500624843786e-06,21.0,4.0,2009-02-20 00:00:00 13.0,"中国技术交易大厦, 66, 北四环西路, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98319098541667,116.30112748455086
24,9.997500624843786e-06,21.0,3.0,2009-02-20 00:00:00 13.0,"知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975159549000004,116.33118264646248
25,9.997500624843786e-06,21.0,26.0,2009-02-20 00:00:00 13.0,"北三环中路, 西城区, 100032, 中国",39.96517995,116.36230495
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9997500624843786,21.0,21.0,2009-02-20 00:00:00 14.0,"中关村, 稻香园南社区, 海淀区, 10080, 中国",39.9822533,116.29505415
1,9.997500624843786e-06,21.0,1.0,2009-02-20 00:00:00 14.0,"北京和美妇儿医院, 北苑路, 安苑里小区, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97758187119431,116.40400987497488
2,9.997500624843786e-06,21.0,2.0,2009-02-20 00:00:00 14.0,"额仁淖尔苏木, 苏尼特右旗 (Sonid Right Banner), Шилийн Гол / 锡林郭勒盟 / Xilingol, 内蒙古自治区, 中国",43.360821225,111.5734393125
3,9.997500624843786e-06,21.0,25.0,2009-02-20 00:00:00 14.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.87738863796191,116.40682870747489
4,9.997500624843786e-06,21.0,24.0,2009-02-20 00:00:00 14.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.88139650439719,116.40719005053059
5,9.997500624843786e-06,21.0,23.0,2009-02-20 00:00:00 14.0,"Ticketverkauf, 天坛东路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.8833841125,116.41432452499998
6,9.997500624843786e-06,21.0,22.0,2009-02-20 00:00:00 14.0,"石油附中, 二里庄, 后八家, 海淀区, 010-62332281, 中国",39.99662772222222,116.35586903333332
7,9.997500624843786e-06,21.0,20.0,2009-02-20 00:00:00 14.0,"海淀西街, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98167026,116.3034066
8,9.997500624843786e-06,21.0,19.0,2009-02-20 00:00:00 14.0,"辉煌时代大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9829010090909,116.30611327272727
9,9.997500624843786e-06,21.0,18.0,2009-02-20 00:00:00 14.0,"北京市农林科学院, 西冉村, 海淀区, 100097, 中国",39.94187401111112,116.27900346666668
10,9.997500624843786e-06,21.0,17.0,2009-02-20 00:00:00 14.0,"中关村图书大厦, 北四环西路, 中关村, 稻香园南社区, 海淀区, 10080, 中国",39.98326531,116.29868176
11,9.997500624843786e-06,21.0,16.0,2009-02-20 00:00:00 14.0,"顺义区 / Shunyi, 北京市, 101318, 中国",40.08048221818182,116.50043933636366
12,9.997500624843786e-06,21.0,15.0,2009-02-20 00:00:00 14.0,"南窖乡, 房山区, 北京市, 中国",39.75994160000001,115.86105159999998
13,9.997500624843786e-06,21.0,14.0,2009-02-20 00:00:00 14.0,"太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100011, 中国",39.9722116,116.4072766
14,9.997500624843786e-06,21.0,13.0,2009-02-20 00:00:00 14.0,"知春嘉园4号楼, 17, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.975259933333334,116.33930606666664
15,9.997500624843786e-06,21.0,12.0,2009-02-20 00:00:00 14.0,"中国科学院物理研究所, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.980011157142854,116.32561921428572
16,9.997500624843786e-06,21.0,11.0,2009-02-20 00:00:00 14.0,"中心路, 魏善庄镇, 大兴区 / Daxing, 中国",39.631817425,116.41241535
17,9.997500624843786e-06,21.0,10.0,2009-02-20 00:00:00 14.0,"Wagas, 安定路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97587232661065,116.40100141540613
18,9.997500624843786e-06,21.0,9.0,2009-02-20 00:00:00 14.0,"KFC, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.97961245,116.3121833
19,9.997500624843786e-06,21.0,8.0,2009-02-20 00:00:00 14.0,"中关村, 海淀路社区, 海淀区, 100098, 中国",39.97106861428571,116.32284422857144
20,9.997500624843786e-06,21.0,7.0,2009-02-20 00:00:00 14.0,"中国科学院计算技术研究所, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97993054971517,116.32152234269563
21,9.997500624843786e-06,21.0,6.0,2009-02-20 00:00:00 14.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97880615149424,116.32762493767817
22,9.997500624843786e-06,21.0,5.0,2009-02-20 00:00:00 14.0,"D-Mart, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.99277141249999,116.33283160000002
23,9.997500624843786e-06,21.0,4.0,2009-02-20 00:00:00 14.0,"中国技术交易大厦, 66, 北四环西路, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98319098541667,116.30112748455086
24,9.997500624843786e-06,21.0,3.0,2009-02-20 00:00:00 14.0,"知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975159549000004,116.33118264646248
25,9.997500624843786e-06,21.0,26.0,2009-02-20 00:00:00 14.0,"北三环中路, 西城区, 100032, 中国",39.96517995,116.36230495
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9997500624843786,21.0,21.0,2009-02-20 00:00:00 15.0,"中关村, 稻香园南社区, 海淀区, 10080, 中国",39.9822533,116.29505415
1,9.997500624843786e-06,21.0,1.0,2009-02-20 00:00:00 15.0,"北京和美妇儿医院, 北苑路, 安苑里小区, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97758187119431,116.40400987497488
2,9.997500624843786e-06,21.0,2.0,2009-02-20 00:00:00 15.0,"额仁淖尔苏木, 苏尼特右旗 (Sonid Right Banner), Шилийн Гол / 锡林郭勒盟 / Xilingol, 内蒙古自治区, 中国",43.360821225,111.5734393125
3,9.997500624843786e-06,21.0,25.0,2009-02-20 00:00:00 15.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.87738863796191,116.40682870747489
4,9.997500624843786e-06,21.0,24.0,2009-02-20 00:00:00 15.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.88139650439719,116.40719005053059
5,9.997500624843786e-06,21.0,23.0,2009-02-20 00:00:00 15.0,"Ticketverkauf, 天坛东路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.8833841125,116.41432452499998
6,9.997500624843786e-06,21.0,22.0,2009-02-20 00:00:00 15.0,"石油附中, 二里庄, 后八家, 海淀区, 010-62332281, 中国",39.99662772222222,116.35586903333332
7,9.997500624843786e-06,21.0,20.0,2009-02-20 00:00:00 15.0,"海淀西街, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98167026,116.3034066
8,9.997500624843786e-06,21.0,19.0,2009-02-20 00:00:00 15.0,"辉煌时代大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9829010090909,116.30611327272727
9,9.997500624843786e-06,21.0,18.0,2009-02-20 00:00:00 15.0,"北京市农林科学院, 西冉村, 海淀区, 100097, 中国",39.94187401111112,116.27900346666668
10,9.997500624843786e-06,21.0,17.0,2009-02-20 00:00:00 15.0,"中关村图书大厦, 北四环西路, 中关村, 稻香园南社区, 海淀区, 10080, 中国",39.98326531,116.29868176
11,9.997500624843786e-06,21.0,16.0,2009-02-20 00:00:00 15.0,"顺义区 / Shunyi, 北京市, 101318, 中国",40.08048221818182,116.50043933636366
12,9.997500624843786e-06,21.0,15.0,2009-02-20 00:00:00 15.0,"南窖乡, 房山区, 北京市, 中国",39.75994160000001,115.86105159999998
13,9.997500624843786e-06,21.0,14.0,2009-02-20 00:00:00 15.0,"太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100011, 中国",39.9722116,116.4072766
14,9.997500624843786e-06,21.0,13.0,2009-02-20 00:00:00 15.0,"知春嘉园4号楼, 17, 知春路, 五道口, 海淀路社区, 海淀区, 100081, 中国",39.975259933333334,116.33930606666664
15,9.997500624843786e-06,21.0,12.0,2009-02-20 00:00:00 15.0,"中国科学院物理研究所, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.980011157142854,116.32561921428572
16,9.997500624843786e-06,21.0,11.0,2009-02-20 00:00:00 15.0,"中心路, 魏善庄镇, 大兴区 / Daxing, 中国",39.631817425,116.41241535
17,9.997500624843786e-06,21.0,10.0,2009-02-20 00:00:00 15.0,"Wagas, 安定路, 飘亮阳光广场, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97587232661065,116.40100141540613
18,9.997500624843786e-06,21.0,9.0,2009-02-20 00:00:00 15.0,"KFC, 中关村南路, 科育社区, 海淀路社区, 海淀区, 100190, 中国",39.97961245,116.3121833
19,9.997500624843786e-06,21.0,8.0,2009-02-20 00:00:00 15.0,"中关村, 海淀路社区, 海淀区, 100098, 中国",39.97106861428571,116.32284422857144
20,9.997500624843786e-06,21.0,7.0,2009-02-20 00:00:00 15.0,"中国科学院计算技术研究所, 中关村南三街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97993054971517,116.32152234269563
21,9.997500624843786e-06,21.0,6.0,2009-02-20 00:00:00 15.0,"怡升园, 中关村南四街, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97880615149424,116.32762493767817
22,9.997500624843786e-06,21.0,5.0,2009-02-20 00:00:00 15.0,"D-Mart, 成府路, 五道口, 后八家, 海淀区, 100083, 中国",39.99277141249999,116.33283160000002
23,9.997500624843786e-06,21.0,4.0,2009-02-20 00:00:00 15.0,"中国技术交易大厦, 66, 北四环西路, 科育社区, 海淀路社区, 海淀区, 100080, 中国",39.98319098541667,116.30112748455086
24,9.997500624843786e-06,21.0,3.0,2009-02-20 00:00:00 15.0,"知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.975159549000004,116.33118264646248
25,9.997500624843786e-06,21.0,26.0,2009-02-20 00:00:00 15.0,"北三环中路, 西城区, 100032, 中国",39.96517995,116.36230495
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9997500624843786,21.0,21.0,2009-02-20 00:00:00 16.0,"中关村, 稻香园南社区, 海淀区, 10080, 中国",39.9822533,116.29505415
1,9.997500624843786e-06,21.0,1.0,2009-02-20 00:00:00 16.0,"北京和美妇儿医院, 北苑路, 安苑里小区, 太阳宫乡, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.97758187119431,116.40400987497488
2,9.997500624843786e-06,21.0,2.0,2009-02-20 00:00:00 16.0,"额仁淖尔苏木, 苏尼特右旗 (Sonid Right Banner), Шилийн Гол / 锡林郭勒盟 / Xilingol, 内蒙古自治区, 中国",43.360821225,111.5734393125
3,9.997500624843786e-06,21.0,25.0,2009-02-20 00:00:00 16.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.87738863796191,116.40682870747489
4,9.997500624843786e-06,21.0,24.0,2009-02-20 00:00:00 16.0,"崇文, 北京市, 东城区, 北京市, 100010, 中国",39.88139650439719,116.40719005053059
5,9.997500624843786e-06,21.0,23.0,2009-02-20 00:00:00 16.0,"Ticketverkauf, 天坛东路, 崇文, 北京市, 东城区, 北京市, 100010, 中国",39.8833841125,116.41432452499998
6,9.997500624843786e-06,21.0,22.0,2009-02-20 00:00:00 16.0,"石油附中, 二里庄, 后八家, 海淀区, 010-62332281, 中国",39.99662772222222,116.35586903333332
7,9.997500624843786e-06,21.0,20.0,2009-02-20 00:00:00 16.0,"海淀西街, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.98167026,116.3034066
8,9.997500624843786e-06,21.0,19.0,2009-02-20 00:00:00 16.0,"辉煌时代大厦, 中关村地下环廊, 中关村, 海淀路社区, 海淀区, 北京市, 100080, 中国",39.9829010090909,116.30611327272727
9,9.997500624843786e-06,21.0,18.0,2009-02-20 00:00:00 16.0,"北京市农林科学院, 西冉村, 海淀区, 100097, 中国",39.94187401111112,116.27900346666668
10,9.997500624843786e-06,21.0,17.0,2009-02-20 00:00:00 16.0,"中关村图书大厦, 北四环西路, 中关村, 稻香园南社区, 海淀区, 10080, 中国",39.98326531,116.29868176
11,9.997500624843786e-06,21.0,16.0,2009-02-20 00:00:00 16.0,"顺义区 / Shunyi, 北京市, 101318, 中国",40.08048221818182,116.50043933636366
12,9.997500624843786e-06,21.0,15.0,2009-02-20 00:00:00 16.0,"南窖乡, 房山区, 北京市, 中国",39.75994160000001,115.86105159999998
