	Date	StateId	AvgLat	AvgLon	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
107	2008-11-25	19.0	39.999989438828614	116.37560426026099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7857142857142857	1.0	1.0	1.0	1.0
108	2008-11-25	16.0	39.99442990258169	116.3807638614379	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	2008-11-25	17.0	39.97328366529304	116.33186959903308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17307026652821045	1.0	0.275887038377987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	2008-11-25	44.0	39.9816533	116.40318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
111	2008-11-25	45.0	39.99524849354839	116.37092774193549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21428571428571425	0.0	0.0	0.0	0.0
112	2008-11-26	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15381952457881376	1.0	1.0	1.0	0.9807315103265258	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.833375	1.0	1.0	1.0	0.6295555555555556	0.0
113	2008-11-26	8.0	39.97301705161639	116.32818228782328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.3333333333333333	0.0	0.0	0.0	1.0	0.16662500000000002	0.0	0.0	0.0	0.0	0.0
114	2008-11-26	19.0	39.999989438828614	116.37560426026099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37044444444444447	1.0
115	2008-11-26	10.0	39.99666857748015	116.38061998160714	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.8461804754211862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	2008-11-26	46.0	39.97043473749999	116.32799213125003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019268489673474096	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
117	2008-11-26	47.0	39.93444163333333	116.30256993333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
118	2008-11-27	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17307026652821045	1.0	1.0	1.0	1.0	1.0	0.5667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	2008-11-27	19.0	39.999989438828614	116.37560426026099	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49023529411764705	1.0	1.0	1.0
120	2008-11-27	10.0	39.99666857748015	116.38061998160714	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8269297334717896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
121	2008-11-27	24.0	39.984680244821426	116.31536806714284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4333	1.0	1.0	1.0	1.0	1.0	0.3902546093064091	0.0	0.0	0.0	0.0
122	2008-11-27	48.0	39.99161052	116.39419178999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6097453906935909	0.5097647058823529	0.0	0.0	0.0
123	2008-11-28	3.0	39.98495262189149	116.32002480508345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	2008-11-28	19.0	39.999989438828614	116.37560426026099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03130858642669666	1.0	1.0	1.0
125	2008-11-28	13.0	39.96560436947206	116.29115919324018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9686914135733032	0.0	0.0	0.0
126	2008-11-28	16.0	39.99442990258169	116.3807638614379	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
127	2008-11-28	49.0	39.96116888571429	116.35612006428569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
128	2008-11-29	19.0	39.999989438828614	116.37560426026099	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
129	2008-11-29	16.0	39.99442990258169	116.3807638614379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.37044444444444447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	2008-11-29	43.0	39.87565007187499	116.39469294419642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6295555555555556	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	2008-11-30	26.0	40.14764461463602	116.53700184355365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	2008-11-30	36.0	39.992061210059525	116.38067852565479	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	2008-11-30	50.0	39.894864399999996	116.39192270000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	2008-11-30	51.0	39.899778286046505	116.43084944418604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
