	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
149	39.97699066666667	116.32695716666666	2008-11-04 20:38:00	2008-11-04	20:38:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
150	39.977631333333335	116.32724239999999	2008-11-04 20:39:00	2008-11-04	20:39:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
151	39.978461333333335	116.32687983333331	2008-11-04 20:40:00	2008-11-04	20:40:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
152	39.97903123076924	116.32712353846156	2008-11-04 20:41:00	2008-11-04	20:41:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
153	39.979639	116.32703083333332	2008-11-04 20:42:00	2008-11-04	20:42:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
154	39.97983761538462	116.32660415384613	2008-11-04 20:43:00	2008-11-04	20:43:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
155	39.979798	116.32640815384616	2008-11-04 20:44:00	2008-11-04	20:44:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
156	39.98000535714285	116.32644699999999	2008-11-04 20:45:00	2008-11-04	20:45:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
157	39.979887	116.32628633333331	2008-11-04 20:46:00	2008-11-04	20:46:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
158	39.979707000000005	116.3265426	2008-11-04 20:53:00	2008-11-04	20:53:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
159	39.97974113333334	116.32652566666668	2008-11-04 20:54:00	2008-11-04	20:54:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
160	39.9797932857143	116.32637514285715	2008-11-04 20:55:00	2008-11-04	20:55:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
161	39.98000161538461	116.32639438461537	2008-11-04 20:56:00	2008-11-04	20:56:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
162	39.98000521428572	116.3263297857143	2008-11-04 20:57:00	2008-11-04	20:57:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
163	39.979819923076924	116.3262510769231	2008-11-04 20:58:00	2008-11-04	20:58:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
164	39.979716857142854	116.32624064285714	2008-11-04 20:59:00	2008-11-04	20:59:00	20	1Tuesday	1	47	39.9793317572506	116.32666634507648	-1	47	39.9793317572506	116.32666634507648
165	39.979723692307694	116.32627738461541	2008-11-04 21:00:00	2008-11-04	21:00:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
166	39.97954961538461	116.32612115384616	2008-11-04 21:01:00	2008-11-04	21:01:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
167	39.97970775	116.32623	2008-11-04 21:02:00	2008-11-04	21:02:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
168	39.979718250000005	116.3267265	2008-11-04 21:46:00	2008-11-04	21:46:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
169	39.97969658333334	116.32711166666667	2008-11-04 21:47:00	2008-11-04	21:47:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
170	39.98007208333333	116.32730824999999	2008-11-04 21:48:00	2008-11-04	21:48:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
171	39.98075125	116.32733216666666	2008-11-04 21:49:00	2008-11-04	21:49:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
172	39.981219857142854	116.32742978571427	2008-11-04 21:50:00	2008-11-04	21:50:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
173	39.98174615384615	116.32742830769232	2008-11-04 21:51:00	2008-11-04	21:51:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
174	39.98180533333334	116.32737791666666	2008-11-04 21:52:00	2008-11-04	21:52:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
175	39.98180691666667	116.32736958333335	2008-11-04 21:53:00	2008-11-04	21:53:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
176	39.98180841666667	116.32737216666668	2008-11-04 21:54:00	2008-11-04	21:54:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
177	39.98181141666666	116.32736725	2008-11-04 21:55:00	2008-11-04	21:55:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
178	39.98181358333333	116.32736850000002	2008-11-04 21:56:00	2008-11-04	21:56:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
179	39.98181669230769	116.3273713846154	2008-11-04 21:57:00	2008-11-04	21:57:00	21	1Tuesday	1	48	39.98086983962149	116.32707946776556	-1	48	39.98086983962149	116.32707946776556
180	39.97506275	116.32991166666666	2008-11-05 19:07:00	2008-11-05	19:07:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
181	39.975119	116.33078141666668	2008-11-05 19:08:00	2008-11-05	19:08:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
182	39.97508333333334	116.33176133333332	2008-11-05 19:09:00	2008-11-05	19:09:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
183	39.9750316923077	116.33269938461538	2008-11-05 19:10:00	2008-11-05	19:10:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
184	39.97485531249999	116.3325266875	2008-11-05 19:11:00	2008-11-05	19:11:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
185	39.97466715384615	116.33200192307689	2008-11-05 19:12:00	2008-11-05	19:12:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
186	39.973964307692306	116.3323623076923	2008-11-05 19:13:00	2008-11-05	19:13:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
187	39.97411099999999	116.33218315384616	2008-11-05 19:14:00	2008-11-05	19:14:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
188	39.97425042857143	116.33212478571429	2008-11-05 19:15:00	2008-11-05	19:15:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
189	39.97400173333333	116.33200860000004	2008-11-05 19:16:00	2008-11-05	19:16:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
190	39.97411342857142	116.33198071428569	2008-11-05 19:17:00	2008-11-05	19:17:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
191	39.974201928571425	116.33215314285715	2008-11-05 19:18:00	2008-11-05	19:18:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
192	39.974316076923074	116.33216953846156	2008-11-05 19:19:00	2008-11-05	19:19:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
193	39.974401	116.3317265	2008-11-05 19:20:00	2008-11-05	19:20:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
194	39.97466333333333	116.33195658333334	2008-11-05 19:26:00	2008-11-05	19:26:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
195	39.974588785714296	116.33204221428572	2008-11-05 19:27:00	2008-11-05	19:27:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
196	39.97437392857143	116.33210135714286	2008-11-05 19:28:00	2008-11-05	19:28:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
197	39.97438625	116.33196183333332	2008-11-05 19:29:00	2008-11-05	19:29:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
198	39.97416966666666	116.33228719999998	2008-11-05 19:30:00	2008-11-05	19:30:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
199	39.97462346153846	116.33274776923078	2008-11-05 19:31:00	2008-11-05	19:31:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
200	39.97458816666667	116.33317358333333	2008-11-05 19:32:00	2008-11-05	19:32:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
201	39.974497333333325	116.333255	2008-11-05 19:33:00	2008-11-05	19:33:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
202	39.97459275	116.33301125	2008-11-05 19:41:00	2008-11-05	19:41:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
203	39.973967	116.333325	2008-11-05 19:43:00	2008-11-05	19:43:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
204	39.97405435714286	116.33335350000002	2008-11-05 19:44:00	2008-11-05	19:44:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
205	39.97417146666667	116.33333586666664	2008-11-05 19:45:00	2008-11-05	19:45:00	19	2Wednesday	1	50	39.97445598635707	116.33226701200162	-1	50	39.97445598635707	116.33226701200162
206	40.013722099999995	116.306722	2008-11-06 02:26:00	2008-11-06	02:26:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
207	40.013797999999994	116.30659184615385	2008-11-06 02:27:00	2008-11-06	02:27:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
208	40.01370242857143	116.30656642857143	2008-11-06 02:28:00	2008-11-06	02:28:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
209	40.01370728571428	116.30658507142856	2008-11-06 02:29:00	2008-11-06	02:29:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
210	40.01376359999999	116.30659253333333	2008-11-06 02:30:00	2008-11-06	02:30:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
211	40.013784769230774	116.3065846923077	2008-11-06 02:31:00	2008-11-06	02:31:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
212	40.013747461538465	116.30660492307692	2008-11-06 02:32:00	2008-11-06	02:32:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
213	40.01388474999999	116.30670266666665	2008-11-06 02:33:00	2008-11-06	02:33:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
214	40.01388461538462	116.30675323076925	2008-11-06 02:34:00	2008-11-06	02:34:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
215	40.01371674999999	116.30662333333332	2008-11-06 02:35:00	2008-11-06	02:35:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
216	40.01373753846154	116.30658607692308	2008-11-06 02:36:00	2008-11-06	02:36:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
217	40.01380221428571	116.30656364285713	2008-11-06 02:37:00	2008-11-06	02:37:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
218	40.013796000000006	116.30652541666666	2008-11-06 02:38:00	2008-11-06	02:38:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
219	40.01379666666667	116.30652675	2008-11-06 02:39:00	2008-11-06	02:39:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
220	40.013793333333325	116.30652508333334	2008-11-06 02:40:00	2008-11-06	02:40:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
221	40.013785333333324	116.30652133333332	2008-11-06 02:41:00	2008-11-06	02:41:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
222	40.01377816666667	116.30652674999997	2008-11-06 02:42:00	2008-11-06	02:42:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
223	40.013778916666666	116.30653058333333	2008-11-06 02:43:00	2008-11-06	02:43:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
224	40.0137775	116.30653550000001	2008-11-06 02:44:00	2008-11-06	02:44:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
225	40.01377658333333	116.30653858333334	2008-11-06 02:45:00	2008-11-06	02:45:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
226	40.013778	116.30653766666666	2008-11-06 02:46:00	2008-11-06	02:46:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
227	40.01377691666667	116.306537	2008-11-06 02:47:00	2008-11-06	02:47:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
228	40.013777833333336	116.30654324999999	2008-11-06 02:48:00	2008-11-06	02:48:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
229	40.013782916666656	116.30654600000001	2008-11-06 02:49:00	2008-11-06	02:49:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
230	40.01378833333333	116.30654675000001	2008-11-06 02:50:00	2008-11-06	02:50:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
231	40.01379225000001	116.30654633333332	2008-11-06 02:51:00	2008-11-06	02:51:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
232	40.01379099999999	116.30654966666667	2008-11-06 02:52:00	2008-11-06	02:52:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
233	40.013792416666675	116.30655008333332	2008-11-06 02:53:00	2008-11-06	02:53:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
234	40.013796500000005	116.3065498333333	2008-11-06 02:54:00	2008-11-06	02:54:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
235	40.01379616666667	116.30655158333333	2008-11-06 02:55:00	2008-11-06	02:55:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
236	40.01379375	116.30655099999997	2008-11-06 02:56:00	2008-11-06	02:56:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
237	40.01379250000001	116.30655166666664	2008-11-06 02:57:00	2008-11-06	02:57:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
238	40.01379174999999	116.30655341666666	2008-11-06 02:58:00	2008-11-06	02:58:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
239	40.01379116666666	116.3065545	2008-11-06 02:59:00	2008-11-06	02:59:00	2	3Thursday	1	51	40.01378163274078	116.30656985868886	-1	34	40.01378191798555	116.30653155657987
240	40.01378799999999	116.306556	2008-11-06 03:00:00	2008-11-06	03:00:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
241	40.013786666666654	116.30655625000003	2008-11-06 03:01:00	2008-11-06	03:01:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
242	40.01378941666666	116.3065591666667	2008-11-06 03:02:00	2008-11-06	03:02:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
243	40.01379166666667	116.30656100000003	2008-11-06 03:03:00	2008-11-06	03:03:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
244	40.01379616666667	116.30656125000002	2008-11-06 03:04:00	2008-11-06	03:04:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
245	40.01379708333334	116.30655700000004	2008-11-06 03:05:00	2008-11-06	03:05:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
246	40.01379383333334	116.30655208333333	2008-11-06 03:06:00	2008-11-06	03:06:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
247	40.01379208333332	116.30654566666665	2008-11-06 03:07:00	2008-11-06	03:07:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
248	40.01379266666666	116.30653641666667	2008-11-06 03:08:00	2008-11-06	03:08:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
249	40.01378666666666	116.30653	2008-11-06 03:09:00	2008-11-06	03:09:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
250	40.01378175	116.30652491666667	2008-11-06 03:10:00	2008-11-06	03:10:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
251	40.01377658333334	116.30652233333335	2008-11-06 03:11:00	2008-11-06	03:11:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
252	40.01377408333334	116.30651658333333	2008-11-06 03:12:00	2008-11-06	03:12:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
253	40.01377408333334	116.30651266666666	2008-11-06 03:13:00	2008-11-06	03:13:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
254	40.01377250000001	116.30650466666668	2008-11-06 03:14:00	2008-11-06	03:14:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
255	40.01377433333334	116.30649800000002	2008-11-06 03:15:00	2008-11-06	03:15:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
256	40.01377458333334	116.30649174999996	2008-11-06 03:16:00	2008-11-06	03:16:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
257	40.01377766666667	116.30648724999999	2008-11-06 03:17:00	2008-11-06	03:17:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
258	40.01377716666667	116.30648849999999	2008-11-06 03:18:00	2008-11-06	03:18:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
259	40.01377615384616	116.30649061538462	2008-11-06 03:19:00	2008-11-06	03:19:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
260	40.013903666666664	116.30655973333337	2008-11-06 03:20:00	2008-11-06	03:20:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
261	40.01382156249999	116.30658137500001	2008-11-06 03:21:00	2008-11-06	03:21:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
262	40.01374491666667	116.30655383333334	2008-11-06 03:22:00	2008-11-06	03:22:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
263	40.01373784615385	116.30656269230768	2008-11-06 03:23:00	2008-11-06	03:23:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
264	40.0137472	116.30659353333334	2008-11-06 03:24:00	2008-11-06	03:24:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
265	40.0138073076923	116.30657553846154	2008-11-06 03:25:00	2008-11-06	03:25:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
266	40.0138235	116.30657271428569	2008-11-06 03:26:00	2008-11-06	03:26:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
267	40.01377835714286	116.30656307142856	2008-11-06 03:27:00	2008-11-06	03:27:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
268	40.013759199999996	116.30655640000002	2008-11-06 03:28:00	2008-11-06	03:28:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
269	40.01376207692307	116.30656307692306	2008-11-06 03:29:00	2008-11-06	03:29:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
270	40.01379184615385	116.30657446153845	2008-11-06 03:30:00	2008-11-06	03:30:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
271	40.01375192857143	116.3065440714286	2008-11-06 03:31:00	2008-11-06	03:31:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
272	40.01369892307692	116.30654207692308	2008-11-06 03:32:00	2008-11-06	03:32:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
273	40.01370857142857	116.306516	2008-11-06 03:33:00	2008-11-06	03:33:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
274	40.01370153846153	116.30647823076923	2008-11-06 03:34:00	2008-11-06	03:34:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
275	40.013639812499996	116.30647706249998	2008-11-06 03:35:00	2008-11-06	03:35:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
276	40.01374228571429	116.30642685714285	2008-11-06 03:36:00	2008-11-06	03:36:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
277	40.01373806666666	116.30644939999999	2008-11-06 03:37:00	2008-11-06	03:37:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
278	40.01373553333334	116.30644779999999	2008-11-06 03:38:00	2008-11-06	03:38:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
279	40.01382771428571	116.30638135714287	2008-11-06 03:39:00	2008-11-06	03:39:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
280	40.01380261538462	116.3063943846154	2008-11-06 03:40:00	2008-11-06	03:40:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
281	40.01380375	116.30648958333332	2008-11-06 03:41:00	2008-11-06	03:41:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
282	40.01377846153845	116.30650515384615	2008-11-06 03:42:00	2008-11-06	03:42:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
283	40.01375471428571	116.30651035714286	2008-11-06 03:43:00	2008-11-06	03:43:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
284	40.013744076923075	116.30648753846157	2008-11-06 03:44:00	2008-11-06	03:44:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
285	40.01375976923077	116.30647553846156	2008-11-06 03:45:00	2008-11-06	03:45:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
286	40.01367892857144	116.3065235	2008-11-06 03:46:00	2008-11-06	03:46:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
287	40.01380413333333	116.30656846666668	2008-11-06 03:47:00	2008-11-06	03:47:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
288	40.013857538461544	116.30658107692305	2008-11-06 03:48:00	2008-11-06	03:48:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
289	40.01376646153846	116.30663146153846	2008-11-06 03:49:00	2008-11-06	03:49:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
290	40.013678000000006	116.30660357142858	2008-11-06 03:50:00	2008-11-06	03:50:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
291	40.01365635714285	116.30656200000001	2008-11-06 03:51:00	2008-11-06	03:51:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
292	40.01366857142857	116.30654028571429	2008-11-06 03:52:00	2008-11-06	03:52:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
293	40.01373935714286	116.30650900000002	2008-11-06 03:53:00	2008-11-06	03:53:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
294	40.013781461538464	116.30648338461536	2008-11-06 03:54:00	2008-11-06	03:54:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
295	40.013816866666666	116.30649106666665	2008-11-06 03:55:00	2008-11-06	03:55:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
296	40.0137565	116.30651792857142	2008-11-06 03:56:00	2008-11-06	03:56:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
297	40.013731785714285	116.30652135714286	2008-11-06 03:57:00	2008-11-06	03:57:00	3	3Thursday	1	52	40.01376520754731	116.30652457666056	-1	34	40.01378191798555	116.30653155657987
