,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
12,0.07692307692307691,2.0,13.0,2007-05-25 00:00:00 4.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,2.0,1.0,2007-05-25 00:00:00 13.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,2.0,2.0,2007-05-25 00:00:00 13.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,2.0,3.0,2007-05-25 00:00:00 13.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,2.0,4.0,2007-05-25 00:00:00 13.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,2.0,5.0,2007-05-25 00:00:00 13.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,2.0,6.0,2007-05-25 00:00:00 13.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,2.0,7.0,2007-05-25 00:00:00 13.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,2.0,8.0,2007-05-25 00:00:00 13.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,2.0,9.0,2007-05-25 00:00:00 13.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,2.0,10.0,2007-05-25 00:00:00 13.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,2.0,11.0,2007-05-25 00:00:00 13.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,2.0,12.0,2007-05-25 00:00:00 13.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,2.0,13.0,2007-05-25 00:00:00 13.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,3.0,1.0,2007-05-25 00:00:00 13.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,3.0,2.0,2007-05-25 00:00:00 13.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,3.0,3.0,2007-05-25 00:00:00 13.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,3.0,4.0,2007-05-25 00:00:00 13.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,3.0,5.0,2007-05-25 00:00:00 13.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,3.0,6.0,2007-05-25 00:00:00 13.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,3.0,7.0,2007-05-25 00:00:00 13.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,3.0,8.0,2007-05-25 00:00:00 13.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,3.0,9.0,2007-05-25 00:00:00 13.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,3.0,10.0,2007-05-25 00:00:00 13.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,3.0,11.0,2007-05-25 00:00:00 13.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,3.0,12.0,2007-05-25 00:00:00 13.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,3.0,13.0,2007-05-25 00:00:00 13.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,3.0,1.0,2007-05-25 00:00:00 14.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,3.0,2.0,2007-05-25 00:00:00 14.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,3.0,3.0,2007-05-25 00:00:00 14.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,3.0,4.0,2007-05-25 00:00:00 14.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,3.0,5.0,2007-05-25 00:00:00 14.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,3.0,6.0,2007-05-25 00:00:00 14.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,3.0,7.0,2007-05-25 00:00:00 14.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,3.0,8.0,2007-05-25 00:00:00 14.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,3.0,9.0,2007-05-25 00:00:00 14.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,3.0,10.0,2007-05-25 00:00:00 14.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,3.0,11.0,2007-05-25 00:00:00 14.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,3.0,12.0,2007-05-25 00:00:00 14.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,3.0,13.0,2007-05-25 00:00:00 14.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,9.0,1.0,2007-05-26 00:00:00 13.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,9.0,2.0,2007-05-26 00:00:00 13.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,9.0,3.0,2007-05-26 00:00:00 13.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,9.0,4.0,2007-05-26 00:00:00 13.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,9.0,5.0,2007-05-26 00:00:00 13.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,9.0,6.0,2007-05-26 00:00:00 13.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,9.0,7.0,2007-05-26 00:00:00 13.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,9.0,8.0,2007-05-26 00:00:00 13.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,9.0,9.0,2007-05-26 00:00:00 13.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,9.0,10.0,2007-05-26 00:00:00 13.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,9.0,11.0,2007-05-26 00:00:00 13.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,9.0,12.0,2007-05-26 00:00:00 13.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,9.0,13.0,2007-05-26 00:00:00 13.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,9.0,1.0,2007-05-26 00:00:00 14.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,9.0,2.0,2007-05-26 00:00:00 14.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,9.0,3.0,2007-05-26 00:00:00 14.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,9.0,4.0,2007-05-26 00:00:00 14.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,9.0,5.0,2007-05-26 00:00:00 14.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,9.0,6.0,2007-05-26 00:00:00 14.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,9.0,7.0,2007-05-26 00:00:00 14.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,9.0,8.0,2007-05-26 00:00:00 14.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,9.0,9.0,2007-05-26 00:00:00 14.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,9.0,10.0,2007-05-26 00:00:00 14.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,9.0,11.0,2007-05-26 00:00:00 14.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,9.0,12.0,2007-05-26 00:00:00 14.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,9.0,13.0,2007-05-26 00:00:00 14.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,2.0,1.0,2007-05-26 00:00:00 18.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,2.0,2.0,2007-05-26 00:00:00 18.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,2.0,3.0,2007-05-26 00:00:00 18.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,2.0,4.0,2007-05-26 00:00:00 18.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,2.0,5.0,2007-05-26 00:00:00 18.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,2.0,6.0,2007-05-26 00:00:00 18.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,2.0,7.0,2007-05-26 00:00:00 18.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,2.0,8.0,2007-05-26 00:00:00 18.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,2.0,9.0,2007-05-26 00:00:00 18.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,2.0,10.0,2007-05-26 00:00:00 18.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,2.0,11.0,2007-05-26 00:00:00 18.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,2.0,12.0,2007-05-26 00:00:00 18.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,2.0,13.0,2007-05-26 00:00:00 18.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,6.0,1.0,2007-05-26 00:00:00 20.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,6.0,2.0,2007-05-26 00:00:00 20.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,6.0,3.0,2007-05-26 00:00:00 20.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,6.0,4.0,2007-05-26 00:00:00 20.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,6.0,5.0,2007-05-26 00:00:00 20.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,6.0,6.0,2007-05-26 00:00:00 20.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,6.0,7.0,2007-05-26 00:00:00 20.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,6.0,8.0,2007-05-26 00:00:00 20.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,6.0,9.0,2007-05-26 00:00:00 20.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,6.0,10.0,2007-05-26 00:00:00 20.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,6.0,11.0,2007-05-26 00:00:00 20.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,6.0,12.0,2007-05-26 00:00:00 20.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,6.0,13.0,2007-05-26 00:00:00 20.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,6.0,1.0,2007-05-26 00:00:00 21.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,6.0,2.0,2007-05-26 00:00:00 21.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,6.0,3.0,2007-05-26 00:00:00 21.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,6.0,4.0,2007-05-26 00:00:00 21.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,6.0,5.0,2007-05-26 00:00:00 21.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,6.0,6.0,2007-05-26 00:00:00 21.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,6.0,7.0,2007-05-26 00:00:00 21.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,6.0,8.0,2007-05-26 00:00:00 21.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,6.0,9.0,2007-05-26 00:00:00 21.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,6.0,10.0,2007-05-26 00:00:00 21.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,6.0,11.0,2007-05-26 00:00:00 21.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,6.0,12.0,2007-05-26 00:00:00 21.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,6.0,13.0,2007-05-26 00:00:00 21.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,6.0,1.0,2007-05-26 00:00:00 22.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,6.0,2.0,2007-05-26 00:00:00 22.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,6.0,3.0,2007-05-26 00:00:00 22.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,6.0,4.0,2007-05-26 00:00:00 22.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,6.0,5.0,2007-05-26 00:00:00 22.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,6.0,6.0,2007-05-26 00:00:00 22.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,6.0,7.0,2007-05-26 00:00:00 22.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,6.0,8.0,2007-05-26 00:00:00 22.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,6.0,9.0,2007-05-26 00:00:00 22.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,6.0,10.0,2007-05-26 00:00:00 22.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,6.0,11.0,2007-05-26 00:00:00 22.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,6.0,12.0,2007-05-26 00:00:00 22.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,6.0,13.0,2007-05-26 00:00:00 22.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.07692307692307691,6.0,1.0,2007-05-26 00:00:00 23.0,"中国石油, 知春路, 新科祥园, 海淀路社区, 海淀区, 100098, 中国",39.97541421568627,116.33003627450987
1,0.07692307692307691,6.0,2.0,2007-05-26 00:00:00 23.0,"清华大学, 30, 双清路, 五道口, 后八家, 海淀区, 100084, 中国",40.00683333333336,116.32377083333323
2,0.07692307692307691,6.0,3.0,2007-05-26 00:00:00 23.0,"食堂, 至善路, 五道口, 西洼村, 海淀区, 100084, 中国",40.0042888888889,116.3219
3,0.07692307692307691,6.0,4.0,2007-05-26 00:00:00 23.0,"白塔庵北, 中关村东路, 新科祥园, 海淀路社区, 海淀区, 100190, 中国",39.97811666666665,116.327416666667
4,0.07692307692307691,6.0,5.0,2007-05-26 00:00:00 23.0,"中国地质大学（北京）, 29, 学院路, 五道口, 后八家, 海淀区, 北京市, 100083, 中国",39.98716163194445,116.33491649305556
5,0.07692307692307691,6.0,6.0,2007-05-26 00:00:00 23.0,"明理楼 （法学院）, 日新路, 五道口, 西洼村, 海淀区, 100738, 中国",39.99657916666665,116.3261875
6,0.07692307692307691,6.0,7.0,2007-05-26 00:00:00 23.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98635,116.365116666667
7,0.07692307692307691,6.0,8.0,2007-05-26 00:00:00 23.0,"Burger King, 安立路, 天创世缘, 北湖渠村, 朝阳区 / Chaoyang, 北京市, 100012, 中国",39.9904,116.401183333333
8,0.07692307692307691,6.0,9.0,2007-05-26 00:00:00 23.0,"史各庄, 昌平区, 102208, 中国",40.06952499999999,116.3130125
9,0.07692307692307691,6.0,10.0,2007-05-26 00:00:00 23.0,"育知西路, 昌平区, 102208, 中国",40.072993055555564,116.31791250000015
10,0.07692307692307691,6.0,11.0,2007-05-26 00:00:00 23.0,"龙华园东区, 昌平区, 102208, 中国",40.07518666666664,116.32179666666686
11,0.07692307692307691,6.0,12.0,2007-05-26 00:00:00 23.0,"龙泽苑西区, 昌平区, 102208, 中国",40.071175,116.31841388888901
12,0.07692307692307691,6.0,13.0,2007-05-26 00:00:00 23.0,"星巴克, 成府路, 五道口, 海淀路社区, 海淀区, 100738, 中国",39.991608333333296,116.32645833333349
