,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
7,9.999000099989997e-06,3.0,8.0,2010-05-26 00:00:00 2.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,9.999000099989997e-06,3.0,9.0,2010-05-26 00:00:00 2.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,9.999000099989997e-06,3.0,10.0,2010-05-26 00:00:00 2.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,9.999000099989997e-06,3.0,11.0,2010-05-26 00:00:00 2.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999000099989996,3.0,3.0,2010-05-26 00:00:00 3.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
1,9.999000099989997e-06,3.0,1.0,2010-05-26 00:00:00 3.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
2,9.999000099989997e-06,3.0,2.0,2010-05-26 00:00:00 3.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
3,9.999000099989997e-06,3.0,4.0,2010-05-26 00:00:00 3.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,9.999000099989997e-06,3.0,5.0,2010-05-26 00:00:00 3.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,9.999000099989997e-06,3.0,6.0,2010-05-26 00:00:00 3.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,9.999000099989997e-06,3.0,7.0,2010-05-26 00:00:00 3.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,9.999000099989997e-06,3.0,8.0,2010-05-26 00:00:00 3.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,9.999000099989997e-06,3.0,9.0,2010-05-26 00:00:00 3.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,9.999000099989997e-06,3.0,10.0,2010-05-26 00:00:00 3.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,9.999000099989997e-06,3.0,11.0,2010-05-26 00:00:00 3.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999000099989996,3.0,3.0,2010-05-27 00:00:00 3.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
1,9.999000099989997e-06,3.0,1.0,2010-05-27 00:00:00 3.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
2,9.999000099989997e-06,3.0,2.0,2010-05-27 00:00:00 3.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
3,9.999000099989997e-06,3.0,4.0,2010-05-27 00:00:00 3.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,9.999000099989997e-06,3.0,5.0,2010-05-27 00:00:00 3.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,9.999000099989997e-06,3.0,6.0,2010-05-27 00:00:00 3.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,9.999000099989997e-06,3.0,7.0,2010-05-27 00:00:00 3.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,9.999000099989997e-06,3.0,8.0,2010-05-27 00:00:00 3.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,9.999000099989997e-06,3.0,9.0,2010-05-27 00:00:00 3.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,9.999000099989997e-06,3.0,10.0,2010-05-27 00:00:00 3.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,9.999000099989997e-06,3.0,11.0,2010-05-27 00:00:00 3.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999000099989996,3.0,3.0,2010-05-27 00:00:00 4.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
1,9.999000099989997e-06,3.0,1.0,2010-05-27 00:00:00 4.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
2,9.999000099989997e-06,3.0,2.0,2010-05-27 00:00:00 4.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
3,9.999000099989997e-06,3.0,4.0,2010-05-27 00:00:00 4.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,9.999000099989997e-06,3.0,5.0,2010-05-27 00:00:00 4.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,9.999000099989997e-06,3.0,6.0,2010-05-27 00:00:00 4.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,9.999000099989997e-06,3.0,7.0,2010-05-27 00:00:00 4.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,9.999000099989997e-06,3.0,8.0,2010-05-27 00:00:00 4.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,9.999000099989997e-06,3.0,9.0,2010-05-27 00:00:00 4.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,9.999000099989997e-06,3.0,10.0,2010-05-27 00:00:00 4.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,9.999000099989997e-06,3.0,11.0,2010-05-27 00:00:00 4.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999000099989996,3.0,3.0,2010-05-27 00:00:00 5.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
1,9.999000099989997e-06,3.0,1.0,2010-05-27 00:00:00 5.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
2,9.999000099989997e-06,3.0,2.0,2010-05-27 00:00:00 5.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
3,9.999000099989997e-06,3.0,4.0,2010-05-27 00:00:00 5.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,9.999000099989997e-06,3.0,5.0,2010-05-27 00:00:00 5.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,9.999000099989997e-06,3.0,6.0,2010-05-27 00:00:00 5.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,9.999000099989997e-06,3.0,7.0,2010-05-27 00:00:00 5.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,9.999000099989997e-06,3.0,8.0,2010-05-27 00:00:00 5.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,9.999000099989997e-06,3.0,9.0,2010-05-27 00:00:00 5.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,9.999000099989997e-06,3.0,10.0,2010-05-27 00:00:00 5.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,9.999000099989997e-06,3.0,11.0,2010-05-27 00:00:00 5.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999000099989996,3.0,3.0,2010-05-27 00:00:00 6.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
1,9.999000099989997e-06,3.0,1.0,2010-05-27 00:00:00 6.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
2,9.999000099989997e-06,3.0,2.0,2010-05-27 00:00:00 6.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
3,9.999000099989997e-06,3.0,4.0,2010-05-27 00:00:00 6.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,9.999000099989997e-06,3.0,5.0,2010-05-27 00:00:00 6.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,9.999000099989997e-06,3.0,6.0,2010-05-27 00:00:00 6.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,9.999000099989997e-06,3.0,7.0,2010-05-27 00:00:00 6.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,9.999000099989997e-06,3.0,8.0,2010-05-27 00:00:00 6.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,9.999000099989997e-06,3.0,9.0,2010-05-27 00:00:00 6.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,9.999000099989997e-06,3.0,10.0,2010-05-27 00:00:00 6.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,9.999000099989997e-06,3.0,11.0,2010-05-27 00:00:00 6.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999000099989996,3.0,3.0,2010-05-27 00:00:00 7.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
1,9.999000099989997e-06,3.0,1.0,2010-05-27 00:00:00 7.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
2,9.999000099989997e-06,3.0,2.0,2010-05-27 00:00:00 7.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
3,9.999000099989997e-06,3.0,4.0,2010-05-27 00:00:00 7.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,9.999000099989997e-06,3.0,5.0,2010-05-27 00:00:00 7.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,9.999000099989997e-06,3.0,6.0,2010-05-27 00:00:00 7.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,9.999000099989997e-06,3.0,7.0,2010-05-27 00:00:00 7.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,9.999000099989997e-06,3.0,8.0,2010-05-27 00:00:00 7.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,9.999000099989997e-06,3.0,9.0,2010-05-27 00:00:00 7.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,9.999000099989997e-06,3.0,10.0,2010-05-27 00:00:00 7.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,9.999000099989997e-06,3.0,11.0,2010-05-27 00:00:00 7.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999000099989996,3.0,3.0,2010-05-27 00:00:00 8.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
1,9.999000099989997e-06,3.0,1.0,2010-05-27 00:00:00 8.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
2,9.999000099989997e-06,3.0,2.0,2010-05-27 00:00:00 8.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
3,9.999000099989997e-06,3.0,4.0,2010-05-27 00:00:00 8.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,9.999000099989997e-06,3.0,5.0,2010-05-27 00:00:00 8.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,9.999000099989997e-06,3.0,6.0,2010-05-27 00:00:00 8.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,9.999000099989997e-06,3.0,7.0,2010-05-27 00:00:00 8.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,9.999000099989997e-06,3.0,8.0,2010-05-27 00:00:00 8.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,9.999000099989997e-06,3.0,9.0,2010-05-27 00:00:00 8.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,9.999000099989997e-06,3.0,10.0,2010-05-27 00:00:00 8.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,9.999000099989997e-06,3.0,11.0,2010-05-27 00:00:00 8.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.7390744901478127,3.0,1.0,2010-05-27 00:00:00 9.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
1,0.26088051187709593,3.0,3.0,2010-05-27 00:00:00 9.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
2,4.999775010124543e-06,3.0,2.0,2010-05-27 00:00:00 9.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
3,4.999775010124543e-06,3.0,4.0,2010-05-27 00:00:00 9.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,4.999775010124543e-06,3.0,5.0,2010-05-27 00:00:00 9.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,4.999775010124543e-06,3.0,6.0,2010-05-27 00:00:00 9.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,4.999775010124543e-06,3.0,7.0,2010-05-27 00:00:00 9.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,4.999775010124543e-06,3.0,8.0,2010-05-27 00:00:00 9.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,4.999775010124543e-06,3.0,9.0,2010-05-27 00:00:00 9.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,4.999775010124543e-06,3.0,10.0,2010-05-27 00:00:00 9.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,4.999775010124543e-06,3.0,11.0,2010-05-27 00:00:00 9.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2010-05-27 00:00:00 15.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
1,4.999750012499374e-06,1.0,2.0,2010-05-27 00:00:00 15.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
2,4.999750012499374e-06,1.0,3.0,2010-05-27 00:00:00 15.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
3,4.999750012499374e-06,1.0,4.0,2010-05-27 00:00:00 15.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,4.999750012499374e-06,1.0,5.0,2010-05-27 00:00:00 15.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,4.999750012499374e-06,1.0,6.0,2010-05-27 00:00:00 15.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,4.999750012499374e-06,1.0,7.0,2010-05-27 00:00:00 15.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,4.999750012499374e-06,1.0,8.0,2010-05-27 00:00:00 15.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,4.999750012499374e-06,1.0,9.0,2010-05-27 00:00:00 15.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,4.999750012499374e-06,1.0,10.0,2010-05-27 00:00:00 15.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,4.999750012499374e-06,1.0,11.0,2010-05-27 00:00:00 15.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2010-05-27 00:00:00 16.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
1,4.999750012499374e-06,1.0,2.0,2010-05-27 00:00:00 16.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
2,4.999750012499374e-06,1.0,3.0,2010-05-27 00:00:00 16.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
3,4.999750012499374e-06,1.0,4.0,2010-05-27 00:00:00 16.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,4.999750012499374e-06,1.0,5.0,2010-05-27 00:00:00 16.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,4.999750012499374e-06,1.0,6.0,2010-05-27 00:00:00 16.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,4.999750012499374e-06,1.0,7.0,2010-05-27 00:00:00 16.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,4.999750012499374e-06,1.0,8.0,2010-05-27 00:00:00 16.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,4.999750012499374e-06,1.0,9.0,2010-05-27 00:00:00 16.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,4.999750012499374e-06,1.0,10.0,2010-05-27 00:00:00 16.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,4.999750012499374e-06,1.0,11.0,2010-05-27 00:00:00 16.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999500024998746,1.0,1.0,2010-05-27 00:00:00 17.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
1,4.999750012499374e-06,1.0,2.0,2010-05-27 00:00:00 17.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
2,4.999750012499374e-06,1.0,3.0,2010-05-27 00:00:00 17.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
3,4.999750012499374e-06,1.0,4.0,2010-05-27 00:00:00 17.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,4.999750012499374e-06,1.0,5.0,2010-05-27 00:00:00 17.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,4.999750012499374e-06,1.0,6.0,2010-05-27 00:00:00 17.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,4.999750012499374e-06,1.0,7.0,2010-05-27 00:00:00 17.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,4.999750012499374e-06,1.0,8.0,2010-05-27 00:00:00 17.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,4.999750012499374e-06,1.0,9.0,2010-05-27 00:00:00 17.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,4.999750012499374e-06,1.0,10.0,2010-05-27 00:00:00 17.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,4.999750012499374e-06,1.0,11.0,2010-05-27 00:00:00 17.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.4999800007999679,1.0,3.0,2010-05-27 00:00:00 18.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
1,0.4860638907777021,1.0,2.0,2010-05-27 00:00:00 18.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
2,0.01391611002226577,1.0,1.0,2010-05-27 00:00:00 18.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
3,4.999800007999679e-06,1.0,4.0,2010-05-27 00:00:00 18.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,4.999800007999679e-06,1.0,5.0,2010-05-27 00:00:00 18.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,4.999800007999679e-06,1.0,6.0,2010-05-27 00:00:00 18.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,4.999800007999679e-06,1.0,7.0,2010-05-27 00:00:00 18.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,4.999800007999679e-06,1.0,8.0,2010-05-27 00:00:00 18.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,4.999800007999679e-06,1.0,9.0,2010-05-27 00:00:00 18.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,4.999800007999679e-06,1.0,10.0,2010-05-27 00:00:00 18.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,4.999800007999679e-06,1.0,11.0,2010-05-27 00:00:00 18.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.996420047732697,1.0,2.0,2010-05-27 00:00:00 19.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
1,0.00035799522673031037,1.0,1.0,2010-05-27 00:00:00 19.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
2,0.00035799522673031037,1.0,3.0,2010-05-27 00:00:00 19.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
3,0.00035799522673031037,1.0,4.0,2010-05-27 00:00:00 19.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,0.00035799522673031037,1.0,5.0,2010-05-27 00:00:00 19.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,0.00035799522673031037,1.0,6.0,2010-05-27 00:00:00 19.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,0.00035799522673031037,1.0,7.0,2010-05-27 00:00:00 19.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,0.00035799522673031037,1.0,8.0,2010-05-27 00:00:00 19.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,0.00035799522673031037,1.0,9.0,2010-05-27 00:00:00 19.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,0.00035799522673031037,1.0,10.0,2010-05-27 00:00:00 19.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,0.00035799522673031037,1.0,11.0,2010-05-27 00:00:00 19.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.09090909090909093,1.0,1.0,2010-05-27 00:00:00 20.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
1,0.09090909090909093,1.0,2.0,2010-05-27 00:00:00 20.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
2,0.09090909090909093,1.0,3.0,2010-05-27 00:00:00 20.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
3,0.09090909090909093,1.0,4.0,2010-05-27 00:00:00 20.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
4,0.09090909090909093,1.0,5.0,2010-05-27 00:00:00 20.0,"北京科技大学, 30号, 北京科技大学北门, 五道口, 后八家, 海淀区, 100083, 中国",39.988786261538465,116.3582979846154
5,0.09090909090909093,1.0,6.0,2010-05-27 00:00:00 20.0,"闹市口北街, 宣武, 西城区, 100032, 中国",39.906833500000005,116.356893
6,0.09090909090909093,1.0,7.0,2010-05-27 00:00:00 20.0,"Rj brown hotel, 新农街, 宣武, 西城区, 100032, 中国",39.87990264999999,116.39102514999998
7,0.09090909090909093,1.0,8.0,2010-05-27 00:00:00 20.0,"北四环中路, 五道口, 后八家, 海淀区, 100191, 中国",39.98651663636363,116.35816354545452
8,0.09090909090909093,1.0,9.0,2010-05-27 00:00:00 20.0,"宣武, 西城区, 100032, 中国",39.881460166666656,116.3863405
9,0.09090909090909093,1.0,10.0,2010-05-27 00:00:00 20.0,"德云社, 北纬路, 宣武, 西城区, 100032, 中国",39.8822416,116.3917174
10,0.09090909090909093,1.0,11.0,2010-05-27 00:00:00 20.0,"百事和大厦, 建国路, 深沟, 朝阳区 / Chaoyang, 北京市, 3208, 中国",39.90664500000001,116.46801633333332
,Probability,StateId,PredState,DateHour,Address,Latitude,Longitude
0,0.9999000099989996,3.0,3.0,2010-05-27 00:00:00 21.0,"宣武, 西城区, 100032, 中国",39.88122276000001,116.38937494571428
1,9.999000099989997e-06,3.0,1.0,2010-05-27 00:00:00 21.0,"五道口, 海淀路社区, 海淀区, 100098, 中国",39.975502840833336,116.33065908999995
2,9.999000099989997e-06,3.0,2.0,2010-05-27 00:00:00 21.0,"宣武, 西城区, 100032, 中国",39.90957666666665,116.35250816666668
3,9.999000099989997e-06,3.0,4.0,2010-05-27 00:00:00 21.0,"通惠河北路, 南磨房乡, 朝阳区 / Chaoyang, 北京市, 100022, 中国",39.902752727272734,116.44932545454547
