Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-09-26 20:43:00	39.137370818181815	117.19887220454548	2008-09-26 20:43:00	2008-09-26	20:43:00	20	4Friday	1	91	39.13839525981479	117.19900406483413	-1	-1	-1.0	-1.0
2008-09-26 20:44:00	39.13992090243903	117.19730804878046	2008-09-26 20:44:00	2008-09-26	20:44:00	20	4Friday	1	91	39.13839525981479	117.19900406483413	-1	-1	-1.0	-1.0
2008-09-26 21:13:00	39.136362827586225	117.21724937931033	2008-09-26 21:13:00	2008-09-26	21:13:00	21	4Friday	1	92	39.136362827586225	117.21724937931033	-1	-1	-1.0	-1.0
2008-09-27 07:26:00	39.14368542592593	117.20003853703707	2008-09-27 07:26:00	2008-09-27	07:26:00	7	5Saturday	1	93	39.14368542592593	117.20003853703707	-1	-1	-1.0	-1.0
2008-09-27 08:30:00	39.863212624999996	116.36890225000002	2008-09-27 08:30:00	2008-09-27	08:30:00	8	5Saturday	1	114	39.86617858469142	116.36826557242496	-1	-1	-1.0	-1.0
2008-09-27 08:31:00	39.86356998148148	116.36808670370375	2008-09-27 08:31:00	2008-09-27	08:31:00	8	5Saturday	1	114	39.86617858469142	116.36826557242496	-1	-1	-1.0	-1.0
2008-09-27 08:32:00	39.865090699999996	116.36813099999999	2008-09-27 08:32:00	2008-09-27	08:32:00	8	5Saturday	1	114	39.86617858469142	116.36826557242496	-1	-1	-1.0	-1.0
2008-09-27 08:33:00	39.86610891304348	116.36822241304343	2008-09-27 08:33:00	2008-09-27	08:33:00	8	5Saturday	1	114	39.86617858469142	116.36826557242496	-1	-1	-1.0	-1.0
2008-09-27 08:34:00	39.866492875	116.36817937499998	2008-09-27 08:34:00	2008-09-27	08:34:00	8	5Saturday	1	114	39.86617858469142	116.36826557242496	-1	-1	-1.0	-1.0
2008-09-27 08:36:00	39.86725879591836	116.36817122448976	2008-09-27 08:36:00	2008-09-27	08:36:00	8	5Saturday	1	114	39.86617858469142	116.36826557242496	-1	-1	-1.0	-1.0
2008-09-27 08:37:00	39.86749501851853	116.36821737037026	2008-09-27 08:37:00	2008-09-27	08:37:00	8	5Saturday	1	114	39.86617858469142	116.36826557242496	-1	-1	-1.0	-1.0
2008-09-27 08:38:00	39.867578875	116.36820925000002	2008-09-27 08:38:00	2008-09-27	08:38:00	8	5Saturday	1	114	39.86617858469142	116.36826557242496	-1	-1	-1.0	-1.0
2008-09-27 08:40:00	39.86879947826087	116.36827056521739	2008-09-27 08:40:00	2008-09-27	08:40:00	8	5Saturday	1	114	39.86617858469142	116.36826557242496	-1	-1	-1.0	-1.0
2008-09-27 09:26:00	39.99164103448275	116.32764296551724	2008-09-27 09:26:00	2008-09-27	09:26:00	9	5Saturday	1	115	39.99164103448275	116.32764296551724	-1	-1	-1.0	-1.0
2008-09-27 19:43:00	39.992919297872334	116.32842231914888	2008-09-27 19:43:00	2008-09-27	19:43:00	19	5Saturday	1	116	39.992919297872334	116.32842231914888	-1	-1	-1.0	-1.0
2008-09-27 21:14:00	39.136639190476195	117.20258180952383	2008-09-27 21:14:00	2008-09-27	21:14:00	21	5Saturday	1	123	39.13392475115075	117.20376415327843	-1	-1	-1.0	-1.0
2008-09-27 21:20:00	39.13387636363636	117.20364154545454	2008-09-27 21:20:00	2008-09-27	21:20:00	21	5Saturday	1	123	39.13392475115075	117.20376415327843	-1	-1	-1.0	-1.0
2008-09-27 21:21:00	39.13345277142858	117.2038699142857	2008-09-27 21:21:00	2008-09-27	21:21:00	21	5Saturday	1	123	39.13392475115075	117.20376415327843	-1	-1	-1.0	-1.0
2008-09-27 21:22:00	39.13328246341462	117.20334831707318	2008-09-27 21:22:00	2008-09-27	21:22:00	21	5Saturday	1	123	39.13392475115075	117.20376415327843	-1	-1	-1.0	-1.0
2008-09-27 21:23:00	39.1331553846154	117.20358000000002	2008-09-27 21:23:00	2008-09-27	21:23:00	21	5Saturday	1	123	39.13392475115075	117.20376415327843	-1	-1	-1.0	-1.0
2008-09-27 21:30:00	39.13314233333333	117.20556333333336	2008-09-27 21:30:00	2008-09-27	21:30:00	21	5Saturday	1	123	39.13392475115075	117.20376415327843	-1	-1	-1.0	-1.0
2008-09-27 21:35:00	39.13534616666667	117.21601475	2008-09-27 21:35:00	2008-09-27	21:35:00	21	5Saturday	1	124	39.13534616666667	117.21601475	-1	-1	-1.0	-1.0
2008-09-28 07:23:00	39.13663033333333	117.21013755555556	2008-09-28 07:23:00	2008-09-28	07:23:00	7	6Sunday	1	125	39.13663033333333	117.21013755555556	-1	-1	-1.0	-1.0
2008-09-28 09:19:00	39.99174844444445	116.32816426666665	2008-09-28 09:19:00	2008-09-28	09:19:00	9	6Sunday	1	126	39.99174844444445	116.32816426666665	-1	-1	-1.0	-1.0
2008-09-28 20:07:00	39.98395603703705	116.33225507407407	2008-09-28 20:07:00	2008-09-28	20:07:00	20	6Sunday	1	127	39.98395603703705	116.33225507407407	-1	-1	-1.0	-1.0
2008-09-28 20:49:00	39.8964199	116.3159437	2008-09-28 20:49:00	2008-09-28	20:49:00	20	6Sunday	1	128	39.8964199	116.3159437	-1	-1	-1.0	-1.0
2008-09-28 21:32:00	39.8942517962963	116.3069502777778	2008-09-28 21:32:00	2008-09-28	21:32:00	21	6Sunday	1	129	39.8942517962963	116.3069502777778	-1	-1	-1.0	-1.0
2008-09-29 05:10:00	34.734297999999995	111.84447449999999	2008-09-29 05:10:00	2008-09-29	05:10:00	5	0Monday	1	130	34.734297999999995	111.84447449999999	-1	-1	-1.0	-1.0
2008-09-29 07:15:00	34.49541401851852	110.33591962962961	2008-09-29 07:15:00	2008-09-29	07:15:00	7	0Monday	1	131	34.49541401851852	110.33591962962961	-1	-1	-1.0	-1.0
2008-09-29 15:15:00	36.03348381481482	103.85157099999999	2008-09-29 15:15:00	2008-09-29	15:15:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:16:00	36.03414082352941	103.84857994117647	2008-09-29 15:16:00	2008-09-29	15:16:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:17:00	36.034272	103.848141	2008-09-29 15:17:00	2008-09-29	15:17:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:19:00	36.03458626530613	103.84725832653062	2008-09-29 15:19:00	2008-09-29	15:19:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:20:00	36.0346287	103.84734455	2008-09-29 15:20:00	2008-09-29	15:20:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:21:00	36.034813625	103.84706940625001	2008-09-29 15:21:00	2008-09-29	15:21:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:22:00	36.03495803448277	103.8464344137931	2008-09-29 15:22:00	2008-09-29	15:22:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:23:00	36.034958416666676	103.84640508333332	2008-09-29 15:23:00	2008-09-29	15:23:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:24:00	36.035001857142845	103.84587114285712	2008-09-29 15:24:00	2008-09-29	15:24:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:25:00	36.03492472222222	103.84627424074073	2008-09-29 15:25:00	2008-09-29	15:25:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:26:00	36.03483888888889	103.84700205555556	2008-09-29 15:26:00	2008-09-29	15:26:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:27:00	36.034747	103.84776738888888	2008-09-29 15:27:00	2008-09-29	15:27:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:28:00	36.034634425	103.84836065000002	2008-09-29 15:28:00	2008-09-29	15:28:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:29:00	36.034036	103.84895	2008-09-29 15:29:00	2008-09-29	15:29:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:34:00	36.03390757446809	103.84938676595743	2008-09-29 15:34:00	2008-09-29	15:34:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:35:00	36.03384674074074	103.84950731481479	2008-09-29 15:35:00	2008-09-29	15:35:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 15:36:00	36.033722909090905	103.85001115151518	2008-09-29 15:36:00	2008-09-29	15:36:00	15	0Monday	1	140	36.034441282197264	103.8479961430243	-1	-1	-1.0	-1.0
2008-09-29 16:23:00	36.034846	103.84592490740741	2008-09-29 16:23:00	2008-09-29	16:23:00	16	0Monday	1	141	36.034846	103.84592490740741	-1	-1	-1.0	-1.0
2008-09-29 19:28:00	36.619955	101.81138299999999	2008-09-29 19:28:00	2008-09-29	19:28:00	19	0Monday	1	142	36.619955	101.81138299999999	-1	-1	-1.0	-1.0
2008-09-29 20:27:00	36.61942616666666	101.8132480185185	2008-09-29 20:27:00	2008-09-29	20:27:00	20	0Monday	1	143	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:28:00	36.61904131707316	101.81359087804879	2008-09-29 20:28:00	2008-09-29	20:28:00	20	0Monday	1	143	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:52:00	36.618921	101.813833	2008-09-29 20:52:00	2008-09-29	20:52:00	20	0Monday	1	143	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:53:00	36.619494388888896	101.81327320370373	2008-09-29 20:53:00	2008-09-29	20:53:00	20	0Monday	1	143	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-30 01:11:00	37.204638023809515	99.19442626190477	2008-09-30 01:11:00	2008-09-30	01:11:00	1	1Tuesday	1	154	37.20427380299824	99.19276109347443	-1	-1	-1.0	-1.0
2008-09-30 01:21:00	37.20427120000001	99.192696	2008-09-30 01:21:00	2008-09-30	01:21:00	1	1Tuesday	1	154	37.20427380299824	99.19276109347443	-1	-1	-1.0	-1.0
2008-09-30 01:22:00	37.20391218518518	99.1911610185185	2008-09-30 01:22:00	2008-09-30	01:22:00	1	1Tuesday	1	154	37.20427380299824	99.19276109347443	-1	-1	-1.0	-1.0
2008-09-30 01:40:00	37.22937590740741	99.02339109259253	2008-09-30 01:40:00	2008-09-30	01:40:00	1	1Tuesday	1	172	37.22750300304661	99.02071233726599	-1	-1	-1.0	-1.0
2008-09-30 01:41:00	37.22750872	99.02079272	2008-09-30 01:41:00	2008-09-30	01:41:00	1	1Tuesday	1	172	37.22750300304661	99.02071233726599	-1	-1	-1.0	-1.0
2008-09-30 01:42:00	37.226964973684225	99.01999450000001	2008-09-30 01:42:00	2008-09-30	01:42:00	1	1Tuesday	1	172	37.22750300304661	99.02071233726599	-1	-1	-1.0	-1.0
2008-09-30 01:43:00	37.226952777777775	99.01994655555556	2008-09-30 01:43:00	2008-09-30	01:43:00	1	1Tuesday	1	172	37.22750300304661	99.02071233726599	-1	-1	-1.0	-1.0
2008-09-30 01:56:00	37.22671263636364	99.0194368181818	2008-09-30 01:56:00	2008-09-30	01:56:00	1	1Tuesday	1	172	37.22750300304661	99.02071233726599	-1	-1	-1.0	-1.0
2008-09-30 02:10:00	37.190357444444444	98.93682325925923	2008-09-30 02:10:00	2008-09-30	02:10:00	2	1Tuesday	1	182	37.189400581481486	98.93583206022926	-1	-1	-1.0	-1.0
2008-09-30 02:11:00	37.189183799999995	98.9356526	2008-09-30 02:11:00	2008-09-30	02:11:00	2	1Tuesday	1	182	37.189400581481486	98.93583206022926	-1	-1	-1.0	-1.0
2008-09-30 02:22:00	37.188660500000005	98.93502032142858	2008-09-30 02:22:00	2008-09-30	02:22:00	2	1Tuesday	1	182	37.189400581481486	98.93583206022926	-1	-1	-1.0	-1.0
2008-09-30 05:01:00	37.314179	97.383465	2008-09-30 05:01:00	2008-09-30	05:01:00	5	1Tuesday	1	183	37.31554152871089	97.38209123916164	-1	-1	-1.0	-1.0
2008-09-30 05:12:00	37.31541360465117	97.38191397674417	2008-09-30 05:12:00	2008-09-30	05:12:00	5	1Tuesday	1	183	37.31554152871089	97.38209123916164	-1	-1	-1.0	-1.0
2008-09-30 05:13:00	37.31703198148148	97.38089474074076	2008-09-30 05:13:00	2008-09-30	05:13:00	5	1Tuesday	1	183	37.31554152871089	97.38209123916164	-1	-1	-1.0	-1.0
2008-09-30 05:44:00	37.37420333333333	97.37077333333332	2008-09-30 05:44:00	2008-09-30	05:44:00	5	1Tuesday	1	184	37.37420333333333	97.37077333333332	-1	-1	-1.0	-1.0
2008-09-30 07:57:00	37.3736226111111	97.36489255555554	2008-09-30 07:57:00	2008-09-30	07:57:00	7	1Tuesday	1	185	37.37430110493827	97.36472627160492	-1	-1	-1.0	-1.0
2008-09-30 08:15:00	37.37464778571428	97.37210214285714	2008-09-30 08:15:00	2008-09-30	08:15:00	8	1Tuesday	1	186	37.37464778571428	97.37210214285714	-1	-1	-1.0	-1.0
2008-09-30 10:24:00	37.374716370370365	97.37120262962965	2008-09-30 10:24:00	2008-09-30	10:24:00	10	1Tuesday	1	187	37.374716370370365	97.37120262962965	-1	-1	-1.0	-1.0
2008-09-30 11:06:00	37.315954185185184	97.38361144444445	2008-09-30 11:06:00	2008-09-30	11:06:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:07:00	37.316272037037045	97.38360674074073	2008-09-30 11:07:00	2008-09-30	11:07:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:09:00	37.315917142857145	97.38330857142857	2008-09-30 11:09:00	2008-09-30	11:09:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:10:00	37.315835777777785	97.38323888888888	2008-09-30 11:10:00	2008-09-30	11:10:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:11:00	37.315619148148144	97.38307024074078	2008-09-30 11:11:00	2008-09-30	11:11:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:12:00	37.315218377777775	97.38292228888889	2008-09-30 11:12:00	2008-09-30	11:12:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:52:00	37.31450663636363	97.38339204545454	2008-09-30 11:52:00	2008-09-30	11:52:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:53:00	37.31445362499999	97.38383929166666	2008-09-30 11:53:00	2008-09-30	11:53:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:55:00	37.314473222222205	97.38354268518518	2008-09-30 11:55:00	2008-09-30	11:55:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:56:00	37.31456106818181	97.38256536363635	2008-09-30 11:56:00	2008-09-30	11:56:00	11	1Tuesday	1	188	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 13:18:00	36.95389875925927	98.46063894444445	2008-09-30 13:18:00	2008-09-30	13:18:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:19:00	36.95385400000001	98.46404855555555	2008-09-30 13:19:00	2008-09-30	13:19:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:21:00	36.953830027777784	98.46613202777776	2008-09-30 13:21:00	2008-09-30	13:21:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:22:00	36.953821624999996	98.46647825	2008-09-30 13:22:00	2008-09-30	13:22:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:24:00	36.953787777777784	98.46719888888892	2008-09-30 13:24:00	2008-09-30	13:24:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:25:00	36.95382098148147	98.4678777037037	2008-09-30 13:25:00	2008-09-30	13:25:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:26:00	36.95384905555556	98.46870837037038	2008-09-30 13:26:00	2008-09-30	13:26:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:27:00	36.953838312500004	98.46924256250001	2008-09-30 13:27:00	2008-09-30	13:27:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:28:00	36.95380723076923	98.46978653846153	2008-09-30 13:28:00	2008-09-30	13:28:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:29:00	36.9538052962963	98.47033929629632	2008-09-30 13:29:00	2008-09-30	13:29:00	13	1Tuesday	1	203	36.953831306641746	98.46704511379986	-1	-1	-1.0	-1.0
2008-09-30 13:30:00	36.95374587037036	98.47111655555554	2008-09-30 13:30:00	2008-09-30	13:30:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:31:00	36.95378464814815	98.4717555	2008-09-30 13:31:00	2008-09-30	13:31:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:32:00	36.95385264814816	98.47252687037036	2008-09-30 13:32:00	2008-09-30	13:32:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:33:00	36.95386338888888	98.4733015185185	2008-09-30 13:33:00	2008-09-30	13:33:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:34:00	36.95392154545454	98.47328445454546	2008-09-30 13:34:00	2008-09-30	13:34:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:35:00	36.9539316875	98.47286853125	2008-09-30 13:35:00	2008-09-30	13:35:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:36:00	36.95394496551723	98.47207782758618	2008-09-30 13:36:00	2008-09-30	13:36:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:37:00	36.95395851851851	98.47169337037036	2008-09-30 13:37:00	2008-09-30	13:37:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:38:00	36.95396239285712	98.47123264285715	2008-09-30 13:38:00	2008-09-30	13:38:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:40:00	36.954028884615376	98.47032151923077	2008-09-30 13:40:00	2008-09-30	13:40:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:41:00	36.95405882758622	98.4701804827586	2008-09-30 13:41:00	2008-09-30	13:41:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:42:00	36.954071	98.46958745945946	2008-09-30 13:42:00	2008-09-30	13:42:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:43:00	36.954063166666664	98.4689420740741	2008-09-30 13:43:00	2008-09-30	13:43:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:44:00	36.954077018518504	98.46839385185184	2008-09-30 13:44:00	2008-09-30	13:44:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:45:00	36.95406094444444	98.4676543703704	2008-09-30 13:45:00	2008-09-30	13:45:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 13:46:00	36.954057375000005	98.46728512499999	2008-09-30 13:46:00	2008-09-30	13:46:00	13	1Tuesday	1	204	36.953961430139636	98.47076388461242	-1	-1	-1.0	-1.0
2008-09-30 15:13:00	36.94410663636364	98.46479290909089	2008-09-30 15:13:00	2008-09-30	15:13:00	15	1Tuesday	1	205	36.94410663636364	98.46479290909089	-1	-1	-1.0	-1.0
2008-09-30 15:21:00	36.94967090740741	98.46587677777774	2008-09-30 15:21:00	2008-09-30	15:21:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:22:00	36.95032420370371	98.46600931481481	2008-09-30 15:22:00	2008-09-30	15:22:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:23:00	36.950936843137235	98.46612119607846	2008-09-30 15:23:00	2008-09-30	15:23:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:24:00	36.95160894444444	98.4662622222222	2008-09-30 15:24:00	2008-09-30	15:24:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:25:00	36.95206977777778	98.46636122222225	2008-09-30 15:25:00	2008-09-30	15:25:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:26:00	36.9527195	98.46646868518518	2008-09-30 15:26:00	2008-09-30	15:26:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:27:00	36.95348768518519	98.46653131481482	2008-09-30 15:27:00	2008-09-30	15:27:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:28:00	36.9537997962963	98.46613766666667	2008-09-30 15:28:00	2008-09-30	15:28:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:29:00	36.953825575757605	98.46550784848488	2008-09-30 15:29:00	2008-09-30	15:29:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:52:00	36.9538785	98.465495	2008-09-30 15:52:00	2008-09-30	15:52:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:53:00	36.95389614285714	98.46574259183673	2008-09-30 15:53:00	2008-09-30	15:53:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:54:00	36.9538645	98.4663675	2008-09-30 15:54:00	2008-09-30	15:54:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:55:00	36.95383348275862	98.4665518275862	2008-09-30 15:55:00	2008-09-30	15:55:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:57:00	36.95385733333334	98.46698883333333	2008-09-30 15:57:00	2008-09-30	15:57:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 15:58:00	36.953857	98.46706325	2008-09-30 15:58:00	2008-09-30	15:58:00	15	1Tuesday	1	206	36.952775346177255	98.46623235006821	-1	-1	-1.0	-1.0
2008-09-30 21:10:00	36.922711185185186	95.3653444074074	2008-09-30 21:10:00	2008-09-30	21:10:00	21	1Tuesday	1	216	36.921793511947435	95.36482418757467	-1	-1	-1.0	-1.0
2008-09-30 21:20:00	36.920875838709684	95.36430396774193	2008-09-30 21:20:00	2008-09-30	21:20:00	21	1Tuesday	1	216	36.921793511947435	95.36482418757467	-1	-1	-1.0	-1.0
2008-09-30 22:18:00	36.38116948148148	94.91098827777778	2008-09-30 22:18:00	2008-09-30	22:18:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:19:00	36.38175337037036	94.90812381481481	2008-09-30 22:19:00	2008-09-30	22:19:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:25:00	36.38273854166667	94.90703108333337	2008-09-30 22:25:00	2008-09-30	22:25:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:27:00	36.38310186792454	94.90668467924529	2008-09-30 22:27:00	2008-09-30	22:27:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:28:00	36.383092500000004	94.90618616666666	2008-09-30 22:28:00	2008-09-30	22:28:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:45:00	36.38355124999999	94.90634697499999	2008-09-30 22:45:00	2008-09-30	22:45:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:46:00	36.384153129629624	94.90645350000001	2008-09-30 22:46:00	2008-09-30	22:46:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:47:00	36.38480883333333	94.90650325925924	2008-09-30 22:47:00	2008-09-30	22:47:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:48:00	36.38548601851852	94.90670585185181	2008-09-30 22:48:00	2008-09-30	22:48:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:49:00	36.38590824999999	94.90686375	2008-09-30 22:49:00	2008-09-30	22:49:00	22	1Tuesday	1	234	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 23:31:00	36.38749409259258	94.90763772222223	2008-09-30 23:31:00	2008-09-30	23:31:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:32:00	36.38805885185185	94.90770085185184	2008-09-30 23:32:00	2008-09-30	23:32:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:33:00	36.388352740740736	94.90704311111115	2008-09-30 23:33:00	2008-09-30	23:33:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:34:00	36.38853472222222	94.90631535185186	2008-09-30 23:34:00	2008-09-30	23:34:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:35:00	36.388723425925924	94.9056700740741	2008-09-30 23:35:00	2008-09-30	23:35:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
2008-09-30 23:36:00	36.38883688888888	94.90501938888889	2008-09-30 23:36:00	2008-09-30	23:36:00	23	1Tuesday	1	235	36.38879749882154	94.90491843627947	-1	-1	-1.0	-1.0
