Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-09-29 20:28:00	36.61904131707316	101.81359087804879	2008-09-29 20:28:00	2008-09-29	20:28:00	20	0Monday	1	114	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:52:00	36.618921	101.813833	2008-09-29 20:52:00	2008-09-29	20:52:00	20	0Monday	1	114	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-29 20:53:00	36.619494388888896	101.81327320370373	2008-09-29 20:53:00	2008-09-29	20:53:00	20	0Monday	1	114	36.61922071815718	101.81348627506775	-1	-1	-1.0	-1.0
2008-09-30 01:11:00	37.204638023809515	99.19442626190477	2008-09-30 01:11:00	2008-09-30	01:11:00	1	1Tuesday	1	125	37.20427380299824	99.19276109347443	-1	-1	-1.0	-1.0
2008-09-30 01:21:00	37.20427120000001	99.192696	2008-09-30 01:21:00	2008-09-30	01:21:00	1	1Tuesday	1	125	37.20427380299824	99.19276109347443	-1	-1	-1.0	-1.0
2008-09-30 01:22:00	37.20391218518518	99.1911610185185	2008-09-30 01:22:00	2008-09-30	01:22:00	1	1Tuesday	1	125	37.20427380299824	99.19276109347443	-1	-1	-1.0	-1.0
2008-09-30 01:41:00	37.22750872	99.02079272	2008-09-30 01:41:00	2008-09-30	01:41:00	1	1Tuesday	1	144	37.22703477695641	99.02004264843436	-1	-1	-1.0	-1.0
2008-09-30 01:42:00	37.226964973684225	99.01999450000001	2008-09-30 01:42:00	2008-09-30	01:42:00	1	1Tuesday	1	144	37.22703477695641	99.02004264843436	-1	-1	-1.0	-1.0
2008-09-30 01:43:00	37.226952777777775	99.01994655555556	2008-09-30 01:43:00	2008-09-30	01:43:00	1	1Tuesday	1	144	37.22703477695641	99.02004264843436	-1	-1	-1.0	-1.0
2008-09-30 01:56:00	37.22671263636364	99.0194368181818	2008-09-30 01:56:00	2008-09-30	01:56:00	1	1Tuesday	1	144	37.22703477695641	99.02004264843436	-1	-1	-1.0	-1.0
2008-09-30 02:10:00	37.190357444444444	98.93682325925923	2008-09-30 02:10:00	2008-09-30	02:10:00	2	1Tuesday	1	154	37.189400581481486	98.93583206022926	-1	-1	-1.0	-1.0
2008-09-30 02:11:00	37.189183799999995	98.9356526	2008-09-30 02:11:00	2008-09-30	02:11:00	2	1Tuesday	1	154	37.189400581481486	98.93583206022926	-1	-1	-1.0	-1.0
2008-09-30 02:22:00	37.188660500000005	98.93502032142858	2008-09-30 02:22:00	2008-09-30	02:22:00	2	1Tuesday	1	154	37.189400581481486	98.93583206022926	-1	-1	-1.0	-1.0
2008-09-30 05:01:00	37.314179	97.383465	2008-09-30 05:01:00	2008-09-30	05:01:00	5	1Tuesday	1	155	37.31554152871089	97.38209123916164	-1	-1	-1.0	-1.0
2008-09-30 05:12:00	37.31541360465117	97.38191397674417	2008-09-30 05:12:00	2008-09-30	05:12:00	5	1Tuesday	1	155	37.31554152871089	97.38209123916164	-1	-1	-1.0	-1.0
2008-09-30 05:13:00	37.31703198148148	97.38089474074076	2008-09-30 05:13:00	2008-09-30	05:13:00	5	1Tuesday	1	155	37.31554152871089	97.38209123916164	-1	-1	-1.0	-1.0
2008-09-30 05:44:00	37.37420333333333	97.37077333333332	2008-09-30 05:44:00	2008-09-30	05:44:00	5	1Tuesday	1	156	37.37420333333333	97.37077333333332	-1	-1	-1.0	-1.0
2008-09-30 07:57:00	37.3736226111111	97.36489255555554	2008-09-30 07:57:00	2008-09-30	07:57:00	7	1Tuesday	1	157	37.37430110493827	97.36472627160492	-1	-1	-1.0	-1.0
2008-09-30 08:15:00	37.37464778571428	97.37210214285714	2008-09-30 08:15:00	2008-09-30	08:15:00	8	1Tuesday	1	158	37.37464778571428	97.37210214285714	-1	-1	-1.0	-1.0
2008-09-30 10:24:00	37.374716370370365	97.37120262962965	2008-09-30 10:24:00	2008-09-30	10:24:00	10	1Tuesday	1	159	37.374716370370365	97.37120262962965	-1	-1	-1.0	-1.0
2008-09-30 10:32:00	37.37012361111111	97.37070188888892	2008-09-30 10:32:00	2008-09-30	10:32:00	10	1Tuesday	1	160	37.36878895833654	97.37147322262973	-1	-1	-1.0	-1.0
2008-09-30 10:33:00	37.36957845161289	97.37071383870968	2008-09-30 10:33:00	2008-09-30	10:33:00	10	1Tuesday	1	160	37.36878895833654	97.37147322262973	-1	-1	-1.0	-1.0
2008-09-30 10:35:00	37.3690261	97.37060090000001	2008-09-30 10:35:00	2008-09-30	10:35:00	10	1Tuesday	1	160	37.36878895833654	97.37147322262973	-1	-1	-1.0	-1.0
2008-09-30 10:36:00	37.36889266666666	97.37058083333334	2008-09-30 10:36:00	2008-09-30	10:36:00	10	1Tuesday	1	160	37.36878895833654	97.37147322262973	-1	-1	-1.0	-1.0
2008-09-30 10:39:00	37.36830614285714	97.37107319047618	2008-09-30 10:39:00	2008-09-30	10:39:00	10	1Tuesday	1	160	37.36878895833654	97.37147322262973	-1	-1	-1.0	-1.0
2008-09-30 10:40:00	37.36813311111113	97.3718569074074	2008-09-30 10:40:00	2008-09-30	10:40:00	10	1Tuesday	1	160	37.36878895833654	97.37147322262973	-1	-1	-1.0	-1.0
2008-09-30 10:41:00	37.36813077777777	97.37277511111112	2008-09-30 10:41:00	2008-09-30	10:41:00	10	1Tuesday	1	160	37.36878895833654	97.37147322262973	-1	-1	-1.0	-1.0
2008-09-30 10:42:00	37.368120805555556	97.37348311111111	2008-09-30 10:42:00	2008-09-30	10:42:00	10	1Tuesday	1	160	37.36878895833654	97.37147322262973	-1	-1	-1.0	-1.0
2008-09-30 11:06:00	37.315954185185184	97.38361144444445	2008-09-30 11:06:00	2008-09-30	11:06:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:07:00	37.316272037037045	97.38360674074073	2008-09-30 11:07:00	2008-09-30	11:07:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:09:00	37.315917142857145	97.38330857142857	2008-09-30 11:09:00	2008-09-30	11:09:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:10:00	37.315835777777785	97.38323888888888	2008-09-30 11:10:00	2008-09-30	11:10:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:11:00	37.315619148148144	97.38307024074078	2008-09-30 11:11:00	2008-09-30	11:11:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:12:00	37.315218377777775	97.38292228888889	2008-09-30 11:12:00	2008-09-30	11:12:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:52:00	37.31450663636363	97.38339204545454	2008-09-30 11:52:00	2008-09-30	11:52:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:53:00	37.31445362499999	97.38383929166666	2008-09-30 11:53:00	2008-09-30	11:53:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:55:00	37.314473222222205	97.38354268518518	2008-09-30 11:55:00	2008-09-30	11:55:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 11:56:00	37.31456106818181	97.38256536363635	2008-09-30 11:56:00	2008-09-30	11:56:00	11	1Tuesday	1	161	37.315281122055076	97.3833097561075	-1	-1	-1.0	-1.0
2008-09-30 13:19:00	36.95385400000001	98.46404855555555	2008-09-30 13:19:00	2008-09-30	13:19:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:21:00	36.953830027777784	98.46613202777776	2008-09-30 13:21:00	2008-09-30	13:21:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:22:00	36.953821624999996	98.46647825	2008-09-30 13:22:00	2008-09-30	13:22:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:24:00	36.953787777777784	98.46719888888892	2008-09-30 13:24:00	2008-09-30	13:24:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:25:00	36.95382098148147	98.4678777037037	2008-09-30 13:25:00	2008-09-30	13:25:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:26:00	36.95384905555556	98.46870837037038	2008-09-30 13:26:00	2008-09-30	13:26:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:27:00	36.953838312500004	98.46924256250001	2008-09-30 13:27:00	2008-09-30	13:27:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:28:00	36.95380723076923	98.46978653846153	2008-09-30 13:28:00	2008-09-30	13:28:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:29:00	36.9538052962963	98.47033929629632	2008-09-30 13:29:00	2008-09-30	13:29:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:30:00	36.95374587037036	98.47111655555554	2008-09-30 13:30:00	2008-09-30	13:30:00	13	1Tuesday	1	177	36.95381601775286	98.46809287491098	-1	-1	-1.0	-1.0
2008-09-30 13:31:00	36.95378464814815	98.4717555	2008-09-30 13:31:00	2008-09-30	13:31:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:32:00	36.95385264814816	98.47252687037036	2008-09-30 13:32:00	2008-09-30	13:32:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:33:00	36.95386338888888	98.4733015185185	2008-09-30 13:33:00	2008-09-30	13:33:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:34:00	36.95392154545454	98.47328445454546	2008-09-30 13:34:00	2008-09-30	13:34:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:35:00	36.9539316875	98.47286853125	2008-09-30 13:35:00	2008-09-30	13:35:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:36:00	36.95394496551723	98.47207782758618	2008-09-30 13:36:00	2008-09-30	13:36:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:37:00	36.95395851851851	98.47169337037036	2008-09-30 13:37:00	2008-09-30	13:37:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:38:00	36.95396239285712	98.47123264285715	2008-09-30 13:38:00	2008-09-30	13:38:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:40:00	36.954028884615376	98.47032151923077	2008-09-30 13:40:00	2008-09-30	13:40:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:41:00	36.95405882758622	98.4701804827586	2008-09-30 13:41:00	2008-09-30	13:41:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:42:00	36.954071	98.46958745945946	2008-09-30 13:42:00	2008-09-30	13:42:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:43:00	36.954063166666664	98.4689420740741	2008-09-30 13:43:00	2008-09-30	13:43:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:44:00	36.954077018518504	98.46839385185184	2008-09-30 13:44:00	2008-09-30	13:44:00	13	1Tuesday	1	178	36.95396297633995	98.47124354637484	-1	-1	-1.0	-1.0
2008-09-30 13:46:00	36.954057375000005	98.46728512499999	2008-09-30 13:46:00	2008-09-30	13:46:00	13	1Tuesday	1	179	36.954057375000005	98.46728512499999	-1	-1	-1.0	-1.0
2008-09-30 15:13:00	36.94410663636364	98.46479290909089	2008-09-30 15:13:00	2008-09-30	15:13:00	15	1Tuesday	1	180	36.94410663636364	98.46479290909089	-1	-1	-1.0	-1.0
2008-09-30 15:20:00	36.948988407407406	98.46573885185187	2008-09-30 15:20:00	2008-09-30	15:20:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:21:00	36.94967090740741	98.46587677777774	2008-09-30 15:21:00	2008-09-30	15:21:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:22:00	36.95032420370371	98.46600931481481	2008-09-30 15:22:00	2008-09-30	15:22:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:23:00	36.950936843137235	98.46612119607846	2008-09-30 15:23:00	2008-09-30	15:23:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:24:00	36.95160894444444	98.4662622222222	2008-09-30 15:24:00	2008-09-30	15:24:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:25:00	36.95206977777778	98.46636122222225	2008-09-30 15:25:00	2008-09-30	15:25:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:26:00	36.9527195	98.46646868518518	2008-09-30 15:26:00	2008-09-30	15:26:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:27:00	36.95348768518519	98.46653131481482	2008-09-30 15:27:00	2008-09-30	15:27:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:28:00	36.9537997962963	98.46613766666667	2008-09-30 15:28:00	2008-09-30	15:28:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:29:00	36.953825575757605	98.46550784848488	2008-09-30 15:29:00	2008-09-30	15:29:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:52:00	36.9538785	98.465495	2008-09-30 15:52:00	2008-09-30	15:52:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:53:00	36.95389614285714	98.46574259183673	2008-09-30 15:53:00	2008-09-30	15:53:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:54:00	36.9538645	98.4663675	2008-09-30 15:54:00	2008-09-30	15:54:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:55:00	36.95383348275862	98.4665518275862	2008-09-30 15:55:00	2008-09-30	15:55:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:57:00	36.95385733333334	98.46698883333333	2008-09-30 15:57:00	2008-09-30	15:57:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 15:58:00	36.953857	98.46706325	2008-09-30 15:58:00	2008-09-30	15:58:00	15	1Tuesday	1	181	36.95253866250414	98.46620150642968	-1	-1	-1.0	-1.0
2008-09-30 21:10:00	36.922711185185186	95.3653444074074	2008-09-30 21:10:00	2008-09-30	21:10:00	21	1Tuesday	1	191	36.921793511947435	95.36482418757467	-1	-1	-1.0	-1.0
2008-09-30 21:20:00	36.920875838709684	95.36430396774193	2008-09-30 21:20:00	2008-09-30	21:20:00	21	1Tuesday	1	191	36.921793511947435	95.36482418757467	-1	-1	-1.0	-1.0
2008-09-30 22:18:00	36.38116948148148	94.91098827777778	2008-09-30 22:18:00	2008-09-30	22:18:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:19:00	36.38175337037036	94.90812381481481	2008-09-30 22:19:00	2008-09-30	22:19:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:25:00	36.38273854166667	94.90703108333337	2008-09-30 22:25:00	2008-09-30	22:25:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:27:00	36.38310186792454	94.90668467924529	2008-09-30 22:27:00	2008-09-30	22:27:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:28:00	36.383092500000004	94.90618616666666	2008-09-30 22:28:00	2008-09-30	22:28:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:45:00	36.38355124999999	94.90634697499999	2008-09-30 22:45:00	2008-09-30	22:45:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:46:00	36.384153129629624	94.90645350000001	2008-09-30 22:46:00	2008-09-30	22:46:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:47:00	36.38480883333333	94.90650325925924	2008-09-30 22:47:00	2008-09-30	22:47:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:48:00	36.38548601851852	94.90670585185181	2008-09-30 22:48:00	2008-09-30	22:48:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 22:49:00	36.38590824999999	94.90686375	2008-09-30 22:49:00	2008-09-30	22:49:00	22	1Tuesday	1	209	36.38357632429245	94.9071887357949	-1	-1	-1.0	-1.0
2008-09-30 23:31:00	36.38749409259258	94.90763772222223	2008-09-30 23:31:00	2008-09-30	23:31:00	23	1Tuesday	1	210	36.38749409259258	94.90763772222223	-1	-1	-1.0	-1.0
2008-09-30 23:40:00	36.38955470370371	94.90212916666668	2008-09-30 23:40:00	2008-09-30	23:40:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:41:00	36.38958541666667	94.90159929166667	2008-09-30 23:41:00	2008-09-30	23:41:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:48:00	36.38883347826087	94.90043291304346	2008-09-30 23:48:00	2008-09-30	23:48:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:49:00	36.38843238461539	94.9002666153846	2008-09-30 23:49:00	2008-09-30	23:49:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:50:00	36.387957941176474	94.9000880392157	2008-09-30 23:50:00	2008-09-30	23:50:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:51:00	36.38716177358491	94.899611	2008-09-30 23:51:00	2008-09-30	23:51:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:52:00	36.38652640740741	94.89953368518519	2008-09-30 23:52:00	2008-09-30	23:52:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:53:00	36.38623533333334	94.90022096296296	2008-09-30 23:53:00	2008-09-30	23:53:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:54:00	36.38601961111112	94.90102387037034	2008-09-30 23:54:00	2008-09-30	23:54:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:55:00	36.38586475925926	94.9019002962963	2008-09-30 23:55:00	2008-09-30	23:55:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:56:00	36.385681000000005	94.90268225925927	2008-09-30 23:56:00	2008-09-30	23:56:00	23	1Tuesday	1	211	36.38744116446538	94.90086255455009	-1	-1	-1.0	-1.0
2008-09-30 23:59:00	36.38524110714285	94.90486185714288	2008-09-30 23:59:00	2008-09-30	23:59:00	23	1Tuesday	1	212	36.38524110714285	94.90486185714288	-1	-1	-1.0	-1.0
2008-10-01 04:33:00	36.38295174074075	94.90438731481481	2008-10-01 04:33:00	2008-10-01	04:33:00	4	2Wednesday	1	213	36.38295174074075	94.90438731481481	-1	-1	-1.0	-1.0
2008-10-01 13:39:00	31.448096555555544	91.9916722777778	2008-10-01 13:39:00	2008-10-01	13:39:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:40:00	31.44622000000001	91.98962041666664	2008-10-01 13:40:00	2008-10-01	13:40:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:41:00	31.44549539393939	91.98905242424243	2008-10-01 13:41:00	2008-10-01	13:41:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:42:00	31.445201772727284	91.98875768181819	2008-10-01 13:42:00	2008-10-01	13:42:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:44:00	31.444865666666672	91.98837699999999	2008-10-01 13:44:00	2008-10-01	13:44:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:45:00	31.44456059259259	91.98805762962962	2008-10-01 13:45:00	2008-10-01	13:45:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:46:00	31.4441452037037	91.9878394074074	2008-10-01 13:46:00	2008-10-01	13:46:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:47:00	31.444565648148146	91.98834046296294	2008-10-01 13:47:00	2008-10-01	13:47:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:48:00	31.445095222222218	91.9889478703704	2008-10-01 13:48:00	2008-10-01	13:48:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:49:00	31.445541320754725	91.9896114528302	2008-10-01 13:49:00	2008-10-01	13:49:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:53:00	31.445327583333338	91.98975733333334	2008-10-01 13:53:00	2008-10-01	13:53:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:54:00	31.445308722222222	91.98971800000001	2008-10-01 13:54:00	2008-10-01	13:54:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:55:00	31.445464	91.989738	2008-10-01 13:55:00	2008-10-01	13:55:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:58:00	31.44526075	91.98959787499999	2008-10-01 13:58:00	2008-10-01	13:58:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 13:59:00	31.44541892592593	91.99006183333333	2008-10-01 13:59:00	2008-10-01	13:59:00	13	2Wednesday	1	252	31.445371157186116	91.98927664435817	-1	-1	-1.0	-1.0
2008-10-01 14:19:00	31.47665975925925	92.05243272222225	2008-10-01 14:19:00	2008-10-01	14:19:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:20:00	31.478232	92.05344926923077	2008-10-01 14:20:00	2008-10-01	14:20:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:22:00	31.47877975	92.0536798125	2008-10-01 14:22:00	2008-10-01	14:22:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:23:00	31.478348388888893	92.0533602037037	2008-10-01 14:23:00	2008-10-01	14:23:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:24:00	31.47802211111113	92.05292012962963	2008-10-01 14:24:00	2008-10-01	14:24:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:25:00	31.478039722222245	92.05212031481484	2008-10-01 14:25:00	2008-10-01	14:25:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:26:00	31.478058055555564	92.05126312962966	2008-10-01 14:26:00	2008-10-01	14:26:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:27:00	31.47814081481483	92.05052431481481	2008-10-01 14:27:00	2008-10-01	14:27:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:28:00	31.478180090909095	92.05008036363637	2008-10-01 14:28:00	2008-10-01	14:28:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:32:00	31.478230166666666	92.04966016666667	2008-10-01 14:32:00	2008-10-01	14:32:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:33:00	31.478312685185195	92.04932827777776	2008-10-01 14:33:00	2008-10-01	14:33:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:34:00	31.478280962962966	92.04875105555554	2008-10-01 14:34:00	2008-10-01	14:34:00	14	2Wednesday	1	263	31.47810704229799	92.05146414668184	-1	-1	-1.0	-1.0
2008-10-01 14:49:00	31.456426981481485	92.01666816666665	2008-10-01 14:49:00	2008-10-01	14:49:00	14	2Wednesday	1	269	31.455493990608467	92.01489314325396	-1	-1	-1.0	-1.0
2008-10-01 14:50:00	31.455076000000002	92.01406159999999	2008-10-01 14:50:00	2008-10-01	14:50:00	14	2Wednesday	1	269	31.455493990608467	92.01489314325396	-1	-1	-1.0	-1.0
2008-10-01 14:58:00	31.455219314285717	92.01439202857144	2008-10-01 14:58:00	2008-10-01	14:58:00	14	2Wednesday	1	269	31.455493990608467	92.01489314325396	-1	-1	-1.0	-1.0
2008-10-01 14:59:00	31.45525366666666	92.01445077777777	2008-10-01 14:59:00	2008-10-01	14:59:00	14	2Wednesday	1	269	31.455493990608467	92.01489314325396	-1	-1	-1.0	-1.0
2008-10-01 15:13:00	31.445303000000003	91.989526	2008-10-01 15:13:00	2008-10-01	15:13:00	15	2Wednesday	1	270	31.445303000000003	91.989526	-1	-1	-1.0	-1.0
2008-10-01 16:18:00	31.443902796296307	91.98812218518522	2008-10-01 16:18:00	2008-10-01	16:18:00	16	2Wednesday	1	271	31.443902796296307	91.98812218518522	-1	-1	-1.0	-1.0
2008-10-01 18:21:00	30.336034674999997	90.86084985000001	2008-10-01 18:21:00	2008-10-01	18:21:00	18	2Wednesday	1	272	30.336034674999997	90.86084985000001	-1	-1	-1.0	-1.0
