	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
224	40.012576445273616	116.31594004975119	2008-11-18 23:50:53	2008-11-19 00:10:54	224	40.012576445273616	116.31594004975119
225	39.98988670187799	116.32720231690136	2008-11-19 00:10:54	2008-11-19 00:30:57	225	39.990289041648026	116.32643771413957
226	39.96086545682451	116.32912900557102	2008-11-19 10:47:36	2008-11-19 13:02:00	226	39.96086545682451	116.32912900557102
227	39.9548580971787	116.33002494357378	2008-11-19 13:02:00	2008-11-19 13:22:05	227	39.9548580971787	116.33002494357378
228	39.983935186475385	116.32291785040992	2008-11-19 13:22:05	2008-11-19 13:42:07	228	39.983935186475385	116.32291785040992
229	40.008974857923505	116.30904026502728	2008-11-19 13:42:07	2008-11-19 14:02:08	196	40.00883469252765	116.30983448651887
230	39.98240276428574	116.32741572142857	2008-11-20 12:18:22	2008-11-20 12:41:01	209	39.98205885925025	116.32778784602964
231	39.99798115962442	116.315129741784	2008-11-20 12:41:01	2008-11-20 13:01:06	231	39.99798115962442	116.315129741784
232	40.015338386075946	116.30715475316455	2008-11-20 23:49:05	2008-11-21 00:14:56	162	40.015527737191135	116.3079453940593
233	40.00199688602149	116.32436295268828	2008-11-21 00:14:56	2008-11-21 00:34:57	299	40.001698498623334	116.3254689605623
234	39.99124013564665	116.32599853943218	2008-12-01 10:27:04	2008-12-01 10:51:13	234	39.99124013564665	116.32599853943218
235	40.00212817187499	116.32250473437502	2008-12-01 10:51:13	2008-12-01 13:23:59	233	40.00212817187499	116.32250473437502
236	40.00985348239433	116.31420391901415	2008-12-01 13:23:59	2008-12-01 13:44:03	178	40.009890168178174	116.31442109846598
237	40.01163295172413	116.31135083448272	2008-12-02 00:06:05	2008-12-02 00:26:07	318	40.0115291588915	116.31127204175115
238	40.00085861009176	116.32031905504594	2008-12-02 14:59:29	2008-12-02 15:19:30	238	40.00085861009176	116.32031905504594
239	40.01211890140842	116.31027202816904	2008-12-03 00:05:05	2008-12-03 00:25:06	318	40.0115291588915	116.31127204175115
240	39.995947157499955	116.3234913825	2008-12-03 11:26:59	2008-12-03 11:47:01	240	39.99603136809009	116.32342251358497
241	40.01426382075471	116.31024605660377	2008-12-03 11:47:01	2008-12-03 12:11:53	241	40.01426382075471	116.31024605660377
242	40.011164950276225	116.31216407182328	2008-12-03 23:53:05	2008-12-04 00:13:06	318	40.0115291588915	116.31127204175115
243	39.99331457183102	116.32473423661979	2008-12-04 00:13:06	2008-12-04 05:58:34	243	39.99331457183102	116.32473423661979
244	39.97493593125	116.32029490000002	2008-12-04 05:58:34	2008-12-04 06:30:14	244	39.97493593125	116.32029490000002
245	39.97544240243902	116.31233958536586	2008-12-04 06:30:14	2008-12-04 07:00:36	169	39.975384181042436	116.31302515328662
246	39.996115578680225	116.32335364466995	2008-12-04 14:22:53	2008-12-04 14:42:55	240	39.99603136809009	116.32342251358497
247	40.01336047727272	116.30923705681809	2008-12-05 00:23:59	2008-12-05 00:44:03	247	40.01345105384726	116.30904176171471
248	40.00481938218388	116.32135748275864	2008-12-05 00:44:03	2008-12-05 01:04:05	248	40.00481938218388	116.32135748275864
249	39.984092283783795	116.32689952027027	2008-12-05 01:04:05	2008-12-05 03:43:42	164	39.9840643170982	116.32692892749759
250	39.98185209442061	116.32760249785402	2008-12-05 03:43:42	2008-12-05 04:03:52	209	39.98205885925025	116.32778784602964
251	39.99698687922706	116.32277559420281	2008-12-05 14:35:05	2008-12-05 14:55:10	251	39.99698687922706	116.32277559420281
252	40.01310575308642	116.30900030864201	2008-12-05 14:55:10	2008-12-05 16:02:14	2	40.013022770544644	116.30952630499647
253	40.01138584615385	116.31181704195805	2008-12-05 23:57:30	2008-12-06 00:17:31	318	40.0115291588915	116.31127204175115
254	39.9982079163498	116.32472522813688	2008-12-06 00:17:31	2008-12-06 00:37:34	163	39.99819398431529	116.32523184999155
255	39.960316431870666	116.34041452655892	2008-12-06 00:37:34	2008-12-06 01:24:02	255	39.960316431870666	116.34041452655892
256	39.90844912137201	116.40965861741421	2008-12-06 01:24:02	2008-12-06 01:44:05	260	39.90848854882347	116.40991905452624
257	39.90851005483029	116.40948718015659	2008-12-06 01:44:05	2008-12-06 02:05:27	260	39.90848854882347	116.40991905452624
258	39.9089174495677	116.40941695965428	2008-12-06 02:05:27	2008-12-06 02:25:32	260	39.90848854882347	116.40991905452624
259	39.90870055952382	116.40991155952374	2008-12-06 02:25:32	2008-12-06 02:47:18	260	39.90848854882347	116.40991905452624
260	39.907865558823524	116.41112095588241	2008-12-06 02:47:18	2008-12-06 03:23:55	260	39.90848854882347	116.40991905452624
261	39.96495464096915	116.33902294273129	2008-12-06 03:23:55	2008-12-06 03:43:58	261	39.96495464096915	116.33902294273129
262	39.9917268483146	116.3292451123595	2008-12-06 03:43:58	2008-12-06 04:04:02	262	39.9917268483146	116.3292451123595
263	39.97851214285715	116.3237038469388	2008-12-07 03:01:35	2008-12-07 03:21:38	263	39.97851214285715	116.3237038469388
264	39.99100352691221	116.32603097167126	2008-12-07 03:21:38	2008-12-07 03:41:40	225	39.990289041648026	116.32643771413957
265	40.01013850553506	116.31554652398528	2008-12-07 03:41:40	2008-12-07 09:52:05	178	40.009890168178174	116.31442109846598
266	40.01505713297871	116.30843633510632	2008-12-07 09:52:05	2008-12-07 10:12:10	162	40.015527737191135	116.3079453940593
267	40.001552984848495	116.3262320627706	2008-12-07 10:12:10	2008-12-07 10:32:13	299	40.001698498623334	116.3254689605623
268	39.997914640332645	116.32609822453225	2008-12-07 10:32:13	2008-12-07 13:38:53	268	39.997914640332645	116.32609822453225
269	39.9976966034115	116.3165244626866	2008-12-07 13:38:53	2008-12-07 13:58:56	269	39.9976966034115	116.3165244626866
270	40.013489423076905	116.31097844230769	2008-12-07 13:58:56	2008-12-07 14:22:28	247	40.01345105384726	116.30904176171471
271	40.01218277235772	116.31029267479673	2008-12-08 00:15:34	2008-12-08 00:35:36	318	40.0115291588915	116.31127204175115
272	39.99565540837697	116.32378207591616	2008-12-08 00:35:36	2008-12-08 00:55:38	272	39.99569295237687	116.32318211857407
273	39.983754591078075	116.3276367695167	2008-12-08 14:28:53	2008-12-08 14:48:54	185	39.98319424271778	116.32823442374404
274	40.0056725	116.31789027844313	2008-12-08 14:48:54	2008-12-08 15:10:50	274	40.0056725	116.31789027844313
275	40.01579971900825	116.30869512396698	2008-12-09 00:20:04	2008-12-09 00:40:38	162	40.015527737191135	116.3079453940593
276	40.00323609850107	116.32403992077096	2008-12-09 00:40:38	2008-12-09 01:01:46	276	40.00323609850107	116.32403992077096
277	39.985260288372075	116.32649056279064	2008-12-09 01:01:46	2008-12-09 01:46:00	277	39.9860015832021	116.32657361323079
278	39.96786122394367	116.37192827746479	2008-12-09 01:46:00	2008-12-09 02:06:02	278	39.96786122394367	116.37192827746479
279	39.96146016870411	116.43192147921766	2008-12-09 02:06:02	2008-12-09 02:26:03	279	39.96146016870411	116.43192147921766
280	39.96821371448088	116.36675371448082	2008-12-09 02:26:03	2008-12-09 02:46:04	280	39.96821371448088	116.36675371448082
281	39.978305222222225	116.32753836111112	2008-12-09 02:46:04	2008-12-09 03:07:46	281	39.978368330026456	116.32707215013227
282	39.979388133333345	116.3290359333333	2008-12-09 03:07:46	2008-12-09 05:09:59	282	39.979432066666675	116.32825792280704
283	39.96710645384617	116.37882234743601	2008-12-09 05:09:59	2008-12-09 05:30:00	283	39.96710645384617	116.37882234743601
284	39.9610328981818	116.43924671272724	2008-12-09 05:30:00	2008-12-09 05:50:34	284	39.96105995411601	116.43950223576059
285	39.961087010050214	116.43975775879393	2008-12-09 05:50:34	2008-12-09 06:10:39	284	39.96105995411601	116.43950223576059
286	39.9612433172043	116.43926488709684	2008-12-09 06:10:39	2008-12-09 06:34:06	286	39.96133814962012	116.43916732977594
287	39.96143298203593	116.43906977245504	2008-12-09 06:34:06	2008-12-09 06:54:11	286	39.96133814962012	116.43916732977594
288	39.96179052608696	116.437839121739	2008-12-09 06:54:11	2008-12-09 07:14:46	288	39.961805696745145	116.43836197523416
289	39.9612421801802	116.43584994594588	2008-12-09 07:14:46	2008-12-09 07:36:35	289	39.9612421801802	116.43584994594588
290	39.96067970952382	116.43682790000014	2008-12-09 07:36:35	2008-12-09 07:58:49	290	39.96067970952382	116.43682790000014
291	39.961820867403326	116.4388848287293	2008-12-09 07:58:49	2008-12-09 08:18:51	288	39.961805696745145	116.43836197523416
292	39.968499446360156	116.40043888122595	2008-12-09 08:18:51	2008-12-09 08:38:54	292	39.968499446360156	116.40043888122595
293	39.97562291590908	116.34476967727288	2008-12-09 08:38:54	2008-12-09 09:00:46	293	39.97562291590908	116.34476967727288
294	39.97947600000001	116.32747991228077	2008-12-09 09:00:46	2008-12-09 13:51:38	282	39.979432066666675	116.32825792280704
295	39.98194073786407	116.32723766019409	2008-12-09 13:51:38	2008-12-09 14:13:50	209	39.98205885925025	116.32778784602964
296	39.99792348734178	116.31501347679341	2008-12-09 14:13:50	2008-12-09 14:33:51	296	39.99792348734178	116.31501347679341
297	40.01564990476191	116.30784845238087	2008-12-09 14:33:51	2008-12-09 15:02:03	162	40.015527737191135	116.3079453940593
298	40.01557179761903	116.30831304166664	2008-12-10 00:15:29	2008-12-10 00:35:34	162	40.015527737191135	116.3079453940593
299	40.00154562500003	116.32581186622805	2008-12-10 00:35:34	2008-12-10 00:59:51	299	40.001698498623334	116.3254689605623
300	39.975771632958775	116.32347197003745	2008-12-10 08:05:59	2008-12-10 08:26:03	300	39.97578620566856	116.32266010393768
301	39.97489525	116.31404033333335	2008-12-10 08:26:03	2008-12-10 09:13:24	301	39.97489525	116.31404033333335
302	39.986994015267186	116.30934706106869	2008-12-10 09:13:24	2008-12-10 09:33:26	302	39.986994015267186	116.30934706106869
303	40.01198523333334	116.3111087095238	2008-12-10 09:33:26	2008-12-10 10:01:22	318	40.0115291588915	116.31127204175115
304	40.01543989629629	116.30723453333334	2008-12-10 23:55:22	2008-12-11 00:15:26	162	40.015527737191135	116.3079453940593
305	40.005945669724795	116.32286244724772	2008-12-11 00:15:26	2008-12-11 00:35:29	305	40.005945669724795	116.32286244724772
306	39.98119752136752	116.32758417521369	2008-12-11 11:05:23	2008-12-11 11:36:04	306	39.98119752136752	116.32758417521369
307	39.993766251231506	116.3153063078818	2008-12-11 11:36:04	2008-12-11 11:56:05	307	39.993766251231506	116.3153063078818
308	40.01520027027029	116.30851799324327	2008-12-12 00:05:34	2008-12-12 00:25:39	162	40.015527737191135	116.3079453940593
309	40.00033836605321	116.32507819018407	2008-12-12 00:25:39	2008-12-12 00:45:40	309	40.00051070430321	116.32434270324808
310	39.983522588888896	116.3271471555556	2008-12-12 00:45:40	2008-12-12 03:48:29	185	39.98319424271778	116.32823442374404
311	39.97904275129535	116.3256320466321	2008-12-12 03:48:29	2008-12-12 04:08:48	10	39.9788087404631	116.32629374700507
312	39.97456701052632	116.32752085263157	2008-12-12 04:08:48	2008-12-12 04:31:51	312	39.97456701052632	116.32752085263157
313	39.97028702061854	116.32789945360823	2008-12-12 04:31:51	2008-12-12 04:51:56	88	39.9701328607191	116.32812817352544
314	39.973309980861224	116.32045023444971	2008-12-12 04:51:56	2008-12-12 05:14:04	314	39.973309980861224	116.32045023444971
315	39.974810075555546	116.32465043111112	2008-12-12 05:14:04	2008-12-12 05:43:19	315	39.974810075555546	116.32465043111112
316	39.98719879530201	116.32415468456374	2008-12-12 14:19:23	2008-12-12 14:39:24	316	39.98719879530201	116.32415468456374
317	40.00574915267181	116.30963445292623	2008-12-12 14:39:24	2008-12-12 15:32:09	317	40.00574915267181	116.30963445292623
318	40.01071626114652	116.3103054840763	2008-12-13 09:22:04	2008-12-13 09:42:05	318	40.0115291588915	116.31127204175115
319	39.99484684482759	116.30923067241385	2008-12-13 09:42:05	2008-12-13 10:02:06	319	39.99484684482759	116.30923067241385
320	39.991607455012826	116.33174018508986	2008-12-13 10:02:06	2008-12-13 10:22:08	320	39.991607455012826	116.33174018508986
321	39.98251754983919	116.34462741479095	2008-12-13 10:22:08	2008-12-13 10:42:09	321	39.98251754983919	116.34462741479095
322	39.980391183673476	116.34263905102048	2008-12-13 10:42:09	2008-12-13 11:13:37	322	39.980391183673476	116.34263905102048
323	39.97827018824611	116.34380299081715	2008-12-13 11:13:37	2008-12-13 13:03:32	323	39.97827018824611	116.34380299081715
324	39.98446783333331	116.34733704761904	2008-12-13 13:03:32	2008-12-13 13:23:34	324	39.98446783333331	116.34733704761904
325	39.995874533834595	116.3200446954887	2008-12-13 13:23:34	2008-12-13 13:43:35	325	39.995874533834595	116.3200446954887
326	40.013876097276246	116.31166127237358	2008-12-13 13:43:35	2008-12-13 14:09:43	326	40.0139003509637	116.31061033386116
327	40.01343929166666	116.30765479166669	2008-12-13 14:09:43	2008-12-13 19:40:41	247	40.01345105384726	116.30904176171471
328	40.00967851660514	116.31351285239857	2008-12-14 08:03:34	2008-12-14 08:23:35	178	40.009890168178174	116.31442109846598
329	39.989976896153884	116.32607985384612	2008-12-14 08:23:35	2008-12-14 08:43:45	225	39.990289041648026	116.32643771413957
330	39.97795374285714	116.32713922857144	2008-12-14 08:43:45	2008-12-14 11:20:59	330	39.97795374285714	116.32713922857144
331	40.00843752290074	116.31500924809168	2008-12-14 23:55:53	2008-12-15 00:15:54	131	40.00835894949704	116.31496281792337
