	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
224	40.00119596666664	116.32717795999994	2008-11-27 00:17:42	2008-11-27 04:09:59	94	40.00110011615032	116.32678733081164
225	40.00634914285713	116.3243285396826	2008-11-27 04:09:59	2008-11-27 04:30:04	250	40.00648725150803	116.32245231820308
226	40.009751790697656	116.32227030232552	2008-11-27 04:30:04	2008-11-27 06:37:44	37	40.00962366006541	116.3213010323518
227	39.999911338235286	116.32471279901968	2008-11-27 06:37:44	2008-11-27 07:03:14	227	39.99991825405355	116.32525925207395
228	39.99654334482757	116.32653817241376	2008-11-27 07:03:14	2008-11-27 08:17:24	171	39.996605386967204	116.3266687924932
229	40.00057117391302	116.32709957971016	2008-11-27 08:17:24	2008-11-27 08:41:19	200	40.000614664434345	116.32717996277555
230	39.99992929145729	116.32715509547735	2008-11-27 08:41:19	2008-11-27 09:01:24	130	40.00036407325104	116.3268460414435
231	39.98300067886181	116.33576817073168	2008-11-27 09:01:24	2008-11-27 09:21:29	231	39.98300067886181	116.33576817073168
232	39.96006655060727	116.35450866396765	2008-11-27 09:21:29	2008-11-27 09:41:33	232	39.96081956185335	116.35507525303646
233	39.963304463276856	116.3599969152541	2008-11-27 09:41:33	2008-11-27 10:41:28	233	39.963304463276856	116.3599969152541
234	39.956709201581056	116.36218957312254	2008-11-27 10:41:28	2008-11-27 11:01:33	234	39.956709201581056	116.36218957312254
235	39.962888173228386	116.35279527165348	2008-11-27 11:01:33	2008-11-27 11:21:38	235	39.96301857446845	116.35276403056355
236	39.975391147410356	116.34262585657378	2008-11-27 11:21:38	2008-11-27 11:41:43	236	39.975391147410356	116.34262585657378
237	39.98322194047617	116.33421988888891	2008-11-27 11:41:43	2008-11-27 12:01:48	237	39.98341944584349	116.3342844837241
238	22.21790492705166	113.54937685714287	2008-11-30 03:23:33	2008-11-30 05:04:16	238	22.21790492705166	113.54937685714287
239	22.199469576036872	113.55480723041471	2008-11-30 05:04:16	2008-11-30 05:26:26	239	22.199469576036872	113.55480723041471
240	22.162367343621415	113.5535953683127	2008-11-30 05:26:26	2008-11-30 06:38:27	248	22.162332030085167	113.55319868015977
241	22.15706575	113.55695077884607	2008-11-30 06:38:27	2008-11-30 06:58:32	241	22.15706575	113.55695077884607
242	22.148490163265308	113.56352671428564	2008-11-30 06:58:32	2008-11-30 08:17:17	242	22.148490163265308	113.56352671428564
243	22.14987585499999	113.560616935	2008-11-30 08:17:17	2008-11-30 08:37:22	243	22.14987585499999	113.560616935
244	22.153417194214878	113.55286647520651	2008-11-30 08:37:22	2008-11-30 08:57:27	244	22.153417194214878	113.55286647520651
245	22.159725485000006	113.55457304999992	2008-11-30 08:57:27	2008-11-30 09:17:32	245	22.159725485000006	113.55457304999992
246	22.162516428571447	113.55314302564103	2008-11-30 09:17:32	2008-11-30 10:48:32	248	22.162332030085167	113.55319868015977
247	22.162278081936684	113.55301687104263	2008-11-30 10:48:32	2008-11-30 14:53:42	248	22.162332030085167	113.55319868015977
248	22.16221502777779	113.55315907407412	2008-11-30 14:53:42	2008-11-30 15:14:42	248	22.162332030085167	113.55319868015977
249	22.162283268518518	113.55307906172838	2008-11-30 15:14:42	2008-11-30 15:57:12	248	22.162332030085167	113.55319868015977
250	40.00587270243904	116.32261099024393	2008-12-04 09:48:05	2008-12-04 10:08:10	270	40.005616664432246	116.32379851519259
251	40.00258343442624	116.32629684426227	2008-12-05 00:42:00	2008-12-05 01:38:00	175	40.00287874262045	116.32581616327388
252	39.98027814354069	116.30364604306223	2008-12-05 01:38:00	2008-12-05 01:58:05	252	39.98027814354069	116.30364604306223
253	39.86257692523363	116.27548528504673	2008-12-05 01:58:05	2008-12-05 06:13:06	253	39.86257692523363	116.27548528504673
254	39.87675085542171	116.27325636144577	2008-12-05 06:13:06	2008-12-05 06:33:11	254	39.87675085542171	116.27325636144577
255	39.978490387096784	116.29252731048386	2008-12-05 06:33:11	2008-12-05 06:53:16	255	39.978490387096784	116.29252731048386
256	39.9782369090909	116.33524390909092	2008-12-06 09:44:27	2008-12-06 10:37:02	256	39.9782369090909	116.33524390909092
257	39.99694671197409	116.3279358543688	2009-01-13 11:20:28	2009-01-13 11:40:30	19	39.99697576151699	116.32682627280649
258	39.99448075	116.32878964506169	2009-01-13 11:40:30	2009-01-13 12:00:31	332	39.99436231530213	116.32828115249622
259	39.99225166666667	116.32741636111112	2009-01-13 12:00:31	2009-01-13 12:20:35	169	39.992931060085326	116.32763086137962
260	39.99772235106383	116.32689370744684	2009-01-13 12:20:35	2009-01-13 13:15:15	163	39.99772235010224	116.3269350593998
261	40.00137840641711	116.32687470588236	2009-01-13 13:15:15	2009-01-13 13:35:20	94	40.00110011615032	116.32678733081164
262	40.00057745138885	116.32687967361124	2009-01-13 13:35:20	2009-01-13 15:18:58	200	40.000614664434345	116.32717996277555
263	40.0007911292517	116.32692337414964	2009-01-13 15:18:58	2009-01-13 15:39:01	41	40.000795310973224	116.32711449940122
264	39.999714738839295	116.32653884374993	2009-01-13 15:39:01	2009-01-13 16:21:21	343	39.99959098730584	116.32589489138718
265	39.99779770422537	116.3268544460094	2009-01-13 16:21:21	2009-01-13 16:42:15	163	39.99772235010224	116.3269350593998
266	40.00062118791946	116.32710491946308	2009-01-13 16:42:15	2009-01-13 17:02:33	200	40.000614664434345	116.32717996277555
267	40.000667881578934	116.3270967807017	2009-01-13 17:02:33	2009-01-13 18:07:34	200	40.000614664434345	116.32717996277555
268	40.000988	116.32920585714285	2009-01-13 18:07:34	2009-01-13 19:09:22	94	40.00110011615032	116.32678733081164
269	40.00044646400001	116.32697189199993	2009-01-13 19:09:22	2009-01-13 19:31:26	130	40.00036407325104	116.3268460414435
270	40.00521250964189	116.32411732506887	2009-01-13 19:31:26	2009-01-13 19:51:29	270	40.005616664432246	116.32379851519259
271	40.01148727689994	116.32111906696808	2009-01-13 19:51:29	2009-01-14 01:33:32	315	40.01138145107176	116.3213022555715
272	40.011646696682476	116.32117660663505	2009-01-14 01:33:32	2009-01-14 01:53:46	293	40.01168192969613	116.32107736920808
273	40.01154133895131	116.321064505618	2009-01-14 01:53:46	2009-01-14 02:49:53	315	40.01138145107176	116.3213022555715
274	40.01163287068969	116.32117699999996	2009-01-14 02:49:53	2009-01-14 03:26:46	293	40.01168192969613	116.32107736920808
275	40.01148974768085	116.3210701057513	2009-01-14 03:26:46	2009-01-14 05:11:38	315	40.01138145107176	116.3213022555715
276	40.00068615879822	116.32692637768265	2009-01-14 05:11:38	2009-01-14 07:48:31	200	40.000614664434345	116.32717996277555
277	40.00021481550808	116.32676246256685	2009-01-14 07:48:31	2009-01-14 09:32:35	130	40.00036407325104	116.3268460414435
278	40.00062208893488	116.3268845584279	2009-01-14 09:32:35	2009-01-14 10:44:09	200	40.000614664434345	116.32717996277555
279	40.00047023611111	116.3268571527778	2009-01-14 10:44:09	2009-01-14 11:04:10	130	40.00036407325104	116.3268460414435
280	40.00056963896849	116.32684274498564	2009-01-14 11:04:10	2009-01-14 11:55:25	200	40.000614664434345	116.32717996277555
281	40.00100198675498	116.32625854966888	2009-01-14 11:55:25	2009-01-14 15:35:58	94	40.00110011615032	116.32678733081164
282	39.99855653318078	116.32708797711668	2009-01-14 15:35:58	2009-01-14 16:18:43	282	39.99855653318078	116.32708797711668
283	40.00041951566956	116.3270397920228	2009-01-14 16:18:43	2009-01-14 17:42:14	130	40.00036407325104	116.3268460414435
284	40.00054955151515	116.32693104848482	2009-01-14 17:42:14	2009-01-14 18:06:08	130	40.00036407325104	116.3268460414435
285	40.00131922134386	116.32677802371543	2009-01-14 18:06:08	2009-01-14 18:31:00	94	40.00110011615032	116.32678733081164
286	40.00174937918216	116.32701966914502	2009-01-14 18:31:00	2009-01-14 18:51:53	35	40.00174432065161	116.32633976756316
287	40.00060181497329	116.32691926844907	2009-01-14 18:51:53	2009-01-14 20:31:12	200	40.000614664434345	116.32717996277555
288	40.00829684729065	116.32260368719223	2009-01-14 20:31:12	2009-01-14 20:51:17	129	40.00826197715892	116.32220473253044
289	40.01149482683311	116.32110548205922	2009-01-14 20:51:17	2009-01-14 22:09:57	315	40.01138145107176	116.3213022555715
290	40.01135049377597	116.3213430788383	2009-01-14 22:09:57	2009-01-14 22:30:00	315	40.01138145107176	116.3213022555715
291	40.01212313402693	116.32314456119938	2009-01-14 22:30:00	2009-01-15 05:00:41	91	40.01237188349613	116.32175690345348
292	40.00582961764706	116.32404306302529	2009-01-15 23:19:52	2009-01-15 23:39:53	270	40.005616664432246	116.32379851519259
293	40.01086009992487	116.32127785875272	2009-01-15 23:39:53	2009-01-16 05:11:34	342	40.010805702014345	116.32123655005081
294	40.01096258474581	116.32087803389824	2009-01-16 05:11:34	2009-01-16 06:29:08	342	40.010805702014345	116.32123655005081
295	40.01159138555696	116.32118297919195	2009-01-16 06:29:08	2009-01-16 07:40:03	293	40.01168192969613	116.32107736920808
296	40.00738008695652	116.31930114130434	2009-01-16 07:40:03	2009-01-16 08:00:05	296	40.00738008695652	116.31930114130434
297	40.01184606808507	116.32084040851069	2009-01-16 08:00:05	2009-01-16 08:48:47	293	40.01168192969613	116.32107736920808
298	39.987861718464345	116.33204735831819	2009-01-16 12:59:34	2009-01-16 13:19:36	298	39.98791747711836	116.33126981940299
299	39.97675139007093	116.3369323368794	2009-01-16 13:19:36	2009-01-16 13:40:01	308	39.97644680782958	116.33653909918415
300	39.9762891822126	116.33632505856848	2009-01-16 13:40:01	2009-01-16 14:25:56	308	39.97644680782958	116.33653909918415
301	39.97491089008047	116.33536197855221	2009-01-16 14:25:56	2009-01-16 14:57:42	301	39.975104696963314	116.33564052966078
302	39.9741504951691	116.33485960628023	2009-01-16 14:57:42	2009-01-16 15:17:43	304	39.974114374021326	116.3340025617608
303	39.97856982877962	116.33940230965395	2009-01-16 15:17:43	2009-01-16 15:42:46	303	39.97856982877962	116.33940230965395
304	39.97407825287355	116.33314551724136	2009-01-16 15:42:46	2009-01-16 16:02:52	304	39.974114374021326	116.3340025617608
305	39.97405156962026	116.33540154430382	2009-01-16 16:02:52	2009-01-16 16:47:57	305	39.97405156962026	116.33540154430382
306	39.97529850384615	116.33591908076934	2009-01-16 16:47:57	2009-01-16 17:08:41	301	39.975104696963314	116.33564052966078
307	39.9740711	116.32955929999999	2009-01-16 17:08:41	2009-01-16 18:19:11	307	39.9740711	116.32955929999999
308	39.97612128437084	116.33610855799364	2009-01-16 18:19:11	2009-01-16 23:01:10	308	39.97644680782958	116.33653909918415
309	39.97643908955226	116.33655355223884	2009-01-16 23:01:10	2009-01-16 23:29:49	308	39.97644680782958	116.33653909918415
310	39.97625759890109	116.33615881868128	2009-01-16 23:29:49	2009-01-16 23:55:49	308	39.97644680782958	116.33653909918415
311	39.95981201133787	116.34092504535154	2009-01-16 23:55:49	2009-01-17 00:15:51	311	39.95981201133787	116.34092504535154
312	39.90758724939473	116.50608214769986	2009-01-17 08:51:28	2009-01-17 09:11:31	312	39.90758724939473	116.50608214769986
313	39.90567101293104	116.42997112068966	2009-01-17 09:11:31	2009-01-17 10:33:47	313	39.90567101293104	116.42997112068966
314	40.005024521341454	116.32399532926813	2009-01-19 10:15:53	2009-01-19 11:18:48	314	40.005024521341454	116.32399532926813
315	40.009953153846155	116.32067810769232	2009-01-19 11:18:48	2009-01-19 12:58:52	37	40.00962366006541	116.3213010323518
316	40.00429616576085	116.32438336413051	2009-01-19 12:58:52	2009-01-19 13:18:54	100	40.004372041635825	116.3240729619183
317	39.99089001033591	116.33060039793284	2009-01-19 13:18:54	2009-01-19 13:38:56	317	39.99153199646301	116.33057672004497
318	39.981550290993056	116.33485292609706	2009-01-19 13:38:56	2009-01-19 13:58:58	181	39.981550290993056	116.33485292609706
319	40.000576967213114	116.32671126639349	2009-01-20 11:07:27	2009-01-20 11:35:12	200	40.000614664434345	116.32717996277555
320	41.11190196138215	121.14341069105708	2009-01-22 00:49:33	2009-01-22 01:09:34	320	41.11190196138215	121.14341069105708
321	41.1066273754325	121.13925227162636	2009-02-08 04:55:22	2009-02-08 05:15:25	321	41.1066273754325	121.13925227162636
322	41.120562844380366	121.11178083573486	2009-02-08 05:15:25	2009-02-08 06:29:58	322	41.120562844380366	121.11178083573486
323	41.118342193333284	121.11418223999996	2009-02-08 06:29:58	2009-02-08 06:49:59	323	41.118342193333284	121.11418223999996
324	40.00192848837208	116.32118952906977	2009-02-22 05:07:35	2009-02-22 05:27:40	324	40.001983410852716	116.32009712167772
325	40.00012470129869	116.3268639090909	2009-02-22 05:27:40	2009-02-22 05:47:55	130	40.00036407325104	116.3268460414435
326	40.004670769230756	116.32443034615385	2009-02-22 05:47:55	2009-02-22 06:36:55	100	40.004372041635825	116.3240729619183
327	40.00624556521738	116.32193816304346	2009-02-22 06:36:55	2009-02-22 07:12:55	250	40.00648725150803	116.32245231820308
328	39.9970048110599	116.32571669124417	2009-02-22 07:12:55	2009-02-22 07:33:00	19	39.99697576151699	116.32682627280649
329	39.9912087625	116.33262549999998	2009-02-22 07:33:00	2009-02-22 09:36:15	317	39.99153199646301	116.33057672004497
330	39.995298474359004	116.32888996581205	2009-02-22 09:36:15	2009-02-22 09:56:20	112	39.995298474359004	116.32888996581205
331	39.99611079392631	116.32884263991316	2009-02-22 09:56:20	2009-02-22 10:32:55	330	39.99611079392631	116.32884263991316
332	39.99350702083334	116.32709749999997	2009-02-22 10:32:55	2009-02-22 11:27:58	169	39.992931060085326	116.32763086137962
333	40.00612966666665	116.32077125	2009-02-23 10:02:13	2009-02-23 12:21:04	250	40.00648725150803	116.32245231820308
334	40.00290026190477	116.3262381666667	2009-02-24 01:03:35	2009-02-24 04:05:05	175	40.00287874262045	116.32581616327388
335	40.006105495575206	116.3237790353982	2009-02-24 04:05:05	2009-02-24 04:33:55	270	40.005616664432246	116.32379851519259
336	40.0072618157895	116.32370326315792	2009-02-25 10:06:43	2009-02-25 10:35:38	178	40.00716416826065	116.32353399816668
337	40.003559759656646	116.32167268240343	2009-02-27 15:19:04	2009-02-27 15:39:09	337	40.00364548895901	116.32289274947011
338	40.004940294520566	116.32751578082194	2009-02-28 03:25:05	2009-02-28 03:45:10	338	40.004940294520566	116.32751578082194
339	39.992467309523796	116.32675219047621	2009-03-07 09:51:00	2009-03-07 13:52:30	169	39.992931060085326	116.32763086137962
340	40.00406166666667	116.32538633333333	2009-03-07 13:52:30	2009-03-07 14:15:32	100	40.004372041635825	116.3240729619183
341	40.006947482758605	116.32128444827585	2009-03-12 09:31:37	2009-03-12 09:51:42	250	40.00648725150803	116.32245231820308
342	40.009544552238815	116.32097783582087	2009-03-12 09:51:42	2009-03-12 15:47:32	37	40.00962366006541	116.3213010323518
343	39.99946723577238	116.32525093902441	2009-03-14 05:31:07	2009-03-14 05:51:12	343	39.99959098730584	116.32589489138718
344	39.99075966666667	116.32784390196079	2009-03-14 05:51:12	2009-03-14 06:38:57	344	39.99075966666667	116.32784390196079
345	40.002038333333346	116.31900471428568	2009-03-19 04:36:02	2009-03-19 05:02:47	324	40.001983410852716	116.32009712167772
346	40.003128289473686	116.31835344736844	2009-03-19 05:02:47	2009-03-19 05:35:02	346	40.003128289473686	116.31835344736844
