	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
224	39.871475948350096	116.27343722238159	2009-02-26 08:28:37	2009-02-26 08:48:38	224	39.871475948350096	116.27343722238159
225	39.901733401162794	116.26955826744185	2009-02-26 08:48:38	2009-02-26 09:46:47	225	39.901733401162794	116.26955826744185
226	39.90823705679011	116.57196243703692	2009-02-26 09:46:47	2009-02-26 10:06:48	226	39.90823705679011	116.57196243703692
227	39.92361744325479	116.67301806745186	2009-02-26 10:06:48	2009-02-26 10:26:49	227	39.92361744325479	116.67301806745186
228	39.941840168103425	116.77997629956896	2009-02-26 10:26:49	2009-02-26 10:46:51	228	39.941840168103425	116.77997629956896
229	39.946916353383436	116.78591466165419	2009-02-26 10:46:51	2009-02-26 11:06:54	229	39.946916353383436	116.78591466165419
230	39.94569618159807	116.79419481598057	2009-02-26 11:06:54	2009-02-26 11:26:55	231	39.945654362133375	116.79515917480134
231	39.94539406654346	116.79533756931616	2009-02-26 11:26:55	2009-02-26 11:56:41	231	39.945654362133375	116.79515917480134
232	39.946173169014116	116.79555590140845	2009-02-26 11:56:41	2009-02-26 12:16:46	231	39.945654362133375	116.79515917480134
233	39.95122443695013	116.79872895307922	2009-02-26 22:55:33	2009-02-26 23:15:34	233	39.95122443695013	116.79872895307922
234	39.930064548488005	116.72603491345157	2009-02-26 23:15:34	2009-02-26 23:35:35	234	39.930064548488005	116.72603491345157
235	39.91290002153553	116.58162966198499	2009-02-26 23:35:35	2009-02-26 23:55:36	235	39.91290002153553	116.58162966198499
236	39.90724586143185	116.48183499076201	2009-02-26 23:55:36	2009-02-27 00:57:37	236	39.90724586143185	116.48183499076201
237	39.994211851744204	116.32819467151165	2009-02-27 00:57:37	2009-02-27 03:49:04	237	39.994695907703786	116.32797111625278
238	40.00353334256929	116.31972025188915	2009-02-27 03:49:04	2009-02-27 04:09:07	238	40.00353334256929	116.31972025188915
239	40.006272504132255	116.3172722809918	2009-02-27 04:09:07	2009-02-27 04:29:09	239	40.006272504132255	116.3172722809918
240	40.008899271186465	116.31551950000001	2009-02-27 04:29:09	2009-02-27 05:20:37	277	40.008813399907034	116.31682730598
241	40.004607189440996	116.32025081677014	2009-02-27 05:20:37	2009-02-27 09:37:33	241	40.004607189440996	116.32025081677014
242	40.004832241245104	116.32470411284058	2009-02-27 09:37:33	2009-02-27 10:08:22	242	40.00484922173058	116.32382965198815
243	40.004383729241844	116.32507383032491	2009-02-27 10:08:22	2009-02-27 15:19:28	243	40.004383729241844	116.32507383032491
244	40.004465528409106	116.32151388920455	2009-02-27 15:19:28	2009-02-27 15:39:31	287	40.00445150568184	116.32123238920457
245	40.009228874074076	116.31639305185192	2009-02-27 15:39:31	2009-02-27 16:28:45	277	40.008813399907034	116.31682730598
246	40.00479581795507	116.32019026433916	2009-02-28 01:06:22	2009-02-28 01:26:25	246	40.00479581795507	116.32019026433916
247	39.99998738666668	116.32705781333333	2009-02-28 01:26:25	2009-02-28 03:29:55	288	40.00010890445693	116.32721841512988
248	40.004866202216064	116.3229551911357	2009-02-28 03:29:55	2009-02-28 03:49:57	242	40.00484922173058	116.32382965198815
249	40.006351355263156	116.32535322368422	2009-02-28 03:49:57	2009-02-28 05:10:53	249	40.00643049739902	116.3245210537026
250	40.00871594585984	116.31709857643308	2009-02-28 05:10:53	2009-02-28 05:31:47	277	40.008813399907034	116.31682730598
251	40.009790924528296	116.31517898284723	2009-02-28 05:31:47	2009-02-28 06:07:41	292	40.0096928743521	116.31519313015987
252	40.00147900992558	116.31995023573191	2009-02-28 06:07:41	2009-02-28 10:09:34	252	40.00147900992558	116.31995023573191
253	40.006515161137465	116.32268338625605	2009-02-28 10:09:34	2009-02-28 10:29:35	290	40.00707087794392	116.32304168026052
254	40.009343387665226	116.32015653303962	2009-02-28 10:29:35	2009-02-28 11:24:18	254	40.009343387665226	116.32015653303962
255	40.005551517587975	116.32015948241218	2009-03-01 00:59:03	2009-03-01 01:19:04	280	40.005433530228906	116.32126630831193
256	39.99999525641026	116.32686235042736	2009-03-01 01:19:04	2009-03-01 03:50:33	288	40.00010890445693	116.32721841512988
257	40.007675547008596	116.32330003988592	2009-03-01 03:50:33	2009-03-01 04:10:34	290	40.00707087794392	116.32304168026052
258	40.00334047031962	116.32503200913244	2009-03-01 04:10:34	2009-03-01 05:19:53	258	40.00334047031962	116.32503200913244
259	39.99180177525251	116.32956609848488	2009-03-01 05:19:53	2009-03-01 06:52:31	162	39.99183690002295	116.32830547899451
260	39.88551844606418	116.47009740379015	2009-03-01 06:52:31	2009-03-01 07:12:32	260	39.88551844606418	116.47009740379015
261	39.864788080260354	116.45625032104128	2009-03-01 07:12:32	2009-03-01 07:32:33	261	39.864788080260354	116.45625032104128
262	39.860389158878476	116.45882524299064	2009-03-01 07:32:33	2009-03-01 08:33:29	262	39.860389158878476	116.45882524299064
263	39.85812654375	116.46618261875004	2009-03-01 08:33:29	2009-03-01 09:04:42	263	39.85812654375	116.46618261875004
264	39.857554170995634	116.4806647770562	2009-03-01 09:04:42	2009-03-01 09:24:44	264	39.857554170995634	116.4806647770562
265	39.89714583052529	116.5054219702675	2009-03-01 09:24:44	2009-03-01 09:44:45	265	39.89714583052529	116.5054219702675
266	39.912531332958395	116.60277116985391	2009-03-01 09:44:45	2009-03-01 10:04:46	266	39.912531332958395	116.60277116985391
267	39.93507138429752	116.75358963223142	2009-03-01 10:04:46	2009-03-01 10:29:15	267	39.93507138429752	116.75358963223142
268	39.94713066920152	116.78324095437262	2009-03-01 10:29:15	2009-03-01 10:49:19	268	39.94713066920152	116.78324095437262
269	39.946209365671656	116.79186723134329	2009-03-01 10:49:19	2009-03-01 11:09:21	269	39.946209365671656	116.79186723134329
270	39.94545507482994	116.79516158730156	2009-03-01 11:09:21	2009-03-01 11:37:10	231	39.945654362133375	116.79515917480134
271	39.94555331868131	116.79554599999996	2009-03-01 11:37:10	2009-03-01 11:58:39	231	39.945654362133375	116.79515917480134
272	39.93469108350735	116.74721764091859	2009-03-01 22:49:03	2009-03-01 23:09:04	272	39.93469108350735	116.74721764091859
273	39.915631708727716	116.60630258149295	2009-03-01 23:09:04	2009-03-01 23:29:05	273	39.915631708727716	116.60630258149295
274	39.90744146261683	116.49722984267912	2009-03-01 23:29:05	2009-03-02 00:38:14	274	39.90744146261683	116.49722984267912
275	39.99520214335664	116.32731484965029	2009-03-02 00:38:14	2009-03-02 03:51:52	237	39.994695907703786	116.32797111625278
276	40.00460931923076	116.32445982307705	2009-03-02 03:51:52	2009-03-02 04:25:35	276	40.00460931923076	116.32445982307705
277	40.00848907692308	116.31694680769232	2009-03-02 04:25:35	2009-03-02 05:48:23	277	40.008813399907034	116.31682730598
278	40.00404982823524	116.32065060941173	2009-03-02 05:48:23	2009-03-02 09:55:28	279	40.00380765697475	116.32138513327729
279	40.00356548571426	116.32211965714286	2009-03-02 09:55:28	2009-03-02 10:15:44	279	40.00380765697475	116.32138513327729
280	40.005332369098745	116.32066456652363	2009-03-03 00:48:04	2009-03-03 01:08:08	280	40.005433530228906	116.32126630831193
281	40.0003867	116.32742575000002	2009-03-03 01:08:08	2009-03-03 05:13:04	288	40.00010890445693	116.32721841512988
282	39.9947346	116.32832257777777	2009-03-03 05:13:04	2009-03-03 05:38:12	237	39.994695907703786	116.32797111625278
283	39.99832080701756	116.32690621052627	2009-03-03 05:38:12	2009-03-03 08:40:05	97	39.99832080701756	116.32690621052627
284	39.99885990974729	116.32082135740076	2009-03-03 08:40:05	2009-03-03 09:00:06	284	39.99885990974729	116.32082135740076
285	39.999555819548895	116.32349362406009	2009-03-03 09:00:06	2009-03-03 09:36:01	100	39.999398607733625	116.3244379222341
286	40.006259633027504	116.32327570948016	2009-03-03 09:36:01	2009-03-03 10:06:33	114	40.00600709855771	116.32288294575808
287	40.00443748295457	116.3209508892046	2009-03-04 00:50:34	2009-03-04 01:10:38	287	40.00445150568184	116.32123238920457
288	39.99994995652174	116.32732139130437	2009-03-04 01:10:38	2009-03-04 03:33:52	288	40.00010890445693	116.32721841512988
289	40.00620719087139	116.32178181327795	2009-03-04 03:33:52	2009-03-04 03:56:46	114	40.00600709855771	116.32288294575808
290	40.0065096395349	116.32368888372099	2009-03-04 03:56:46	2009-03-04 05:11:59	249	40.00643049739902	116.3245210537026
291	40.008733831491725	116.31817859392264	2009-03-04 05:11:59	2009-03-04 05:32:01	277	40.008813399907034	116.31682730598
292	40.00959482417589	116.31520727747251	2009-03-04 05:32:01	2009-03-04 06:04:28	292	40.0096928743521	116.31519313015987
293	40.003216701818154	116.32146189818177	2009-03-04 06:04:28	2009-03-04 09:42:58	293	40.003216701818154	116.32146189818177
294	40.00491986666668	116.32456382999996	2009-03-04 09:42:58	2009-03-04 10:05:00	248	40.004957076565375	116.323196276401
295	40.00724805159706	116.32375163636351	2009-03-04 10:05:00	2009-03-04 10:25:01	290	40.00707087794392	116.32304168026052
