	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
224	39.98831683146067	116.31649439044945	2008-11-11 03:17:54	2008-11-11 10:59:05	325	39.98834065220603	116.31654578703045
225	39.991251782000035	116.3253069339999	2008-11-11 10:59:05	2008-11-11 11:19:07	339	39.99120976014884	116.32492458319875
226	39.98227229583332	116.32870582500004	2008-11-11 11:19:07	2008-11-11 11:39:08	226	39.98227229583332	116.32870582500004
227	39.988410114503786	116.31748217557256	2008-11-12 01:32:53	2008-11-12 03:15:17	325	39.98834065220603	116.31654578703045
228	39.98826166141735	116.31663216535436	2008-11-12 03:15:17	2008-11-12 03:35:20	325	39.98834065220603	116.31654578703045
229	39.98859082412061	116.31640562814067	2008-11-12 03:35:20	2008-11-12 11:53:29	325	39.98834065220603	116.31654578703045
230	39.985920144927476	116.32199555652174	2008-11-13 01:21:29	2008-11-13 03:18:05	313	39.98640550591234	116.32137004464538
231	39.98817779874214	116.3163694339623	2008-11-13 03:18:05	2008-11-13 03:38:25	325	39.98834065220603	116.31654578703045
232	39.988521074433656	116.31641621682856	2008-11-13 03:38:25	2008-11-13 10:24:09	325	39.98834065220603	116.31654578703045
233	39.991157723021615	116.3247824784172	2008-11-13 10:24:09	2008-11-13 14:36:00	339	39.99120976014884	116.32492458319875
234	39.98552801988635	116.32276798295456	2008-11-14 01:32:34	2008-11-14 03:17:06	0	39.98548937777908	116.32289998383114
235	39.988102686131406	116.31658324087587	2008-11-14 03:17:06	2008-11-14 03:42:30	325	39.98834065220603	116.31654578703045
236	39.98852109210526	116.3163544736842	2008-11-14 03:42:30	2008-11-14 09:20:56	325	39.98834065220603	116.31654578703045
237	39.988004589743575	116.31892306410259	2008-11-14 09:20:56	2008-11-14 09:40:58	325	39.98834065220603	116.31654578703045
238	39.983780248120304	116.32534483834587	2008-11-14 09:40:58	2008-11-14 10:27:48	238	39.983780248120304	116.32534483834587
239	39.96569190294627	116.3368213500867	2008-11-14 10:27:48	2008-11-14 12:24:23	239	39.96569190294627	116.3368213500867
240	39.859921165195395	116.35639990037814	2008-11-14 12:24:23	2008-11-14 12:44:29	240	39.859921165195395	116.35639990037814
241	39.58898629201328	116.55027565474207	2008-11-14 12:44:39	2008-11-14 13:04:40	241	39.58898629201328	116.55027565474207
242	39.37975285524126	116.96861851247928	2008-11-14 13:04:40	2008-11-14 13:24:41	242	39.37975285524126	116.96861851247928
243	39.22266724582972	117.15804486654949	2008-11-14 13:24:41	2008-11-14 13:44:42	243	39.22266724582972	117.15804486654949
244	39.112617881031646	117.04160034359393	2008-11-14 13:44:42	2008-11-14 14:04:43	244	39.112617881031646	117.04160034359393
245	38.84550552412643	116.9238064425957	2008-11-14 14:04:43	2008-11-14 14:24:44	245	38.84550552412643	116.9238064425957
246	38.46940698502495	116.87396836855247	2008-11-14 14:24:44	2008-11-14 14:44:45	246	38.46940698502495	116.87396836855247
247	38.135088188176546	116.69916033721891	2008-11-14 14:44:45	2008-11-14 15:04:46	247	38.135088188176546	116.69916033721891
248	37.790501260399324	116.46860649500833	2008-11-14 15:04:46	2008-11-14 15:24:47	248	37.790501260399324	116.46860649500833
249	37.438878279534066	116.32074091264558	2008-11-14 15:24:47	2008-11-14 15:44:48	249	37.438878279534066	116.32074091264558
250	37.136801925124786	116.47399043510799	2008-11-14 15:44:48	2008-11-14 16:04:49	250	37.136801925124786	116.47399043510799
251	36.82836188768718	116.71154272712143	2008-11-14 16:04:49	2008-11-14 16:24:50	251	36.82836188768718	116.71154272712143
252	36.596607078328965	116.8679613359442	2008-11-14 16:24:50	2008-11-14 16:44:51	252	36.596607078328965	116.8679613359442
253	36.33269205166475	116.93914149942611	2008-11-14 16:44:51	2008-11-14 17:04:52	253	36.33269205166475	116.93914149942611
254	36.12011695257901	117.10098445507477	2008-11-14 17:04:52	2008-11-14 17:24:53	254	36.12011695257901	117.10098445507477
255	35.81403151913482	117.05851202163038	2008-11-14 17:24:53	2008-11-14 17:44:54	255	35.81403151913482	117.05851202163038
256	35.5527404208726	116.8747747159966	2008-11-14 17:44:54	2008-11-14 18:04:55	256	35.5527404208726	116.8747747159966
257	35.245862983912026	117.04284512277742	2008-11-14 18:04:55	2008-11-14 18:24:56	257	35.245862983912026	117.04284512277742
258	34.90433492346092	117.20483780865234	2008-11-14 18:24:56	2008-11-14 18:44:57	258	34.90433492346092	117.20483780865234
259	34.611762903494224	117.32559727787023	2008-11-14 18:44:57	2008-11-14 19:04:58	259	34.611762903494224	117.32559727787023
260	34.37372526406098	117.26117827359393	2008-11-14 19:04:58	2008-11-14 19:24:59	260	34.37372526406098	117.26117827359393
261	34.226500909894014	117.19703240282685	2008-11-14 19:24:59	2008-11-14 19:46:00	261	34.226500909894014	117.19703240282685
262	34.026068739726036	117.13072243835622	2008-11-14 19:46:00	2008-11-14 20:55:54	262	34.026068739726036	117.13072243835622
263	32.940693958801496	117.38769891760302	2008-11-14 20:55:54	2008-11-14 22:21:12	263	32.940693958801496	117.38769891760302
264	32.118114217948786	118.81851672991465	2008-11-14 22:21:12	2008-11-14 22:41:13	264	32.118114217948786	118.81851672991465
265	32.175782237104805	119.21627480449243	2008-11-14 22:41:13	2008-11-14 23:01:14	265	32.175782237104805	119.21627480449243
266	32.16765149873417	119.47087331139231	2008-11-14 23:01:14	2008-11-14 23:21:15	266	32.16765149873417	119.47087331139231
267	31.956124767054877	119.67695538103148	2008-11-14 23:21:15	2008-11-14 23:41:16	267	31.956124767054877	119.67695538103148
268	31.75734982029952	120.00883325956741	2008-11-14 23:41:16	2008-11-15 00:01:17	268	31.75734982029952	120.00883325956741
269	31.592724429391488	120.29295109873709	2008-11-15 00:01:17	2008-11-15 00:21:18	269	31.592724429391488	120.29295109873709
270	31.39687314143093	120.52132561064892	2008-11-15 00:21:18	2008-11-15 00:41:19	270	31.39687314143093	120.52132561064892
271	31.35508161980036	120.9378395557402	2008-11-15 00:41:19	2008-11-15 01:01:20	271	31.35508161980036	120.9378395557402
272	31.27873824307962	121.32250248269918	2008-11-15 01:01:20	2008-11-15 02:42:24	272	31.27873824307962	121.32250248269918
273	31.083081576168915	121.39062211764693	2008-11-15 02:42:24	2008-11-15 03:02:25	273	31.083081576168915	121.39062211764693
274	31.026305196808515	121.41287138297872	2008-11-15 03:02:25	2008-11-15 03:25:18	274	31.026305196808515	121.41287138297872
275	31.320335752358442	121.54464945990559	2008-11-16 06:47:35	2008-11-16 07:25:02	275	31.320335752358442	121.54464945990559
276	31.321956934180175	121.54364264780605	2008-11-16 07:25:02	2008-11-16 08:22:27	276	31.321956934180175	121.54364264780605
277	31.324949913043486	121.54287154347824	2008-11-16 08:22:27	2008-11-16 08:47:15	277	31.324949913043486	121.54287154347824
278	31.322156235164837	121.54632240879108	2008-11-16 08:47:15	2008-11-16 09:09:35	278	31.322156235164837	121.54632240879108
279	31.318896481651386	121.54312110550474	2008-11-16 09:09:35	2008-11-16 09:34:27	279	31.318896481651386	121.54312110550474
280	31.30926665415023	121.53368470553352	2008-11-16 09:34:27	2008-11-16 09:57:10	280	31.30926665415023	121.53368470553352
281	31.30641638974361	121.52796274871793	2008-11-16 09:57:10	2008-11-16 12:08:23	281	31.30641638974361	121.52796274871793
282	31.250694613821157	121.4517399349594	2008-11-16 12:08:23	2008-11-16 12:28:25	282	31.250694613821157	121.4517399349594
283	31.267646410337587	121.37575163713079	2008-11-16 12:28:25	2008-11-16 12:48:26	283	31.267646410337587	121.37575163713079
284	31.344965588186323	121.02440245840259	2008-11-16 12:48:26	2008-11-16 13:08:27	284	31.344965588186323	121.02440245840259
285	31.363635879367713	120.62307000166395	2008-11-16 13:08:27	2008-11-16 13:28:28	285	31.363635879367713	120.62307000166395
286	31.545169850502504	120.34333707412064	2008-11-16 13:28:28	2008-11-16 13:48:29	286	31.545169850502504	120.34333707412064
287	31.719764971713786	120.07830765058235	2008-11-16 13:48:29	2008-11-16 14:08:30	287	31.719764971713786	120.07830765058235
288	31.911585259124113	119.73308124087585	2008-11-16 14:08:30	2008-11-16 14:28:31	288	31.911585259124113	119.73308124087585
289	32.11220667129631	119.5157765162038	2008-11-16 14:28:31	2008-11-16 14:48:32	289	32.11220667129631	119.5157765162038
290	32.17752765416287	119.22696820585544	2008-11-16 14:48:32	2008-11-16 16:32:31	290	32.17752765416287	119.22696820585544
291	32.902800133161456	117.61573813058399	2008-11-16 16:32:31	2008-11-16 16:52:32	291	32.902800133161456	117.61573813058399
292	33.036344405158076	117.3682130765392	2008-11-16 16:52:32	2008-11-16 17:12:33	292	33.036344405158076	117.3682130765392
293	33.37060100083191	117.23977139434272	2008-11-16 17:12:33	2008-11-16 17:32:34	293	33.37060100083191	117.23977139434272
294	33.68771125124792	117.00878061397655	2008-11-16 17:32:34	2008-11-16 17:52:35	294	33.68771125124792	117.00878061397655
295	34.02819441309824	117.11963956842993	2008-11-16 17:52:35	2008-11-16 18:22:07	295	34.02819441309824	117.11963956842993
296	34.283254143507946	117.20415926651485	2008-11-16 18:22:07	2008-11-16 19:04:58	296	34.283254143507946	117.20415926651485
297	34.994076856073214	117.17173875540756	2008-11-16 19:04:58	2008-11-16 19:24:59	297	34.994076856073214	117.17173875540756
298	35.3097753051132	117.00187328834872	2008-11-16 19:24:59	2008-11-16 19:45:00	298	35.3097753051132	117.00187328834872
299	35.58877536018101	116.87755983981907	2008-11-16 19:45:00	2008-11-16 20:05:01	299	35.58877536018101	116.87755983981907
300	35.782644150125115	117.0498843085905	2008-11-16 20:05:01	2008-11-16 20:25:02	300	35.782644150125115	117.0498843085905
301	36.0513210764331	117.11674764543528	2008-11-16 20:25:02	2008-11-17 01:58:53	301	36.0513210764331	117.11674764543528
302	39.904361762711865	116.41821703389833	2008-11-17 01:58:53	2008-11-17 02:31:58	302	39.904361762711865	116.41821703389833
303	39.95804738899085	116.34058209908251	2008-11-17 02:31:58	2008-11-17 02:52:00	303	39.95804738899085	116.34058209908251
304	39.980203193548384	116.32800919354837	2008-11-17 02:52:00	2008-11-17 03:48:29	304	39.980203193548384	116.32800919354837
305	39.98481332475883	116.3242953086816	2008-11-17 04:11:36	2008-11-17 04:38:00	305	39.98481332475883	116.3242953086816
306	39.98630943975904	116.32128869277108	2008-11-18 01:05:59	2008-11-18 03:17:06	313	39.98640550591234	116.32137004464538
307	39.988288080645155	116.3164850483871	2008-11-18 03:17:06	2008-11-18 09:31:35	325	39.98834065220603	116.31654578703045
308	39.99673744278604	116.31553216915421	2008-11-18 09:31:35	2008-11-18 10:36:42	308	39.9968907229783	116.31614771705244
309	40.00579120994472	116.31612109944756	2008-11-18 10:36:42	2008-11-18 11:17:48	309	40.00579120994472	116.31612109944756
310	39.98646058687259	116.32126688416986	2008-11-19 01:28:05	2008-11-19 03:11:36	313	39.98640550591234	116.32137004464538
311	39.988291740331505	116.31667413812157	2008-11-19 03:11:36	2008-11-19 09:22:35	325	39.98834065220603	116.31654578703045
312	40.00087644221106	116.31550284422121	2008-11-19 09:27:00	2008-11-19 11:40:23	312	40.00087644221106	116.31550284422121
313	39.98589836363635	116.32209198240463	2008-11-20 00:50:29	2008-11-20 03:06:59	313	39.98640550591234	116.32137004464538
314	39.98856488491045	116.31613703324798	2008-11-20 03:06:59	2008-11-20 09:34:33	325	39.98834065220603	116.31654578703045
315	39.99936400000001	116.31546317921148	2008-11-20 09:34:33	2008-11-20 11:04:42	315	39.99936400000001	116.31546317921148
316	40.00262156716419	116.31879179999987	2008-11-20 11:04:42	2008-11-20 11:38:57	316	40.00262156716419	116.31879179999987
317	39.98656328346458	116.32109789763771	2008-11-21 01:35:59	2008-11-21 03:13:35	313	39.98640550591234	116.32137004464538
318	39.988649727598585	116.31662240860214	2008-11-21 03:13:35	2008-11-21 04:14:49	325	39.98834065220603	116.31654578703045
319	39.99054225	116.31772093749996	2008-11-21 04:14:49	2008-11-21 09:09:34	154	39.990379648487185	116.3174278043444
320	39.9890780261194	116.3163118171642	2008-11-21 09:09:34	2008-11-21 09:36:26	344	39.989150770512	116.3163953055589
321	39.98719681147541	116.32051345081969	2008-11-23 03:40:23	2008-11-23 05:21:48	190	39.98702933430913	116.32064091356314
322	39.99567793379797	116.31647841114977	2008-11-23 05:21:48	2008-11-23 07:33:12	322	39.99567793379797	116.31647841114977
323	39.98542763118814	116.32306578960409	2008-11-24 00:42:34	2008-11-24 03:03:35	0	39.98548937777908	116.32289998383114
324	39.984136079268296	116.31234880182932	2008-11-24 10:38:36	2008-11-24 11:20:34	324	39.984136079268296	116.31234880182932
325	39.987792830508475	116.31778723728813	2008-12-02 06:48:08	2008-12-02 07:14:19	342	39.98773740866248	116.31622335899613
326	39.985599943573646	116.322766247649	2008-12-03 01:20:29	2008-12-03 03:16:53	0	39.98548937777908	116.32289998383114
327	39.98830464665126	116.31637519630492	2008-12-03 03:16:53	2008-12-03 09:52:39	325	39.98834065220603	116.31654578703045
328	39.99056223426575	116.31691542657332	2008-12-03 09:52:39	2008-12-03 10:56:56	154	39.990379648487185	116.3174278043444
329	39.99028392142856	116.31669527857142	2008-12-03 10:56:56	2008-12-03 14:23:59	154	39.990379648487185	116.3174278043444
330	39.98581069135801	116.32219035185177	2008-12-04 01:52:35	2008-12-04 03:33:00	351	39.98581880355632	116.32244040130291
331	39.988392150442465	116.31642031858412	2008-12-04 03:33:00	2008-12-04 09:21:34	325	39.98834065220603	116.31654578703045
332	39.988296909090906	116.31654198347117	2008-12-04 09:21:34	2008-12-04 11:38:31	325	39.98834065220603	116.31654578703045
333	39.98585653915662	116.3223430993976	2008-12-05 01:33:35	2008-12-05 03:18:30	351	39.98581880355632	116.32244040130291
334	39.98830919534885	116.31653904186048	2008-12-05 03:18:30	2008-12-05 09:23:53	325	39.98834065220603	116.31654578703045
335	39.98809529756097	116.31592265365849	2008-12-05 09:23:53	2008-12-05 09:45:03	325	39.98834065220603	116.31654578703045
336	39.97972480666669	116.32056171333338	2008-12-07 09:07:59	2008-12-07 09:32:59	336	39.97972480666669	116.32056171333338
337	39.98651094354838	116.32128936290329	2008-12-08 01:43:29	2008-12-08 03:14:35	313	39.98640550591234	116.32137004464538
338	39.988393837837826	116.3164949459459	2008-12-08 09:51:29	2008-12-08 10:38:16	325	39.98834065220603	116.31654578703045
339	39.991031557919676	116.32530772813229	2008-12-08 10:38:16	2008-12-08 10:58:18	339	39.99120976014884	116.32492458319875
340	39.98846855510204	116.31638200816327	2008-12-09 03:22:04	2008-12-09 09:21:29	325	39.98834065220603	116.31654578703045
341	39.98755194174758	116.31492410679613	2008-12-09 09:21:29	2008-12-09 09:41:35	342	39.98773740866248	116.31622335899613
342	39.9875065	116.31586328205128	2008-12-09 09:41:35	2008-12-09 11:14:30	342	39.98773740866248	116.31622335899613
343	39.986739176470536	116.32112132773113	2008-12-10 01:33:53	2008-12-10 03:17:30	313	39.98640550591234	116.32137004464538
344	39.98885152793296	116.31642254189929	2008-12-10 03:17:30	2008-12-10 09:50:40	344	39.989150770512	116.3163953055589
345	39.98665661249998	116.3211492416667	2008-12-11 01:43:05	2008-12-11 03:16:36	313	39.98640550591234	116.32137004464538
346	39.98838155319151	116.31657051489357	2008-12-11 03:16:36	2008-12-11 09:21:00	325	39.98834065220603	116.31654578703045
347	39.98802265865385	116.31739694230774	2008-12-11 09:21:00	2008-12-11 09:41:03	325	39.98834065220603	116.31654578703045
348	39.98583748999999	116.32254188666671	2008-12-12 01:36:05	2008-12-12 03:10:48	351	39.98581880355632	116.32244040130291
349	39.99325205714288	116.32688701428572	2008-12-14 05:42:05	2008-12-14 10:51:00	350	39.99325205714288	116.32688701428572
350	39.993020324675285	116.32659244675335	2008-12-14 10:51:00	2008-12-14 12:50:48	198	39.993020324675285	116.32659244675335
351	39.98577049371068	116.32268626729557	2008-12-15 01:35:29	2008-12-15 03:14:36	351	39.98581880355632	116.32244040130291
352	39.98788526819922	116.31621221455951	2008-12-15 03:14:36	2008-12-15 12:21:36	342	39.98773740866248	116.31622335899613
