	Latitude	Longitude	ArrivalTime	LeavingTime	ClusterId	ClusterMeanLat	ClusterMeanLon
224	39.964925988795535	116.41160522969177	2008-12-04 23:25:23	2008-12-04 23:45:24	224	39.964925988795535	116.41160522969177
225	39.96883937604164	116.36473790625	2008-12-04 23:45:24	2008-12-05 00:05:25	225	39.96890753892785	116.36356986355584
226	39.9675053560682	116.36072349849552	2008-12-05 09:57:00	2008-12-05 10:17:01	226	39.9675053560682	116.36072349849552
227	39.96414113565022	116.40634288340807	2008-12-05 10:17:01	2008-12-05 10:37:02	227	39.96416905759493	116.4060046629317
228	39.96528483808547	116.40851594602846	2008-12-07 23:20:29	2008-12-07 23:40:30	228	39.96528483808547	116.40851594602846
229	39.97501963817661	116.35251738319096	2008-12-08 11:09:05	2008-12-08 11:29:06	309	39.97501606638002	116.35197737646298
230	39.965079047910315	116.40439083690114	2008-12-08 11:29:06	2008-12-08 11:49:07	230	39.965079047910315	116.40439083690114
231	39.96188431818181	116.41668545714286	2008-12-08 23:18:35	2008-12-08 23:38:36	231	39.962330987605945	116.41727567744336
232	39.96711432591771	116.37341714682972	2008-12-08 23:38:36	2008-12-08 23:58:37	232	39.96711432591771	116.37341714682972
233	39.96914255783784	116.35411135351349	2008-12-09 12:11:23	2008-12-09 12:31:24	168	39.969072308639205	116.35479877932086
234	39.96321111152762	116.40842761761955	2008-12-09 12:31:24	2008-12-09 12:51:25	234	39.96321111152762	116.40842761761955
235	39.96447208525349	116.41592672350237	2008-12-09 23:07:23	2008-12-09 23:27:25	74	39.96444981276096	116.41662179128139
236	39.96719471637824	116.38435202529959	2008-12-09 23:27:25	2008-12-09 23:47:26	236	39.96719471637824	116.38435202529959
237	39.97021927376861	116.34966682130579	2008-12-10 12:16:23	2008-12-10 12:36:24	237	39.97021927376861	116.34966682130579
238	39.96372258954501	116.41032015779275	2008-12-10 12:36:24	2008-12-10 12:56:25	73	39.963669459771175	116.41195287899338
239	39.96809781015227	116.39806076649748	2008-12-10 23:17:05	2008-12-10 23:37:06	239	39.96809781015227	116.39806076649748
240	39.974017860841364	116.35595024163963	2008-12-11 12:05:23	2008-12-11 12:25:24	240	39.974017860841364	116.35595024163963
241	39.96429333333329	116.41459077952769	2008-12-11 23:23:29	2008-12-11 23:43:30	241	39.96429333333329	116.41459077952769
242	39.96842799578503	116.36782275974707	2008-12-11 23:43:30	2008-12-12 00:03:31	242	39.96843224660258	116.36813029989418
243	39.975165563126204	116.3482488056112	2008-12-12 12:15:35	2008-12-12 12:35:38	243	39.97516581850892	116.34816095042464
244	39.969257652706865	116.39066254341176	2008-12-12 12:35:38	2008-12-12 12:56:46	244	39.969257652706865	116.39066254341176
245	39.95749605179285	116.42051335059764	2008-12-14 07:51:25	2008-12-14 08:12:56	245	39.95778732874822	116.41978721916705
246	39.975640945945905	116.41678459224444	2008-12-14 08:12:56	2008-12-14 08:32:57	246	39.975640945945905	116.41678459224444
247	39.986181	116.4145463137255	2008-12-14 08:32:57	2008-12-14 09:48:37	247	39.986181	116.4145463137255
248	39.965995740394675	116.401374184839	2008-12-14 23:22:29	2008-12-14 23:42:30	251	39.96594934735471	116.40045926196262
249	39.96976519812304	116.39096615537012	2009-01-13 23:24:52	2009-01-13 23:44:53	249	39.96976519812304	116.39096615537012
250	39.97509599470891	116.35149880952395	2009-01-14 09:08:04	2009-01-14 09:28:05	309	39.97501606638002	116.35197737646298
251	39.96590295431474	116.39954433908623	2009-01-14 09:28:05	2009-01-14 09:48:06	251	39.96594934735471	116.40045926196262
252	39.97073913157896	116.34878187578958	2009-01-15 09:09:04	2009-01-15 09:29:05	255	39.97070932054234	116.34794283143096
253	39.96054517297299	116.4123358144143	2009-01-15 23:26:28	2009-01-15 23:46:47	253	39.96054517297299	116.4123358144143
254	39.96402398605576	116.37698651294836	2009-01-15 23:46:47	2009-01-16 00:06:48	254	39.96402398605576	116.37698651294836
255	39.97067950950572	116.34710378707233	2009-01-16 00:06:48	2009-01-16 00:26:49	255	39.97070932054234	116.34794283143096
256	39.97526276024097	116.36488160481925	2009-01-16 09:32:03	2009-01-16 09:52:04	256	39.97526276024097	116.36488160481925
257	39.967466060885634	116.39725441974169	2009-01-16 09:52:04	2009-01-16 10:12:05	2	39.96746274437624	116.39615046511122
258	39.95718340453076	116.41326759870556	2009-01-17 09:10:42	2009-01-17 09:54:24	258	39.95718340453076	116.41326759870556
259	39.965048572504756	116.4144697438795	2009-01-18 23:24:04	2009-01-18 23:44:05	259	39.965048572504756	116.4144697438795
260	39.97167175862074	116.37380564532015	2009-01-18 23:44:05	2009-01-19 00:04:06	260	39.971735061709566	116.3746181628764
261	39.975465816184986	116.34559893063586	2009-01-20 09:01:03	2009-01-20 09:21:04	261	39.975465816184986	116.34559893063586
262	39.97015432586788	116.38392260134371	2009-01-20 09:21:04	2009-01-20 09:41:06	262	39.97015432586788	116.38392260134371
263	39.964103095238116	116.41736822023796	2009-01-20 09:41:06	2009-01-20 10:01:07	263	39.964103095238116	116.41736822023796
264	39.9558248657718	116.42105605369132	2009-01-20 10:01:07	2009-01-20 10:22:42	148	39.955842653032725	116.42115023643198
265	39.97089676848877	116.38490137620585	2009-01-20 23:24:04	2009-01-20 23:44:05	265	39.97089676848877	116.38490137620585
266	39.97551768540664	116.34430584688995	2009-01-21 08:37:52	2009-01-21 08:57:53	266	39.975558324722684	116.34407468070636
267	39.96794464995179	116.3959249228544	2009-01-21 08:57:53	2009-01-21 09:17:54	172	39.96785142019074	116.39638043554834
268	39.958120340248925	116.41990773443978	2009-01-21 09:17:54	2009-01-21 12:12:34	245	39.95778732874822	116.41978721916705
269	39.94586722836879	116.41921531205676	2009-01-21 12:12:34	2009-01-21 12:32:36	269	39.94586722836879	116.41921531205676
270	39.91448098944903	116.42017375498254	2009-01-21 12:32:36	2009-01-21 12:52:37	270	39.91448098944903	116.42017375498254
271	38.89456527758012	121.55286746797144	2009-01-23 01:34:35	2009-01-23 01:54:36	274	38.89455180415666	121.55334821916509
272	38.90464648543689	121.55786143203885	2009-01-23 01:54:36	2009-01-23 02:46:47	272	38.90464648543689	121.55786143203885
273	38.89945258199994	121.55500190200004	2009-01-23 02:46:47	2009-01-23 03:06:48	273	38.89945258199994	121.55500190200004
274	38.89453833073321	121.55382897035874	2009-01-24 01:11:28	2009-01-24 01:31:29	274	38.89455180415666	121.55334821916509
275	38.89993971891892	121.57444439189192	2009-01-24 01:31:29	2009-01-24 04:35:37	275	38.89993971891892	121.57444439189192
276	38.89045284931505	121.5431877762557	2009-01-24 04:35:37	2009-01-24 04:57:17	276	38.89045284931505	121.5431877762557
277	38.88888893918919	121.54566771283785	2009-01-24 04:57:17	2009-01-24 08:50:27	278	38.8883241684972	121.54487050593877
278	38.88775939780521	121.54407329903971	2009-01-25 09:56:27	2009-01-25 10:16:28	278	38.8883241684972	121.54487050593877
279	38.88577445128203	121.56975621923073	2009-01-26 05:29:58	2009-01-26 05:49:59	279	38.886094080855145	121.57035517339568
280	38.91114110321488	121.61807269035528	2009-01-26 05:49:59	2009-01-26 06:16:23	280	38.91135656903661	121.61858493450228
281	38.91997756263267	121.62823174309976	2009-01-26 06:16:23	2009-01-26 06:55:12	281	38.92000717600658	121.62876847243481
282	38.883546710144856	121.58278121080372	2009-01-27 01:49:11	2009-01-27 02:09:13	282	38.883546710144856	121.58278121080372
283	38.8783862233903	121.586217411301	2009-01-27 02:09:13	2009-01-27 02:32:04	283	38.8783862233903	121.586217411301
284	38.87853154639172	121.58958257860813	2009-01-27 02:32:04	2009-01-27 02:58:58	284	38.87853154639172	121.58958257860813
285	38.88487561629154	121.58551043622712	2009-01-27 02:58:58	2009-01-27 03:18:59	285	38.88487561629154	121.58551043622712
286	38.89233525873016	121.58128028571429	2009-01-27 03:18:59	2009-01-27 07:13:02	286	38.89233525873016	121.58128028571429
287	38.88670219572956	121.54300362633455	2009-01-28 05:48:34	2009-01-28 06:08:36	287	38.88670219572956	121.54300362633455
288	38.88641371042825	121.57095412756064	2009-01-28 06:08:36	2009-01-28 06:28:37	279	38.886094080855145	121.57035517339568
289	38.91157203485835	121.61909717864927	2009-01-28 06:28:37	2009-01-28 06:49:25	280	38.91135656903661	121.61858493450228
290	38.9200367893805	121.62930520176985	2009-01-28 06:49:25	2009-01-28 07:09:26	281	38.92000717600658	121.62876847243481
291	38.92053374952201	121.63254954110907	2009-01-28 07:09:26	2009-01-28 07:29:27	291	38.92053374952201	121.63254954110907
292	38.9222930647482	121.63496484892092	2009-01-28 07:29:27	2009-01-28 07:51:03	293	38.922124162986336	121.63565294486861
293	38.921955261224475	121.63634104081629	2009-01-28 07:51:03	2009-01-28 08:33:03	293	38.922124162986336	121.63565294486861
294	38.91396821204519	121.62091497239656	2009-01-28 08:33:03	2009-01-28 08:53:04	294	38.91396821204519	121.62091497239656
295	38.88731257766499	121.56902796446705	2009-01-28 08:53:04	2009-01-28 09:13:07	295	38.88731257766499	121.56902796446705
296	38.88445494993889	121.57082648473724	2009-01-30 01:18:58	2009-01-30 01:41:01	296	38.88445494993889	121.57082648473724
297	38.87452411780103	121.59613171204194	2009-01-30 01:41:01	2009-01-30 02:05:56	297	38.87452411780103	121.59613171204194
298	38.86543644285711	121.63891321071442	2009-01-30 02:05:56	2009-01-30 02:32:12	298	38.86543644285711	121.63891321071442
299	38.87181824439462	121.66923893273544	2009-01-30 02:32:12	2009-01-30 02:52:13	299	38.87181824439462	121.66923893273544
300	38.90287079205174	121.62955295194072	2009-01-30 02:52:13	2009-01-30 03:12:14	300	38.90287079205174	121.62955295194072
301	38.8983982956989	121.58285113440857	2009-01-30 03:12:14	2009-01-30 08:37:29	301	38.8983982956989	121.58285113440857
302	38.905442102189824	121.58899621793532	2009-01-30 08:37:29	2009-01-30 08:59:13	302	38.905442102189824	121.58899621793532
303	39.969260636636655	116.356852066066	2009-02-01 10:46:29	2009-02-01 11:06:32	303	39.969260636636655	116.356852066066
304	39.96336891772149	116.41112441139241	2009-02-01 11:06:32	2009-02-01 11:26:35	304	39.96336891772149	116.41112441139241
305	39.96245137772396	116.41575617191286	2009-02-01 23:18:03	2009-02-01 23:38:04	231	39.962330987605945	116.41727567744336
306	39.97009776395942	116.35942595939095	2009-02-01 23:38:04	2009-02-01 23:58:07	306	39.97009776395942	116.35942595939095
307	39.9731527142857	116.36205152769683	2009-02-02 09:58:22	2009-02-02 10:18:25	307	39.9731527142857	116.36205152769683
308	39.97246633252431	116.37054992475737	2009-02-02 23:33:06	2009-02-02 23:53:09	308	39.97246633252431	116.37054992475737
309	39.974954336158206	116.35209576271187	2009-02-03 10:01:59	2009-02-03 10:22:02	309	39.97501606638002	116.35197737646298
310	39.96419697953964	116.40566644245531	2009-02-03 10:22:02	2009-02-03 11:32:00	227	39.96416905759493	116.4060046629317
311	39.954697556042134	116.42301371643286	2009-02-03 11:32:00	2009-02-03 23:18:28	44	39.954676228964225	116.42299167453432
312	39.96429788836104	116.40915645605688	2009-02-03 23:18:28	2009-02-03 23:38:31	312	39.96429788836104	116.40915645605688
313	39.97468577831327	116.35527801686754	2009-02-03 23:38:31	2009-02-03 23:58:34	313	39.97468577831327	116.35527801686754
314	39.97721036363637	116.33074027272728	2009-02-03 23:58:34	2009-02-04 04:16:33	332	39.97666450462036	116.3305256391109
315	39.966464914396894	116.40744805836576	2009-02-04 23:28:03	2009-02-04 23:48:04	62	39.96645785161379	116.40845559637306
316	39.97469343838865	116.35209740047388	2009-02-04 23:48:04	2009-02-05 00:08:07	316	39.97469343838865	116.35209740047388
317	39.97390037074832	116.3372370510205	2009-02-05 08:43:36	2009-02-05 09:03:39	317	39.97390037074832	116.3372370510205
318	39.96680216710875	116.38623155172401	2009-02-05 09:03:39	2009-02-05 09:23:42	318	39.96680216710875	116.38623155172401
319	39.95866970749999	116.42019874999993	2009-02-05 09:23:42	2009-02-05 09:48:24	319	39.95866970749999	116.42019874999993
320	39.974735498659506	116.35322728150132	2009-02-06 08:58:00	2009-02-06 09:18:03	47	39.97471470867441	116.35438418868753
321	39.96658601918463	116.40381392565945	2009-02-06 09:18:03	2009-02-06 09:38:06	161	39.96659710564758	116.4032057972647
322	39.95532692335769	116.42219867883207	2009-02-07 03:21:35	2009-02-07 03:43:08	322	39.95532692335769	116.42219867883207
323	39.95989675476192	116.40932898571415	2009-02-07 03:43:08	2009-02-07 04:03:09	323	39.95989675476192	116.40932898571415
324	39.964871229857785	116.3684087085308	2009-02-07 04:03:09	2009-02-07 04:23:11	324	39.964871229857785	116.3684087085308
325	39.95273723923445	116.4223414976077	2009-02-08 11:08:36	2009-02-08 11:30:42	325	39.95273723923445	116.4223414976077
326	39.965649436688366	116.41209100162344	2009-02-09 23:28:04	2009-02-09 23:48:05	326	39.965706730844175	116.41293201138865
327	39.97301245879726	116.3664347082405	2009-02-09 23:48:05	2009-02-10 00:08:11	217	39.972912599346785	116.3659242603378
328	39.97527250000002	116.349525602719	2009-02-11 09:21:28	2009-02-11 09:41:55	328	39.97533322458704	116.34892728039384
329	39.96836699397587	116.39040142530129	2009-02-11 09:41:55	2009-02-11 10:01:57	329	39.96836699397587	116.39040142530129
330	39.98368638727523	116.43754139834029	2009-02-15 05:33:04	2009-02-15 05:53:05	330	39.98368638727523	116.43754139834029
331	39.98347590740741	116.39938020370371	2009-02-15 05:53:05	2009-02-15 06:15:51	331	39.98347590740741	116.39938020370371
332	39.97611864560436	116.33031100549454	2009-02-15 06:15:51	2009-02-15 06:36:05	332	39.97666450462036	116.3305256391109
333	39.96868761357469	116.39306130135748	2009-02-17 09:26:23	2009-02-17 09:46:24	333	39.968717743161214	116.39241697894451
334	39.95847786117646	116.43264620235296	2009-02-21 06:09:58	2009-02-21 06:29:59	334	39.95847786117646	116.43264620235296
335	39.965396147239254	116.44249952351747	2009-02-22 04:29:22	2009-02-22 04:49:23	335	39.965396147239254	116.44249952351747
336	39.972004937172755	116.4438637068062	2009-02-22 04:49:23	2009-02-22 05:11:34	336	39.972004937172755	116.4438637068062
337	39.969330845854905	116.44380166191706	2009-02-22 05:11:34	2009-02-22 05:31:35	337	39.969330845854905	116.44380166191706
338	39.96768108545461	116.43140277272724	2009-02-22 05:31:35	2009-02-22 05:51:36	338	39.96768108545461	116.43140277272724
339	39.989883010204075	116.41601903061228	2009-02-22 05:51:36	2009-02-22 06:11:46	339	39.989883010204075	116.41601903061228
340	40.0286098893617	116.4130912141844	2009-02-22 06:11:46	2009-02-22 06:32:52	340	40.0286098893617	116.4130912141844
341	39.966118388077845	116.33144812287105	2009-02-28 05:06:28	2009-02-28 05:26:29	341	39.966118388077845	116.33144812287105
342	39.966263470982156	116.31775896763386	2009-02-28 05:26:29	2009-02-28 05:47:01	342	39.966263470982156	116.31775896763386
