Timestamp	Latitude	Longitude	Timestamp	Date	Time	Hour	Weekday	StayPoint	StayptId	StayMeanLat	StayMeanLon	State	StateId	StateMeanLat	StateMeanLon
2008-11-08 17:51:00	39.96001123076923	116.36414953846156	2008-11-08 17:51:00	2008-11-08	17:51:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:52:00	39.960054230769224	116.36433515384616	2008-11-08 17:52:00	2008-11-08	17:52:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:53:00	39.96010484615385	116.36430753846155	2008-11-08 17:53:00	2008-11-08	17:53:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:54:00	39.96011373333334	116.36430739999999	2008-11-08 17:54:00	2008-11-08	17:54:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:55:00	39.96019146153846	116.36456492307693	2008-11-08 17:55:00	2008-11-08	17:55:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 17:56:00	39.960725857142855	116.3644572857143	2008-11-08 17:56:00	2008-11-08	17:56:00	17	5Saturday	1	79	39.96010366034799	116.36443019288765	-1	-1	-1.0	-1.0
2008-11-08 18:14:00	39.96615975	116.36027324999999	2008-11-08 18:14:00	2008-11-08	18:14:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:15:00	39.96622841666667	116.3596546666667	2008-11-08 18:15:00	2008-11-08	18:15:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:16:00	39.966513692307686	116.35947053846157	2008-11-08 18:16:00	2008-11-08	18:16:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:17:00	39.96660084615385	116.35936876923077	2008-11-08 18:17:00	2008-11-08	18:17:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:18:00	39.966607384615386	116.35925746153846	2008-11-08 18:18:00	2008-11-08	18:18:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:19:00	39.966608769230774	116.35923738461537	2008-11-08 18:19:00	2008-11-08	18:19:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:20:00	39.96659238461538	116.35922523076925	2008-11-08 18:20:00	2008-11-08	18:20:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:21:00	39.9665716923077	116.35916399999999	2008-11-08 18:21:00	2008-11-08	18:21:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:22:00	39.966542230769235	116.35903853846153	2008-11-08 18:22:00	2008-11-08	18:22:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:23:00	39.96652942857143	116.35902585714288	2008-11-08 18:23:00	2008-11-08	18:23:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:24:00	39.96651740000001	116.35908059999998	2008-11-08 18:24:00	2008-11-08	18:24:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:25:00	39.96656492307693	116.35911876923076	2008-11-08 18:25:00	2008-11-08	18:25:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:26:00	39.96658630769231	116.35912546153848	2008-11-08 18:26:00	2008-11-08	18:26:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:27:00	39.96660458333334	116.35910725000002	2008-11-08 18:27:00	2008-11-08	18:27:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:28:00	39.966598666666656	116.3591105	2008-11-08 18:28:00	2008-11-08	18:28:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:29:00	39.966596249999995	116.35911141666669	2008-11-08 18:29:00	2008-11-08	18:29:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:30:00	39.966592999999996	116.35911500000002	2008-11-08 18:30:00	2008-11-08	18:30:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:31:00	39.966589666666664	116.35911641666665	2008-11-08 18:31:00	2008-11-08	18:31:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:32:00	39.96658775	116.35911691666668	2008-11-08 18:32:00	2008-11-08	18:32:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:33:00	39.96658791666667	116.35911516666668	2008-11-08 18:33:00	2008-11-08	18:33:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:34:00	39.966581399999995	116.35910160000002	2008-11-08 18:34:00	2008-11-08	18:34:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:35:00	39.9665795	116.35910975000002	2008-11-08 18:35:00	2008-11-08	18:35:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:36:00	39.96656542857143	116.35910778571429	2008-11-08 18:36:00	2008-11-08	18:36:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:37:00	39.966585307692306	116.35911215384613	2008-11-08 18:37:00	2008-11-08	18:37:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:38:00	39.96656092857143	116.35907250000001	2008-11-08 18:38:00	2008-11-08	18:38:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:39:00	39.966536076923084	116.35906369230767	2008-11-08 18:39:00	2008-11-08	18:39:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 18:40:00	39.96658921428571	116.35918692857142	2008-11-08 18:40:00	2008-11-08	18:40:00	18	5Saturday	1	84	39.96654736723647	116.35920694832454	-1	-1	-1.0	-1.0
2008-11-08 19:47:00	40.01379	116.30645333333335	2008-11-08 19:47:00	2008-11-08	19:47:00	19	5Saturday	1	85	40.01379	116.30645333333335	-1	-1	-1.0	-1.0
2008-11-09 11:34:00	40.01377466666667	116.30636093333334	2008-11-09 11:34:00	2008-11-09	11:34:00	11	6Sunday	1	86	40.01376178937729	116.30634689432233	-1	-1	-1.0	-1.0
2008-11-09 11:35:00	40.013687874999995	116.3064915	2008-11-09 11:35:00	2008-11-09	11:35:00	11	6Sunday	1	86	40.01376178937729	116.30634689432233	-1	-1	-1.0	-1.0
2008-11-09 11:47:00	40.013974125	116.30639000000001	2008-11-09 11:47:00	2008-11-09	11:47:00	11	6Sunday	1	86	40.01376178937729	116.30634689432233	-1	-1	-1.0	-1.0
2008-11-09 11:48:00	40.014074692307695	116.30622307692308	2008-11-09 11:48:00	2008-11-09	11:48:00	11	6Sunday	1	86	40.01376178937729	116.30634689432233	-1	-1	-1.0	-1.0
2008-11-09 11:49:00	40.01393491666666	116.30578483333333	2008-11-09 11:49:00	2008-11-09	11:49:00	11	6Sunday	1	86	40.01376178937729	116.30634689432233	-1	-1	-1.0	-1.0
2008-11-09 11:50:00	40.01362275	116.30626608333334	2008-11-09 11:50:00	2008-11-09	11:50:00	11	6Sunday	1	86	40.01376178937729	116.30634689432233	-1	-1	-1.0	-1.0
2008-11-09 11:51:00	40.013263499999994	116.30691183333334	2008-11-09 11:51:00	2008-11-09	11:51:00	11	6Sunday	1	86	40.01376178937729	116.30634689432233	-1	-1	-1.0	-1.0
2008-11-09 13:05:00	39.9357258	116.33345240000001	2008-11-09 13:05:00	2008-11-09	13:05:00	13	6Sunday	1	87	39.9357258	116.33345240000001	-1	-1	-1.0	-1.0
2008-11-09 16:29:00	39.93679435714286	116.33339899999997	2008-11-09 16:29:00	2008-11-09	16:29:00	16	6Sunday	1	88	39.93679435714286	116.33339899999997	-1	-1	-1.0	-1.0
2008-11-09 17:36:00	40.013814714285715	116.30652600000003	2008-11-09 17:36:00	2008-11-09	17:36:00	17	6Sunday	1	89	40.013814714285715	116.30652600000003	-1	-1	-1.0	-1.0
2008-11-11 07:36:00	40.01379553846153	116.30652253846155	2008-11-11 07:36:00	2008-11-11	07:36:00	7	1Tuesday	1	90	40.01379553846153	116.30652253846155	-1	-1	-1.0	-1.0
2008-11-11 08:17:00	39.977558125	116.327630875	2008-11-11 08:17:00	2008-11-11	08:17:00	8	1Tuesday	1	91	39.977558125	116.327630875	-1	-1	-1.0	-1.0
2008-11-11 19:44:00	39.979317333333334	116.32782640000002	2008-11-11 19:44:00	2008-11-11	19:44:00	19	1Tuesday	1	92	39.979317333333334	116.32782640000002	-1	-1	-1.0	-1.0
2008-11-11 20:03:00	39.991897	116.328827125	2008-11-11 20:03:00	2008-11-11	20:03:00	20	1Tuesday	1	93	39.9920171879121	116.32879009289638	-1	-1	-1.0	-1.0
2008-11-11 20:04:00	39.99204892307692	116.328768	2008-11-11 20:04:00	2008-11-11	20:04:00	20	1Tuesday	1	93	39.9920171879121	116.32879009289638	-1	-1	-1.0	-1.0
2008-11-11 20:05:00	39.9919875	116.32854657142856	2008-11-11 20:05:00	2008-11-11	20:05:00	20	1Tuesday	1	93	39.9920171879121	116.32879009289638	-1	-1	-1.0	-1.0
2008-11-11 20:06:00	39.99192207692309	116.32859284615385	2008-11-11 20:06:00	2008-11-11	20:06:00	20	1Tuesday	1	93	39.9920171879121	116.32879009289638	-1	-1	-1.0	-1.0
2008-11-11 20:12:00	39.99211115384616	116.3289036153846	2008-11-11 20:12:00	2008-11-11	20:12:00	20	1Tuesday	1	93	39.9920171879121	116.32879009289638	-1	-1	-1.0	-1.0
2008-11-11 20:13:00	39.99209246153846	116.32894669230768	2008-11-11 20:13:00	2008-11-11	20:13:00	20	1Tuesday	1	93	39.9920171879121	116.32879009289638	-1	-1	-1.0	-1.0
2008-11-11 20:14:00	39.99206120000001	116.3289458	2008-11-11 20:14:00	2008-11-11	20:14:00	20	1Tuesday	1	93	39.9920171879121	116.32879009289638	-1	-1	-1.0	-1.0
2008-11-12 07:56:00	40.014052666666664	116.30631566666666	2008-11-12 07:56:00	2008-11-12	07:56:00	7	2Wednesday	1	94	40.014052666666664	116.30631566666666	-1	-1	-1.0	-1.0
2008-11-12 08:36:00	39.978057	116.32660566666668	2008-11-12 08:36:00	2008-11-12	08:36:00	8	2Wednesday	1	95	39.978057	116.32660566666668	-1	-1	-1.0	-1.0
2008-11-12 14:02:00	39.97854421428571	116.32670871428573	2008-11-12 14:02:00	2008-11-12	14:02:00	14	2Wednesday	1	96	39.97854421428571	116.32670871428573	-1	-1	-1.0	-1.0
2008-11-12 14:08:00	39.9745625	116.3153001875	2008-11-12 14:08:00	2008-11-12	14:08:00	14	2Wednesday	1	102	39.974836515625	116.31446112083336	-1	-1	-1.0	-1.0
2008-11-12 14:09:00	39.974706	116.31421073333334	2008-11-12 14:09:00	2008-11-12	14:09:00	14	2Wednesday	1	102	39.974836515625	116.31446112083336	-1	-1	-1.0	-1.0
2008-11-12 14:17:00	39.97508418750001	116.31430768750003	2008-11-12 14:17:00	2008-11-12	14:17:00	14	2Wednesday	1	102	39.974836515625	116.31446112083336	-1	-1	-1.0	-1.0
2008-11-12 14:18:00	39.974993375	116.314025875	2008-11-12 14:18:00	2008-11-12	14:18:00	14	2Wednesday	1	102	39.974836515625	116.31446112083336	-1	-1	-1.0	-1.0
2008-11-12 14:23:00	39.973931500000006	116.3135	2008-11-12 14:23:00	2008-11-12	14:23:00	14	2Wednesday	1	103	39.97425921666667	116.313204075	-1	-1	-1.0	-1.0
2008-11-12 14:24:00	39.97416416666666	116.31370849999998	2008-11-12 14:24:00	2008-11-12	14:24:00	14	2Wednesday	1	103	39.97425921666667	116.313204075	-1	-1	-1.0	-1.0
2008-11-12 14:35:00	39.9743882	116.3128858	2008-11-12 14:35:00	2008-11-12	14:35:00	14	2Wednesday	1	103	39.97425921666667	116.313204075	-1	-1	-1.0	-1.0
2008-11-12 14:36:00	39.974553	116.312722	2008-11-12 14:36:00	2008-11-12	14:36:00	14	2Wednesday	1	103	39.97425921666667	116.313204075	-1	-1	-1.0	-1.0
2008-11-12 14:46:00	39.97547522222223	116.31256366666668	2008-11-12 14:46:00	2008-11-12	14:46:00	14	2Wednesday	1	104	39.97547522222223	116.31256366666668	-1	-1	-1.0	-1.0
2008-11-12 15:20:00	39.97468342857143	116.31370185714287	2008-11-12 15:20:00	2008-11-12	15:20:00	15	2Wednesday	1	105	39.97468342857143	116.31370185714287	-1	-1	-1.0	-1.0
2008-11-12 15:28:00	39.977876692307696	116.3272611538462	2008-11-12 15:28:00	2008-11-12	15:28:00	15	2Wednesday	1	106	39.977876692307696	116.3272611538462	-1	-1	-1.0	-1.0
2008-11-12 20:44:00	39.979323083333334	116.3271575	2008-11-12 20:44:00	2008-11-12	20:44:00	20	2Wednesday	1	107	39.979323083333334	116.3271575	-1	-1	-1.0	-1.0
2008-11-12 21:12:00	40.01374863636364	116.30649672727272	2008-11-12 21:12:00	2008-11-12	21:12:00	21	2Wednesday	1	108	40.01374863636364	116.30649672727272	-1	-1	-1.0	-1.0
2008-11-13 07:50:00	40.01407653846154	116.30614684615385	2008-11-13 07:50:00	2008-11-13	07:50:00	7	3Thursday	1	109	40.01407653846154	116.30614684615385	-1	-1	-1.0	-1.0
2008-11-13 08:47:00	39.97773313333334	116.3270554	2008-11-13 08:47:00	2008-11-13	08:47:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:48:00	39.97776391666667	116.3269376666667	2008-11-13 08:48:00	2008-11-13	08:48:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:49:00	39.977723999999995	116.32690463636364	2008-11-13 08:49:00	2008-11-13	08:49:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:50:00	39.97765310000001	116.3268462	2008-11-13 08:50:00	2008-11-13	08:50:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:51:00	39.97781781818182	116.32679763636362	2008-11-13 08:51:00	2008-11-13	08:51:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:52:00	39.977809769230774	116.32667599999999	2008-11-13 08:52:00	2008-11-13	08:52:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:53:00	39.97783786666667	116.32672286666669	2008-11-13 08:53:00	2008-11-13	08:53:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:54:00	39.97772775	116.32668516666668	2008-11-13 08:54:00	2008-11-13	08:54:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:55:00	39.97777583333333	116.32643958333331	2008-11-13 08:55:00	2008-11-13	08:55:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:56:00	39.977668333333334	116.32637308333334	2008-11-13 08:56:00	2008-11-13	08:56:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 08:57:00	39.977688	116.3264175	2008-11-13 08:57:00	2008-11-13	08:57:00	8	3Thursday	1	134	39.97774541097691	116.3267141581267	-1	-1	-1.0	-1.0
2008-11-13 09:06:00	39.97749207692308	116.3291506923077	2008-11-13 09:06:00	2008-11-13	09:06:00	9	3Thursday	1	135	39.97749207692308	116.3291506923077	-1	-1	-1.0	-1.0
2008-11-13 10:22:00	39.97797675	116.32719474999999	2008-11-13 10:22:00	2008-11-13	10:22:00	10	3Thursday	1	136	39.97796420833333	116.32711321180555	-1	-1	-1.0	-1.0
2008-11-13 10:25:00	39.97794666666667	116.32702133333333	2008-11-13 10:25:00	2008-11-13	10:25:00	10	3Thursday	1	137	39.97794666666667	116.32702133333333	-1	-1	-1.0	-1.0
2008-11-13 20:14:00	39.98168033333333	116.32704653333334	2008-11-13 20:14:00	2008-11-13	20:14:00	20	3Thursday	1	138	39.98168033333333	116.32704653333334	-1	-1	-1.0	-1.0
2008-11-13 20:38:00	40.013962199999995	116.3060131	2008-11-13 20:38:00	2008-11-13	20:38:00	20	3Thursday	1	139	40.013962199999995	116.3060131	-1	-1	-1.0	-1.0
2008-11-13 21:47:00	40.013774	116.306531	2008-11-13 21:47:00	2008-11-13	21:47:00	21	3Thursday	1	140	40.013774	116.306531	-1	-1	-1.0	-1.0
2008-11-14 07:46:00	40.013878999999996	116.306802	2008-11-14 07:46:00	2008-11-14	07:46:00	7	4Friday	1	141	40.013878999999996	116.306802	-1	-1	-1.0	-1.0
2008-11-14 08:32:00	39.9780168	116.32643580000001	2008-11-14 08:32:00	2008-11-14	08:32:00	8	4Friday	1	142	39.9780168	116.32643580000001	-1	-1	-1.0	-1.0
2008-11-14 21:08:00	39.97847592307692	116.32719430769231	2008-11-14 21:08:00	2008-11-14	21:08:00	21	4Friday	1	143	39.97847592307692	116.32719430769231	-1	-1	-1.0	-1.0
2008-11-14 21:12:00	39.98129949999999	116.32764433333334	2008-11-14 21:12:00	2008-11-14	21:12:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:13:00	39.98141838461538	116.32800853846152	2008-11-14 21:13:00	2008-11-14	21:13:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:14:00	39.98146172727274	116.3280738181818	2008-11-14 21:14:00	2008-11-14	21:14:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:26:00	39.981389699999994	116.3277069	2008-11-14 21:26:00	2008-11-14	21:26:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:27:00	39.98138453846154	116.32744023076924	2008-11-14 21:27:00	2008-11-14	21:27:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:28:00	39.981456076923074	116.32737438461537	2008-11-14 21:28:00	2008-11-14	21:28:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:29:00	39.98170591666666	116.32735150000002	2008-11-14 21:29:00	2008-11-14	21:29:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:30:00	39.981726071428575	116.32740228571427	2008-11-14 21:30:00	2008-11-14	21:30:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:31:00	39.98174684615385	116.32752476923079	2008-11-14 21:31:00	2008-11-14	21:31:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:32:00	39.981753833333336	116.32749533333333	2008-11-14 21:32:00	2008-11-14	21:32:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:33:00	39.981739833333336	116.32747525	2008-11-14 21:33:00	2008-11-14	21:33:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:34:00	39.98173823076923	116.32747123076923	2008-11-14 21:34:00	2008-11-14	21:34:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:35:00	39.981729583333326	116.32743550000002	2008-11-14 21:35:00	2008-11-14	21:35:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:36:00	39.98172999999999	116.32743650000002	2008-11-14 21:36:00	2008-11-14	21:36:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:37:00	39.98173391666667	116.327443	2008-11-14 21:37:00	2008-11-14	21:37:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:38:00	39.98174933333332	116.32746866666663	2008-11-14 21:38:00	2008-11-14	21:38:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:39:00	39.98175	116.327475	2008-11-14 21:39:00	2008-11-14	21:39:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:42:00	39.982074555555556	116.32737244444444	2008-11-14 21:42:00	2008-11-14	21:42:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:43:00	39.98202207142857	116.32732435714287	2008-11-14 21:43:00	2008-11-14	21:43:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:44:00	39.98174723076923	116.32733300000001	2008-11-14 21:44:00	2008-11-14	21:44:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:45:00	39.98149054545454	116.32715990909091	2008-11-14 21:45:00	2008-11-14	21:45:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:49:00	39.9815919	116.32735740000001	2008-11-14 21:49:00	2008-11-14	21:49:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:50:00	39.98161891666667	116.32737991666666	2008-11-14 21:50:00	2008-11-14	21:50:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:51:00	39.98162933333333	116.32737858333333	2008-11-14 21:51:00	2008-11-14	21:51:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:52:00	39.981635416666656	116.32737675	2008-11-14 21:52:00	2008-11-14	21:52:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 21:53:00	39.981639799999996	116.327377	2008-11-14 21:53:00	2008-11-14	21:53:00	21	4Friday	1	145	39.981652433160214	116.32747256160593	-1	-1	-1.0	-1.0
2008-11-14 22:33:00	40.013854222222214	116.306433	2008-11-14 22:33:00	2008-11-14	22:33:00	22	4Friday	1	146	40.013854222222214	116.306433	-1	-1	-1.0	-1.0
2008-11-15 08:36:00	40.01376173333334	116.30652013333334	2008-11-15 08:36:00	2008-11-15	08:36:00	8	5Saturday	1	147	40.01376173333334	116.30652013333334	-1	-1	-1.0	-1.0
2008-11-15 09:24:00	39.983533	116.32946500000001	2008-11-15 09:24:00	2008-11-15	09:24:00	9	5Saturday	1	148	39.983533	116.32946500000001	-1	-1	-1.0	-1.0
2008-11-15 10:18:00	39.98325933333333	116.32908474999999	2008-11-15 10:18:00	2008-11-15	10:18:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:19:00	39.983427538461534	116.32915946153845	2008-11-15 10:19:00	2008-11-15	10:19:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:20:00	39.98350530769231	116.32920107692306	2008-11-15 10:20:00	2008-11-15	10:20:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:21:00	39.98365146153845	116.32930107692307	2008-11-15 10:21:00	2008-11-15	10:21:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:22:00	39.98334799999999	116.32935476923078	2008-11-15 10:22:00	2008-11-15	10:22:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:23:00	39.98345	116.32930635714287	2008-11-15 10:23:00	2008-11-15	10:23:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:24:00	39.9833542	116.32940706666668	2008-11-15 10:24:00	2008-11-15	10:24:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:25:00	39.98328150000001	116.32942992857143	2008-11-15 10:25:00	2008-11-15	10:25:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:26:00	39.98338984615385	116.32943069230768	2008-11-15 10:26:00	2008-11-15	10:26:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:27:00	39.98344124999999	116.32945808333336	2008-11-15 10:27:00	2008-11-15	10:27:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:28:00	39.98344116666666	116.32945391666668	2008-11-15 10:28:00	2008-11-15	10:28:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:29:00	39.98343941666666	116.32945158333335	2008-11-15 10:29:00	2008-11-15	10:29:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:30:00	39.9834325	116.32944708333332	2008-11-15 10:30:00	2008-11-15	10:30:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:31:00	39.9834265	116.32943725	2008-11-15 10:31:00	2008-11-15	10:31:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:32:00	39.98342153846154	116.32943776923078	2008-11-15 10:32:00	2008-11-15	10:32:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:33:00	39.98339123076922	116.32936676923075	2008-11-15 10:33:00	2008-11-15	10:33:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:34:00	39.98339007692308	116.32935115384615	2008-11-15 10:34:00	2008-11-15	10:34:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:35:00	39.983408	116.32936291666665	2008-11-15 10:35:00	2008-11-15	10:35:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:36:00	39.98340683333334	116.32936116666666	2008-11-15 10:36:00	2008-11-15	10:36:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:37:00	39.983406083333335	116.32936141666669	2008-11-15 10:37:00	2008-11-15	10:37:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:38:00	39.983406333333335	116.32936150000002	2008-11-15 10:38:00	2008-11-15	10:38:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
2008-11-15 10:39:00	39.98340575	116.32936333333329	2008-11-15 10:39:00	2008-11-15	10:39:00	10	5Saturday	1	149	39.9834199531746	116.32936969733997	-1	-1	-1.0	-1.0
